New Experimental Designs on Natural Substances in Chemistry Lessons: Chemistry with Fungi ¤ Jan-Markus Teuscher presents his dissertation with a curriculum development work, which, using the extremely interesting fungi from a chemical perspective, has developed a wide range of and attractive new experimental possibilities for chemistry lessons to promote interest and motivation of students in this subject. The introductory chapters include a brief overview of the biological-mycological basics, a more comprehensive summary of knowledge on the chemistry of fungi, as well as a summarizing and evaluating overview of the already published works on the complex of fungi in biology and chemistry lessons. The experiments described in detail in the main part of the work were tested by students and students. The experiment sets were compiled in a richly illustrated guide for teachers and students, the material book, and can be used immediately in chemistry lessons and in interdisciplinary projects.	<https://d-nb.info/gnd/4009832-1> <https://d-nb.info/gnd/4046076-9> <https://d-nb.info/gnd/4041418-8>
Cityscape in Transition : Publicity and Cologne Buildings 1763 - 1814 ¤ Revolution and secularization triggered around 1800 one of the greatest loss waves in architectural history. At the same time, the view on historical buildings changed in the transition from the Enlightenment to Romanticism. The real upheaval and the new perspective are treated as an example of Cologne, a city with rich architecture and a multifaceted public. - - As the public discussion on the protection of endangered buildings and their inventories contributed, so did the discussion of church and urban buildings provide important spaces for political criticism. The present study describes the discussion about historical buildings as an example of Cologne. In the Middle Ages and at the beginning of modern times, the largest city in Germany, a trade center and a church metropolis, Cologne had a unique architectural inventory. As a press city, seat of a university - and station of European educational travelers, Cologne was also a hub of national and international communication. Comparisons with Paris, Mainz and other cities complement the investigation. The study also crosses, which rarely happens, the caesuras 1789/1799 and compares the Enlightenment era, the revolutionary decade and the Napoleonic era. - - Facets-rich and differentiated insights through the combination of urban, intellectual and art historical analyses	<https://d-nb.info/gnd/4043183-6> <https://d-nb.info/gnd/4112681-6> <https://d-nb.info/gnd/4137492-7> <https://d-nb.info/gnd/4033581-1> <https://d-nb.info/gnd/4020526-5>
Strengthened for the Teaching Profession : Mental Health through the Promotion of Profession-Specific Competences ; Development and Evaluation of a Strength-Focused Intervention Program for Teacher Trainees ¤ In a quasi-experimental longitudinal study with 380 teacher trainees, the intervention program	<https://d-nb.info/gnd/4035093-9> <https://d-nb.info/gnd/4511937-5> <https://d-nb.info/gnd/4202646-5>
Indigenous Resistance : the Resistance of the Bolivian TIPNIS Movement ¤ Blurb: Latin America is home to numerous protest movements of its indigenous population. One of the most emblematic cases is the social movement against a prestige project of the Morales government: the construction of a road in the indigenous territory and national park Isiboro Sécure (TIPNIS) in the Bolivian Amazon region. From the perspectives of the heterogeneous protest actors, Maximilian Held reconstructs this resistance in its complex forms. In doing so, he highlights how problems of weakened indigenous self-government, socio-ecological threats, deficits of the neo-extractive development model, and inadequate legal implementation are interconnected.	<https://d-nb.info/gnd/4079262-6> <https://d-nb.info/gnd/4187207-1> <https://d-nb.info/gnd/4054442-4> <https://d-nb.info/gnd/4057887-2> <https://d-nb.info/gnd/4055707-8>
Trends of Urban Open Space Development in Politics and Administration ¤ From the introduction: The focus of this study lies in the field of urban green space departments, which have been hardly made into a research subject from the side of landscape planning so far. It is mainly about the level of awareness of the actors, who significantly design and implement municipal open space planning in the city council and in the city administration. In particular, the question should be pursued, which perspectives and opportunities arise from the awareness level of the actors for the urban green administrations.	<https://d-nb.info/gnd/4022309-7> <https://d-nb.info/gnd/4135789-9>
Static and Dynamic Oligopoly Models : A Contribution to Decision Theory in Oligopol Situations ¤ All considerations in this work are business-oriented, thus being carried out from the point of view of the enterprise. Therefore, the central point of interest is the question of what price a company must set in an oligopol situation, taking into account the given data constellation, in order to behave in accordance with its objectives.	<https://d-nb.info/gnd/4138606-1> <https://d-nb.info/gnd/4043484-9>
Atomistic simulation of dealloying-made microstructures ¤ This thesis explores the evolution of these microstructural features: residual silver, characteristic length scale, and topological connectivity in nanoporous gold (NPG). Kinetic Monte Carlo was used to simulate the dealloying and coarsening processes. Molecular Dynamics was used to simulate the shrinkage process of NPG structures. It is found that the dealloying occurs in two stages. In the primary dealloying, silver clusters are embedded in the ligaments; in the secondary dealloying, the number of silver clusters is reduced. The silver cluster size retains constant during the whole dealloying and scales with the initial ligament size established in the primary dealloying. The finding of coarsening law provides a conclusive confirmation for scattered experimental results. This thesis points out that the solid fraction plays a significant role in the evolution of the nanoporous network’s connectivity during the dealloying, coarsening and shrinkage processes.	<https://d-nb.info/gnd/4035035-6>
School Autonomy as an Element of New Governance: Recontextualizations between Pedagogical and Structural Perspectives ¤ Nicole Miceli describes the individual recontextualization processes of school actors and shows the contrasts in dealing with the reform conditions of the	<https://d-nb.info/gnd/4003974-2> <https://d-nb.info/gnd/4053474-1> <https://d-nb.info/gnd/4126892-1>
Written Location Determinations in Arithmetic Instruction: An Investigation Based on Content-Related Competencies ¤ For several years, there has been a demand to adjust mathematics instruction to individual competencies and deficits of students. In order to implement this demand in the reality of instruction, it must be concretized in a subject- and content-related manner. Julia Voßmeier takes up the concept of so-called location determinations and investigates how the knowledge gained through written location determinations about individual learning status can be used by both teachers and students in the classroom and for further learning process. Based on an investigation with 600 students from school years 2 to 4 as well as their teachers, she shows that the potential of location determinations has been recognized, but not always fully exploited.	<https://d-nb.info/gnd/4077202-0> <https://d-nb.info/gnd/4037949-8> <https://d-nb.info/gnd/4002919-0> <https://d-nb.info/gnd/4022349-8>
Bypassing of path-blocking proteins on microtubules in kinesin-mediated cargo transport ¤ Kinesins are microtubule-associated motor proteins that convert the chemical energy of adenosine triphosphate (ATP) into movement energy to support intracellular transport processes. It is generally accepted that kinesin movement along a single protofilament is the thermodynamically preferred transport mechanism. Kinesin-mediated transport in the intracellular matrix is subject to complex mechanisms, in which a variety of associated cell components or other proteins can interact with the motor proteins and limit their binding to the microtubule surface. Ultimately, this can lead to the cessation of transport processes. The present dissertation describes the transport of kinesin-complexed gold spheres along immobilized microtubules, whose surface has irreversibly bound blocking proteins that compete with the transporter protein for binding sites. To exactly block the binding site of the transporting kinesin on the microtubule, kinesin constructs of different lengths were chosen as obstacles. In the presence of protein blockades, it was observed that the kinesin did not move continuously like in the corresponding control experiments, but that phases of active transport alternated with rest phases. In general, transport was continued after rest pauses, without the kinesin detaching from the microtubule. This behavior suggests that the transporting kinesin is able to bypass irreversibly bound obstacles in the presence of ...	<https://d-nb.info/gnd/4185932-7> <https://d-nb.info/gnd/4236029-8> <https://d-nb.info/gnd/4169864-2>
Mindfulness as Cultural Practice: On the Self-World Models of a Popular Phenomenon ¤ Mindfulness has gained an astonishing popularity over the last 50 years - driven by blooming promises and accompanied by blanket criticism. Jacob Schmidt's analysis of various approaches - such as Jon Kabat-Zinn's developed Mindfulness-Based Stress Reduction (MBSR) - shows, however, that mindfulness practices model quite different self- and world relations. These do not only go back to Buddhist meditation practices, but can be reconstructed as complex entanglements with the culture of modernity and the acceleration society. This presents the first comprehensive and systematic sociological study of the popular phenomenon of mindfulness. Frontmatter -- Content -- Preface -- 1 Introduction: Mindfulness as a self-world model of successful life -- 2 Research status -- 3 Sociological anchoring: Cultural self-world models -- 4 Methodological notes -- 5 Introduction: History and systematization -- 6 Mindfulness I: The dissecting-distant self-world model -- 7 Mindfulness II: The interested-caring self-world model -- 8 Mindfulness III: The capable-functionalistic self-world model -- 9 Interim conclusion: Three models, two continuations -- 10 Introduction: Mindfulness in the context of modernity -- 11 Mindfulness as a radicalized form of Buddhist modernism -- 12 'like a research scientist': Scientific mindfulness? -- 13 The actualization of the Romantic -- 14 Interim conclusion: Hybrid mindfulness, or: Popularity through ambiguity -- 15 Introduction: Obsession with the present -- 16 Social acceleration and the transformation of 'here and now' -- 17 The ambivalence of late modern present experience -- 18 Actualizations of late modern temporality -- 19 Interim conclusion: Mindful acceleration or subversive mindfulness? -- 20 Conclusion: An alternative to the inevitability? -- Bibliography	<https://d-nb.info/gnd/4144870-4> <https://d-nb.info/gnd/4039827-4> <https://d-nb.info/gnd/4297929-8> <https://d-nb.info/gnd/4289518-2>
On the Influence of Context-Dependent Quality Parameters on the Perception of Externalization and Sound Event Location ¤ This work encompasses my research activities in the field of spatial hearing. It addresses the question of which effects various contextual influences have on the formation of an auditory illusion. These effects are quantitatively measured. The perception of externalization, sound event location, etc. is investigated using a binaural synthesis system. The goal is to describe and make measurable the contextual influences of divergence, personalization, and visual features. My own investigations clearly show that for the occurrence of a so-called perfect auditory illusion, a sufficient technical realization of the correct ear signals is not sufficient. Rather, fulfillment of the intrinsic expectation of the listener is necessary. The process of quality formation can be described by a comparison and evaluation process. Here, the quality features derived from the stimuli received by the senses are compared with the derived features of an internal, individual reference. This process is decisive for the formation of a sound event. Using quality-assessing surveys (listening tests), this sound event can be made measurable and describable as an image. The results of my work show that a divergence of acoustic space parameters between a binaurally synthesized scene and the listening room leads to a significant reduction in the externalization of sound events. A convergence of acoustic space parameters increases the perceived externalization. The visibility of, for example, loudspeaker dummies in the listening room increases overall externalization. The so-called divergence effect of space cannot be resolved in this way. Personalization of a binaural synthesis system shows a reduction in localization errors and an increase in externalization. The hypothesis is set up and investigated as to whether localization errors and externalization correlate. It will be shown that a personalized binaural synthesis cannot resolve the divergence effect of space. The investigations on the divergence effect of space serve as a basis for the development of methods that change various time- and energy-based acoustic features of the used room impulse responses. The goal is to adapt individual acoustic space parameters of the synthesis to the room acoustics of the listening room to produce a plausible auditory illusion.	<https://d-nb.info/gnd/4153414-1> <https://d-nb.info/gnd/7859426-1> <https://d-nb.info/gnd/4141199-7> <https://d-nb.info/gnd/4176198-4> <https://d-nb.info/gnd/4322451-9> <https://d-nb.info/gnd/4145556-3>
Models for mexican temperate forests : a sustainable management approach ¤ In Mexico there is a need for technologies that link forest stand dynamics with silviculture systems. Providing these technologies could enhance forest management, not only by making forests more profitable, but by adapting them to climate change. Lately, there has been a debate on forest management for carbon and climate change benefits. Recent studies claim that letting forest grow without management is better for carbon sequestration and storage. However, other researchers argue that harvesting is a better management strategy because of the substitution effects of using wood products in reducing greenhouse gas emissions. Furthermore, the use of wood products could reduce emissions of greenhouse gases. The results of these studies are, however, controversial and further research is required to better understand the impacts of forest management on climate change. This work aims to contribute to the solution of this question and evaluate the results of the studies to give recommendations for sustainable forest management in Mexico. The work consists of three parts: In the first part, the results of the studies are evaluated and the impacts of forest management on climate change are discussed. In the second part, the results of the studies are evaluated and the impacts of forest management on carbon sequestration and storage are discussed. In the third part, the results of the studies are evaluated and the impacts of forest management on greenhouse gas emissions are discussed. This work aims to contribute to the solution of the question of how forest management in Mexico can be sustainably designed to minimize the impacts of climate change.	<https://d-nb.info/gnd/4164199-1> <https://d-nb.info/gnd/4064354-2> <https://d-nb.info/gnd/4282537-4>
Angle-sensitive MRI for non-invasive analysis of loaded cartilage structure ¤ Osteoarthritis is caused by degenerative changes in the joint cartilage. In late stages of the disease, arthrotic changes are almost always irreversible. Only targeted therapeutic measures against early osteoarthritis can halt this progressive pathological development. However, there are currently no established non-invasive methods for early osteoarthritis diagnosis in joint cartilage. Conventional clinical magnetic resonance tomography (MRI) can represent soft tissue non-invasively, but due to technical limitations, it is hardly suitable for detecting early arthrotic changes. An extended method - angle-sensitive MRI (AS-MRI) - is based on the orientation dependence of T2 relaxation in MR imaging and offers the possibility of obtaining information about the collagen matrix structure of joint cartilage using an analytical model. Since osteoarthritis affects the organized ultrastructure of joint cartilage, its biomechanical properties and the deformation behavior of the collagen matrix also change under continuous physiological loading. If these barely perceptible changes are recognized, early osteoarthritis stages could be detected. Therefore, the studies on pressure-induced deformation of cartilage structure in this work are based on AS-MRI. For this purpose, untreated cartilage samples from sheep knees were taken and examined under pressure loading in a high-resolution 7T MRI. In the experiments, a procedure modification was made, which was characterized by pressure distribution on the entire sample surface with the help of quickly hardening acrylic resin. This not only allowed the elastic mechanical properties of the tissue to be obtained, but also the pressure-induced inclination of collagen fibers to be quantitatively recorded. These data served the detailed observation of matrix deformation, including the phenomenon of wave formation in fiber form under pressure loading. The gained knowledge was used for the AS-MRI analysis of signal intensity with the aim of evaluating the possibilities of this method for clinical practice. This analysis showed a good agreement of the modeled intensities with the experimentally read data. The result offers good prospects for solving an inverse problem: The pressure-induced matrix deformation could be clarified alone by considering the signal intensity in an MRI loading test. However, this requires further studies, especially basic studies on native and loaded cartilage in vivo.	<https://d-nb.info/gnd/4164652-6> <https://d-nb.info/gnd/4156450-9> <https://d-nb.info/gnd/4120806-7> <https://d-nb.info/gnd/4196812-8> <https://d-nb.info/gnd/4171740-5>
Design, Synthesis and Properties of Pyrene-Fused Azaacenes and Their Applications in Organic Electronics ¤ Abstract: This thesis is mainly based on synthesis of pyrene-fused azaacenes. Based on the synthesis and properties of obtained azaacenes, the thesis has been divided into five sections as follow. 1) Small molecules for organic electronics: This chapter contains brief introduction of organic electronic devices such as Organic Field Effect Transistors (OFETs), Organic Light Emitting Diodes (OLEDs) and Orgainc Photovoltaics (OPVs). As well as the role of small molecules i.e. acenes in the organic electronic has been briefly explained. 2) Design, synthesis and properties of pyrene fused azaacenes: The objective of this project was to develop a new method for the synthesis of ultralong and discrete pyrene-fused azaacenes to overcome all the aspects related to their synthesis and solubility. Such novel methodology is based on the synthesis of a series of charged and uncharged building blocks with solubilising groups that can be assembled in a cyclic proccess to yield pyrene-fused azaacenes, facilitating their synthesis and enhancing their semiconducting properties, solubility and processability. Due to the lack of solubility azaacenes only upto seven fused aromatic rings i. e. “heptacene” was synthesized and characterized. 3) Design, synthesis and properties of versatile 2,7-substituted pyrene fused azaacenes as low LUMO materials for OPV: In this project new synthetic route has been developed following which it was possible to synthesize pyrene fused azaacenes with variety of substitutions on the 2,7 position of pyrene. Following the route synthesis of pyrene fused “hexacenes” and “octacenes” was carried out and their electrochemical and photophysical properties were studied. This route was further utilized for synthesis of low LUMO material, designed with simple cyclocondensation protocol. In order to lower the LUMO, diamines with electron withdrawing groups were used. Obtained low LUMO material has been utilized for organic photovoltaic device. 4) Synthesis and properties of “twisted” pyrene fused azaacenes: In this project synthesis of twistacenes has been carried out using easy synthetic protocol. The synthetic scheme was based on cyclocondensation of substituted o-phenylenediamine with 2,7-substituted pyrene tetraketone. The respective substitutions on damine and tetraketone moieties was carried out by Sonogashira coupling that provided rigidity as well as the substitutents were posed away from core that avoided electronic int ...	<https://d-nb.info/gnd/4176461-4> <https://d-nb.info/gnd/4141230-8>
Communication Networks and Inventor Productivity : An Empirical Analysis of the German Tissue Engineering Industry ¤ In knowledge-intensive industries, inventions are considered a crucial source of future competitiveness. In this context, the communication networks of inventors play a central role in the invention process today. Maria Heibel examines the relationship between communication networks and inventor productivity. Based on a quantitative empirical analysis, detailed knowledge is gained about the importance of communication networks in the invention process as well as about the two-way causality between networking and inventor productivity.	<https://d-nb.info/gnd/4047364-8> <https://d-nb.info/gnd/4031883-7> <https://d-nb.info/gnd/4055762-5> <https://d-nb.info/gnd/4015222-4> <https://d-nb.info/gnd/4208106-3>
Building Knowledge Structures: Investigations into Coherence Formation in Knowledge Acquisition with Texts ¤ A comprehensive overview of the current state of research on understanding texts and learning with texts.	<https://d-nb.info/gnd/4049534-6> <https://d-nb.info/gnd/4241169-5> <https://d-nb.info/gnd/4241679-6>
Mobile Daily Life in the Context of Changing Gender Relations ¤ For a period of over 30 years, Kathrin Konrad charts the essential trends in the daily mobility of men and women, assigns these trends to the change of norms and gender relations, and closes a research gap in the field of gender and mobility through her comprehensive consideration of traffic behavior and its framework conditions. The quantitative study takes into account the social diversity of society and the spatial context as a framework for daily mobility in gender relations through complex regression models. Both daily mobility itself and its framework conditions change significantly for men and women over the observation period – partly to a very different extent depending on the social and spatial environment. While many behavioral differences between men and women disappear over time in some population groups, some differences in certain dimensions of daily mobility and in individual groups are still persistent.	<https://d-nb.info/gnd/4076600-7> <https://d-nb.info/gnd/4062987-9> <https://d-nb.info/gnd/4071781-1> <https://d-nb.info/gnd/4187820-6>
Appreciative Self-Organization: Work Ability- and Recognition-Based Self-Organization in Project Work ¤ Organizational and individual requirements of self-organization -- Formal and informal recognition in organizations -- Interactions of the analyzed dimensions recognition and work ability -- Opportunities and challenges of agile and transnational project work -- Case studies from the IT and automotive industries Stefan Sauer develops a general sociological analysis concept for self-organized work and applies it exemplarily in two empirical cases from the automotive industry and the IT sector. The analysis concept shows possibilities, prerequisites, and limitations of self-organization based on work ability and recognition in the interplay of structural, interactionist, and subjectifying levels. Key factors are the individual work ability of employees and its structural and interactive recognition as prerequisites for successful self-organization. The content Organizational and individual requirements of self-organization Formal and informal recognition in organizations Interactions of the analyzed dimensions recognition and work ability Opportunities and challenges of agile and transnational project work Case studies from the IT and automotive industries The target groups Lecturers and students in the fields of social sciences and economics Practitioners in the field of project management, human relations, research and development The author Dr. Stefan Sauer is sociologist at the Institute for Social Scientific Research e.V. - ISF Munich. His current research focuses are self-organization, agility, recognition, learning in the work process, sustainability action, and qualitative methodology	<https://d-nb.info/gnd/4128520-7> <https://d-nb.info/gnd/4126830-1> <https://d-nb.info/gnd/4115646-8> <https://d-nb.info/gnd/4194442-2>
Influence of Formulation and Process on Adhesion Behavior in Multi-Component Injection Moulding of Thermoplastic Elastomer Composite Parts - Example PA6.6 - HNBR ¤ The combined use of two or more materials in one composite part is nowadays necessary for the product development of polymer parts in order to get an integration of function and design. Furthermore, a growing cost pressure enforces a reduction of production steps, e.g. realized by multi-component injection moulding. Especially the automotive engineering turns his attention for the integration of sealing and damping functions as well as for weight reduction to composite parts made of a hard thermoplastic and a soft rubber material. To ensure an everlasting operation of such composite parts, a strong adhesion between these components is necessary. This thesis deals precisely with the direct material bonding of thermoplastics and peroxide cross-linked rubbers. Using the combination PA6.6 and HNBR, the influence of rubber compound ingredients and process parameters on the adhesion strength is determined and evaluated based on analytical results. Additionally, by using basic rubber compounds and simplifying boundary conditions conclusions on the bonding mechanisms can be drawn. Multi-Component Injection Moulding; 2K; Rubber; Thermoplastic; Adhesion Strength; Composite; Bonding Mechanism; Interdiffusion; Co-vulcanization; Interface END	<https://d-nb.info/gnd/4056561-0> <https://d-nb.info/gnd/4059844-5> <https://d-nb.info/gnd/1124866868> <https://d-nb.info/gnd/4000493-4> <https://d-nb.info/gnd/4014162-7>
Searching for runaway stars in twelve Galactic supernova remnants ¤ Runaway stars move faster than typical field stars. They can either be released through dynamic interactions in dense stellar systems or through supernovae in multiple star systems. In this work, young runaway stars are to be identified that are located within the remnants of core-collapse supernovae. A connection to a runaway star yields the exact time and place of the supernova as well as the parameters of the previous binary system. This also yields insights into the kinematics of a supernova and the expansion of a supernova remnant. Previous works have mainly dealt with massive runaway stars, as these are always young (less than about 32 million years, maximum age of the progenitor star), and easier to find. We are looking for low-mass runaway stars, however, in order to limit their share of all runaway stars. With Gaia data, runaway candidates were identified in twelve nearby supernova remnants. With the VLT and the Subaru telescope, spectra of 39 candidates were taken to search, for example, for the lithium absorption line at 671 nm, which can be used as an indicator of a low age for stars of spectral classes F, G, K, and M. Lithium was found in the spectra of eleven stars, but no candidate could be confirmed as a runaway star from a core-collapse supernova. We show the spectral analysis with measurements of radial velocity, atmospheric parameters, and lithium content. Using the Hertzsprung-Russell diagram and the lithium test, we estimate the age of the observed stars. Then we present a selection of promising runaway candidates from Gaia data, discuss our results for the individual supernova remnants, and limit the number of released runaway stars compared to model calculations.	<https://d-nb.info/gnd/4057342-4> <https://d-nb.info/gnd/4204838-2>
Potentials and limits of genomics-assisted wheat breeding ¤ Wheat yield needs to be doubled to feed 9 billion people by 2050. The goal of this thesis was to study the potential and limits of marker-assisted and genomic selection for enhancing yield, as well as resistances to Fusarium head blight and Septoriatritici blotch. The association mapping study in combination with different validation strategies revealed that all three traits were complex approximating the infinitesimal model. The complex genetic architecture limits the use of marker-assisted selection. In contrast, genomic selection allows predicting precisely all three examined traits. Contrasting different genomic selection models suggested that epistasis contributed to the phenotypic variation. Relatedness drives the prediction accuracy of genomic selection. Applying the reliability criterion facilitates to exploit relatedness very efficient by estimating the prediction accuracy of individual genotypes. Weizen; Genomik-basierte Züchtung; genomische Selektion; genomweite Assoziationsstudie; Epistasie; Verlässlichkeitskriterium	<https://d-nb.info/gnd/4776397-8> <https://d-nb.info/gnd/4189539-3> <https://d-nb.info/gnd/4400044-3>
Model-Based Operation Strategy for PEM Fuel Cell Systems ¤ Modeling -- Interaction analysis of operating relevant parameters -- Development methodology of the operation strategy -- Proof of function and evaluation of the methodology. Sergei Hahn develops a procedure by which model-based operation strategies for PEM fuel cell systems can be developed. The operation strategy affects the performance distribution between battery and fuel cell system on the one hand and the operating conditions within the fuel cell system on the other hand. By using model-based procedures, it is possible to optimize both the efficiency and the lifespan of the fuel cell system in operation. The content Modeling Interaction analysis of operating relevant parameters Development methodology of the operation strategy Proof of function and evaluation of the methodology The target groups Lecturers and students from the field of fuel cell and control engineering Engineers from this field working in industry The author Sergei Hahn has been promoted at the Institute for Vehicle Technology Stuttgart (IFS) of the University of Stuttgart in the field of vehicle mechatronics. At present, he works as a development engineer for fuel cell systems at a German automotive supplier.	<https://d-nb.info/gnd/4450903-0> <https://d-nb.info/gnd/4138142-7> <https://d-nb.info/gnd/4338132-7> <https://d-nb.info/gnd/1262258251> <https://d-nb.info/gnd/4043664-0>
Highly Qualified Immigration : The Blue Card Directive 2009/50/EC and its Implementation in Germany ¤ Germany and also the other EU member states are confronted with a growing shortage of highly qualified individuals. Traditional immigration countries like the USA, Canada or Australia introduced significantly more flexible admission requirements for highly qualified individuals in the past. In order to make the EU more attractive for highly qualified individuals from third countries and thus ensure competitiveness and economic growth, the same conditions should be created at EU level through the Blue Card Directive to facilitate the immigration of highly qualified workers. The author provides a careful legal analysis of the Blue Card Directive and the German implementation law (Law on the Implementation of the Highly Qualified Workers Directive of the European Union). The work has a high practical value, as it thoroughly deals with the interpretation and compatibility questions of the Blue Card Directive and the German implementation law.	<https://d-nb.info/gnd/4451062-7>
Development and Application of Sparse Coding Methods for the Analysis of Arm Movement Trajectories ¤ One of many modalities for conveying information in human-machine interaction is gesture. With the help of dynamic gestures, both concepts and emotions can be communicated. In this work, the temporal course of the position of a limb during the execution of the gesture, known as the movement trajectory, is considered. In order for a machine to perceive gestures, the trajectories must be captured using sensors and then interpreted through corresponding data processing. A multi-stage pattern recognition process is used in this case. One step in this process is feature extraction, which presents the captured signal in a compact form. This work is devoted to an investigation of the application of sparse coding in feature extraction for movement trajectories. Sparse coding can represent a data set through a limited number of representative, recurring features. These features are learned from training data in a learning phase and detected in an unknown signal in the recognition phase. This concept has the advantage over conventional methods for feature extraction in temporal signals that the features are optimally adapted to the data and thus describe the characteristic properties of the training data. In this work, the procedure is optimized for application to movement trajectories. It is investigated under which conditions sparse coding is applicable to movement trajectories and how the captured data must be preprocessed. Furthermore, the effects of the procedure on subsequent processing steps in the pattern recognition process, such as classification and generation of movement trajectories, are considered. The performance of the procedure in the use of gesture recognition is demonstrated in experiments using a dataset created within the scope of this work. To investigate the generalizability of the procedure to other application domains, it is applied to benchmark datasets from the areas of activity recognition and handwriting recognition. Furthermore, a real-time implementation of the procedure is presented in a demonstrator application.	<https://d-nb.info/gnd/4040936-3> <https://d-nb.info/gnd/4610668-6> <https://d-nb.info/gnd/4314440-8> <https://d-nb.info/gnd/4208631-0> <https://d-nb.info/gnd/4157147-2>
Insulin Sensitivity and Insulin Response after Long-Term Supplementation of Conjugated Linoleic Acids in Lactating Dairy Cows ¤ Insulin resistance, CLA, cows. - Conjugated linoleic acids (CLA), used in dairy cows as feed supplements, have been suspected to lead to insulin resistance in studies on rodents and humans. It is assumed that a reduction in insulin sensitivity in dairy cows plays a significant role in the pathogenesis of metabolic disorders such as increased lipomobilization, ketosis, and liver fat accumulation. The hyperinsulinemic euglycemic glucose clamp (HEC) is the gold standard for demonstrating insulin resistance. It allows the distinction between reduced insulin sensitivity and reduced insulin response when consecutive, increasing insulin infusion concentrations are used. However, the HEC is only suitable for studies with small sample sizes due to its high cost and labor requirements. Therefore, various alternative indices, such as the Homeostasis model assessment (HOMA) and the Quantitative insulin sensitivity check index (QUICKI) in various modifications, have been developed in human medicine for simple determination of insulin sensitivity. These indices are based on the plasma concentrations of insulin, glucose, non-esterified fatty acids (NEFA), beta-hydroxybutyrate (BHB), and glycerol in fasting subjects. Considering the differences between the regulatory mechanisms for maintaining glucose homeostasis in humans and ruminants, the direct transfer of these indices to dairy cows is not possible. Therefore, it is necessary to determine insulin sensitivity in dairy cows with specific methods. This work aims to investigate insulin sensitivity and insulin response after long-term supplementation of conjugated linoleic acids in lactating dairy cows. The results of this work are intended to show the effects of CLA on insulin sensitivity and insulin response in dairy cows and discuss the possible consequences for the health of these animals.	<https://d-nb.info/gnd/4234712-9> <https://d-nb.info/gnd/4163674-0> <https://d-nb.info/gnd/4829176-6> <https://d-nb.info/gnd/4166486-3> <https://d-nb.info/gnd/4169916-6>
The German Military Interventions in Afghanistan: Political Decision-Making Process with Escalation Dynamics ¤ This book deals with the German military interventions in Afghanistan and examines the political decision-making processes behind these interventions. It mainly asks how a escalation of German engagement could have occurred, which factors were decisive for this and how the relationship between politics and the military is determined in political decisions. This book deals with the German military interventions in Afghanistan and examines the political decision-making processes behind these interventions. It mainly asks how a escalation of German engagement could have occurred, which factors were decisive for this and how the relationship between politics and the military is determined in political decisions. Ulf von Krause is an economist, military economist, and political scientist. As a former Lieutenant General of the German Armed Forces, he was last involved in the preparation of German overseas interventions in a leading position.	<https://d-nb.info/gnd/4046531-7> <https://d-nb.info/gnd/4116489-1> <https://d-nb.info/gnd/4068999-2> <https://d-nb.info/gnd/4114599-9>
 ¤ 	<https://d-nb.info/gnd/4544227-7> <https://d-nb.info/gnd/4185906-6> <https://d-nb.info/gnd/4175700-2> <https://d-nb.info/gnd/4169499-5>
OFDM-based MIMO Channel Measurements with Various Antennas ¤ This work deals with the measurement and evaluation of the channels of modern multiple-antenna wireless systems (English: multiple input multiple output, abbreviated MIMO). In this context, MIMO transmissions are carried out inside an aircraft and in a typical office environment. Based on some channel parameters, the influence of the aircraft cabin on MIMO wireless transmission is evaluated in comparison to the office environment. The channel is determined in the frequency range using pilot sequences and the Orthogonal Frequency Division Multiplexing method (OFDM). The used MIMO system is presented in detail. Then, the used algorithms are addressed and techniques for reducing the crest factor in MIMO-OFDM systems are investigated. Furthermore, the results of the channel measurements are presented and discussed. The work ends with a brief summary of the results.	<https://d-nb.info/gnd/7540075-3> <https://d-nb.info/gnd/4018941-7> <https://d-nb.info/gnd/4483654-5>
Characterization of the Transcription Factor CcpN from Bacillus subtilis ¤ Catabolite repression, the ability to shut off non-essential alternative metabolic pathways in the presence of a preferred nutrient source, is an important property of numerous bacteria. In Bacillus subtilis, this task is taken over by the transcription factor CcpN, which can repress the transcription of the genes gapB, pckA, and sr1. In the framework of this work, the recently identified transcription factor was thoroughly investigated. It could be shown that CcpN occupies two operators at each of the three mentioned promoters and cooperatively binds to them. Furthermore, ATP and acidic pH were identified as activators and ADP as a repressor of CcpN activity using in vitro transcription experiments and CD spectroscopy. Additionally, the molecular mechanism of repression by CcpN at the three mentioned promoters was elucidated. It was shown that CcpN can bind to all promoters together with the RNA polymerase and also allows the formation of an open complex. Finally, CcpN was identified as a new, previously unknown target of CcpN and it was shown that CcpN can act as an activator there. In summary, the mode of action of CcpN was presented in detail using a comprehensive model and thus an important contribution to the understanding of catabolite repression in Bacillus subtilis was made.	<https://d-nb.info/gnd/4303350-7> <https://d-nb.info/gnd/4242465-3>
