Machine Learning für Cyber Physical Systems : Ausgewählte Beiträge der Internationalen Konferenz ML4CPS 2020 ¤ Vorwort -- Energieprofilvorhersage von Fräsbearbeitungen mit maschinellen Lernverfahren -- Verbesserung der Vorherselageüaltigkeit von elektrischen Lastprofilen mit künstlichen neuronalen Netzen -- Detektion und Lokalisierung eines Unterwasser-Docking-Station -- Deployment-Architektur für die lokale Bereitstellung von ML-Modellen auf der industriellen Werkbank -- Deep Learning in Ressourcen- und Datenbeschränkten Edge-Computing-Systemen -- Vorhersage der Batch-Prozessdauer unter Anwendung von dynamischer Zeitkriegung und Überlebensanalyse -- Vorschlag für Anforderungen an industrielle AI-Lösungen -- Informationsmodellierung und Wissensextraktion für maschinelle Lernanwendungen in industriellen Produktionsystemen -- Erklärungsrahmen für Eindringdetektion -- Automatische Generierung von Verbesserungsvorschlägen für Legacy-PLC-gesteuerte Fertigungsanlagen unter Verwendung von maschinellen Lernverfahren -- Verhärtung von Deep-Neural-Netzwerken in Bedingungsüberwachungssystemen gegenüber Angriffen mit adversarial Beispielen -- Erste Ansätze zur automatischen Diagnose und Rekonfiguration hybrider Cyber-Physical-Systeme -- Maschinelles Lernen zur Rekonstruktion hochporöser Strukturen aus FIB-SEM-Nano-Tomographiedaten. Diese offene Zugriffsbearbeitung präsentiert neue Ansätze zum Maschinenlernen für Cyber-Physical-Systeme, Erfahrungen und Visionen. Sie enthält ausgewählte Beiträge der fünften internationalen Konferenz ML4CPS – Maschinenlernen für Cyber-Physical-Systeme, die am 12. und 13. März 2020 in Berlin stattfand. Cyber-Physical-Systeme werden durch ihre Fähigkeit gekennzeichnet, sich anzupassen und zu lernen: Sie analysieren ihre Umgebung und basierend auf Beobachtungen lernen sie Muster, Korrelationen und vorhersagbare Modelle. Typische Anwendungen sind Bedingungsüberwachung, vorherschender Wartung, Bildverarbeitung und Diagnose. Maschinelles Lernen ist die Schlüsseltechnologie für diese Entwicklungen. Die Herausgeber Prof. Dr.-Ing. Jürgen Beyerer ist Professor an der Abteilung für interaktive Echtzeit-Systeme am Karlsruher Institut für Technologie. Darüber hinaus leitet er das Fraunhofer-Institut für Optronik, Systemtechnik und Bildauswertung IOSB. Dr. Alexander Maier ist Leiter der Arbeitsgruppe Maschinelles Lernen am Fraunhofer IOSB-INA. Sein Fokus liegt auf der Entwicklung von Algorithmen für große Datenanwendungen in Cyber-Physical-Systemen (Diagnostics, Optimierung, vorherschender Wartung) und der Übertragung von Forschungsergebnissen in die Industrie. Prof. Oliver Niggemann erhielt 2001 an der Universität Paderborn mit dem Thema „Visual Data Mining von Graphbasierten Daten“ seine Promotion. Anschließend arbeitete er in Führungspositionen in der Industrie. Von 2008-2019 hatte er eine Professur an der Institute für industrielle Informations-Technologien (inIT) in Lemgo/Deutschland. Bis 2019 war Prof. Niggemann auch stellvertretender Leiter des Fraunhofer IOSB-INA, das in der industriellen Automatisierung arbeitet. Am 1. April 2019 übernahm Prof. Niggemann die Universitätsprofessur „Informatik in der Maschinenbau“ an der Helmut-Schmidt-Universität in Hamburg/Deutschland. Dort forscht er am Institut für Automatisierungstechnik IfA im Bereich künstlicher Intelligenz und maschinelles Lernen für Cyber-Physical-Systeme.	<https://d-nb.info/gnd/1069505412> <https://d-nb.info/gnd/4193754-5>
Control of Partial Differential Equations : Cetraro, Italien 2010, Herausgeber: Piermarco Cannarsa, Jean-Michel Coron ¤ Der Begriff „Steuertechnik“ bezieht sich auf den Körper von Ergebnissen - theoretischen, numerischen und algorithmischen - die entwickelt wurden, um die Entwicklung eines gegebenen Systems zu beeinflussen, um ein vorgeschriebenes Leistungsmerkmal zu erfüllen. Systeme, die für die Steuertechnik von Interesse sind, können von sehr unterschiedlicher Natur sein. Diese Monographie befasst sich mit Modellen, die durch partielle Differentialgleichungen der Evolution beschrieben werden können. Sie enthält fünf bedeutende Beiträge und ist mit dem CIME-Kurs über die Steuerung partieller Differentialgleichungen verbunden, der im Juli 2010 in Cetraro (CS, Italien) stattfand. Insbesondere umfasst sie die Stabilisierung von Evolutionsgleichungen, die Steuerung der Liouville-Gleichung, die Steuerung in der Fluidmechanik, die Steuerung und Numerik für die Wellengleichung sowie Carleman-Schätzungen für elliptische und parabolische Gleichungen mit Anwendung auf die Steuerung. Wir sind überzeugt, dass diese Arbeit ein autoritatives Referenzwerk für alle Wissenschaftler darstellt, die sich für dieses Feld interessieren, und gleichzeitig eine freundliche Einführung in und einen aktualisierten Bericht über einige der aktivsten Trends in der aktuellen Forschung darstellt. 1 Über einige jüngste Fortschritte bei der Stabilisierung für hyperbolische Gleichungen -- 2 Anmerkungen zur Steuerung der Liouville-Gleichung -- 3 Einige Fragen der Steuerung in der Fluidmechanik -- 4 Carleman-Schätzungen und einige Anwendungen in der Steuerungstheorie -- 5 Die Wellengleichung: Steuerung und Numerik.	<https://d-nb.info/gnd/4032317-1> <https://d-nb.info/gnd/4044779-0>
Matronage : Handlungsstrategien und soziale Netzwerke antiker Herrscherfrauen ; Beiträge eines Kolloquiums an der Universität Osnabrück vom 22. bis 24. März 2012 ¤ Das Tagungsband behandelt den Handlungsspielraum und die individuellen Chancen der Macht von Frauen, die mit Herrschern der vormodernen Zeit in Beziehung stehen. Eine Einführung wird von 15 Beispielen vom späten 3. Jahrtausend v. Chr. bis in die frühe Mittelalter gefolgt. Die genauen Themen sind das Netzwerken an der Hof in Ur, ethno-archäologische und ikonographische Ansätze zu kuschitischen Königinnen, symbolische Ressourcen von Argead-Frauen und Frauen um die Diadochi, Demetrius Poliorcetes und seine Frauen, hellenistische Königinnen, die wichtige Rollen spielen, die Frauen von Herrschern in ptolemäischer Ägypten nach privaten demotischen Quellen, Matronage unter der Notabilität von Milet, Matronage in augusteischer Aetiology und Strategien der Handlungen von mythischen Frauen von Herrschern, Julia Severa, Poppea und die Matronage der jüdischen Religion, Frauen für Frauen in epigraphischen Quellen, die Ressourcen der Frauen in der Umgebung der Antonin- Kaiser, Strategien des spätantiken Matronage, frühmittelalterliche Königinnen und Kaiserinnen in Byzanz, u. a.	<https://d-nb.info/gnd/4127505-6> <https://d-nb.info/gnd/4068754-5> <https://d-nb.info/gnd/4024600-0> <https://d-nb.info/gnd/4013634-6>
Nichtlineare Dynamik und Regelung : vorgestellt auf der 1996 ASME International Mechanical Engineering Congress and Exposition, 17. - 22. November 1996, Atlanta, Georgia ¤ Analytische Methoden in der nichtlinearen Dynamik -- Dynamik von Systemen mit Reibung und Aufprall -- Anwendungen nichtlinearer Regelungen -- Regelung nichtlinearer Schwingungen -- Messung und Regelung mechanischer Systeme -- Dynamik rotierender Systeme -- Nichtlineare Schwingungen in tragenden Systemen	<https://d-nb.info/gnd/4126141-0>
Wissenschaftliches Rechnen in der Elektrotechnik SCEE 2008 ¤ Teil I Computationale Elektromagnetik -- Teil II Schaltkreissimulation -- Teil III Kopplte Probleme -- Teil IV Mathematische und rechnerische Methoden -- Teil V Modellordnungsreduktion. Diese Buch ist eine Sammlung von 65 ausgewählten Beiträgen, die auf der 7. Internationalen Konferenz zum wissenschaftlichen Rechnen in der Elektrotechnik (SCEE) in Espoo, Finnland, im Jahr 2008 vorgestellt wurden. Ziel der SCEE 2008-Konferenz war es, Wissenschaftler aus der Akademie und der Industrie zusammenzubringen, z.B. Mathematiker, Elektrotechniker, Informatiker und Physiker, mit dem Ziel intensiver Diskussionen über industriell relevante mathematische Probleme, mit Schwerpunkt auf Modellierung und numerische Simulation von elektronischen Schaltkreisen und Geräten, elektromagnetischen Feldern und kopplten Problemen. Diese umfassende Referenzarbeit ist in fünf Teile unterteilt: 1. Computationale Elektromagnetik, 2. Schaltkreissimulation, 3. Kopplte Probleme, 4. Mathematische und rechnerische Methoden und 5. Modellordnungsreduktion. Jeder Teil beginnt mit einer allgemeinen Einführung, gefolgt von den tatsächlichen Beiträgen.	<https://d-nb.info/gnd/4014390-9> <https://d-nb.info/gnd/4338507-2>
Aufständische öffentliche Räume : Guerillauurbanismus und die Neugestaltung der zeitgenössischen Städte ¤ Pluralisieren. Anspruch auf Latino-Raum : kulturelle Aufstände im öffentlichen Raum / Michael Rios -- 'Night market' in Seattle : Gemeinschaftsraum und die Rekonstruktion öffentlicher Räume / Jeffrey Hou -- Plätze der Verschmelzung und des Widerstands : Erfahrungen von Einwanderinnen in taiwanesischen Dörfern / Hung-Ying Chen und Jia-He Lin -- Wie Außenseiter sich in der Stadt zu Hause fühlen : ChungShan in Taipeh / Pina Wu Reklamieren. eXperimentcity : nachhaltige Entwicklung in Berlins Freiräumen / Michael A. LaFond -- Re-city, Tokio : 'Öffentlichkeit' in die städtischen Gebäudebestände einbringen / Shin Aiba und Osamu Nishida -- Anspruch auf restliche Räume in der heterogenen Stadt / Erick Villagomez Entdecken. Urban Archives : öffentliche Erinnerungen an alltägliche Orte / Irina Gendelman, Tom Dobrowolsky und Giorgia Aiello -- Komisch - es sieht nicht wie ein Aufständischer Raum aus : Das San Francisco Bureau of Urban Secrets und die Praxis der Geschichte als öffentliche Kunst / Jeannene Przyblyski -- Die Räume des Begehrens abbilden : Bordell als Stadtlandmarke, Wenminglo in Taipeh / Yung-Teen Annie Chiu -- Raumliches Limbo : Landschaften in zeitlicher Suspension reinschreiben / Min Jay Kang Konkurrieren. Öffentliche Raumaktivisten, Toronto und Vancouver : den Banner des öffentlichen Raums nutzen, um Kapazität aufzubauen und Veränderungen zu aktivieren / Andrew Pask -- Urban Agriculture in der Herstellung von Aufständischen Räumen in Los Angeles und Seattle / Teresa M. Mares und Devon G. Peña -- Wenn überwältigende Bedürfnisse unterwältigende Perspektiven treffen : Sustaining Community Open Space Activism in East St. Louis / Laura Lawson und Janni Sorensen Überschreiten. Machizukuri-Haus und sein erweiterter Netzwerk : einen neuen öffentlichen Raum in privaten Häusern schaffen / Yasuyoshi Hayashi -- Niwa-roju : private Gärten, die dem öffentlichen Raum dienen / Isami Kinoshita -- Bauernhäuser als städtisch-ländliche öffentliche Räume / Sawako Ono, Ryoko Sato und Mima Nishiyama (Nicht) Ihr alltäglicher öffentlicher Raum / Jeffrey Hou -- Aneignen. Tanz auf den Straßen von Peking : verbesserte Nutzung innerhalb des städtischen Systems / Caroline Chen ; Latino-Urbanismus in Los Angeles : ein Modell für städtische Improvisation und Neuerfindung / James Rojas ; Taking place : Rebars absurde Taktiken in großzügiger Urbanistik / Blaine Merker	<https://d-nb.info/gnd/4172385-5> <https://d-nb.info/gnd/4056795-3> <https://d-nb.info/gnd/4124897-1> <https://d-nb.info/gnd/4120814-6>
Privacy Enhancing Technologies : Drittes Internationales Workshop, PET 2003, Dresden, Deutschland, 26.-28. März 2003. Überarbeitete Beiträge ¤ Diese Buchkonferenz stellt die gründlich geprüften Nach-Berichterstattungen des Dritten Internationalen Workshops über Privacy-Enhancing Technologies, PET 2002, dar, der in Dresden, Deutschland im März 2003 stattfand. Die 14 überarbeiteten vollständigen Beiträge, die aus 52 Einreichungen während zweier Runden von Überprüfung und Verbesserung sorgfältig ausgewählt wurden, umfassen unter anderem Mix-Netzwerke, generalisierte Mixe, Unzusammenhängbarkeit, Verhinderung von Verkehrsanalyse, Gesichtserkennung, Datenschutzgesetzgebung, Web-Zensur, anonyme Netzwerke, personalisierte Web-basierte Systeme und Datenschutz in Unternehmen.	<https://d-nb.info/gnd/4274324-2> <https://d-nb.info/gnd/4123980-5> <https://d-nb.info/gnd/4033329-2> <https://d-nb.info/gnd/4011134-9>
Algebraische Geometrie : Proceedings der Internationalen Konferenz in L'Aquila, Italien, 30. Mai–4. Juni 1988 ¤ Infinitesimale Deformationen von negativen Gewichten und Hyperflächenabschnitten -- Über k-spannte projektive Flächen -- Über K-spanntsein für projektive Flächen -- Über die Hyperflächenabschnitte von regelbasierten Flächen -- Fußnoten zu einem Satz von I. Reider -- Eine Hindernisbewegung von Vielfachen von Untermannigfaltigkeiten -- Halbkanonische Flächen in IP4 -- Gruppen von Punkten in P2: Charakter und uniforme Position -- Über singuläre Del-Pezzo-Mengen -- Abelsche Flächen in Produkten projektiver Räume -- Eingebettete projektive Mannigfaltigkeiten kleiner Invarianten. III -- Über die Existenz einiger Flächen -- Über die pluriadjungierten Abbildungen von polarisierten normalen Gorenstein-Flächen -- Über die adjungierte Linienbundle zu einer vollständigen und umspannten einen -- Quadriken durch eine kanonische Fläche -- Infinitesimale Sichtweise der Erweiterung eines Hyperflächenabschnitts - Deformations-theorie und Computer-Algebra -- Richtung der Abel-Jacobi-Theorie für höherdimensionale Mannigfaltigkeiten -- Reider-Serranos Methode auf normalen Flächen.	<https://d-nb.info/gnd/4001161-6>
Evolutionäre Mehrkriterienoptimierung : dritte internationale Konferenz, EMO 2005, Guanajuato, Mexiko, 9. - 11. März 2005 ; Proceedings ¤ Diese Buchkonferenz stellt die referierten Proceedings der dritten Internationalen Konferenz über Evolutionäre Mehrkriterienoptimierung, EMO 2005, in Guanajuato, Mexiko, im März 2005 dar. Die 59 überarbeiteten Vollpapiere, zusammen mit 2 eingeladenen Papieren und dem Zusammenfassung eines Tutorials, wurden sorgfältig geprüft und ausgewählt aus den 115 eingereichten Beiträgen. Die Beiträge sind in thematische Abschnitte zu Verbesserungen von Algorithmen, der Einfügung von Vorzugsentscheidungen, der Leistungsanalyse und -vergleich, Unsicherheit und Rauschen, alternativen Methoden und Anwendungen in einem breiten Spektrum von Feldern organisiert.	<https://d-nb.info/gnd/4366912-8> <https://d-nb.info/gnd/4610682-0>
Fernerkundung und Klimamodellierung: Synergien und Grenzen ¤ Eine globale Vegetationsindex für SeaWiFS: Design und Anwendungen -- Modellierung der sensible Wärmeleistung mit Schätzungen von Boden- und Vegetationstemperaturen: die HEIFE- und IMGRASS-Experimente -- Ausnutzung der Oberflächenalbedo, abgeleitet aus den Meteosat-Daten, zur Charakterisierung von Veränderungen der Landoberfläche -- Richtung einer Klimatologie der australischen Landoberflächenalbedo für die Verwendung in Klimamodellen -- Kollegierte Oberflächen- und Satellitenbeobachtungen als Einschränkungen für die Simulationen des Ertragsbudgets der Erde mit globalen Klimamodellen -- Wie gut stimmen die Aerosolrückgewinnungen von Satelliten und ihre Darstellung in globalen Zirkulationsmodellen mit den bodengestützten AERONET-Aerosolstatistiken überein? -- Fernerkundung des Schnees und Charakterisierung der Schneialbedo für Klimasimulationen -- Verwendung des Special Sensor Microwave Imagers zur Überwachung der Oberflächenfeuchtigkeit und Temperatur -- Schneedeckengröße in einem allgemeinen Zirkulationsmodell -- Boreale Waldbrände und Klimawandel -- Spezifizierung von Oberflächenmerkmalen für die Verwendung in einem hochauflösenden regionalen Klimamodell: zur Rolle der Gletscher in den schweizer Alpen -- Verwendung der Satellitendatenassimilation zur Ableitung des globalen Bodenfeuchtigkeitsstatus und der Vegetationsrückkopplung zum Klima -- Die Verwendung von Fernerkundungsdaten zur Schätzung der Energiebilanzkomponenten in einem bergigen Einzugsgebiet -- Integration der operativ verfügbaren Fernerkundungs- und synoptischen Daten für die Oberflächenenergiebilanzmodellierung und Umweltanwendungen auf regionaler Ebene. 1 2 Michel M. VERSTRAETE und Martin BENISTON 1 Space Applications Institute, EC Joint Research Centre, Ispra, Italien 2 Abteilung für Geographie, Universität Fribourg, Schweiz Dieses Band enthält die Proceedings des Workshops mit dem Titel „Satellitenfernerkundung und Klimasimulationen: Synergien und Grenzen“, der vom 20. bis 24. September 1999 in Les Diablerets, Schweiz, stattfand. Dieses internationale wissenschaftliche Konferenz hatte das Ziel, die aktuelle und potenzielle Rolle der Satellitenfernerkundung in der Klimamodellierung zu behandeln, mit einem besonderen Fokus auf die Landoberflächenprozesse und die atmosphärische Aerosolcharakterisierung. Globale und regionale Zirkulationsmodelle integrieren unser Wissen über die Dynamik der Erdatmosphäre. Sie werden verwendet, um die Entwicklung des Wetters und des Klimas vorherzusagen. Mathematisch wird dieses System durch eine Menge von partiellen Differentialgleichungen dargestellt, deren Lösung Initial- und Randbedingungen erfordert. Einschränkungen in der Genauigkeit und geografischen Verteilung dieser Einschränkungen und die intrinsic mathematische Empfindlichkeit gegenüber diesen Bedingungen erlauben nicht die Identifizierung einer eindeutigen Lösung (Vorhersage). Zusätzliche Beobachtungen des Klimasystems werden verwendet, um die Vorhersagen des mathematischen Modells so zu konstruieren, dass sie sich in der Nähe des beobachteten Zustands des Systems befinden.	<https://d-nb.info/gnd/4114528-8> <https://d-nb.info/gnd/4016796-3> <https://d-nb.info/gnd/4164199-1>
Sensor-Systeme und -Software : Erste Internationale ICST-Konferenz, S-CUBE 2009, Pisa, Italien, 7.-9. September 2009, Revidierte ausgewählte Beiträge ¤ Diese Buchkonferenz stellt die Proceedings der Ersten Internationalen ICST-Konferenz, S-CUBE 2009, in Pisa, Italien, im September 2009 dar. Die 16 in diesem Band veröffentlichten Beiträge wurden sorgfältig aus 45 eingereichten Arbeiten in einem strengen Peer-Review-Prozess ausgewählt. Darüber hinaus wurden 3 renommierte Forscher gebeten, 3 eingeladene Beiträge zu leisten. Die Beiträge untersuchen Herausforderungen bei der Systementwicklung und der Softwareunterstützung für drahtlose Sensornetze (WSNs). Aktuell führen drahtlose Sensornetze innovative und interessante Anwendungsszenarien ein, die eine große Anzahl unterschiedlicher Anwendungen unterstützen können, einschließlich Umweltüberwachung, Katastrophenschutz, Gebäudeautomatisierung, Objektkennung, Kernreaktorsteuerung, Brandmeldetechnik, Landwirtschaft, Gesundheitswesen und Verkehrskontrolle. Die weitverbreitete Akzeptanz dieser neuen Dienste kann durch die Definition von Rahmenwerken und Architekturen verbessert werden, die das Potenzial haben, die Softwareentwicklung für drahtlose Sensornetz-basierte Anwendungen radikal zu vereinfachen. Ziel dieser neuen Architekturen ist es, flexible, skalierbare Programmierung von Anwendungen auf der Grundlage adaptiver Middleware zu unterstützen. Als Folge erfordern WSNs neue Programmierparadigmen und -technologien. Darüber hinaus wird die Entwicklung neuer komplexer Systeme, die durch die Interaktion unterschiedlicher und heterogener Ressourcen gekennzeichnet sind, die Entwicklung innovativer Anwendungen ermöglichen, die hohe Leistungsziele erfüllen. Daher erfordern WSNs Beiträge aus vielen Bereichen wie eingebetteten Systemen, verteilten Systemen, Datenmanagement, System-Sicherheit und Anwendungen.	<https://d-nb.info/gnd/4426067-2> <https://d-nb.info/gnd/4126945-7> <https://d-nb.info/gnd/4307964-7> <https://d-nb.info/gnd/4308224-5> <https://d-nb.info/gnd/4076370-5> <https://d-nb.info/gnd/4789222-5> <https://d-nb.info/gnd/4139375-2> <https://d-nb.info/gnd/4274324-2>
Tiefenimpakt als Weltbeobachtungsevent : Synergien im Raum, Zeit und Wellenlänge ; Proceedings der ESO VUB-Konferenz, die in Brüssel, Belgien, vom 7. - 10. August 2006 stattfand ¤ Im Kontext der NASA-Mission Deep Impact wurde der Komet 9P/Tempel1 Gegenstand einer weltweiten, langfristigen, multiwellenlängigen Beobachtungskampagne. Der Komet wurde auch während seiner Perihelienpassage von verschiedenen Quellen, einschließlich der Deep Impact-Mission selbst, des Hubble-Weltraumteleskops, Spitzer, Rosetta, XMM und aller großen terrestrischen Beobachtungsstationen in einem Wellenlängenbereich von cm-Wellenlängen der Radioastronomie bis hin zu Röntgenstrahlen untersucht. Dieses Buch enthält die Proceedings einer Tagung, die Theoretiker und Beobachter - über das elektromagnetische Spektrum und von verschiedenen Standorten und Projekten - zusammenbrachte, um die riesige Datenmenge terrestrischer Beobachtungen voll auszunutzen. Die kohärente Darstellung aller Datenmengen illustriert und untersucht die verschiedenen Beobachtungsbeschränkungen für das Modellieren des kometaren Kerns, des kometaren Gases, des kometaren Plasmas, des kometaren Staubes und der Oberfläche des Kometen und seiner Aktivität.	<https://d-nb.info/gnd/7632713-9>
Biometrische Authentifizierung : ECCV 2004, Internationales Workshop, BioAW 2004, Prag, Tschechische Republik, 15. Mai 2004. Proceedings ¤ Diese Buchkonferenz stellt die referierten Proceedings des Internationalen Biometrischen Authentifizierungsworkshops, BioAW 2004, in Prag, Tschechische Republik, im Mai 2004, als Teil von ECCV 2004 dar. Die 30 überarbeiteten Vollpapiere, die vorgestellt wurden, wurden sorgfältig geprüft und ausgewählt. Die Beiträge sind in thematische Abschnitte zu Gesichtserkennung, Fingerabdruckerkennung, Vorlage-Schutz und -Sicherheit, anderen Biometrien und Fusion und multimodaler Bioinformatik organisiert.	<https://d-nb.info/gnd/4205982-3> <https://d-nb.info/gnd/4040936-3> <https://d-nb.info/gnd/4006684-8> <https://d-nb.info/gnd/4011144-1> <https://d-nb.info/gnd/4033447-8>
Unsicherheit und Kontrolle : Proceedings eines internationalen Seminars, organisiert von der Deutschen Forschungs- und Versuchsanstalt für Luft- und Raumfahrt (DFVLR) Bonn, Deutschland, Mai 1985 ¤ Unsicherheit und Kontrolle - einige Aktivitäten der DFVLR -- Systemidentifikation -- Unsicherheitsmodelle und die Konstruktion robuster Regelungssysteme -- Mehrmodellansätze zur robusten Regelungssystemdesign -- Adaptive Regelung — Ein Weg, mit Unsicherheit umzugehen -- Optimierung in adaptiven Regelungssystemen -- Intelligente Regelung - Betriebssysteme in unsicheren Umgebungen.	<https://d-nb.info/gnd/4000457-0> <https://d-nb.info/gnd/4206985-3> <https://d-nb.info/gnd/4186957-6>
Big Data : 11. CCF-Konferenz, BigData 2023, Nanjing, China, 8.-10. September 2023 : Proceedings ¤ Diese Buch stellt die referierten Proceedings der 11. CCF-Konferenz über BigData 2023 dar, die im September 2023 in Nanjing, China, stattfand. Die 14 vollständigen Beiträge in diesem Band wurden sorgfältig überprüft und aus 69 Einreichungen ausgewählt. Die Themen der angenommenen Beiträge umfassen Theorien und Methoden der Datenwissenschaft, Algorithmen und Anwendungen von Big Data.	<https://d-nb.info/gnd/4129594-8> <https://d-nb.info/gnd/4428654-5> <https://d-nb.info/gnd/4006684-8>
Frontiers in materials research ¤ Dieses Buch umfasst den aktuellen Fortschritt in der Forschung an fortgeschrittenen Materialien, wie er von führenden Forschern in Beiträgen besprochen wird, die auch für Forscher und Postgraduierte in einem verwandten Bereich geeignet wären. Es beginnt mit umfassenden Überblicken über exotische Materialien für elektronische Geräte, wie Halbleiter mit großem Bandabstand und organische Materialien. Sie werden von jüngsten Themen zu umwelt- und biofreundlichen Materialien gefolgt, die in der Materialforschergemeinschaft immer mehr Aufmerksamkeit erlangen. Die atomare Skaleneigenschaften und -kontrolle von nanostrukturierten Materialien werden in späteren Kapiteln diskutiert, die die allgemeinen Möglichkeiten für eine genaue Kontrolle von Strukturen und Eigenschaften in der Entwicklung von fortgeschrittenen Materialien zusammenfassen.	<https://d-nb.info/gnd/4312250-4>
Datenbanken in der Telekommunikation : Internationales Workshop, Co-gelegen mit VLDB-99, Edinburgh, Schottland, UK, 6. September 1999. Proceedings ¤ Dieses Buch stellt die gründlich durchgereichte Nachfolgearbeit des Internationalen Workshops über Datenbanken in der Telekommunikation dar, der in Edinburgh, Schottland, UK, im September 1999 während der Konferenz VLDB-99 stattfand. Die 13 überarbeiteten vollständigen Beiträge, die zusammen mit einem Bericht über eine Podiumsdiskussion vorgestellt wurden, haben zwei Runden der Überprüfung und Revision durchlaufen. Dieses Buch ist das erste, das sich auf die Herstellung starker Verbindungen zwischen den Forschungs- und Entwicklungscommunities für Telekommunikation und Datenbanken konzentriert. Zu den behandelten Themen gehören Datenmanagement in Netzwerken, Datenbanktechnologie für Netzwerkmanagement, Dienstkonfiguration, Leistungsanalyse, Data-Warehouse, verteilte Datenbanken, Skalierbarkeitsprobleme, Interoperabilität und Mobilität.	<https://d-nb.info/gnd/4133586-7> <https://d-nb.info/gnd/4406462-7> <https://d-nb.info/gnd/4314339-8> <https://d-nb.info/gnd/4496068-2> <https://d-nb.info/gnd/4363898-3> <https://d-nb.info/gnd/4130470-6> <https://d-nb.info/gnd/4244904-2> <https://d-nb.info/gnd/4113276-2>
Computational Mathematics Driven by Industrial Problems : Lectures given at the 1st Session of the Centro Internazionale Matematico Estivo (C.I.M.E.) held in Martina Franca, Italy, June 21–27, 1999 ¤ Diese Vorlesungsnotizen von sehr autoritäten Wissenschaftlern umfassen aktuelle Fortschritte der Mathematik, die durch industrielle Anwendungen getrieben werden, und zeigen nicht nur, wie Mathematik in der Industrie angewendet wird, sondern auch, wie Mathematik von der Interaktion mit realen Problemen profitiert hat. Der berühmte David-Bericht unterstreicht, dass innovative Hochtechnologie entscheidend für ihre Entwicklung von Innovationen in der Mathematik abhängt. Die Sprecher umfassen drei jüngste Präsidenten der ECMI, einen der ECCOMAS (in Europa) und den Präsidenten der SIAM.	<https://d-nb.info/gnd/4128130-5> <https://d-nb.info/gnd/4827059-3> <https://d-nb.info/gnd/4142443-8>
Der Nil : Natur- und Kulturlandschaft in Ägypten ¤ Obwohl Herodots Aussage, dass "Ägypten ein Geschenk des Nils" ein Sprichwort ist, wurde bislang nur wenig Aufmerksamkeit auf die Weise gelegt, in der der Fluss auf die altägyptische Gesellschaft einwirkte. Ägyptologen konzentrieren sich häufig auf das textliche und ikonographische Register, während Archäologen und Erdsystemwissenschaftler das Problem aus der Perspektive der Naturwissenschaften herangehen. Die Beiträge in diesem Band schließen diese Lücke, indem sie den Fluss sowohl als natürliche als auch als kulturelle Erscheinung analysieren. Mit einer kulturekologischen Herangehensweise werden Fragen wie die antike Landnutzung, Verwaltung und Steuerung, Bewässerung und religiöse Konzepte angegangen.	<https://d-nb.info/gnd/4138608-5> <https://d-nb.info/gnd/4041389-5> <https://d-nb.info/gnd/4033573-2>
Unendlich dimensionale dynamische Systeme ¤ Diese Sammlung umfasst ein breites Spektrum von Themen unendlich dimensionaler dynamischer Systeme, die durch parabolische und hyperbolische partielle Differentialgleichungen, isolierte Gleichungen, Gitterdifferentialgleichungen, verzögerte Differentialgleichungen und stochastische Differentialgleichungen erzeugt werden. Unendlich dimensionale dynamische Systeme werden durch Gleichungen erzeugt, die die Zeitentwicklung von Systemen beschreiben, deren Zustand in unendlich dimensionalen Phasenräumen dargestellt werden muss. Die Untersuchung der langfristigen Verhaltensweisen solcher Systeme ist wichtig für unser Verständnis ihrer raum-zeitlichen Musterbildung und globalen Fortsetzung und war eine der Hauptquellen der Motivation und Anwendung neuer Entwicklungen in der nichtlinearen Analysis und anderen mathematischen Theorien. Die Theorie unendlich dimensionaler dynamischer Systeme hat auch zunehmend wichtige Anwendungen in der physikalischen, chemischen und biologischen Wissenschaft. Diese Sammlung enthält 19 Beiträge von 48 eingeladenen Referenten zur Internationalen Konferenz über unendlich dimensionale dynamische Systeme, die an der York University, Toronto, im September 2008 stattfand. Da die Konferenz dem Professor George Sell von der University of Minnesota anlässlich seines 70. Geburtstages gewidmet war, spiegelt diese Sammlung seine Pionierarbeit und Einfluss in Kerngebieten der dynamischen Systeme, einschließlich nicht-autonomer dynamischer Systeme, Schiebeproduktströme, invarianten Mannigfaltigkeits-Theorie, unendlich dimensionale dynamische Systeme, Approximationsdynamik und Flüssigkeitsströme, wider.	<https://d-nb.info/gnd/4013396-5> <https://d-nb.info/gnd/4207956-1>
Machines, Computations, and Universality : Dritte Internationale Konferenz, MCU 2001 Chişinău, Moldau, 23.–27. Mai 2001 Proceedings ¤ Diese Buchkonferenz stellt die referierten Proceedings der Dritten Internationalen Konferenz zu Maschinen, Berechnungen und Universalität, MCU 2001, dar, die in Chisinau, Moldawien, im Mai 2001 stattfand. Das Buch präsentiert neun eingeladene Beiträge zusammen mit 13 überarbeiteten referierten Beiträgen, die während einer gründlichen Runde der Überprüfung ausgewählt wurden. Zu den behandelteten Themen gehören zelluläre Automaten, molekulare Rechnung, Quantenrechnung, formale Sprachen und Automaten-Theorie sowie Berechnungskomplexität.	<https://d-nb.info/gnd/4003953-5> <https://d-nb.info/gnd/4203525-9> <https://d-nb.info/gnd/4134751-1> <https://d-nb.info/gnd/4196735-5>
