Orthogonal Polynomials and their Applications : Proceedings of an International Symposium held in Segovia, Spain, Sept. 22–27, 1986 ¤ The Segovia meeting set out to stimulate an intensive exchange of ideas between experts in the area of orthogonal polynomials and its applications, to present recent research results and to reinforce the scientific and human relations among the increasingly international community working in orthogonal polynomials. This volume contains original research papers as well as survey papers about fundamental questions in the field (Nevai, Rakhmanov & López) and its relationship with other fields such as group theory (Koornwinder), Padé approximation (Brezinski), differential equations (Krall, Littlejohn) and numerical methods (Rivlin)	<https://d-nb.info/gnd/4172863-4>
Laser-driven sources of high energy particles and radiation : lecture notes of the "Capri" Advanced Summer School ¤ Preface -- “Basics of Laser-Plasma Interaction: a Selection of Topics” -- “LWFA electrons: staged acceleration” -- “Fundamentals and Applications of Hybrid LWFA-PWFA” -- “Introduction to High Brightness Electron Beam Dynamics” -- “Ion acceleration: TNSA and beyond” -- “Ultrafast Plasma Imaging” -- “Simulation of particles through matter” -- “Lectures about intense lasers: amplification process” -- “Diagnostics of ultrafast and ultraintense laser pulses” This volume presents a selection of articles based on inspiring lectures held at the “Capri” Advanced Summer School, an original event conceived and promoted by Leonida Antonio Gizzi and Ralph Assmann that focuses on novel schemes for plasma-based particle acceleration and radiation sources, and which brings together researchers from the conventional accelerator community and from the high-intensity laser-matter interaction research fields. Training in these fields is highly relevant for ultra-intense lasers and applications, which have enjoyed dramatic growth following the development of major European infrastructures like the Extreme Light Infrastructure (ELI) and the EuPRAXIA project. The articles preserve the tutorial character of the lectures and reflect the latest advances in their respective fields. The volume is mainly intended for PhD students and young researchers getting started in this area, but also for scientists from other fields who are interested in the latest developments. The content will also appeal to radiobiologists and medical physicists, as it includes contributions on potential applications of laser-based particle accelerators	<https://d-nb.info/gnd/4139081-7> <https://d-nb.info/gnd/4059318-6> <https://d-nb.info/gnd/4476754-7> <https://d-nb.info/gnd/4264333-8>
Emerging issues in international business research ¤ Top scholars in the field of international business contribute to this comprehensive analysis of the current state-of-the-art in IB research. The focus of the book is to examine the current state of international business research from an issue-oriented approach rather than functional approaches that have been characteristic in the recent evolution of the field. In evaluating the current state and future research directions in research areas unique to international business, the book is structured in three parts: the macro-environment, interactions between business and institutions, and compet	<https://d-nb.info/gnd/4003832-4> <https://d-nb.info/gnd/4043586-6> <https://d-nb.info/gnd/4075092-9> <https://d-nb.info/gnd/4114040-0>
Rules and Rule Markup Languages for the Semantic Web : Third International Workshop, RuleML 2004, Hiroshima, Japan, November 8, 2004. Proceedings ¤ This book constitutes the refereed proceedings of the Third International Workshop on Rules and Rule Markup Languages for the Semantic Web, RuleML 2004, held in Hiroshima, Japan, in November 2004, together with ISWC 2004. The 11 revised full papers presented together with 2 invited papers and 5 tool presentation abstracts were carefully reviewed and selected from 25 submissions. Among the topics addressed are nonmonotonic rule systems, rule learning for feature extraction, logic reasoners for the Semantic Web, deductive RDF rule languages, description logic programs, defeasible description logics, conceptual logic programs, OWL inferencing, and Semantic Web reasoning	<https://d-nb.info/gnd/4561529-9> <https://d-nb.info/gnd/4688372-1> <https://d-nb.info/gnd/4258171-0> <https://d-nb.info/gnd/4047409-4>
Food contaminants : mycotoxins and food allergens ; [about half the papers presented at the Symposia on Mycotoxins and Food Allergens, held during the 232nd American Chemical Society (ACS) national meeting in San Francisco, California, September 10 - 14, 2006] ¤ Mycotoxins : toxicology and control -- Mycotoxins : method of analysis -- Food allergens : allergic potential and control -- Food allergies : method of analysis	<https://d-nb.info/gnd/4034870-2> <https://d-nb.info/gnd/4001255-4> <https://d-nb.info/gnd/4040984-3>
Proceedings of the ASME Power Conference - 2007 : presented at the 2007 ASME Power Conference, July 17 - 19, 2007, San Antonio, Texas, USA ¤ Components and plant system design optimization -- Operations maintenance -- Reliability, availability and maintenance -- Turbines, generators and auxiliaries -- Fuels, combustion emission technologies and material handling -- Renewable and advanced energy systems -- Combined cycle power plants -- Performance testing and performance test codes -- Power plant heat exchangers and cooling systems technologies for design, operation and maintenance -- Integrated gasification combined cycle (IGCC) power plants	<https://d-nb.info/gnd/4165467-5>
Nonlinear Dynamics: Materials, Theory and Experiments : Selected Lectures, 3rd Dynamics Days South America, Valparaiso 3-7 November 2014 ¤ Visualisation of the intensity and phase dynamics of semiconductor lasers via electric field reconstructions -- Coarsening dynamics of umbilical defects in inhomogeneous medium -- Spreading, Nonergodicity, and Selftrapping: a puzzle of interacting disordered lattice waves -- Nonlinear dynamics of Vertical-Cavity Surface-Emitting Lasers: deterministic chaos and random number generation -- Experimental observation of front propagation in Lugiato-Lefever equation in a negative diffractive regime and inhomogeneous Kerr cavity -- Splitting, hatching and transformation of the repetition rate in a mode locked laser -- Spontaneous Symmetry Breaking in Nonlinear Systems: an Overview and a Simple Model -- Experimental Spatiotemporal Chaotic textures in a Liquid Crystal Light Valve with optical feedback. This book presents recent advances, new ideas and novel techniques related to the field of nonlinear dynamics, including localized pattern formation, self-organization and chaos. Various natural systems ranging from nonlinear optics to mechanics, fluids and magnetic are considered. The aim of this book is to gather specialists from these various fields of research to promote cross-fertilization and transfer of knowledge between these active research areas. In particular, nonlinear optics and laser physics constitute an important part in this issue due to the potential applications for all-optical control of light, optical storage, and information processing. Other possible applications include the generation of ultra-short pulses using all-fiber cavities. This book presents recent advances, new ideas and novel techniques related to the field of nonlinear dynamics, including localized pattern formation, self-organization and chaos. Various natural systems ranging from nonlinear optics to mechanics, fluids and magnetic are considered. The aim of this book is to gather specialists from these various fields of research to promote cross-fertilization and transfer of knowledge between these active research areas. In particular, nonlinear optics and laser physics constitute an important part in this issue due to the potential applications for all-optical control of light, optical storage, and information processing. Other possible applications include the generation of ultra-short pulses using all-fiber cavities.	<https://d-nb.info/gnd/4126141-0>
Coarse Geometry and Randomness : École d’Été de Probabilités de Saint-Flour XLI – 2011 ¤ These lecture notes study the interplay between randomness and geometry of graphs. The first part of the notes reviews several basic geometric concepts, before moving on to examine the manifestation of the underlying geometry in the behavior of random processes, mostly percolation and random walk. The study of the geometry of infinite vertex transitive graphs, and of Cayley graphs in particular, is fairly well developed. One goal of these notes is to point to some random metric spaces modeled by graphs that turn out to be somewhat exotic, that is, they admit a combination of properties not encountered in the vertex transitive world. These include percolation clusters on vertex transitive graphs, critical clusters, local and scaling limits of graphs, long range percolation, CCCP graphs obtained by contracting percolation clusters on graphs, and stationary random graphs, including the uniform infinite planar triangulation (UIPT) and the stochastic hyperbolic planar quadrangulation (SHIQ). Isoperimetry and expansions in graphs -- Several metric notions -- The hyperbolic plane and hyperbolic graphs -- More on the structure of vertex transitive graphs -- Percolation on graphs -- Local limits of graphs -- Random planar geometry -- Growth and isoperimetric profile of planar graphs -- Critical percolation on non-amenable groups -- Uniqueness of the infinite percolation cluster -- Percolation perturbations -- Percolation on expanders -- Harmonic functions on graphs -- Nonamenable Liouville graphs.	<https://d-nb.info/gnd/4162442-7> <https://d-nb.info/gnd/4021842-9>
Shared Encounters ¤ With contributions from leading researchers in the field, this book explores the creation and support of those conditions that lead to meaningful and persisting shared encounters. It considers the creation of social settings and 'places' through shared behavior, and evaluates the types of exchanges as well as content, location, evaluation and use. In particular it concentrates on how technologies can be used for spontaneous shared interactions	<https://d-nb.info/gnd/4657367-7>
Product Focused Software Process Improvement : Third International Conference, PROFES 2001 Kaiserslautern, Germany, September 10–13, 2001 Proceedings ¤ This book constitutes the refereed proceedings of the Third International Conference on Product Focused Software Process Improvement, PROFES 2001, held in Kaiserslautern, Germany, in September 2001. The 27 revised full papers presented were carefully reviewed and selected from numerous submissions. The papers are organized in topical sections on quality of software, software process assessment and improvement, organizational learning and experience factory, industrial experiences and case studies, software and process modeling, and empirical software engineering	<https://d-nb.info/gnd/4116522-6> <https://d-nb.info/gnd/4219057-5>
Functional Differential Equations and Approximation of Fixed Points : Proceedings, Bonn, July 1978 ¤ Numerical continuation methods and bifurcation -- Periodic solutions of some autonomous differential equations with variable time delay -- Global branching and multiplicity results for periodic solutions of functional differential equations -- Existence of oscillating solutions for certain differential equations with delay -- Approximation of delay systems with applications to control and identification -- A homotopy method for locating all zeros of a system of polynomials -- A view of complementary pivot theory (or solving equations with homotopies) -- On numerical approximation of fixed points in C[0,1] -- An application of simplicial algorithms to variational inequalities -- Delay equations in biology -- Retarded equations with infinite delays -- A degree continuation theorem for a class of compactly perturbed differentiable Fredholm maps of index O -- Chaotic behavior of multidimensional difference equations -- Numerical solution of a generalized eigenvalue problem for even mappings -- Positive solutions of functional differential equations -- A restart algorithm without an artificial level for computing fixed points on unbounded regions -- Path following approaches for solving nonlinear equations: Homotopy, continuous newton and projection -- A nonlinear singularly perturbed volterra functional differential equation -- Periodic solutions of nonlinear autonomous functional differential equations -- The Leray-Schauder continuation method is a constructive element in the numerical study of nonlinear eigenvalue and bifurcation problems -- On computational aspects of topological degree in ?n -- Perturbations in fixed point algorithms -- Bifurcation of a stationary solution of a dynamical system into n-dimensional tori of quasiperiodic solutions -- Periodic solutions of delay-differential equations -- Hamiltonian triangulations of Rn -- The beer barrel theorem -- On instability, ?-limit sets and periodic solutions of nonlinear autonomous differential delay equations.	<https://d-nb.info/gnd/4120913-8> <https://d-nb.info/gnd/4154496-1> <https://d-nb.info/gnd/4293945-8> <https://d-nb.info/gnd/4018923-5> <https://d-nb.info/gnd/4002498-2> <https://d-nb.info/gnd/4155668-9>
The unified modeling language : advancing the standard ; third international conference, York, UK, October 2 - 6, 2000 ; proceedings ¤ Use Cases -- From Use Cases to System Operation Specifications -- On the Extension of UML with Use Case Maps Concepts -- HyperMSCs and Sequence Diagrams for Use Case Modelling and Testing -- Enterprise Applications -- Business-Oriented Constraint Language -- Processes, Roles, and Events: UML Concepts for Enterprise Architecture -- Statistical Constraints for EAI -- Panel 1 -- Heaven or Hell? A “Real-Time” UML? -- Interactive Systems -- Towards a UML Profile for Interaction Design: The Wisdom Approach -- UMLi: The Unified Modeling Language for Interactive Applications -- A Diagrammatic Tool for Representing User Interaction in UML -- Applications -- UML Extension for ASAM-GDI Device Capability Description -- Swinging UML How to Make Class Diagrams and State Machines Amenable to Constraint Solving and Proving -- UML Based Performance Modeling of Distributed Systems -- Roles -- A Radical Revision of UML’s Role Concept -- The Role of “Roles” in Use Case Diagrams -- Knowledge Bases -- Ensuring Quality of Geographic Data with UML and OCL -- Contextual Diagrams as Structuring Mechanisms for Designing Configuration Knowledge Bases in UML -- Invited Talk -- The UML Family: Profiles, Prefaces and Packages -- OCL Tools -- Validating UML Models and OCL Constraints -- Modular Architecture for a Toolset Supporting OCL -- Consistency Checking and Visualization of OCL Constraints -- Meta-modelling -- Strict Profiles: Why and How -- Dynamic Meta Modeling: A Graphical Approach to the Operational Semantics of Behavioral Diagrams in UML -- Composing Design Models: An Extension to the UML -- Panel 2 -- Extreme Programming and Modelling? -- Behavioural Modelling -- Interacting Subsystems in UML -- Consistent Behaviour Representation in Activity and Sequence Diagrams -- Using UML Collaboration Diagrams for Static Checking and Test Generation -- Methodology -- Supporting Several Levels of Restriction in the UML -- A UML-Based Methodology for Hypermedia Design -- Object Oriented Methodology Based on UML for Urban Traffic System Modeling -- Actions and Constraints -- Extending OCL to Include Actions -- A Structured Approach to Develop Concurrent Programs in UML -- Patterns -- Describing AI Analysis Patterns with UML -- Precise Modeling of Design Patterns -- Invited Talk -- Architectural Patterns for Metamodeling: The Hitchhiker’s Guide to the UML Metaverse -- Architecture -- Reconciling the Needs of Architectural Description with Object-Modeling Notations -- Towards a UML Profile for Software Architecture Descriptions -- State Charts -- Rewrite Rules and Operational Semantics for Model Checking UML Statecharts -- Part-Whole Statecharts for the Explicit Representation of Compound Behaviours -- Panel 3 -- Modeling of Architectures with UML.	<https://d-nb.info/gnd/4469781-8>
Architecting Dependable Systems ¤ Architectures for Dependability -- Intrusion-Tolerant Architectures: Concepts and Design -- Improving Dependability of Component-Based Systems via Multi-versioning Connectors -- Increasing System Dependability through Architecture-Based Self-Repair -- Dependability in the Web Services Architecture -- A Component Based Real-Time Scheduling Architecture -- Fault Tolerance in Software Architectures -- A Fault-Tolerant Software Architecture for Component-Based Systems -- The Role of Event Description in Architecting Dependable Systems -- Architectural Mismatch Tolerance -- Dependability Analysis in Software Architectures -- Quality Analysis of Dependable Systems: A Developer Oriented Approach -- Stochastic Dependability Analysis of System Architecture Based on UML Models -- Specification-Level Integration of Simulation and Dependability Analysis -- Using Architectural Properties to Model and Measure Graceful Degradation -- Industrial Experience -- Dependability Experience in Philips. As software systems become more and more ubiquitous, the issues of dependability become more and more critical. Given that solutions to these issues must be planned at the beginning of the design process, it is appropriate that these issues be addressed at the architectural level. This book is inspired by the ICSE 2002 Workshop on Architecting Dependable Systems; it is devoted to current topics relevant for improving the state of the art for architecting dependability. Some of the 13 peer-reviewed papers presented were initially presented at the workshop, others were invited in order to achieve competent and complete coverage of all relevant aspects. The papers are organized in topical sections on - architectures for dependability - fault tolerance in software architectures - dependability analysis in software architectures - industrial experience. END	<https://d-nb.info/gnd/4121677-5> <https://d-nb.info/gnd/4637514-4> <https://d-nb.info/gnd/4059245-5> <https://d-nb.info/gnd/4719040-1>
Coordination Languages and Models : 4th International Conference, COORDINATION 2000 Limassol, Cyprus, September 11–13, 2000 Proceedings ¤ This book constitutes the refereed proceedings of the 4th International Conference on Coordination Languages and Models, COORDINATION 2000, held in Limassol, Cyprus in September 2000. The 18 revised full papers and nine short papers presented were carefully reviewed and selected from 52 submissions. The papers are organized in topical sections on coordination styles and trends, tuple space semantics and implementation, coordination policies, dynamics of coordination, mobility, semantic models, shifting Linda perspectives, directions in software architecture, achieving software dependability	<https://d-nb.info/gnd/4047409-4> <https://d-nb.info/gnd/4115352-2> <https://d-nb.info/gnd/4032393-6> <https://d-nb.info/gnd/4238872-7>
Image and graphics / Huchuan Lu, Wanli Ouyang, Hui Huang, Jiwen Lu, Risheng Liu, Jing Dong, Min Xu, editors ; Part 4 ¤ The five-volume set LNCS 14355, 14356, 14357, 14358 and 14359 constitutes the refereed proceedings of the 12th International Conference on Image and Graphics, ICIG 2023, held in Nanjing, China, during September 22-24, 2023. The 166 papers presented in the proceedings set were carefully reviewed and selected from 409 submissions. They were organized in topical sections as follows: computer vision and pattern recognition; computer graphics and visualization; compression, transmission, retrieval; artificial intelligence; biological and medical image processing; color and multispectral processing; computational imaging; multi-view and stereoscopic processing; multimedia security; surveillance and remote sensing, and virtual reality. The ICIG 2023 is a biennial conference that focuses on innovative technologies of image, video and graphics processing and fostering innovation, entrepreneurship, and networking. It will feature world-class plenary speakers, exhibits, and high-quality peer reviewed oral and poster presentations	<https://d-nb.info/gnd/4010450-3> <https://d-nb.info/gnd/4026894-9> <https://d-nb.info/gnd/4116521-4>
Combinatorial Pattern Matching (vol. # 4009) : 17th Annual Symposium, CPM 2006, Barcelona, Spain, July 5-7, 2006, Proceedings ¤ Asynchronous Pattern Matching -- Asynchronous Pattern Matching -- SNP and Haplotype Analysis – Algorithms and Applications -- Identifying Co-referential Names Across Large Corpora -- Session 1. Data Structures -- Adaptive Searching in Succinctly Encoded Binary Relations and Tree-Structured Documents -- Theoretical and Practical Improvements on the RMQ-Problem, with Applications to LCA and LCE -- Session 2. Indexing Data Structures -- A Linear Size Index for Approximate Pattern Matching -- On-Line Linear-Time Construction of Word Suffix Trees -- Obtaining Provably Good Performance from Suffix Trees in Secondary Storage -- Geometric Suffix Tree: A New Index Structure for Protein 3-D Structures -- Session 3. Probabilistic and Algebraic Techniques -- New Bounds for Motif Finding in Strong Instances -- Fingerprint Clustering with Bounded Number of Missing Values -- Tiling an Interval of the Discrete Line -- Common Substrings in Random Strings -- Session 4. Applications in Molecular Biology I -- On the Repeat-Annotated Phylogenetic Tree Reconstruction Problem -- Subsequence Combinatorics and Applications to Microarray Production, DNA Sequencing and Chaining Algorithms -- Solving the Maximum Agreement SubTree and the Maximum Compatible Tree Problems on Many Bounded Degree Trees -- An Improved Algorithm for the Macro-evolutionary Phylogeny Problem -- Session 5. String Matching I -- Property Matching and Weighted Matching -- Faster Two Dimensional Scaled Matching -- Session 6. Applications in Molecular Biology II -- Approximation of RNA Multiple Structural Alignment -- Finding Common RNA Pseudoknot Structures in Polynomial Time -- A Compact Mathematical Programming Formulation for DNA Motif Finding -- Local Alignment of RNA Sequences with Arbitrary Scoring Schemes -- Session 7. Applications in Molecular Biology III -- An Algorithm for Sorting by Reciprocal Translocations -- Longest Common Subsequences in Permutations and Maximum Cliques in Circle Graphs -- Session 8. Data Compression -- A Simpler Analysis of Burrows-Wheeler Based Compression -- Statistical Encoding of Succinct Data Structures -- Dynamic Entropy-Compressed Sequences and Full-Text Indexes -- Reducing the Space Requirement of LZ-Index -- Session 9. String Matching II -- Faster Algorithms for Computing Longest Common Increasing Subsequences -- New Algorithms for Text Fingerprinting -- Sublinear Algorithms for Parameterized Matching -- Approximate Matching in Weighted Sequences -- Session 10. Dynamic Programming -- Algorithms for Finding a Most Similar Subforest -- Efficient Algorithms for Regular Expression Constrained Sequence Alignment -- Large Scale Matching for Position Weight Matrices.	<https://d-nb.info/gnd/4307192-2>
Emerging Trends in Technological Innovation : First IFIP WG 5.5/SOCOLNET Doctoral Conference on Computing, Electrical and Industrial Systems, DoCEIS 2010, Costa de Caparica, Portugal, February 22-24, 2010. Proceedings ¤ This book constitutes the refereed proceedings of the First IFIP WG 5.5/SOCOLNET Doctoral Conference on Computing, Electrical and Industrial Systems, DoCEIS 2010, held in Costa de Caparica, Portugal, in February 2010. The 62 revised full papers were carefully selected from numerous submissions. They cover a wide spectrum of topics ranging from collaborative enterprise networks to microelectronics. The papers are organized in topical sections on enterprise networks and strategic alignment; information systems; collaborative networks support; risk assessment and decision support; evolvable factors etc.	<https://d-nb.info/gnd/4121663-5> <https://d-nb.info/gnd/4114012-6> <https://d-nb.info/gnd/4261462-4> <https://d-nb.info/gnd/4014725-3> <https://d-nb.info/gnd/4431027-4> <https://d-nb.info/gnd/4027089-0> <https://d-nb.info/gnd/4026926-7>
Computational linguistics and intelligent text processing : 20th International Conference, CICLing 2019, La Rochelle, France, April 7-13, 2019, revised selected papers / Alexander Gelbukh (ed.) ; Part 2 ¤ The two-volume set LNCS 13451 and 13452 constitutes revised selected papers from the CICLing 2019 conference which took place in La Rochelle, France, April 2019.The total of 95 papers presented in the two volumes was carefully reviewed and selected from 335 submissions. The book also contains 3 invited papers.The papers are organized in the following topical sections: General, Information extraction, Information retrieval, Language modeling, Lexical resources, Machine translation, Morphology, sintax, parsing, Name entity recognition, Semantics and text similarity, Sentiment analysis, Speech processing, Text categorization, Text generation, and Text mining	<https://d-nb.info/gnd/4129935-8> <https://d-nb.info/gnd/4193754-5> <https://d-nb.info/gnd/4728093-1>
Stability and ductility of steel structures ¤ Chapter headings: Foreword. Preface. State-of-the-Art. Beams and Beam-Columns. Steel and Composite Frames. Plates and Plated Structures. Shells. Connections. Bridge and Bridge Piers. Evaluation and Retrofit of Damaged Structures. Low Cycle Fatigue and Fracture. Author index. Keyword index The near-field earthquake which struck the Hanshin-Awaji area of Japan before dawn on January 17, 1995, in addition to snatching away the lives of more than 6,000 people, inflicted horrendous damage on the region's infrastructure, including the transportation, communication and lifeline supply network and, of course, on buildings, too. A year earlier, the San Fernando Valley area of California had been hit by another near-field quake, the Northridge Earthquake, which dealt a similarly destructive blow to local infrastructures. Following these two disasters, structural engineers and researchers around the world have been working vigorously to develop methods of design for the kind of structure that is capable of withstanding not only the far-field tectonic earthquakes planned for hitherto, but also the full impact of near-field earthquake. Of the observed types of earthquake damage to steel structures, there are some whose causes are well understood, but many others continue to present us with unresolved problems. To overcome these, it is now urgently necessary for specialists to come together and exchange information. The contents of this volume are selected from the Nagoya Colloquium proceedings will become an important part of the world literature on structural stability and ductility, and will prove a driving force in the development of future stability and ductility related research and design	<https://d-nb.info/gnd/4056693-6> <https://d-nb.info/gnd/4056928-7> <https://d-nb.info/gnd/4149003-4> <https://d-nb.info/gnd/4290955-7> <https://d-nb.info/gnd/4182836-7>
Approximation and online algorithms : 17th International Workshop, WAOA 2019, Munich, Germany, September 12–13, 2019, revised selected papers ¤ Graph Algorithms -- Inapproximability Results -- Network Design -- Design and Analysis of Approximation and Online Algorithms -- Parameterized Complexity -- Algorithmic Game Theory -- Algorithmic trading -- Competitive analysis -- Computational Advertising -- Computational finance -- Geometric problems -- Mechanism Design This book constitutes the thoroughly refereed workshop post-proceedings of the 17th International Workshop on Approximation and Online Algorithms, WAOA 2019, held in Munich, Germany, in September 2019 as part of ALGO 2019. The 16 revised full papers presented together with one invited paper in this book were carefully reviewed and selected from 38 submissions. Topics of interest for WAOA 2018 were: graph algorithms; inapproximability results; network design; packing and covering; paradigms for the design and analysis of approximation and online algorithms; parameterized complexity; scheduling problems; algorithmic game theory; algorithmic trading; coloring and partitioning; competitive analysis; computational advertising; computational finance; cuts and connectivity; geometric problems; mechanism design; resource augmentation; and real-world applications.	<https://d-nb.info/gnd/4002498-2> <https://d-nb.info/gnd/4120591-1> <https://d-nb.info/gnd/4242167-6>
Recent advances in kinetic equations and applications ¤ The volume covers most of the topics addressed and discussed during the Workshop 'Recent advances in kinetic equations and applications', which took place in Rome (Italy), from November 11th to November 15th, 2019. The volume contains results on kinetic equations for reactive and nonreactive mixtures and on collisional and noncollisional Vlasov equations for plasmas. Some contributions are devoted to the study of phase transition phenomena, kinetic problems with nontrivial boundary conditions and hierarchies of models. The book, addressed to researchers interested in the mathematical and numerical study of kinetic equations, provides an overview of recent advances in the field and future research directions.	<https://d-nb.info/gnd/4146261-0> <https://d-nb.info/gnd/4163881-5> <https://d-nb.info/gnd/4046259-6> <https://d-nb.info/gnd/4188465-6> <https://d-nb.info/gnd/4319761-9>
Advances in Cryptology - ASIACRYPT 2013 : 19th International Conference on the Theory and Application of Cryptology and Information Security, Bengaluru, India, December 1-5, 2013, Proceedings, Part II ¤ The two-volume set LNCS 8269 and 8270 constitutes the refereed proceedings of the 19th International Conference on the Theory and Application of Cryptology and Information, Asiacrypt 2013, held in Bengaluru, India, in December 2013. The 54 revised full papers presented were carefully selected from 269 submissions. They are organized in topical sections named: zero-knowledge, algebraic cryptography, theoretical cryptography, protocols, symmetric key cryptanalysis, symmetric key cryptology: schemes and analysis, side-channel cryptanalysis, message authentication codes, signatures, cryptography based upon physical assumptions, multi-party computation, cryptographic primitives, analysis, cryptanalysis and passwords, leakage-resilient cryptography, two-party computation, hash functions	<https://d-nb.info/gnd/4323071-4> <https://d-nb.info/gnd/4830502-9> <https://d-nb.info/gnd/4209132-9> <https://d-nb.info/gnd/4033329-2> <https://d-nb.info/gnd/4709127-7>
Rare gas geochemistry : applications in earth & environmental sciences ¤ Papers presented at Third International Colloquium on Rare Gas Geochemistry, organized by Guru Nanak Dev University, from 10-14 December 1995	<https://d-nb.info/gnd/4112531-9>
Souto de Moura. Memory, projects, works ¤ I look beyond solution; I look for an expression.	<https://d-nb.info/gnd/4002851-3> <https://d-nb.info/gnd/4142963-1>
Advances in Quantum Mechanics : Contemporary Trends and Open Problems ¤ This volume collects recent contributions on the contemporary trends in the mathematics of quantum mechanics, and more specifically in mathematical problems arising in quantum many-body dynamics, quantum graph theory, cold atoms, unitary gases, with particular emphasis on the developments of the specific mathematical tools needed, including: linear and non-linear Schrödinger equations, topological invariants, non-commutative geometry, resonances and operator extension theory, among others. Most of contributors are international leading experts or respected young researchers in mathematical physics, PDE, and operator theory. All their material is the fruit of recent studies that have already become a reference in the community. Offering a unified perspective of the mathematics of quantum mechanics, it is a valuable resource for researchers in the field.	<https://d-nb.info/gnd/4037952-8> <https://d-nb.info/gnd/4047989-4>
Nanotechnology in catalysis, volume 3 : [mainly based on the Symposium on Nanotechnology in Catalysis III which was held in fall 2004 at the ACS 228th national meeting in Philadelphia, PA] ¤ This volume continues the tradition formed in Nanotechnology in Catalysis 1 and 2. As with those books, this one is based upon an ACS symposium. Some of the most illustrious names in heterogeneous catalysis are among the contributors. The book covers: Design, synthesis, and control of catalysts at nanoscale, understanding of catalytic reaction at nanometer scale, characterization of nanomaterials as catalysts, nanoparticle metal or metal oxides catalysts, nanomaterials as catalyst supports, new catalytic applications of nanomaterials. This volume continues the tradition formed in Nanotechnology in Catalysis 1 and 2. As with those books, this one is based upon an ACS symposium. Some of the most illustrious names in heterogeneous catalysis are among the contributors. The book covers: Design, synthesis, and control of catalysts at nanoscale; understanding of catalytic reaction at nanometer scale; characterization of nanomaterials as catalysts; nanoparticle metal or metal oxides catalysts; nanomaterials as catalyst supports; new catalytic applications of nanomaterials	<https://d-nb.info/gnd/4029921-1> <https://d-nb.info/gnd/4327470-5>
Agents and Peer-to-Peer Computing : First International Workshop, AP2PC 2002 Bologna, Italy, July 15, 2002 Revised and Invited Papers ¤ Peer-to-peer (P2P) computing is currently attracting enormous public attention, spurred by the popularity of file-sharing systems such as Napster, Gnutella, and Morpheus. In P2P systems a very large number of autonomous computing nodes, the peers, rely on each other for services. P2P networks are emerging as a new distributed computing paradigm because of their potential to harness the computing power of the hosts composing the network, and because they make their underutilized resources available to each other. This book brings together three especially commissioned invited articles, an introduction, and revised versions of the papers presented at the 1st International Workshop on Agents and Peer-to-Peer Computing, AP2PC 2002, held in Bologna, Italy in July 2002. The book is organized into topical sections on peer-to-peer services, discovery and delivery of trustworthy services, and search and cooperation in peer-to-peer agent systems	<https://d-nb.info/gnd/4343110-0> <https://d-nb.info/gnd/4130470-6> <https://d-nb.info/gnd/4389058-1> <https://d-nb.info/gnd/4455389-4>
Lectures and surveys on G2-manifolds and related topics ¤ Part I -- Introduction to G2 Geometry (S. Karigiannis) -- Constructions of Compact G2-Holonomy Manifolds (A. Kovalev) -- Calibrated Submanifolds (J.D. Lotay) -- Calibrated Submanifolds in G2 Geometry (K.F. Chan, N.C. Leung) -- Geometric Flows of G2 Structures (J.D. Lotay) -- Part II -- Distinguishing G2-Manifolds (D. Crowley, S. Goette, J. Nordstrom) -- Gravitational Instantons and Degenerations of Ricci-flat Matrices on the K3 Surface (L. Foscolo) -- Frolicher-Nijenhuis Bracket on Manifolds with Special Holonomy (K. Kawai, H.V. Le, L. Schwachhofer) -- Distinguished G2-Structures on Solvmanifolds (J. Lauret) -- On G2-Structures, Special Metrics, and Related Flows (M. Fernandez, A. Fino, A. Raffero) -- Laplacian Flow for Closed G2 Structures (Y. Wei) -- Flows of Co-Closed Gw-Structures (S. Grigorian) -- G2-Instantons on Noncompact G2-Manifolds (J.D. Lotay, G. Oliveira) -- Current Progress on G2-Instantons Over Twisted Connected Sums (H. Sa Earp) -- Complex and Calibrated Geometry (K. Moore) -- Deformations of Calibrated Submanifolds with Boundary (A. Kovalev). This book, one of the first on G2 manifolds in decades, collects introductory lectures and survey articles largely based on talks given at a workshop held at the Fields Institute in August 2017, as part of the major thematic program on geometric analysis. It provides an accessible introduction to various aspects of the geometry of G2 manifolds, including the construction of examples, as well as the intimate relations with calibrated geometry, Yang-Mills gauge theory, and geometric flows. It also features the inclusion of a survey on the new topological and analytic invariants of G2 manifolds that have been recently discovered. The first half of the book, consisting of several introductory lectures, is aimed at experienced graduate students or early career researchers in geometry and topology who wish to familiarize themselves with this burgeoning field. The second half, consisting of numerous survey articles, is intended to be useful to both beginners and experts in the field.	<https://d-nb.info/gnd/4128295-4>
