Fortschritte in der experimentellen Politikwissenschaft ¤ Die experimentelle Politikwissenschaft hat sich verändert. In zwei kurzen Jahrzehnten entwickelte sie sich von einer emergenten Methode zu einer akzeptierten Methode zu einer primären Methode. Die Herausforderung besteht nun darin, sicherzustellen, dass Experimentalisten sounde Studien entwerfen und sie auf Weise umsetzen, die Ursache und Wirkung erhellt. Sie müssen dies tun, während sie auch ethische Grenzen respektieren, Ergebnisse in transparenter Weise interpretieren und Daten und Forschungsmaterialien teilen, um sicherzustellen, dass andere auf das Gelernte aufbauen können. Dieses Buch untersucht die Anwendung neuer Entwürfe; die Einführung neuer Datenquellen, Messverfahren und statistischer Methoden; die Verwendung von Experimenten in mehreren Bereichen; und disziplinweite Diskussionen über die Robustheit, Generalisierbarkeit und Ethik von Experimenten in der Politikwissenschaft. Das Buch untersucht diese neuen Möglichkeiten, während es auch die damit einhergehenden Herausforderungen hervorhebt. Das Ziel besteht darin, Wissenschaftlern und Praktikern dabei zu helfen, hochwertige Experimente durchzuführen, die wichtige Beiträge zum Wissen leisten.	<https://d-nb.info/gnd/4139716-2> <https://d-nb.info/gnd/4076229-4> <https://d-nb.info/gnd/4015999-1>
Reich und Politik in den östlichen und westlichen Zivilisationen : Suche nach einer ›Respublica Romanosinica‹ ¤ Das Buch enthält die Beiträge der 2. Konferenz des Roma Sinica-Projekts, die im September 2019 in Seoul stattfand. Ziel ist es, einige Merkmale des antiken politischen Denkens in der westlichen klassischen Tradition und im antiken östlichen Denken zu vergleichen. Die Beiträger, die aus Korea, Europa, USA, China, Japan kommen, schlagen neue Interpretationsmuster für die gegenseitigen Wechselwirkungen und Nähe zwischen diesen beiden kulturellen Welten vor und bieten auch eine Perspektive der Kontinuität zwischen zeitgenössischem und antikem politischem Denken an. Daher ist dieses Buch ein Referenzpunkt im Kontext der vergleichenden Forschung zwischen römischer (und frühgriechischer) und östlicher Gedanken. Forscher, die sich für Cicero, Seneca, Plato, post-platonische und post-aristotelische philosophische Schulen, Geschichte, antike römische und chinesische Sprachen interessieren, können in diesem Werk interessante Materialien finden.	<https://d-nb.info/gnd/4115590-7>
 ¤ 	<https://d-nb.info/gnd/4011152-0> <https://d-nb.info/gnd/4056995-0>
See Baikal : ein Spiegel in der Zeit und im Raum für das Verständnis globaler Veränderungsprozesse : das 1998er BBD Baikal Symposium der Japanischen Vereinigung für das Baikal-Internationale-Forschungsprogramm (JABIRP), Yokohama, 5.-8. November 1998 ¤ See Baikal ist das älteste See und größte Süßwasserreservoir der Welt. Als Ergebnis seiner außergewöhnlich langen geologischen Geschichte war der See ein Theater der Evolution und Speziation von Organismen und beherbergt derzeit mehr Arten als jeder andere See der Welt. Aufgrund seiner einzigartigen Natur wurde See Baikal kürzlich als Weltkulturerbe eingestuft und gilt als Hotspot für Evolution, Speziation und Artenvielfalt. Mit seiner außergewöhnlichen Biota wartet See Baikal nun auf moderne analytische Ansätze für die tiefgreifenden Probleme der Speziation und Evolution. Im späten Herbst 1998 fand in Japan ein Symposium statt, das die Thematik	<https://d-nb.info/gnd/4072678-2> <https://d-nb.info/gnd/4304982-5> <https://d-nb.info/gnd/4288494-9> <https://d-nb.info/gnd/4173106-2> <https://d-nb.info/gnd/4020227-6> <https://d-nb.info/gnd/4043207-5> <https://d-nb.info/gnd/4044430-2> <https://d-nb.info/gnd/4026300-9> <https://d-nb.info/gnd/4006851-1> <https://d-nb.info/gnd/4048009-4> <https://d-nb.info/gnd/4180674-8> <https://d-nb.info/gnd/4035769-7>
Physikalische und mathematische Aspekte von Symmetrien : Proceedings des 31. Internationalen Kolloquiums über Gruppentheoretische Methoden in Physik ¤ Dedikation an Bertram Kostant -- Vorwort -- Danksagungen -- Organisation des Bandes -- Komitees -- Teil I Laudatios: Wigner-Medaille und Weyl-Preis -- Teil II Plenar eingeladene Artikel -- Teil III Artikel -- Teil IV Kurze Artikel -- Teil V Denkmäler: S.T. Ali und L. Boyle Diese Proceedings dokumentieren das 31. Internationale Kolloquium über Gruppentheoretische Methoden in Physik („Group 31“). Plenar-eingeladene Artikel stellen neue Ansätze für die Modulräume in Gauß-Theorien (V. Pestun, 2016 Weyl-Preisträger), die Phänomenologie von Neutrinos in nicht-kommutativer Raum-Zeit, die Verwendung von Hardy-Räumen in der Quantenphysik, Widersprüche in der Verwendung statistischer Methoden auf komplexen Systemen und alternative Modelle der Supersymmetrie vor. Diese Bände umfassende Übersichtsartikel erweitern den Umfang der Kolloquien auf das Verhalten von Majorana-Neutrinos, die Dynamik strahlender Ladungen, die statistische Mustererkennung von Aminosäuren und eine Vielzahl von Anwendungen der Gauß-Theorie, u.a. Dieses Jahr wird die Proceedings auch Bertram Kostant (2016 Wigner-Medallist) sowie S.T. Ali und L. Boyle für ihre lebenslangen Beiträge zu den mathematischen und physikalischen Gemeinschaften ehren. Das Ziel des ICGTMP ist es, einen Forum für Physiker, Mathematiker und Wissenschaftler aus verwandten Disziplinen zu bieten, die Methoden in der Gruppentheorie entwickeln oder anwenden, um ihre Forschung zu teilen. Das 31. ICGTMP fand in Rio de Janeiro, Brasilien, vom 19. bis 25. Juni 2016 statt. Es war das erste Mal, dass ein Kolloquium der renommierten und traditionellen ICGTMP-Serie (die 1972 in Marseille, Frankreich begann) in Südamerika stattfand. (Die Geschichte der Kolloquien kann unter http://icgtmp.blogs.uva.es/ gefunden werden.)	<https://d-nb.info/gnd/4072157-7> <https://d-nb.info/gnd/4037952-8>
Mathematische und Theoretische Neurobiologie : Zell, Netzwerk und Datenanalyse ¤ 1 Simulierung corticaler Lokaler Feldpotentiale und Thalamus-Dynamik mit Integrieren-und-Entzündungsneuronen -- 2 Computationsmodellierung als Mittel zur Definition neuronaler Spike-Musterverhaltens -- 3 Chemotaktische Führung von Wachstumskegeln: ein hybrides computergestütztes Modell -- 4 Mathematische Modellierung der Cerebellaren Granularen Schichtneurone und Netzwerktätigkeit: Informationsabschätzung, Populationsverhalten und Roboterabstraktionen -- 5 Bifurkationsanalyse eines sparsamen neuronalen Netzwerks mit kubischer Topologie -- 6 Simultane Sprünge in wechselwirkenden Teilchensystemen: von neuronalen Netzen zu einem allgemeinen Rahmen -- 7 Neuronale Felder: Lokalisierte Zustände mit stückweise konstanten Wechselwirkungen -- 8 Mathematische Modelle der visuellen Wahrnehmung auf der Grundlage corticaler Architekturen -- 9 Mathematische Modelle der visuellen Wahrnehmung für die Analyse geometrischer optischer Täuschungen -- 10 Exergaming für autonome Rehabilitation -- 11 E-Infrastrukturen für Neurobiologen: die GAAIN- und neuGRID-Beispiele -- 12 Nichtlineare Zeitreihenanalyse -- 13 Maße der Spike-Train-Synchronizität und Richtung -- 14 Raum-Zeit-Tensorzerlegung der Einzelversuchsanalyse von neuronalen Signalen -- 15 Inverses Modellieren von MEG/EEG-Daten Dieser Band sammelt Beiträge von theoretischen, experimentellen und computergestützten Forschern, die an verschiedenen Themen in der theoretischen/Computational/Mathematischen Neurobiologie arbeiten. Der Schwerpunkt liegt auf mathematischer Modellierung, analytischen und numerischen Themen sowie statistischer Analyse in der Neurobiologie mit Anwendungen. Die folgenden Themen werden berücksichtigt: mathematische Modellierung in der Neurobiologie, analytische und numerische Themen; statistische Analyse in der Neurobiologie; Neuronale Netze; Theoretische Neurobiologie. Das Buch ist an Forscher gerichtet, die sich mit mathematischen Modellen in der Neurobiologie beschäftigen.	<https://d-nb.info/gnd/7555119-6>
Softwareengineering, Künstliche Intelligenz, Netzwerke und paralleles/verteiltes Rechnen 2022-Winter ¤ Dieses von Wissenschaftlern bearbeitete Buch präsentiert die wissenschaftlichen Ergebnisse der 24. Internationalen Winterkonferenz der ACIS über Softwareengineering, Künstliche Intelligenz, Netzwerke und paralleles/verteiltes Rechnen (SNPD2022-Sommer), die am 7.-9. Dezember 2022 in Taichung, Taiwan, stattfand. Ziel dieser Konferenz war es, Forscher und Wissenschaftler, Unternehmer und Unternehmensgründer, Lehrer, Ingenieure, Computeranwender und Studenten zusammenzubringen, um die zahlreichen Bereiche der Informatik zu diskutieren und ihre Erfahrungen auszutauschen und neue Ideen und Informationen in einem sinnvollen Wege auszutauschen. Die Konferenzorganisatoren wählten die besten Beiträge aus denjenigen Beiträgen, die für die Präsentation an der Tagung angenommen wurden. Die Beiträge wurden auf der Grundlage der von Mitgliedern des Programmkomitees eingereichten Bewertungsscores ausgewählt und unterzogen sich weiterer strenge Runden der Überprüfung. Aus dieser zweiten Runde der Überprüfung wurden dann 15 der vielversprechendsten Beiträge in diesem Springer (SCI)-Buch veröffentlicht und nicht in den Konferenzvorträgen veröffentlicht.	<https://d-nb.info/gnd/4238872-7> <https://d-nb.info/gnd/4116521-4>
Analytische Zahlentheorie : Proceedings eines Konferenzen zu Ehren von Paul T. Bateman ¤ q-Trinomialkoeffizienten und Rogers-Ramanujan-Identitäten -- Bewertungen von Selbergs Charaktersummen -- Schwingungen von quadratischen L-Funktionen -- Elementare Beweis eines Satzes von Bateman -- Der Prim k-Tupel-Konjectur auf Durchschnitt -- Über arithmetische Funktionen, die konsekutive Teiler involvieren -- Kleine Nullstellen quadratischer Formen Modulo p, II -- Nullstellen der Ableitungen der Riemannschen Zeta-Funktion in der Nähe der kritischen Linie -- Über einige Exponentialsummen -- Über die ganzen Zahlen n für die ?(n) = k -- Eine Grenzproblematik für ein Paar Differential-Geschwindigkeitsgleichungen, die mit der Siebtheorie verbunden ist, I -- Einige Bemerkungen über multiplikative Funktionen des Moduls < 1 -- Über das normale Verhalten der Iteraten einiger arithmetischer Funktionen -- Über die Anzahl der Partitionen von n ohne eine gegebene Subsumme, II -- Über Lücken zwischen Quadratzahlern -- Einige arithmetische Semigruppen -- Normen in arithmetischen Progressionen -- Untere Schranken für die kleinsten quadratischen Nicht-Residuen -- Einige Konjekturen in der analytischen Zahlentheorie und ihre Verbindung mit Fermats letzter Theorem -- Modulare Integrale und ihre Mellin-Transformationen -- Eine Kongruenz für allgemeinisierte Frobenius-Partitionen mit 3 Farben Modulo Potenzen von 3 -- Die Koeffizienten der zyklotomischen Polynome -- Die Rudin-Shapiro-Folge, Ising-Kette und Papierfaltung -- Über binomiale Gleichungen über Funktionenkörpern und eine Vermutung von Siegel -- Bestmögliche Ergebnisse über die Dichte von Summenmengen -- Einige Potenzen des Euler-Produkts -- Ein divergenter Argument betreffend Hadamard-Wurzeln von rationalen Funktionen -- Diagonalisierung von Eisensteinschen Reihen. I -- Einige binäre Partitionenfunktionen -- Über den Minimalwert von Modulformen -- Ungleichungen für Höhen algebraischer Unterräume und der Thue-Siegel-Prinzip -- Das abstrakte Primzahltheorem für algebraische Funktionenkörper. Am 25. April 1989 trafen sich über hundert Mathematiker, darunter elf aus dem Ausland, im Conference Center der University of Illinois am Allerton Park für eine bedeutende Konferenz über analytische Zahlentheorie. Die Gelegenheit markierte das siebzigste Geburtstag und bevorstehende (offizielle) Pensionierung von Paul T. Bateman, einem prominenten Zahlentheoretiker und Mitglied der Mathematikfakultät der University of Illinois für fast vierzig Jahre. Für fünfzehn dieser Jahre war er Leiter der Mathematikabteilung. Die Konferenz umfasste insgesamt fünfzigvier Vorträge, darunter zehn eingeladene Vorträge von H. Delange, P. Erdos, H. Iwaniec, M. Knopp, M. Mendes France, H. L. Montgomery, C. Pomerance, W. Schmidt, H. Stark und R. C. Vaughan. Diese Sammlung stellt die Inhalte von dreißig dieser Vorträge sowie zwei weitere Beiträge dar. Die Beiträge umfassen ein breites Spektrum von Themen in der Zahlentheorie, mit einer Mehrheit in der analytischen Zahlentheorie.	<https://d-nb.info/gnd/4001870-2>
Innovation, Evolution und wirtschaftliche Veränderung : neue Ideen in der Tradition von Galbraith ¤ Teil 1. Veränderter Kapitalismus : Aktionäre versus Manager -- Teil 2. Globalisierte Technostrukturen : auf dem Weg zu einer Theorie der korrupten Corporation -- Teil 3. Zukunft chartieren : Innovation, Staatsmacht und das Marktsystem Das Buch beginnt mit einer tiefgreifenden Analyse der Hauptmerkmale des heutigen Kapitalismus und insbesondere des Konflikts zwischen Aktionären und Managern. Es geht dann auf die Folgen der Globalisierung in den Entscheidungsprozessen großer Unternehmen ein und stellt einen wichtigen Schritt in der Entwicklung einer Theorie von Betrug und Korruption innerhalb von Unternehmen dar. In der letzten Teil werden die Autoren die Folgen der Dominanz einflussreicher Gruppen über wichtige soziale und politische Entscheidungen, die verschwommenen Grenzen zwischen öffentlichen und privaten Sektoren und ihre Folgen in den Bereichen der technischen Regulierung und der Entwicklung öffentlicher Dienste ansprechen und erforschen. Dabei stellen die Autoren die Bedeutung und Macht der Demokratie in der heutigen Gesellschaft in Frage.	<https://d-nb.info/gnd/4078614-6> <https://d-nb.info/gnd/4029577-1> <https://d-nb.info/gnd/4079351-5>
Die Identität Jesu : nordische Stimmen ; [ ... Erstes nordisches Symposium über den historischen Jesus im Oktober 2010 in Turku/Åbo, Finnland] ¤ Die Autoren dieses Bandes nähern sich der Frage nach der Identität Jesu aus verschiedenen Winkeln. Ihre Beiträge vergleichen Jesus mit anderen Figuren der Zeit, geben Einblicke in die psychologische Jesusforschung, liefern eine kritische Analyse der Forschungsgeschichte und -methode sowie eine Analyse der didaktischen, prophetischen und kerygmatischen Identitäten Jesu.	<https://d-nb.info/gnd/4010141-1> <https://d-nb.info/gnd/4020525-3> <https://d-nb.info/gnd/4026482-8>
Mobile und Wireless Communications Networks : IFIP-TC6/Europäische Kommission NETWORKING 2000 International Workshop, MWCN 2000 Paris, Frankreich, 16.–17. Mai 2000 Proceedings ¤ Dieses Band umfasst die referierten Proceedings des Internationalen Workshops über Mobile und Wireless Communications Networks, MWCN 2000, der im Rahmen der IFIP-TC6/Europäischen Union-Konferenz NETWORKING 2000 in Paris, Frankreich, im Mai 2000 stattfand. Die überarbeiteten vollständigen Beiträge, die vorgestellt wurden, wurden sorgfältig geprüft und ausgewählt, um in das Band aufgenommen zu werden. Das Buch ist in Abschnitte über drahtlose Innenvernetzung, multiple Zugriffstechniken für drahtlose Ad-hoc-Netzwerke, Telephonie über paketgeschaltete Netze, IP-Netze gegenüber konventionellen geschalteten Netzen, Mobilitätsmanagement und Zugriffstechniken sowie Mobilitätsunterstützung in IP-Netzen unterteilt.	<https://d-nb.info/gnd/4341131-9> <https://d-nb.info/gnd/4018908-9> <https://d-nb.info/gnd/4170280-3> <https://d-nb.info/gnd/4482590-0>
Zufall, Annäherung und kombinatorische Optimierung. Algorithmen und Techniken : Drittes Internationales Workshop über Zufall und Annäherungstechniken in der Informatik, und Zweites Internationales Workshop über Annäherungsalgorithmen für kombinatorische Optimierungsprobleme, RANDOM-APPROX’99, Berkeley, CA, USA, 8.-11. August 1999 ¤ Diese Buchkonferenz umfasst die referierten Proceedings des dritten Internationalen Workshops über Zufall und Annäherungstechniken in der Informatik, RANDOM'99, der gemeinsam mit dem zweiten Internationalen Workshop über Annäherungsalgorithmen für kombinatorische Optimierungsprobleme, APPROX'99, in Berkeley, Kalifornien im August 1999 stattfand. Der Band präsentiert 24 überarbeitete volle Beiträge, die aus 44 Einreichungen und vier eingeladenen Beiträgen ausgewählt wurden. Die Beiträge präsentieren eine Fülle neuer Ergebnisse und dokumentieren den Stand der Technik in den von der Konferenz abgedeckten Bereichen.	<https://d-nb.info/gnd/4120591-1> <https://d-nb.info/gnd/4280827-3> <https://d-nb.info/gnd/4500954-5> <https://d-nb.info/gnd/4031826-6>
Lokale Standorteffekte und Bodenverschiebungen : ausgewählte Beiträge der 7. ICRAGEE 2020 ¤ Ground Response Analysis mit tiefer Felsdecke in den Indo-Gangetischen Ebenen -- Bodenverstärkungsstudie für die Region Kolkata -- Simulierte Abkühlungsalgorithmus für die Untersuchung der Subsphärischen Scherwellen-Geschwindigkeit mit Hilfe von Bodenschwingungsdaten -- Nichtlineare Bodenverstärkungsmodelle für ein moderat aktives seismisches Gebiet in Indien -- Vorhersage zukünftiger Oberflächen-PGA im Bundesstaat Indo-Gangetische Becken unter Berücksichtigung von Standortspezifischen Studien -- Synthetische Bodenschwingungssimulation für die Stadt Varanasi -- Dynamische Studie bestehender Strukturen, beeinflusst durch benachbarte tiefe Grabungen -- 1D- und 2D-Dynamische Standortsantwort eines Deponiegeliegens durch numerische Analyse -- Eine Studie zu den Eigenschaften des Bodenprofils der Stadt Guwahati gegenüber verschiedenen Bodenbewegungen: 1D Nichtlineare Bodenreaktionsanalyse -- Eine einachsige Bodenreaktionsanalyse, um zur Oberflächen-PGA zu gelangen - Ein Fallstudie des Bezirks Golaghat in Assam. Diese Ausgabe präsentiert ausgewählte Beiträge, die auf der 7. Internationalen Konferenz über aktuelle Fortschritte in der Geotechnischen Erdbeben-Ingenieurwesen und Bodendynamik vorgestellt wurden. Die Beiträge diskutieren Fortschritte in den Bereichen Bodendynamik und geotechnisches Erdbeben-Ingenieurwesen. Einige der Themen umfassen Bodenreaktionsanalyse und lokale Standorteffekte, seismische Hangstabilität und Lawinen, Anwendung von AI in geotechnischem Erdbeben-Ingenieurwesen usw. Ein starkes Augenmerk wird auf die Verbindung von akademischer Forschung und Praxis gelegt, mit vielen Beispielen, Fallstudien, besten Praktiken und Diskussionen zu leistungsbasierten Entwürfen. Diese Ausgabe wird an Interessenten aus Forschung und Praxis gleichermaßen interessieren.	<https://d-nb.info/gnd/4113456-4>
Methoden und Anwendungen der künstlichen Intelligenz : dritte Hellenische Konferenz über KI, Samos, Griechenland, 5. - 8. Mai 2004 ; Proceedings ¤ Diese Buchkonferenz stellt die referierten Proceedings der dritten Hellenischen Konferenz über künstliche Intelligenz, SETN 2004, dar, die im Mai 2004 in Samos, Griechenland stattfand. Die 54 überarbeiteten Vollpapiere, die zusammen mit 2 eingeladenen Beiträgen vorgestellt wurden, wurden sorgfältig geprüft und aus zahlreichen Einreichungen ausgewählt. Die Beiträge sind in thematische Abschnitte zu Informationsmanagement, maschinellem Lernen, Datenanalyse und Diagnose, Wissensrepräsentation und Suche, natürlicher Sprachverarbeitung, KI in der Betriebsführung und Fehlerdiagnose von Kraftwerken, intelligenten Techniken in der Bildverarbeitung und intelligenten virtuellen Umgebungen organisiert.	<https://d-nb.info/gnd/4033447-8>
Ultrafast Magnetismus I : Proceedings der Internationalen Konferenz UMC 2013 Strasbourg, Frankreich, 28. Oktober - 1. November 2013 ¤ Dieses Band über Ultrafast Magnetismus ist eine Sammlung von Artikeln, die auf der internationalen „Ultrafast Magnetization Conference“ im Congress Center in Strasbourg, Frankreich, vom 28. Oktober bis 1. November 2013, vorgestellt wurden. Diese erste Konferenz, die alle zwei Jahre stattfinden soll, erhielt eine wunderbare Teilnahme und sammelte Wissenschaftler aus 27 Ländern im Bereich der Femtomagnetismus, der viele theoretische und experimentelle Forschungsgebiete umfasst, die mit der Dynamik der Spins in Bulk- oder nanostrukturierten Materialien zusammenhängen. Die Teilnehmer schätzten diese einzigartige Gelegenheit, neue Ideen zu diskutieren und über verschiedene physikalische Interpretationen der berichteten Phänomene zu debattieren. Die Formatierung einer einzigen Sitzung mit vielen mündlichen Beiträgen sowie ausgedehntem Zeitraum für Posterpräsentationen ermöglichte es den Forschern, einen detaillierten Überblick über das Feld zu erhalten. Wichtig ist, dass, neben der Untersuchung grundlegender magnetischer Phänomene, Ultrafast Magnetismus in eine Phase eingetreten ist, in der angewandte Physik und Ingenieurwesen eine wichtige Rolle spielen. Mehrere Geräte werden vorgeschlagen, die aufregende R&D-Perspektiven in der Nähe der Zukunft bieten, insbesondere für magnetische Aufzeichnung, zeitlich aufgelöste magnetische Bildgebung und spinpolarisierte Transport, wodurch Verbindungen zwischen verschiedenen Aspekten der modernen Magnetismus hergestellt werden. Gleichzeitig hat sich die Vielfalt von Techniken und experimentellen Konfigurationen im Laufe der letzten Jahre entwickelt, insbesondere X-Röntgenstrahlen, sichtbares, Infrarot- und Terahertzstrahlung. Es war auch offensichtlich, dass ein wichtiger Einsatz für das Tracking der Dynamik von Spins und magnetischen Domänen auf der Nanometer-Skala unternommen wird, wodurch der Weg zu aufregenden zukünftigen Entwicklungen eröffnet wird. Die gemeinsamen Bemühungen zwischen theoretischen und experimentellen Ansätzen zur Erklärung der dynamischen Verhaltensweisen von Winkelimpuls und Energieebenen, auf verschiedenen Klassen magnetischer Materialien, verdienen hervorgehoben zu werden. Schließlich wurde es einstimmig anerkannt, dass die Qualität der wissenschaftlichen mündlichen und Posterpräsentationen dazu beigetragen hat, die Konferenz auf ein sehr hohes internationales Niveau zu bringen.	<https://d-nb.info/gnd/4186732-4> <https://d-nb.info/gnd/4045956-1> <https://d-nb.info/gnd/4327470-5> <https://d-nb.info/gnd/4037021-5>
Kommunikationsräume im kaiserzeitlichen Rom : Räume der Kommunikation in der römischen Kaiserzeit ¤ Die antike Stadt Rom kann als Ensemble von Monumenten, als Handlungsraum für ihre Bewohner, als literarische Konstruktion verstanden werden. Kommunikation fand in ihr statt, über sie und durch sie; das heißt, durch das Einrichten eines bewussten Programms von Gebäuden und Werken der Kunst. Aus der Perspektive verschiedener klassischer Disziplinen analysieren die Beiträge in diesem Band die Beziehungen zwischen diesen drei Formen der Kommunikation über die Stadt Rom vom Beginn des Prinzipats bis in die Spätantike.	<https://d-nb.info/gnd/4043183-6> <https://d-nb.info/gnd/4077804-6> <https://d-nb.info/gnd/4031883-7>
Kombinierte und hybride Adsorbentien : Grundlagen und Anwendungen ; [Vorträge der NATO Advanced Research Workshop on Combined and Hybrid Adsorbents: Fundamentals and Applications, Kiev, Ukraine, 15 - 17 September 2005] ¤ Bildet einen Überblick über die Errungenschaften in der Synthese, Charakterisierung und Anwendung von hybriden organisch-anorganischen Materialien und von Kohlenstoff- und kombinierten Adsorbentien. Diese Arbeit befasst sich auch mit der Modellierung des Adsorptionsprozesses, einschließlich der Simulation von Kohlenstoffmasken, die sowohl für zivile als auch militärische Schutzzwecke verwendet werden	<https://d-nb.info/gnd/4141454-8> <https://d-nb.info/gnd/4000536-7>
Fortschritte in Klassifikation und Datenanalyse ¤ Das Buch präsentiert neue Entwicklungen in der Klassifikation und der multivariaten Analyse. Themen, die mit erheblicher Aufmerksamkeit behandelt wurden, sind Cluster-Analyse, Diskriminanz-Analyse, Näherungsstruktur-Analyse, Multidimensionale Skalierung, genetische Algorithmen, neuronale Netze, Faktormethoden, textuelle Datenanalyse, Regressionsmodelle, nicht-parametrische Methoden, räumliche und Zeitreihenanalyse. Leser finden neue Methodologien und Algorithmen in Themen, die im modernen Statistik von zentraler Bedeutung sind, mit Anwendungen, die die Nutzbarkeit der vorgeschlagenen Techniken demonstrieren.	<https://d-nb.info/gnd/4123037-1> <https://d-nb.info/gnd/4030958-7>
Proceedings der internationalen Konferenz über Radiowissenschaft, äquatoriale Atmosphärische Wissenschaft und Umwelt und Humanosphärenwissenschaft : INCREASE 2022, 22-23 Nov, Indonesien ¤ Dieses Buch hebt die Forschung auf Klima und atmosphärische Dynamik über dem maritimen Kontinent und ihren Einfluss auf Sektoren hervor. Es ist Teil der 2. INternationalen Konferenz über Radiowissenschaft, äquatoriale Atmosphärische Wissenschaft und Umwelt (INCREASE)”, die vom Forschungszentrum für Klima und Atmosphäre (PRIMA) der Nationalen Forschungs- und Innovationsagentur (BRIN) organisiert wurde. Das Symposium zielt darauf ab, eine wissenschaftliche Plattform für Universitätsstudenten, Schullehrer und Wissenschaftler bereitzustellen, um Ideen und aktuelle Probleme zu diskutieren sowie Lösungen in den Bereichen Raumforschung, Ozeanforschung, Atmosphärische Wissenschaft, Umweltwissenschaft, Materialwissenschaft und anderen verwandten Disziplinen zu entwerfen.	<https://d-nb.info/gnd/4003397-1> <https://d-nb.info/gnd/4020252-5>
Web-Technologien und Anwendungen : 5. Asiatisch-Pazifische Web-Konferenz, APWeb 2003, Xian, China, 23.–25. April 2003 Proceedings ¤ Diese Buchkonferenz umfasst die referierten Proceedings der 5. Asiatisch-Pazifischen Web-Konferenz, APWeb 2003, die in Xian, China im April 2003 stattfand. Die 39 überarbeiteten Vollpapiere und 16 Kurzbeiträge, die zusammen mit zwei eingeladenen Beiträgen vorgestellt wurden, wurden sorgfältig überprüft und aus einer Gesamtzahl von 136 Einreichungen ausgewählt. Die Beiträge sind in thematische Abschnitte zu XML- und Datenbankdesign; effizienter XML-Datenmanagement; XML-Transformation; Web-Mining; Web-Clustering, -Ranking und -Profiling; Zahlungs- und Sicherheitsaspekte; Web-Anwendungsarchitekturen; fortgeschrittene Anwendungen; Web-Multimedia; Netzwerkprotokolle; Workflow-Management-Systeme; fortgeschrittene Suche; und Datenallokation und -Replikation organisiert.	<https://d-nb.info/gnd/4428654-5> <https://d-nb.info/gnd/4501553-3> <https://d-nb.info/gnd/4139375-2> <https://d-nb.info/gnd/4113276-2> <https://d-nb.info/gnd/4363898-3> <https://d-nb.info/gnd/4691234-4>
Berufliche Exposition gegenüber Lärm : Bewertung, Prävention und Kontrolle ¤ Audiometrie, Sammlungen von Fallstudien, Kontrollprogramme, technische Lärmbekämpfung, Bewertung, Expositionsrichtlinien, Grundlagen der Akustik, Gefahrenprävention, Hörverlust, Hörschutz, Industriearbeitsmediziner, Messungen, Messgeräte, Lärmbekämpfung am Ursprung, persönliche Maßnahmen, Physiologie des Ohres und des Hörvermögens, Programmmanagement, Fachpersonal für Arbeitssicherheit und Gesundheit, Normen, Strategie für Lärmschutzuntersuchungen, Ausbildung	<https://d-nb.info/gnd/4034053-3> <https://d-nb.info/gnd/4002771-5> <https://d-nb.info/gnd/4034046-6> <https://d-nb.info/gnd/4003475-6> <https://d-nb.info/gnd/4034054-5>
Künstliche Intelligenz in der Medizin : 21. internationale Konferenz über künstliche Intelligenz in der Medizin, AIME 2023, Portorož, Slowenien, 12.-15. Juni 2023 : Proceedings ¤ Diese Buchkonferenz stellt die referierten Proceedings der 21. Internationalen Konferenz über künstliche Intelligenz in der Medizin, AIME 2023, in Portorož, Slowenien, im Juni 12-15, 2023, dar. Die 23 vollständigen Beiträge und 21 kurze Beiträge wurden zusammen mit 3 Demonstrationen aus 108 Einreichungen ausgewählt. Die Beiträge sind in thematische Abschnitte aufgeteilt: Maschinelles Lernen und tiefes Lernen; Erklärbarkeit und Übertragungslernen; natürliche Sprachverarbeitung; Bildanalyse und Signalanalyse; Datenanalyse und statistische Modelle; Wissensrepräsentation und Entscheidungsunterstützung	<https://d-nb.info/gnd/1135597375> <https://d-nb.info/gnd/4193754-5> <https://d-nb.info/gnd/4123037-1>
Tantra und Volkreligion in Tibet ¤ Papers presented at a session of a conference held at the University of Newcastle, New South Wales, Australia, in August 1988	<https://d-nb.info/gnd/4078150-1>
Die grüne Horizont: Aspekte der Umweltgeschichte ¤ Beiträge des Internationalen Seminars zu 'Umwelt, Wissenschaft, Technologie und Kultur: Verläufe der Geschichte', das am Jadavpur University vom 22.-24. Februar 2012 stattfand.	<https://d-nb.info/gnd/4043207-5> <https://d-nb.info/gnd/4291560-0>
