Das Handwerk der Seefahrt im Zeitalter der Industrialisierung : [the contributions ... were presented and discussed at a conference held from May 5-8, 1994, at the University of Bremen] ¤ The question that the book poses and answers is: How has traditional seafaring, customs, working and living conditions of sailors changed since the beginning of industrialization and the resulting changes in German shipping? In particular, the aspect of what has been preserved is of interest. Competent experts from various disciplines (technology, economics, cultural and social sciences, art) approach the difficult-to-delimit topic from their respective angle. Their essays, which are thematically far apart, provide a comprehensive overview of the connections for those interested in maritime history. The numerous references to literature help with a deeper understanding. (2)	<https://d-nb.info/gnd/4054184-8>
Law and Diversity: Local Configurations and Global Perspectives from the Early Modern Period to the Present ¤ Parallel justice, antidiscrimination laws, and the transfer of law - the theme of 'Law and Diversity' connects diverse current discussions and proves to be central for the social handling of difference and equality. The contributors to the volume - from history and law science as well as Jewish studies - place this theme in a historical perspective and take configurations and ways of dealing with legal diversity from the Early Modern Period to the present into view. Situations of cultural contact and interreligious coexistence as well as globally acting actors and organizations in Europe, Asia, the Americas, and Africa are illuminated. Frontmatter -- Content -- Foreword & Thanks -- Law and Diversity: Conceptual Considerations and Microhistorical Insights -- 'Le chapeau ou la toque' -- Strangers or Native Sons? -- Sharia according to k. u. k. Ordinance -- Diversity of Law in the Process of Globalization -- Excerpt, Order, Sort -- 'Their Constitution is here completely different from that in the old provinces…' -- The Diversity of Law in Pre-Modern Contact Zones of Asia -- Universal – transnational – local -- List of Contributors	<https://d-nb.info/gnd/4312811-7> <https://d-nb.info/gnd/4048737-4>
Guaranteeing Family Influence in Family Businesses: Symposium of the Research Center for Family Businesses of the University of Bayreuth on October 6/7, 2016 ¤ To guarantee the influence of the family in family businesses is a crucial factor for the success of those businesses. Their influence is increasingly threatened from the inside and the outside. Internally conflicts within the family – between tribes or generations – about the succession may affect the family influence. Externally the growing number of legal requirements compromise the family influence directly and indirectly. A typical example is the claim for independent board members and the revision of the inheritance tax.The conference transcript documents the current state of scientific research on the influence of the family in family businesses in relation to that topic and at the same time it is devoted to knowledge transfer between science and practice. For this purpose, various instruments to secure family influence in family businesses are analysed and evaluated under different perspectives by considerable experts: for example, advisory boards, foundations, interim management, notarized agreements and common values. Besides the national view this volume also includes a comparative presentation on how Austrian, Swiss and Chinese family businesses deal with this issue. Therefore, the volume points out, that securing the family influence in family businesses is not only a major structural but also an overall challenge – a challenge practice and science must face together.With contributions by:Prof. Dr. Dr. Alexander Brink, Prof. Dr. Jens Prütting, Prof. Dr. Katharina Uffmann, Prof. Dr. Hermut Kormann, Prof. Dr. Knut Werner Lange, Prof. Dr. Susanne Kalss, Dr. Miriam Bird, Prof. Dr. Reinhard Meckl	<https://d-nb.info/gnd/4151276-5> <https://d-nb.info/gnd/4503339-0> <https://d-nb.info/gnd/4016397-0>
Regional Integration in Central Asia ¤ The former Soviet republics in Central Asia - Kazakhstan, Kyrgyzstan, Tajikistan, Turkmenistan, and Uzbekistan - became independent in 1991, without any prior independence movements. However, there is a need for cooperation in many areas for the countries in Central Asia. All Central Asian economies are relatively small and not integrated into the processes of global economic division of labor. Environmental problems, such as the Aral Sea disaster, affect all Central Asian countries. The desired integration into the world market requires the development of a capable infrastructure to transport the exported goods to the world markets. The development towards lasting forms of regional cooperation and integration is a crucial factor in designing sustainable strategies for the further transformation process. Authors from Central Asian countries and Germany examine in this volume the conditions and perspectives of regional integration in Central Asia. They analyze, in addition to the global economic conditions for regional integration, the prospects for the integration process against the background of problematic transformation processes in the individual countries. - Heribert Dieter: Introduction: The Need for Regional Integration in Central Asia - Cord Jakobeit: The Theory of Regional Integration - Alparslan Yenal: Global Economy in Transition: Structural Change and Trends - Elmar Altvater: Regionalization of the World Market - Serik Primbetov: Regional Integration of Central Asian States: Results, Experiences, Problems, and Perspectives - Heribert Dieter: Regional Integration in Central Asia: Economic Situation and Perspectives - Umiserik Kassenow, Klara Rachmetowa: Priorities of Economic Integration of Central Asian Countries - Kurt Hübner: Regional Integration and Payment Union: Chances and Limits of a Central Asian Payment Union (ZAZU) and Western European Experiences - Hansjörg Herr: Currency Cooperation in Central Asia - Advantages, Models, and Requirements - Umiserik Kassenow: The Foreign Economic Strategy of the Republic of Kazakhstan - Thomas Sauer, Thomas Röhm: The Foreign Economic Strategy of Kazakhstan - Turar Koitschujew: Post-Soviet Kyrgyzstan in the World Community - Jan Priewe: Considerations on the Foreign Economic Strategy of Kyrgyzstan - Sanaat Wachidowa: Regional Integration under Transformation Conditions: Economic Reforms and Restructuring in Uzbekistan - Hansjörg Herr: A Foreign Economic Strategy for Uzbekistan - Documentation: Declaration of Almaty of July 8, 1994 - Decision on the Creation of an Intergovernmental Council of July 8, 1994 - Statute of the Executive Committee of the Intergovernmental Council	<https://d-nb.info/gnd/4066410-7>
The Role of Scientific-Technical Expertise in the Approval of Chemical and Nuclear Facilities ¤ Struktur und Zustandekommen sicherheitsrelevanter Bestimmungen in technischen Regelwerken für chemische Anlagen / Gottfried Kremer -- Struktur und Zustandekommen sicherheitsrelevanter Bestimmungen in technischen Regelwerken für kerntechnische Anlagen / Otto-August Kellermann -- Zur rechtlichen Relevanz wissenschaftlich-technischer Regelwerke bei der Genehmigung technischer Anlagen / Fritz Nicklisch -- Struktur und Inhalt der Aussagen wissenschaftlich-technischer Sachverständiger bei der Bewertung des sicherheitstechnischen Gesamtkonzepts technischer Anlagen / Walter Brötz -- Zur rechtlichen Relevanz der Aussagen wissenschaftlich-technischer Sachverständiger bei der Genehmigung grosstechnischer Anlagen / Hellmut Wagner	<https://d-nb.info/gnd/4135481-3> <https://d-nb.info/gnd/4113702-4> <https://d-nb.info/gnd/4121084-0> <https://d-nb.info/gnd/4051201-0>
Child Protection, Children's Rights, Participation : [Documentation of the Expert Conference "Child Protection, Children's Rights, Participation - Ensuring the Well-being of Children", November 15-16, 2007 in Berlin] ¤ Children are equal to adults in value. But not in the same way. Due to developmental facts, children need special protection, special promotion, and special, child-friendly participation forms. The rights laid down in the Convention on the Rights of the Child of the United Nations in this respect establish respect for the human basic values of children.	<https://d-nb.info/gnd/4048737-4> <https://d-nb.info/gnd/4030550-8> <https://d-nb.info/gnd/4132262-9>
Integrated Risk and Sustainability Management : Successful Navigation through the Complexity and Dynamics of Risk ¤ Interdisciplinary perspectives on sustainability and risk management -- Sustainability of business models of companies and credit institutions -- Sustainability in personnel work as a critical factor for companies -- Sustainability and risk management in the responsibility of cities and regions. When risks are investigated without considering sustainability, decision-makers are limited because they are surprised by the complexity and dynamics of the risks. The challenges in society and large damages show that there is currently no convincing approach to dealing with risks that includes sustainability. The conference proceedings contain suggestions and solution approaches to linking the topics of risk and sustainability from society, politics, economy, health, and technology. The content Interdisciplinary perspectives on sustainability and risk management Sustainability of business models of companies and credit institutions Sustainability in personnel work as a critical factor for companies Sustainability and risk management in the responsibility of cities and regions The target groups Lecturers and students of economics, law, natural sciences with a focus on sustainability and risk management Decision-makers in the areas of sustainability and risk management The editors Prof. Dr. rer. nat. Achim Michalke, Professorship for Technical Business Management, Faculty of Supply Technology, Ostfalia University of Applied Sciences – University of Braunschweig/Wolfenbüttel Prof. Dr.-Ing. Martin Rambke, Professorship for Forming Technology, Faculty of Mechanical Engineering, Ostfalia University of Applied Sciences – University of Braunschweig/Wolfenbüttel Prof. Dr. rer. pol. Stefan Zeranski, Professorship for Financial Services and Financial Management, Brunswick European Law School, Ostfalia University of Applied Sciences – University of Braunschweig/Wolfenbüttel.	<https://d-nb.info/gnd/7737985-8> <https://d-nb.info/gnd/4121590-4> <https://d-nb.info/gnd/4326464-5>
Nature and Theory of Emotion ¤ Cognitive neuroscience investigates the mechanisms of perception and recognition as brain processes. In recent years, emotions have been rediscovered and their fundamental, indeed indispensable role in behavior and action has been recognized and appreciated. Not least through these new approaches, psychology and philosophy have turned their attention to these long-neglected phenomena with renewed interest. The present, interdisciplinary volume provides an overview of the diversity of these approaches and the new insights and knowledge gained. The first part is introductory in nature. It provides information on psychological and developmental psychological theories of emotion as well as contributions from new methods such as functional imaging procedures. Furthermore, specific individual topics are discussed in more detail, such as emotions in animals, emotional development in early childhood, and the neurobiological foundations of love and lust. The second part deals with the dysfunction of emotions, for example the field of anxiety and depression and the phenomenon of emotional inhibition, as well as the question of how psychological structure and unconscious emotions are involved in the genesis of pathological phenomena. The third part finally encompasses reflective philosophical moments on the relationship between reason and passion, the affect theory of Kant and Hume, emotions in cross-cultural comparison, and the question of the nature of artificial feelings.	<https://d-nb.info/gnd/4135740-1> <https://d-nb.info/gnd/4019702-5>
Microwave cavities and detectors for axion research : proceedings of the 2nd International Workshop ¤ Introduction to RF-Structures and Their Design -- Symmetry Breaking in Haloscope Microwave Cavities -- Pound - Drever - Hall frequency locking method -- Evaluation of Commercial Phase Shifters for Cryogenic Applications -- Application of the Bead-Perturbation Technique to a Study of a Tunable 5 GHz Annular Cavity -- Novel Resonant Cavity Designs and Applications to Axion Haloscopes -- PBG cavities for future ADMX -- First test of a photonic band gap structure for ADMX-HF -- Hybrid cavities for axion detectors -- Simulation of Superconducting QUBIT devices -- Detecting Axion Dark Matter with Superconducting Qubits -- First results from a microwave cavity axion search at 24 μeV -- Multiple-cavity detector for axion search -- The ORGAN Experiment -- Searching for Low Mass Axions with an LC Circuit -- ABRACADABRA: A broadband/resonant search for axions -- The QUAX experiment -- Progress on the ARIADNE axion experiment The nature of dark matter remains one of the preeminent mysteries in physics and cosmology. It appears to require the existence of new particles whose interactions to ordinary matter are extraordinarily feeble. One well-motivated candidate is the axion, an extraordinarily light neutral particle that may possibly be detected by looking for their conversion to detectable microwaves in the presence of a strong magnetic field. This has led to a number of experimental searches that are beginning to probe plausible axion model space and may discover the axion in the near future. These proceedings discuss the challenges of designing and operating tunable resonant cavities and detectors at ultralow temperatures. The topics discussed here have potential application far beyond the field of dark matter detection and may be applied to resonant cavities for accelerators as well as designing superconducting detectors for quantum information and computing applications. This work is intended for graduate students and researchers interested in learning the unique requirements for designing and operating microwave cavities and detectors for direct axion searches and to introduce several proposed experimental concepts that are still in the prototype stage. Describes unique designs for microwave cavity axion searches Includes detectors for ultra-low noise microwave applications Presents new methods of axion dark matter detection	<https://d-nb.info/gnd/4124298-1> <https://d-nb.info/gnd/4143745-7>
Advances in experimental political science ¤ Experimental political science has changed. In two short decades, it evolved from an emergent method to an accepted method to a primary method. The challenge now is to ensure that experimentalists design sound studies and implement them in ways that illuminate cause and effect. They must do so while also respecting ethical boundaries, interpreting results in a transparent manner, and sharing data and research materials to ensure others can build on what has been learned. This book explores the application of new designs; the introduction of novel data sources, measurement approaches, and statistical methods; the use of experiments in more areas; and discipline-wide discussions about the robustness, generalizability, and ethics of experiments in political science. The volume explores these new opportunities while also highlighting the concomitant challenges. The goal is to help scholars and practitioners conduct high-quality experiments that make important contributions to knowledge	<https://d-nb.info/gnd/4139716-2> <https://d-nb.info/gnd/4076229-4> <https://d-nb.info/gnd/4015999-1>
Empire and politics in the Eastern and Western civilizations : searching for a ›Respublica Romanosinica‹ ¤ The volume includes the proceedings of the 2nd Roma Sinica project conference held in Seoul in September 2019 and aims to compare some features of the ancient political thought in the Western classical tradition and in the Eastern ancient thought. The contributors, coming from Korea, Europe, USA, China, Japan, propose new patterns of interpretation of the mutual interactions and proximities between these two cultural worlds and offer also a perspective of continuity between contemporary and ancient political thought. Therefore, this book is a reference place in the context of the comparative research between Roman (and early Greek thought) and Eastern thought. Researchers interested in Cicero, Seneca, Plato, post-Platonic and post Aristotelic philosophical schools, history, ancient Roman and Chinese languages could find interesting materials in this work	<https://d-nb.info/gnd/4115590-7>
 ¤ 	<https://d-nb.info/gnd/4011152-0> <https://d-nb.info/gnd/4056995-0>
Lake Baikal : a mirror in time and space for understanding global change processes : the 1998 BBD Baikal Symposium of the Japanese Association for Baikal International Research Program (JABIRP), Yokohama, November 5th-8th, 1998 ¤ Lake Baikal is the oldest lake and largest freshwater reservoir in the world. As a result of its exceptionally long geological history, the lake has been a theatre of evolution and speciation of organisms, and it currently harbors more species than any other lake in the world. Based on its unique nature, Lake Baikal was recently designated a World Heritage site and is regarded as a hotspot for evolution, speciation, and biodiversity. With its tremendously peculiar biota, Lake Baikal is now awaiting modern analytical approaches to the profound problems of speciation and evolution. In late autumn 1998 a symposium was held in Japan with the theme	<https://d-nb.info/gnd/4072678-2> <https://d-nb.info/gnd/4304982-5> <https://d-nb.info/gnd/4288494-9> <https://d-nb.info/gnd/4173106-2> <https://d-nb.info/gnd/4020227-6> <https://d-nb.info/gnd/4043207-5> <https://d-nb.info/gnd/4044430-2> <https://d-nb.info/gnd/4026300-9> <https://d-nb.info/gnd/4006851-1> <https://d-nb.info/gnd/4048009-4> <https://d-nb.info/gnd/4180674-8> <https://d-nb.info/gnd/4035769-7>
Physical and Mathematical Aspects of Symmetries : Proceedings of the 31st International Colloquium in Group Theoretical Methods in Physics ¤ Dedication to Bertram Kostant -- Preface -- Acknowledgments -- Organization of the Volume -- Committees -- Part I Laudatios: Wigner Medal and Weyl Prize -- Part II Plenary Invited Articles -- Part III Articles -- Part IV Short Articles -- Part V Memorials: S.T. Ali and L. Boyle This proceedings records the 31st International Colloquium on Group Theoretical Methods in Physics (“Group 31”). Plenary-invited articles propose new approaches to the moduli spaces in gauge theories (V. Pestun, 2016 Weyl Prize Awardee), the phenomenology of neutrinos in non-commutative space-time, the use of Hardy spaces in quantum physics, contradictions in the use of statistical methods on complex systems, and alternative models of supersymmetry. This volume’s survey articles broaden the colloquia’s scope out into Majorana neutrino behavior, the dynamics of radiating charges, statistical pattern recognition of amino acids, and a variety of applications of gauge theory, among others. This year’s proceedings further honors Bertram Kostant (2016 Wigner Medalist), as well as S.T. Ali and L. Boyle, for their life-long contributions to the math and physics communities. The aim of the ICGTMP is to provide a forum for physicists, mathematicians, and scientists of related disciplines who develop or apply methods in group theory to share their research. The 31st ICGTMP was held in Rio de Janeiro, Brazil, from June 19th to June 25th, 2016. This was the first time that a colloquium of the prestigious and traditional ICGTMP series (which started in 1972 in Marseille, France) took place in South America. (The history of the colloquia can be found at http://icgtmp.blogs.uva.es/)	<https://d-nb.info/gnd/4072157-7> <https://d-nb.info/gnd/4037952-8>
Mathematical and Theoretical Neuroscience : Cell, Network and Data Analysis ¤ 1 Simulating cortical Local Field Potentials and Thalamus dynamic regimes with integrate-and-fire neurons -- 2 Computational modeling as a means to defining neuronal spike pattern behaviors -- 3 Chemotactic guidance of growth cones: a hybrid computational model -- 4 Mathematical Modeling of Cerebellar Granular Layer Neurons and Network Activity: Information Estimation, Population Behaviour and Robotic Abstractions -- 5 Bifurcation analysis of a sparse neural network with cubic topology -- 6 Simultaneous jumps in interacting particle systems: from neuronal networks to a general framework -- 7 Neural fields: Localised states with piece-wise constant interactions -- 8 Mathematical models of visual perception based on cortical architectures -- 9 Mathematical models of visual perception for the analysis of Geometrical optical illusions -- 10 Exergaming for autonomous rehabilitation -- 11 E-infrastructures for neuroscientists: the GAAIN and neuGRID examples -- 12 Nonlinear Time series Analysis -- 13 Measures of spike train synchrony and Directionality -- 14 Space-by-time tensor decomposition of single-trial analysis of neural signals -- 15 Inverse Modeling for MEG/EEG data This volume gathers contributions from theoretical, experimental and computational researchers who are working on various topics in theoretical/computational/mathematical neuroscience. The focus is on mathematical modeling, analytical and numerical topics, and statistical analysis in neuroscience with applications. The following subjects are considered: mathematical modelling in Neuroscience, analytical and numerical topics; statistical analysis in Neuroscience; Neural Networks; Theoretical Neuroscience. The book is addressed to researchers involved in mathematical models applied to neuroscience	<https://d-nb.info/gnd/7555119-6>
Software engineering, artificial intelligence, networking and parallel/distributed computing 2022-Winter ¤ This edited book presents scientific results of the 24th ACIS International Winter Conference on Software Engineering, Artificial Intelligence, Networking and Parallel/Distributed Computing (SNPD2022-Summer) which was held on December 7-9, 2022, at Taichung, Taiwan. The aim of this conference was to bring together researchers and scientists, businessmen and entrepreneurs, teachers, engineers, computer users, and students to discuss the numerous fields of computer science and to share their experiences and exchange new ideas and information in a meaningful way. The conference organizers selected the best papers from those papers accepted for presentation at the workshop. The papers were chosen based on review scores submitted by members of the program committee and underwent further rigorous rounds of review. From this second round of review, 15 of the most promising papers are then published in this Springer (SCI) book and not the conference proceedings	<https://d-nb.info/gnd/4238872-7> <https://d-nb.info/gnd/4116521-4>
Analytic Number Theory : Proceedings of a Conference in Honor of Paul T. Bateman ¤ q-Trinomial Coefficients and Rogers-Ramanujan Identities -- Evaluations of Selberg Character Sums -- Oscillations of Quadratic L-Functions -- Elementary Proof of a Theorem of Bateman -- The Prime k-Tuplets Conjecture on Average -- On Arithmetic Functions Involving Consecutive Divisors -- Small Zeros of Quadratic Forms Modulo p, II -- Zeros of Derivatives of the Riemann Zeta-Function near the Critical Line -- On some Exponential Sums -- On the Integers n for which ?(n) = k -- A Boundary Problem for a Pair of Differential-Delay Equations related to Sieve Theory, I -- Some Remarks about Multiplicative Functions of Modulus < 1 -- On the Normal Behavior of the Iterates of some Arithmetic Functions -- On the Number of Partitions of n without a Given Subsum, II -- On Gaps between Squarefree Numbers -- Some Arithmetical Semigroups -- Norms in Arithmetic Progressions -- Lower Bounds for Least Quadratic Non-Residues -- Some Conjectures in Analytic Number Theory and their Connection with Fermat’s Last Theorem -- Modular Integrals and their Mellin Transforms -- A Congruence for Generalized Frobenius Partitions with 3 Colors Modulo Powers of 3 -- The Coefficients of Cyclotomic Polynomials -- The Rudin-Shapiro Sequence, Ising Chain, and Paperfolding -- On Binomial Equations over Function Fields and a Conjecture of Siegel -- Best Possible Results on the Density of Sumsets -- Some Powers of the Euler Product -- A Divergent Argument Concerning Hadamard Roots of Rational Functions -- Diagonalizing Eisenstein Series. I -- Some Binary Partition Functions -- On the Minimal Level of Modular Forms -- Inequalities for Heights of Algebraic Subspaces and the Thue-Siegel Principle -- The Abstract Prime Number Theorem for Algebraic Function Fields. On April 25-27, 1989, over a hundred mathematicians, including eleven from abroad, gathered at the University of Illinois Conference Center at Allerton Park for a major conference on analytic number theory. The occasion marked the seventieth birthday and impending (official) retirement of Paul T. Bateman, a prominent number theorist and member of the mathematics faculty at the University of Illinois for almost forty years. For fifteen of these years, he served as head of the mathematics department. The conference featured a total of fifty-four talks, including ten invited lectures by H. Delange, P. Erdos, H. Iwaniec, M. Knopp, M. Mendes France, H. L. Montgomery, C. Pomerance, W. Schmidt, H. Stark, and R. C. Vaughan. This volume represents the contents of thirty of these talks as well as two further contributions. The papers span a wide range of topics in number theory, with a majority in analytic number theory.	<https://d-nb.info/gnd/4001870-2>
Innovation, evolution and economic change : new ideas in the tradition of Galbraith ¤ pt. 1. Changing capitalism : shareholders versus managers -- pt. 2. Globalized technostructures : towards a theory of the corrupt corporation -- pt. 3. Chartering the future : innovation, state power and the market system The book begins with a penetrating analysis of the main features of today's capitalism and in particular the conflict between shareholders and managers. It moves on to focus on the consequences of globalization in the decision-making processes of large corporations and represents an important step in the development of a theory of fraud and corruption within corporations. In the final part, the authors address and explore the consequences of the domination of influential groups over major social and political decisions, on the blurred boundaries between the public and the private sectors and its consequences in the fields of technological regulation and the evolution of public services. In so doing, the authors question the meaning and power of democracy in today's society	<https://d-nb.info/gnd/4078614-6> <https://d-nb.info/gnd/4029577-1> <https://d-nb.info/gnd/4079351-5>
The identity of Jesus : Nordic voices ; [ ... First Nordic Symposium on the Historical Jesus in October 2010 in Turku/Åbo, Finland] ¤ The authors of this volume approach the question of the identity of Jesus from different angles. Their contributions compare Jesus with other figures of the period, give insights to psychological Jesus research, provide critical analysis of the research history and method, and analyze Jesus' didactive, prophetic and kerygmatic identities	<https://d-nb.info/gnd/4010141-1> <https://d-nb.info/gnd/4020525-3> <https://d-nb.info/gnd/4026482-8>
Mobile and Wireless Communications Networks : IFIP-TC6/European Commission NETWORKING 2000 International Workshop, MWCN 2000 Paris, France, May 16–17, 2000 Proceedings ¤ This volume constitutes the refereed proceedings of the International Workshop on Mobile and Wireless Communications Networks, MWCN 2000, held as part of the IFIP-TC6/European Union NETWORKING 2000 Conference in Paris, France, in May 2000. The revised full papers presented were carefully reviewed and selected for inclusion in the volume. The book is divided in sections on indoor wireless networking, multiple access techniques for wireless ad-hoc networking, telephony over packet switched networks, IP networks versus conventional switched networks, mobility management and access techniques, and mobility support in IP networks.	<https://d-nb.info/gnd/4341131-9> <https://d-nb.info/gnd/4018908-9> <https://d-nb.info/gnd/4170280-3> <https://d-nb.info/gnd/4482590-0>
Randomization, Approximation, and Combinatorial Optimization. Algorithms and Techniques : Third International Workshop on Randomization and Approximation Techniques in Computer Science, and Second International Workshop on Approximation Algorithms for Combinatorial Optimization Problems, RANDOM-APPROX’99, Berkeley, CA, USA, August 8-11, 1999 ¤ This book constitutes the refereed proceedings of the Third International Workshop on Randomization and Approximation Techniques in Computer Science, RANDOM'99, held jointly with the Second International Workshop on Approximation Algorithms for Combinatorial Optimization Problems, APPROX'99, in Berkeley, California in August 1999. The volume presents 24 revised full papers selected from 44 submissions and four invited contributions. The papers present a wealth of new results and document the state-of-the-art in the areas covered by the workshop	<https://d-nb.info/gnd/4120591-1> <https://d-nb.info/gnd/4280827-3> <https://d-nb.info/gnd/4500954-5> <https://d-nb.info/gnd/4031826-6>
Local site effects and ground failures : select proceedings of 7th ICRAGEE 2020 ¤ Ground Response Analysis with Deep Bedrock Depth in Indo-Gangetic Plains -- Soil Amplification Study for Kolkata Region -- Simulated Annealing Algorithm for Subsurface Shear Wave Velocity Investigation using Ground Vibration Data -- Nonlinear Soil Amplification Models for a Moderately Active Seismic Zone in India -- Prediction of Future Surface PGA in the States of Indo-Gangetic Basin Considering Site Specific Studies -- Synthetic Ground Motion Simulation for Varanasi City -- Dynamic Study of Existing Structure Influenced by Adjacent Deep Excavation -- 1D and 2D Dynamic Site Response of Landfill Site through Numerical Analysis -- A Study on Characteristics of Soil Profile of Guwahati City against Different Ground Motions: 1D Non Linear Ground Response Analysis -- One Dimensional Ground Response Analysis to Arrive at Surface Peak Ground Acceleration- A Case Study of Golaghat District in Assam. This volume presents select papers presented at the 7th International Conference on Recent Advances in Geotechnical Earthquake Engineering and Soil Dynamics. The papers discuss advances in the fields of soil dynamics and geotechnical earthquake engineering. Some of the themes include ground response analysis & local site effect, seismic slope stability & landslides, application of AI in geotechnical earthquake engineering, etc. A strong emphasis is placed on connecting academic research and field practice, with many examples, case studies, best practices, and discussions on performance based design. This volume will be of interest to researchers and practicing engineers alike.	<https://d-nb.info/gnd/4113456-4>
Methods and applications of artificial intelligence : third Hellenic Conference on AI, Samos, Greece, May 5 - 8, 2004 ; proceedings ¤ This book constitutes the refereed proceedings of the Third Hellenic Conference on Artificial Intelligence, SETN 2004, held at Samos, Greece in May 2004. The 54 revised full papers presented together with 2 invited contributions were carefully reviewed and selected from numerous submissions. The papers are organized in topical sections on information mangement, machine learning, data mining and diagnostics, knowledge representation and search, natural language processing, AI in power systems operation and fault diagnosis, intelligent techniques in image processing, and intelligent virtual environments	<https://d-nb.info/gnd/4033447-8>
Ultrafast Magnetism I : Proceedings of the International Conference UMC 2013 Strasbourg, France, October 28th - November 1st, 2013 ¤ This volume on Ultrafast Magnetism is a collection of articles presented at the international “Ultrafast Magnetization Conference” held at the Congress Center in Strasbourg, France, from October 28th to November 1st, 2013. This first conference, which is intended to be held every two years, received a wonderful attendance and gathered scientists from 27 countries in the field of Femtomagnetism, encompassing many theoretical and experimental research subjects related to the spins dynamics in bulk or nanostructured materials. The participants appreciated this unique opportunity for discussing new ideas and debating on various physical interpretations of the reported phenomena. The format of a single session with many oral contributions as well as extensive time for poster presentations allowed researchers to have a detailed overview of the field. Importantly, one could sense that, in addition to studying fundamental magnetic phenomena, ultrafast magnetism has entered in a phase where applied physics and engineering are playing an important role. Several devices are being proposed with exciting R&D perspectives in the near future, in particular for magnetic recording, time resolved magnetic imaging and spin polarized transport, therefore establishing connections between various aspects of modern magnetism. Simultaneously, the diversity of techniques and experimental configurations has flourished during the past years, employing in particular Xrays, visible, infra-red and terahertz radiations. It was also obvious that an important effort is being made for tracking the dynamics of spins and magnetic domains at the nanometer scale, opening the pathway to exciting future developments. The concerted efforts between theoretical and experimental approaches for explaining the dynamical behaviors of angular momentum and energy levels, on different classes of magnetic materials, are worth pointing out. Finally it was unanimously recognized that the quality of the scientific oral and poster presentations contributed to bring the conference to a very high international standard	<https://d-nb.info/gnd/4186732-4> <https://d-nb.info/gnd/4045956-1> <https://d-nb.info/gnd/4327470-5> <https://d-nb.info/gnd/4037021-5>
Spaces of Communication in Imperial Rome : Spaces of Communication in Imperial Rome ¤ The ancient city of Rome can be understood as an ensemble of monuments, as a space of action for its inhabitants, as a literary construction. Communication took place in it, about it and through it; that is by means of furnishing it with a conscious programme of buildings and works of art. From the perspective of various classical disciplines, the papers in this volume analyse the relationships between these three forms of communication about the city of Rome from the beginning of the Principate to Late Antiquity	<https://d-nb.info/gnd/4043183-6> <https://d-nb.info/gnd/4077804-6> <https://d-nb.info/gnd/4031883-7>
Combined and Hybrid Adsorbents : Fundamentals and Applications ; [proceedings of the NATO Advanced Research Workshop on Combined and Hybrid Adsorbents: Fundamentals and Applications, Kiev, Ukraine, 15 - 17 September 2005] ¤ Constitutes a review of the achievements in the synthesis, characterization and applications of hybrid organic-inorganic materials and of carbon and combined adsorbents. This work also addresses the modeling of the adsorption process, including the simulation of carbon masks used for both civil and military protection purposes	<https://d-nb.info/gnd/4141454-8> <https://d-nb.info/gnd/4000536-7>
Advances in Classification and Data Analysis ¤ The volume presents new developments in classification and multivariate analysis. Topics that have been treated with considerable attention are Cluster Analysis, Discriminant Analysis, Proximity Structure Analysis, Multidimensional Scaling, Genetic Algorithms, Neural Networks, Factorial Methods, Textual Data Analysis, Regression Models, Non-parametric Methods, Spatial and Time Series Analysis. Readers will find new methodologies and algorithms in topics that are of central interest in modern statistics, with applications that demonstrate the usefulness of the proposed techniques.	<https://d-nb.info/gnd/4123037-1> <https://d-nb.info/gnd/4030958-7>
Proceedings of the international conference on radioscience, equatorial atmospheric science and environment and humanosphere science : INCREASE 2022, 22-23 Nov, Indonesia ¤ This book highlights research on climate and atmospheric dynamics over the maritime continent and its impact on sectors. It is part of the 2nd INternational Conference on Radioscience, Equatorial Atmospheric Science and Environment (INCREASE)” organized by the Research Center for Climate and Atmosphere (PRIMA) of National Research and Innovation Agency (BRIN). The symposium aims to provide a scientific platform for university students, school teachers and scientists to discuss ideas and current issues as well as to design the solutions in the areas of space science, ocean science, atmospheric science, environmental science, material science, and other related disciplines.	<https://d-nb.info/gnd/4003397-1> <https://d-nb.info/gnd/4020252-5>
Web Technologies and Applications : 5th Asia-Pacific Web Conference, APWeb 2003, Xian, China, April 23–25, 2003 Proceedings ¤ This book constitutes the refereed proceedings of the 5th Asia-Pacific Web Conference, APWeb 2003, held in Xian, China in April 2003. The 39 revised full papers and 16 short papers presented together with two invited papers were carefully reviewed and selected from a total of 136 submissions. The papers are organized in topical sections on XML and database design; efficient XML data management; XML transformation; Web mining; Web clustering, ranking, and profiling; payment and security; Web application architectures; advanced applications; Web multimedia; network protocols; workflow management systems; advanced search; and data allocation and replication	<https://d-nb.info/gnd/4428654-5> <https://d-nb.info/gnd/4501553-3> <https://d-nb.info/gnd/4139375-2> <https://d-nb.info/gnd/4113276-2> <https://d-nb.info/gnd/4363898-3> <https://d-nb.info/gnd/4691234-4>
Occupational exposure to noise : evaluation, prevention and control ¤ Audiometry, collections of case studies, control programmes, engineering noise control, evaluation, exposure criteria, fundamentals of acoustics, hazard prevention, hearing loss, hearing protectors, industrial hygienists, measurements, measuring instruments, noise control at source, personal measures, physiology of the ear and hearing, programme management, occupational health and safety personnel, standards, strategy for noise surveys, training	<https://d-nb.info/gnd/4034053-3> <https://d-nb.info/gnd/4002771-5> <https://d-nb.info/gnd/4034046-6> <https://d-nb.info/gnd/4003475-6> <https://d-nb.info/gnd/4034054-5>
