Raspberry Pi : das umfassende Handbuch ¤ Neben den zahlreichen Titeln zum Minicomputer Raspberry Pi (zuletzt Simon Monk) sticht das vorliegende der 3 bekannten Autoren bezüglich Umfang und Themenbreite heraus. Es wird nahezu das gesamte Themenspektrum abgedeckt und es spricht sowohl erfahrene RaspPi-Bastler als auch Einsteiger gleichermassen an. Neben speziellem RaspPi-Wissen vermittelt das Buch auch Grundlagen zu den Themen Elektrotechnik, Hardware und Programmierung. Die nun erhältliche 4. Auflage weist allerdings nur geringe Unterschiede zum Vorgänger auf. Eine durchgängige Aktualisierung führte allerdings zu Anpassungen in einigen Unterkapiteln und Unterabschnitten. So wird jetzt der Raspberry Pi Zero W berücksichtigt (Update des abgespeckten Raspberry Pi Zero), es gibt Veränderungen bei der SSH-Konfiguration und es wurden neue Hardwarekomponenten (Fingerabdruck- und Feinstabsensoren, Erweiterungsboard Pimoroni Zero LiPo u.a.) aufgenommen. Zahlreiche Schaltpläne, Grafiken und Projektbeschreibungen. Bestens geeignet, aber primär für den erstmaligen Kauf und zum Staffeln. (1)	<https://d-nb.info/gnd/1027903738>
Graphics and GUIs with MATLAB ¤ Zum Inhalt: Volle Updates, die Verbesserungen MATLAB 6.x reflektieren. Erweiterte Diskussionen auf 2-D und 3-D Graphiken. Neue Kapitel auf guten GUI- Design- und GUI-Datensichtbarmachungstechniken. Ausgabensichtbarmachungen. Aktualisierte Sprachbefehle. Tiefere Deckung der Programmierungstechniken, wie Datenstrukturen und Wiederholungsbesuchstechniken.	<https://d-nb.info/gnd/4609587-1> <https://d-nb.info/gnd/4010450-3> <https://d-nb.info/gnd/4275084-2> <https://d-nb.info/gnd/4006684-8>
Bemannte Raumfahrzeuge : seit 1960 ¤ Der bekannte Fachautor und langjähriger EADS-Mitarbeiter (zuletzt "Raketentypenbuch", BA 6/08) widmet sich im vorliegenden Buch der bemannten Raumfahrt seit 1960. Inhaltlich beschränkt sich der Autor auf Raumfahrzeuge und die entsprechenden Programme, Raumstationen werden nicht behandelt. Das kleine und kompakte Heft erscheint in der Reihe "Typenkompass" und bietet reihenüblich kurze und knappe Information mit vielen Illustrationen und Datentabellen. Vorgestellt werden auch geplante Projekte wie das Orion-Programm (soll ab 2015 das Space Shuttle ablösen) oder die Altair-Mondfähre. Fazit: ein kompakter, informativer und preisgünstiger Band, sehr gut als aktuelle Ergänzung zu umfassenderen, älteren Raumfahrttiteln geeignet. (2) (LK/MZ: Steiner) ¤ Rez.: Der bekannte Fachautor und langjähriger EADS-Mitarbeiter (zuletzt "Raketentypenbuch", BA 6/08) widmet sich im vorliegenden Buch der bemannten Raumfahrt seit 1960. Inhaltlich beschränkt sich der Autor auf Raumfahrzeuge und die entsprechenden Programme, Raumstationen werden nicht behandelt. Das kleine und kompakte Heft erscheint in der Reihe "Typenkompass" und bietet reihenüblich kurze und knappe Information mit vielen Illustrationen und Datentabellen. Vorgestellt werden auch geplante Projekte wie das Orion-Programm (soll ab 2015 das Space Shuttle ablösen) oder die Altair-Mondfähre. Fazit: ein kompakter, informativer und preisgünstiger Band, sehr gut als aktuelle Ergänzung zu umfassenderen, älteren Raumfahrttiteln geeignet. (2)	<https://d-nb.info/gnd/4144455-3> <https://d-nb.info/gnd/4048579-1>
What is what in the nanoworld : a handbook on nanoscience and nanotechnology ¤ Dieses Handbuch fasst Begriffe, Definitionen, Phänomene und Gesetzmäßigkeiten der Chemie, Physik und Technologie von Nanostrukturen auf einführendem Niveau zusammen. Mehr als 1000 übersichtlich strukturierte und präzise formulierte Einträge beantworten alle einschlägigen Fragen von Studenten und Doktoranden, Lehrern, Journalisten und anderen Interessenten hinsichtlich Quantenphysik, Quantenchemie, Mathematik, organische und anorganische Chemie sowie Anwendungstechnologie von Strukturen im Nanometermaßstab. Zahlreiche Querverweise und Hinweise auf weiterführende Medien (Bücher, Übersichtsartikel, Websites) erleichtern die Suche nach speziellen Informationen	<https://d-nb.info/gnd/4327470-5>
Das HPLC-MS-Buch für Anwender ¤ Aus einem Verfahren fur Spezialisten in der Forschung hat sich die LC/MS-Kopplung zu einer bewahrten Routineanwendung entwickelt. Ziel des Buchs ist, LC/MS-Anwendern moglichst detaillierte Informationen zu geben, damit sie ihre LC/MS-Applikation optimal durchfuhren konnen. Nach einem Uberblick uber den gegenwartigen Stand der Technik und instrumentelle Voraussetzungen werden Aspekte der Methodenentwicklung diskutiert. Ein Kapitel mit Tipps und Tricks leitet zu Anwenderberichte uber, bei denen auch ein Blick uber die klassische HPLC hinaus zur Ionenchromatographie geworfen wird. Berichte von renommierten Gerateherstellern uber neueste Entwicklungen runden das Buch ab.    Dieses Praktikerbuch liefert LC/MS-Anwendern die Informationen, die sie zur optimalen Nutzung ihrer Gerate benotigen: Von instrumentellen Voraussetzungen und Methodenentwicklung bis zu Anwender- und Herstellerberichten werden wichtige Themen kompakt auf den Punkt gebracht.	<https://d-nb.info/gnd/4072641-1> <https://d-nb.info/gnd/4414892-6>
Ein säkulares Zeitalter ¤ Verlagsinfo: Was heisst es, dass wir heute in einem säkularen Zeitalter leben? Was ist geschehen zwischen 1500 - als Gott noch seinen festen Platz im naturwissenschaftlichen Kosmos, im gesellschaftlichen Gefüge und im Alltag der Menschen hatte - und heute, da der Glaube an Gott, jedenfalls in der westlichen Welt, nur noch eine Option unter vielen ist?	<https://d-nb.info/gnd/4051238-1> <https://d-nb.info/gnd/4049428-7> <https://d-nb.info/gnd/4049396-9> <https://d-nb.info/gnd/4020588-5> <https://d-nb.info/gnd/4463409-2> <https://d-nb.info/gnd/4039827-4> <https://d-nb.info/gnd/4318722-5>
12 x 12 Schlüsselkonzepte zur Mathematik ¤ Das vorliegende Buch behandelt und erklärt in 12 Kapiteln wichtige mathematische Begriffsbildungen, Methoden, Ideen und Resultate für Studierende der Mathematik, die gerade in den ersten Semestern mit zahlreichen grundlegenden Definitionen, Konzepten und Aussagen konfrontiert werden. Als studienbegleitende Lektüre will es neben Vorlesung und Lehrbuch Orientierung bieten und helfen, exemplarische mathematische Ergebnisse und ihre Eigenheiten verstehen zu können, aber auch eine Wiederholung zentraler Konzepte der Grundvorlesungen sowie erste Einblicke in noch unbekannte Teilgebiete ermöglichen. Dies gelingt den Autoren durch eine sehr zugängliche semiformale Darstellung wichtiger Schlüsselkonzepte u.a. der Zahlentheorie, Algebra, Analysis, Numerik, Stochastik, Mengenlehre und Logik, die jedem Studierenden im Verlaufe seines Studiums einmal begegnen. Das Werk ist an das Studium gebunden und nicht für die Vorbereitung auf dieses oder als Einführung geeignet wie etwa das von O. Deiser (BA 7/10) oder H. Schichl (ID 49/09). Für Bestände mit entsprechender Zielgruppe breit, ansonsten ergänzend empfohlen. (3)	<https://d-nb.info/gnd/4037944-9>
Sprachwissenschaft : Grammatik - Interaktion - Kognition ¤ Umfassendes Grundlagenwerk der Linguistik für Studenten. Enthält viele Übungen, Grafiken und Tabellen. (Katharina Perlbach) ¤ Ein Grundlagenwerk der Linguistik, das als Gemeinschaftswerk mehrerer Autoren konzipiert wurde, die jeweils Spezialisten für das von ihnen beschriebene Teilgebiet sind. Das Buch deckt thematisch fast die gesamte Sprachwissenschaft ab, von Themen wie "Laute" oder "Wörter" bis hin zu "Mehrsprachigkeit" oder "Sprache und Kultur". Insgesamt geht es darum, was menschliche Sprache eigentlich genau ist, und wie sie analysiert werden kann. Als Zielgruppe gibt der Herausgeber Studenten des Fachs Linguistik an, für die es sicherlich praktisch sein wird, dass in den einzelnen Kapiteln auch Übungen zur Vertiefung der verschiedenen Themenbereiche angeboten werden. Das verständlich geschriebene Buch sollte von allen öffentlichen Bibliotheken angeschafft werden, die Studenten zu ihren regelmäßigen Kunden zählen. Ebenfalls frisch zum Thema Sprachwissenschaft ist erschienen: Anke Lüdeling: "Grundkurs Sprachwissenschaft" (Klett Verlag; ID-G 52/13). (2) (Katharina Perlbach)	<https://d-nb.info/gnd/4074111-4> <https://d-nb.info/gnd/4074250-7>
BioInstrumente Jena: biotechnologische Verfahrensentwicklung zur Herstellung von Bioprodukten für die Organ- und Geweberegeneration : Schlussbericht ; Laufzeit: 01.02.1998 - 31.03.2000 ¤ Bone morphogenetic protein 2 (BMP-2), E. coli, biotechnologische Herstellungsverfahren, Knochenregeneration	<https://d-nb.info/gnd/4072641-1>
Lesesozialisation in der Mediengesellschaft : ein Forschungsüberblick ¤ Verlagstext: Der Band bietet einen zusammenfassenden Überblick über die bisherige Forschung zur Lesesozialisation. Dabei wird zunächst die positive Bewertung von Lesesozialisation durch Rückgriff auf die mit dem Lesen verbundenen Funktionen normativ begründet. Neben den unmittelbaren Funktionen Unterhaltung und Information stehen hier insbesondere die Folgefunktionen von der Entwicklung primärer Phantasie und sprachlicher Differenziertheit über argumentative Kommunikation, Empathie- und Moralentwicklung etc. bis hin zur Aufrechterhaltung von kulturellem Gedächtnis im Mittelpunkt. -  Die bislang noch offenen Forschungsfragen werden abschließend in Bezug auf das Verhältnis von Lesesozialisation und Mediengesellschaft angegangen. Insgesamt wird auf der Grundlage der vorgelegten Systematisierung des Forschungsstandes die Frage beantwortet, ob Lesen auch in der Mediengesellschaft weiterhin als zentrale Schlüsselqualifikation angesehen werden kann.	<https://d-nb.info/gnd/4463850-4> <https://d-nb.info/gnd/4130705-7> <https://d-nb.info/gnd/4028859-6> <https://d-nb.info/gnd/4055783-2> <https://d-nb.info/gnd/4120719-1>
Marktforschung : Methoden, Anwendungen, Praxisbeispiele ¤ Trends und Risiken früh erkennen, das ist ein wichtiges Ziel der Marktforschung. Das Buch stellt hierfür die wesentlichen Methoden und Anwendungsgebiete vor, angefangen mit der Planung (also der Wahl des Forschungsansatzes, der Festlegung des Auswahlplans und der Wahl des Datenerhebungsverfahrens) bis hin zur Durchführung der Erhebung (also der Datensammlung, -auswertung und Interpretation der Ergebnisse). Es berücksichtigt neben quantitativen auch - explizit und umfassend - qualitative Forschungsmethoden. Ausserdem sind neuere Verfahren, speziell aus den Neurowissenschaften, Teil der 3. Auflage. Auf die Produkt-, Werbe- und Preisforschung geht dieses Buch überdies ein. Mit digitalen Medien, Big Data und ethischen Fragen setzt es sich auseinander. Das Buch richtet sich gleichermassen an Studierende, Wissenschaftler und Praktiker. Verständlichkeit und Nachvollziehbarkeit der Inhalte stehen deswegen im Vordergrund. (Verlagstext)	<https://d-nb.info/gnd/4037630-8>
Didaktik und Praxis der Heilerziehungspflege : ein Lehrbuch ¤ Die Erstauflage wurde in BA 2/97 vorgestellt. Die vorliegende Ausgabe orientiert sich am Bildungsplan der Fachschulen für Sozialpädagogik, Fachrichtung Heilerziehungspflege in Baden-Württemberg von Dezember 2000. Das Buch ist als theoretische Grundlage geeignet für alle, die in Behinderteneinrichtungen tätig sind oder eine entsprechende Ausbildung machen. Neben den Titeln von Th. Thesing: "Heilerziehungspflege" (BA 9/06) und "Pädagogik und Heilerziehungspflege" (BA 2/07). Ältere Ausgaben sollten ersetzt werden. (2 S)	<https://d-nb.info/gnd/4159376-5>
Die Unternehmenskrise als Chance : innovative Ansätze zur Sanierung und Restrukturierung ¤ Unternehmenskrisen und die damit verbundene Notwendigkeit der Sanierung und Restrukturierung der betroffenen Firmen haben in den letzten Jahren stark zugenommen. Der erfolgreiche Umgang mit einer Unternehmenskrise erforderteine detaillierte Kenntnis von Ursachen, die zur Entstehung von Krisen führen, weiter ist die Kenntnis der verschiedenen Phasen einer Krise notwendig und schließlich benötigt man die Instrumente, um erfolgreich eine Krise zu bewältigen. Dieses Buchist ein unverzichtbarer Helfer für alle Personen, die sich in der Praxis mit der Sanierung und Restrukturierung von Unternehmen beschäftigen, es bietet auch wertvolle Ideen für dieWissenschaft. TOC:Einleitung.- Innovative Ansätze in den einzelnen Phasen des Krisenverlaufs.- Innovative Ansätze für Restrukturierungskonzepte.- Krisenbewältigung in der Praxis - Methoden und Beispiele.- Ausblick	<https://d-nb.info/gnd/4078605-5> <https://d-nb.info/gnd/4127374-6>
Juristischer Gutachtenstil : ein Lehr- und Arbeitsbuch ¤ Lern- und Arbeitsbuch, das Jurastudenten nicht nur in den Gutachtenschreibstil einführt, sondern auch inhaltlich über Struktur und Aufbau von Gutachten informiert. Rezension :  Das Buch der Dozentin an der Universität in Bielefeld ist im besten Sinne ein Lehr- und Arbeitsbuch. Es führt dabei nicht nur in einen Gutachtenschreibstil ein, sondern beleuchtet die Gutachtenaussagen auch inhaltlich. Es geht dabei Fragen nach wie: "Wofür ziehe ich einen syllogistischen Schluss?", "Warum bilde ich einen Obersatz?", "Wie entwickle ich eine Definition?". Zum Schluss lenkt die Autorin ihr Augenmerk noch auf die Besonderheiten bei strafrechtlichen, zivilrechtlichen und öffentlich rechtlichen Gutachten. Die Studierenden werden direkt aufgefordert, die kurzen Übungsaufgaben im Buch zu bearbeiten. Mit Einträgen ist deshalb zu rechnen. Die Lösungen zu den Aufgaben finden sich im Anhang. Der Titel sollte überall angeboten werden, wo Jurastudenten zur Klientel gehören. Ein Vergleichstitel ist nicht bekannt. (2)	<https://d-nb.info/gnd/4193203-1> <https://d-nb.info/gnd/4129291-1> <https://d-nb.info/gnd/4114116-7> <https://d-nb.info/gnd/4022596-3> <https://d-nb.info/gnd/4120981-3>
Soziale Arbeit mit Geflüchteten : rassismuskritisch, professionell, menschenrechtsorientiert ¤ Die Themen "Flucht und Migration" sind historisch und gegenwärtig eng verknüpft mit professioneller Sozialer Arbeit.  Das Lehrbuch diskutiert rassismuskritische Ansatz- und Diskussionspunkte der Sozialen Arbeit im Umgang mit Thema Flucht und macht Vorschläge zu einem professionellen ethisch basierten und damit mandatskonformen Umgang mit Geflüchteten in der Sozialen Arbeit.   (Verlagstext)	<https://d-nb.info/gnd/4128300-4> <https://d-nb.info/gnd/4120730-0> <https://d-nb.info/gnd/4055676-1>
Lesen und kreatives Schreiben : die Freude am Wort wecken ¤ Dieses Buch zeigt Lehrerinnen und Lehrern, wie sie im Unterricht Freude am Lesen und Schreiben vermitteln, damit Schülerinnen und Schüler gern und freiwillig mit Texten umgehen. Eine Fundgrube in der Praxis bewährter Methoden für alle Schularten und Schulstufen!Lesen: Der Autor selbst Lehrer erläutert anhand zahlreicher Beispiele, wie sich durch Visualisierungen ganz unterschiedliche Zugänge zum Lesen eröffnen lassen.Schreiben: Kreatives Schreiben fördert das Buch durch assoziative, produktive und handlungsorientierte Methoden, die Kinder und Jugendliche so fördern und trainieren, dass sie selbstständig Texte verfassen können und wollen.Methoden: Die Methoden werden nach einem einheitlichen Raster dargestellt: Zielangabe Vorgehensweise im Unterricht Stärken und Schwächen der Methode Ideen zur Weiterarbeit im UnterrichtUmsetzung: Alle Beispiele, Übungen und Spiele lassen sich direkt nutzen.	<https://d-nb.info/gnd/4011975-0> <https://d-nb.info/gnd/4165550-3> <https://d-nb.info/gnd/4125440-5> <https://d-nb.info/gnd/4299805-0>
Geschlechterverhältnisse in der Schule ¤ Abstract: Das Lernen in der Schule findet innerhalb von strukturellen Rahmenbedingungen statt und ist immer abhaengig von den beteiligten AkteurInnen. SchuelerInnen und LehrerInnen machen in diesem Lebensraum je unterschiedliche Erfahrungen mit ihren Interaktionspartnern und mit den strukturellen Voraussetzungen des Schulalltags. In diesem Buch analysieren Monika Stuerzer, Henrike Roisch, Annette Hunze und Waltraud Cornelissen diese Zusammenhaenge auf der Grundlage des gegenwaertigen Forschungsstandes, bezogen auf Schulleistungen, Interessen, Interaktionsformen und -prozesse. Sie thematisieren auch die Koedukationsdebatte und vermitteln einen Ueberblick ueber die strukturelle Geschlechterverteilung innerhalb der Schulorganisation. Die Ergebnisse der Schulbuchforschung zu Geschlechtsrollenstereotypen werden diskutiert und die geschlechtsdifferenzierende Forschung zum Einsatz neuer Medien in der Schule wird skizziert. Ausserdem reflektieren die Autorinnen kritisch die vorgestellten Forschungsergebnisse und ueberpruefen ihre aktuelle Gueltigkeit. (DJI/Sd).	<https://d-nb.info/gnd/4071781-1> <https://d-nb.info/gnd/4053369-4> <https://d-nb.info/gnd/4031467-4> <https://d-nb.info/gnd/4482930-9> <https://d-nb.info/gnd/4124362-6> <https://d-nb.info/gnd/4243608-4> <https://d-nb.info/gnd/4180182-9> <https://d-nb.info/gnd/4053474-1> <https://d-nb.info/gnd/4180102-7> <https://d-nb.info/gnd/4120719-1> <https://d-nb.info/gnd/4020548-4> <https://d-nb.info/gnd/4077201-9>
100 Jahre Roter Oktober : zur Weltgeschichte der Russischen Revolution ¤ Elf Autoren aus sechs Ländern versuchen zu zeigen, "welche Wirkungsmacht Lenins Umsturz im vergangenen Jahrhundert und bis in unsere Gegenwart entfaltet hat". Jeder hat sich ein Jahrzehnt danach vorgenommen und stellt Interpretationen und Kontroversen vor. Rezension: Elf Autoren aus 6 Ländern versuchen sich daran, zu zeigen, "welche Wirkungsmacht Lenins Umsturz im vergangenen Jahrhundert und bis in unsere Gegenwart entfaltet hat". Jeder hat sich ein Jahrzehnt danach vorgenommen, um zu untersuchen, welche Spuren dieses Jahrhundertereignisses im jeweiligen Zeitabschnitt zu finden waren und Interpretationen und Kontroversen aufzuzeigen, die sich mit zunehmendem Abstand entwickelten. Jeder Aufsatz hat also allein schon durch den Zeitabschnitt einen anderen Ansatz (1917, 1927 bis 2007, 2017), auch in der Darstellung. Es ist keine Geschichte des Jahres 1917 und kein Literaturüberblick. Aber es entstanden so Texte über die Oktoberrevolution in den 20er-Jahren, z.B. im Film, die Feiern von 1937, die späteren Bezüge auf den Roten Oktober unter Chruschtschow, Breschnew, Gorbatschow, in China und den widerwilligen Umgang mit diesem Ereignis durch Putin. Für die Lektüre in dem Sammelband sollte man Vorkenntnisse besitzen. Auch der Spezialist wird darin Anregungen finden. Ein ausführliches Personenverzeichnis hilft sehr bei der Benutzung. (2-3 S)	<https://d-nb.info/gnd/4112646-4> <https://d-nb.info/gnd/4043429-1> <https://d-nb.info/gnd/4200793-8>
Informationssysteme im Bauwesen 1 : Modelle, Methoden und Prozesse ¤ Teil A – Modelle, Definitionen und Plattform -- Multimodellbasierte Zusammenarbeit in Bauprojekten -- Multimodelle und Multimodellcontainer -- Prüfung und Erweiterung von Fachmodellen am Beispiel von IFC -- Ontologieframework -- Eine intelligente Plattform für die verteilte Zusammenarbeit -- Virtuelle Organisation für Bauprojekte -- Multimodellaufbau unter Einsatz von Bauteilbibliotheken -- Interaktive Kommunikation zwischen Baustelle und Bauherrn -- Teil B – Methoden und Prozesse -- Methoden für den prozessbasierten Einsatz verteilter Multimodelle -- Wissensbasierte Modellierung von Bauprozessen auf Basis von Referenzmodulen -- Ontologiebasierte Framework für Referenzprozesse und Prozesskonfiguration -- Wissensbasierte Prozesskonfiguration von Bauprozessen -- Prozessgesteuerter Einsatz und Annotation von Multimodellen und Multimodellvorlagen -- Ein generisches Filterframework mit modularen Filtermethoden -- Eine Abfragesprache für Multimodelle -- Dynamische Multimodellfunktionen zum Verlinken, Filtern und Abfragen von Multimodellen -- CPIxml Schnittstelle zur Interoperabilität zwischen SolidWorks und RIB iTWO -- Visualisierungsframework für Bauprojektinformationen in Multimodellen -- Wissensmodelle als Basis für intelligente Visualisierungssysteme -- Visuelle Prüfung und Vergleich von Multimodellen -- Visualisierung von Bauprojektinformationen in Multimodellen -- Webbasierte Geovisualisierung von Baustellendaten -- Prozessgesteuertes Bauprojektmanagement mit Multimodellen. ¤ Informationssysteme sind die Grundlage von Building Information Modelling, BIM. Vernetzte Informationen und durchgängig vernetzte Modelldaten sind die Grundlage partnerschaftlichen Bauens. Sie erlauben transparentes Controlling und zuverlässiges Risikomanagement. Multimodelle sind vernetzte Informationen. Die Grundlagen und Methoden von BIM und Multimodellen werden erläutert und es wird aufgezeigt, wie ein prozessorientiertes Management mit Multimodellen neue Qualität in die Planung und Steuerung von Bauprozessen bringt. Die durchgehende BIM Arbeitsweise mit vernetzten Informationen erlaubt Bauablaufsimulationen in kürzester Zeit durchzuführen. Neben dem virtuellen Bauwerk wird auch eine virtuelle Baustelle virtuelle Realität und gibt wichtige neue Eindrücke für das Baumanagement. Baumanagementinformationen werden auf einmal transparent, erfassbar, begreifbar. Band 1 konzentriert sich auf die Grundlagen der Modelle und ihre Erweiterung durch Linkmodelle, auf die Methoden für BIM und Multimodelldaten wie das Filtern, das Visualisieren und auf die Prozesse, ihre schnelle Konfiguration und das prozessbasierte Planen und Managen sowie die Informationslogistik, die gerade durch Multimodelle neue Ansätze und Qualitäten erhält, während Band 2 anschauliche Anwendungen in Baustellenplanung, Bauablaufsimulation, Bauprojekt- und Risikomanagement aufzeigt.	<https://d-nb.info/gnd/4072806-7> <https://d-nb.info/gnd/4353072-2> <https://d-nb.info/gnd/4004704-0>
Messtechnik : Systemtheorie für Elektrotechniker ¤ Dieses Lehrbuch behandelt die systemtechnischen und systemtheoretischen Grundlagen der Messtechnik. Es werden die allen Messsystemen gemeinsamen Verfahren in den Vordergrund gestellt, die das physikalische Verhalten durch ein mathematisches Modell beschreiben, die statischen und dynamischen Eigenschaften von Messsystemen verbessern, stochastische Größen messen und Daten im Digitalrechner erfassen. Für eine bessere&nbsp;Anknüpfung an die Theorie stochastischer Prozesse werden die theoretischen Grundlagen und die systematische Einteilung von Signalklassen zusammengefasst. Der Begriff der Leistungsdichte wird eingeführt und das Wiener Filter vorgestellt. Weitere Themen sind eine umfassende systemtheoretische Beschreibung von Fehlern bei der digitalen Messdatenerfassung sowie die Erfassung von frequenzanalogen Signalen. Mit zahlreichen Beispielen, Abbildungen und Übungsaufgaben. TOC:Aus dem Inhalt: Messsysteme und Messfehler.- Kurvenanpassung .- Stationäres Verhalten von Messsystemen.- Dynamisches Verhalten von Messsystemen.- Zufällige Messfehler.- Korrelationsmesstechnik.- Erfassung amplitudenanaloger Signale.- Erfassung frequenzanaloger Signale.- Symbole.- Literaturverzeichnis.- Sachverzeichnis	<https://d-nb.info/gnd/4114575-6> <https://d-nb.info/gnd/4133270-2> <https://d-nb.info/gnd/4169533-1> <https://d-nb.info/gnd/4165346-4> <https://d-nb.info/gnd/4169536-7> <https://d-nb.info/gnd/4038804-9>
Computeralgebra mit Maxima : Grundlagen der Anwendung und Programmierung ¤ Solide Einführung in das Open-Source-Computeralgebra-System "Maxima", vorzugsweise für Studierende und Dozenten mathematikintensiver Fächer und auch in der Praxis stehende Mathematiker, Ingenieure und Naturwissenschaftler. Rezension (ekz)	<https://d-nb.info/gnd/1065764006>
Die Finite-Elemente-Methode für Anfänger ¤ Verlagstext: Die Finite-Elemente-Methode ist eine grundlegende mathematische Technik zur Behandlung von Differentialgleichungs- und Variationsproblemen, die	<https://d-nb.info/gnd/4017233-8>
Mobilität des wissenschaftlichen Nachwuchses und die Attraktivität des Wissenschaftsstandortes Deutschland für Interessenten aus dem Ausland : eine Dokumentation ¤ Die hier im Rahmen eines vom BMBF finanzierten Vorhabens erstellte Dokumentation hat das Ziel, vergleichend darzustellen, was in anderen Ländern getan wird, um die akademische Mobilität nicht nur zu fördern, sondern sie zu einem Bestandteil des Studiums zu machen. Dabei konnte es nicht die Aufgabe sein, die bereits bekannten und oftmals wiederholten Aussagen über die mangelnde Attraktivität des Studienortes Deutschland ein weiteres Mal darzustellen. Im ersten Teil werden grundsätzliche Aspekte der Fragestellung reflektiert. Der zweite Teil beschäftigt sich mit der Analyse vorhandener Daten, Fakten und Interpretationen und nimmt dabei auch aktuelle Argumente auf. Im dritten Teil werden wesentliche Aspekte von Studienbedingungen im Ländervergleich dokumentiert. Zu einzelnen Themenbereichen wird dabei jeweils ein Fazit gezogen. Als Ergebnis der vorgelegten Dokumentation können auch die Aspekte gewertet werden, die in einer abschließenden Zusammenfassung als "mobilitätssteigernd" dargestellt werden. Im vierten und letzten Teil zeigt ein umfassendes Quellen- und Literaturverzeichnis die Bedeutung, die das behandelte Thema im nationalen und internationalen Rahmen besitzt. (HoF/Text teilweise übernommen)	<https://d-nb.info/gnd/7606697-6> <https://d-nb.info/gnd/4027386-6> <https://d-nb.info/gnd/4058216-4> <https://d-nb.info/gnd/4130560-7> <https://d-nb.info/gnd/4003788-5> <https://d-nb.info/gnd/4072560-1> <https://d-nb.info/gnd/4003749-6>
Kultur und pädagogische Reform : zur Aktualität einer humanistischen Bildung ¤ Dieses Buch geht aus von einer Analyse der geistigen Situation der Zeit als der Zeit des Übergangs in eine globalisierte Zivilisation, deren Kennzeichen die übermächtige Ökonomisierung aller Lebensbezüge, die Dominanz der über den Menschen verfügenden Naturwissenschaften, die überwältigende Technisierung der Gesellschaften, das Fehlen eines auf der christlichen Antike beruhenden europäischen Bewußtseins, die Verminderung des menschlichen Daseins um die religiöse Dimension sind. Von da aus wird gezeigt, daß die unter den Namen PISA und Bologna-Prozeß eingeleiteten Reformen untauglich sind, den zeitbedingten Herausforderungen angemessen zu begegnen. Von da aus wiederum wird begründet, warum nur eine pädagogische Reform mit den Gehalten eines die Traditionen aktualisierenden, neuzeitlichen Humanismus die Menschen instand setzt, den immensen Gefährdungen gewachsen zu sein. Der Zusammenhang von Kultur und Bildung wird an den Begriffen "Schönheit", "Muße" und "Gemeinsinn", an der Polarität von Vorsokratik und Postmoderne und am Beispiel Goethes für eine lebenslange Bildungsbemühung deutlich gemacht. Die notwendigen Inhalte eines alle Schulen aller Altersstufen prägenden Humanismus werden beschrieben und aus der geistigen Situation der Zeit heraus begründet. Prof. Dr. Günther Böhme, Professor für Bildungsphilosophie und Bildungsgeschichte an der Johann Wolfgang Goethe-Universität Frankfurt a.M., daselbst seit 1984 Vorsitzender der "Universität des 3. Lebensalters", Ehrendoktor der Universität Riga, zahlreiche Monographien und Abhandlungen zur Bildungsgeschichte und zur Bildungstheorie der Lebensalter, u.a.: Verständigung über das Alter, Idstein 1992, und Humanismus zwischen Aufklärung und Postmoderne, Idstein 1994	<https://d-nb.info/gnd/4070955-3>
Verteilte Bearbeitung hydromechanischer Aufgaben : Abschlußbericht zum BMBF-Vorhaben ITiS-A ; (Teilaufgaben 1.2.4.1, 1.2.4.3 und 2.1) ¤ Das BMBF-Vorhaben "Informationstechnik im Schiffbau" (ITiS) hatte zum Ziel, Methoden und Werkzeuge zu entwickeln, die es ermöglichen, daß eine Werft bei der Abwicklung eines Projekts durch die Nutzung moderner Methoden der Informationstechnik schneller und effektiver mit ihren Partnern Produktdaten austauschen kann. Damit sollen Werften in die Lage versetzt werden, Anfragen und Projekte schneller und mit besserer Genauigkeit bearbeiten zu können ...	<https://d-nb.info/gnd/4128130-5> <https://d-nb.info/gnd/4198196-0> <https://d-nb.info/gnd/4026312-5>
The ambiguous legacy : US foreign relations in the "American century" ¤ "The American century" / Henry R. Luce -- Making the world safe for democracy in the American century / Tony Smith -- "Empire by invitation" in the American century / Geir Lundestad -- America and the twentieth century: continuity and change / Robert Jervis -- The idea of the national interest / H.W. Brands -- The tension between democracy and capitalism during the American century / Walter LaFeber -- The American century: from Sarajevo to Sarajevo / Joan Hoff -- East Asia in Henry Luce's "American century" / Michael H. Hunt -- The American century and the third world / Bruce Cumings -- Race from power: U.S. foreign policy and the general crisis of "White supremacy" / Gerald Horne -- Immigrants and frontiersmen: two traditions in American foreign policy / Godfrey Hodgson -- Partisan politics and foreign policy in the American century / Michael J. Hogan -- Philanthropy and diplomacy in the American century / Volker R. Berghahn -- A century of NGOs / Akira Iriye -- Consuming women: images of Americanization in the "American century" / Emily S. Rosenberg -- The empire of fun, or talkin' Soviet Union blues: the sound of freedom and U.S. cultural hegemony in Europe / Reinhold Wagnleitner -- American empire and cultural imperialism: a view from the receiving end / Rob Kroes	<https://d-nb.info/gnd/4003846-4> <https://d-nb.info/gnd/4000242-1>
