State Failures at the Highest Level: What Must Change After the Mollath Case ¤ Even in the rule of law, there are wrongful judgments and/or isolation of uncomfortable people in forensic psychiatry: This has made the Mollath case clear to a broad public. Especially the internet is full of outrage, revelations, and solidarity. That Mollath was released in August 2013 after 7 years is due to the long efforts of a support group, alone Mollath was defenseless. He wanted to uncover money laundering transactions, was brought to court by defamation, and was classified as a public danger through a fatal collaboration of justice, questionable psychiatric reports, as well as the concealment of economic crime and the failure of politics. In enlightening reports and statements from lawyers, doctors, and engaged journalists, connections, shortcomings, and diagnosis problems are explained, reforms are demanded, and the long way to the re-trial is described (March 2014). Chronology; Notes. - Usable everywhere alongside U. Ritzer (ID-A 27/13) due to even more precise research and expert assessments. (2)	<https://d-nb.info/gnd/4162948-6> <https://d-nb.info/gnd/4132077-3> <https://d-nb.info/gnd/4139503-7> <https://d-nb.info/gnd/4031605-1>
Digitalization in Care: Supporting Better Work Organization ¤ This book systematically focuses on the approaches of digitalization that improve work organization in care and thus have the potential to contribute to higher job satisfaction of care workers. Digitalization in care is currently being very controversially discussed. "Will care workers in the future be replaced by care robots?" Such and similar headlines raise far-reaching ethical questions and do not contribute to making the potential that digitalization offers for the care industry visible. This book deals with approaches to digitalization that support care workers in their daily work or also increase the quality of life of care recipients. The presented approaches were scientifically founded and have proven themselves in practice. The book also shows how the process of digital transformation in care can be successfully implemented - namely in a way that the employees in care are designers of their own change process from the beginning. The editors Dr. Vanessa Kubek is a Diplom-Politologin, graduated in economics at the TU Kaiserslautern and is a systemic consultant (DGSF), systemic coach and organizational developer (SG/DGSF). Dr. Sebastian Velten studied economics and mathematics at the TU Kaiserslautern and graduated in economics at the University of Saarland in Saarbrücken. Since 2008, he has been working as a research assistant at the Fraunhofer Institute for Techno- and Economic Mathematics ITWM. Dr. Frank Eierdanz is a Diplom-Geograph, graduated in psychology at the University of Kassel and has been working as a research assistant at the Institute for Technology and Work in Kaiserslautern since 2009. Annette Blaudszun-Lahm is a Diplom-Pflegewirtin and nurse. Since 2002, she has been working as a research assistant at the Institute for Technology and Work e.V. Chapter 8 „Sustainable motivation through well-being-oriented design“ is published on link.springer.com under the Creative Commons Attribution 4.0 International License. The background of this editor's book: Innovative projects -- Specific challenges of digital transformation in care -- Digitalization in care: Overview of current approaches -- Participatory and needs-oriented strategies for digitalization in care facilities -- Strengthening self-organization in the team through a digital scheduling platform -- Speech recognition - a basic building block of digitalization strategies in care -- Participatory digitalization of care work: The example of the „digital tour guide“ -- Sustainable motivation through well-being-oriented design -- Employee satisfaction in the context of digital transformation processes -- Acceptance of digitalization at the interface between care and medicine -- Digital assistance in scheduling -- Process of care documentation and effects of digitalization -- Voices from practice: How do care facilities experience the process of digital transformation? -- Chances and risks of digital transformation projects in terms of job satisfaction in care.	<https://d-nb.info/gnd/4400739-5> <https://d-nb.info/gnd/4174087-7> <https://d-nb.info/gnd/4123065-6> <https://d-nb.info/gnd/4002752-1> <https://d-nb.info/gnd/4002818-5> <https://d-nb.info/gnd/7590465-2> <https://d-nb.info/gnd/4310204-9> <https://d-nb.info/gnd/4002641-3>
Roof Stages ¤ Publisher's text: The roof is the primal form of human dwellings, where wood as a building material for roof constructions still holds an enormous significance in residential construction. Due to its low weight, fast assembly, elementarity, and modern connection technology, wooden roof stages will also be used in the future. The book provides an overview of the common construction systems used in old and new buildings, up to special forms, roof dormers, and modern constructions. Similarly, constructive approaches are shown and explained, as well as hints given to analyze the inventory and set constructive measures to enable later roof space use. Furthermore, the principles of roof stiffening are explained and construction proposals are given.	<https://d-nb.info/gnd/4148724-2> <https://d-nb.info/gnd/4148729-1>
Methods and Instruments of Spatial Planning: Handbook ¤ This foundational work includes individual contributions to methods, procedures, and instruments of spatial planning. The sequence of contributions is oriented towards the individual stages of planning concretization: framework conditions analysis and prognosis-planning decision-plan implementation-control and evaluation. The topics treated range from legal foundations to the presentation of qualitative procedures to the comparison of various planning cases. In addition, possibilities of using computers in the planning process are presented.	<https://d-nb.info/gnd/4048590-0> <https://d-nb.info/gnd/4135975-6> <https://d-nb.info/gnd/4049040-3>
Don't be Afraid - Write! : The Hero Method for Home and Thesis Work ¤ Katja Reinicke, independent writing coach and lecturer for scientific writing, presents the 'Hero Method' she developed, which supports students in writing their thesis work. In particular, it is about providing assistance in overcoming writing blocks and fears, in order to find one's way into the writing process and come to a first rough outline of the work. Methods for idea finding and structuring as well as concrete formulation aids are presented. The individual exercise units are set up according to a 'dramaturgy' with concrete scenarios, which each contain a brief introduction, tasks, case examples, and (very detailed) scientific background information. The program is certainly most effective in a writing workshop or in personal writing coaching. - Additionally available in larger quantities alongside classical titles on scientific writing such as Daniela Weber: The Successful Thesis for Dummies (2017). Writing blocks are also discussed by Helga Esselborn-Krumbiegel: Tips and Tricks for Writing Blocks (2015)	<https://d-nb.info/gnd/4133161-8> <https://d-nb.info/gnd/4184945-0> <https://d-nb.info/gnd/4058216-4> <https://d-nb.info/gnd/4199679-3> <https://d-nb.info/gnd/4116418-0>
Information Behavior in the Choice of Studies and Vocational Training: Eligible Students 2012 Half a Year Before and Half a Year After Graduation ¤ To prepare for studies or training, prospective students eligible for studies mainly consider online offers and personal conversations helpful. Especially popular are easily accessible information sources such as online portals for the choice of studies and vocational training, university or company homepages, as well as print media. In their personal environment, in addition to friends and siblings, parents are important contact partners in matters of education and study planning. In comparison to previous cohorts, students eligible for studies in 2012 inform themselves earlier about the possibilities of studies and vocational training and also rate their information status as more comprehensive half a year before graduation. (HoF/Text adopted)	<https://d-nb.info/gnd/4000154-4> <https://d-nb.info/gnd/4138660-7> <https://d-nb.info/gnd/4005871-2>
The Beginner's Seminar - CorelDRAW X4 ¤ CorelDRAW Graphics Suite is a graphics software primarily distributed on Windows systems, which has experienced strong competition from Adobe programs, primarily distributed in the prepress stage, Illustrator and FreeHand, and no longer has the importance of earlier years. This is also evident in the reaction of the book market, as the series title for the previous version X3 by the same authors (BA 10/06) was the only title on the topic that could be discussed here. The new version X4 does not contain fundamental changes compared to X3, yet the predecessor title was carefully revised within the proven series in the learn-practice-apply concept with unchanged structure and above all updated by exchanging screenshots. The scope has increased by around 50 pages, which is partly due to a somewhat more generous layout. The book trade currently offers no alternatives for the new version, so the new purchase is mandatory there where each program version is to be documented, otherwise the predecessor still provides good services. (2)	<https://d-nb.info/gnd/7622301-2>
Englisch für Architekten und Bauingenieure : ein kompletter Projektablauf auf Englisch mit Vokablen, Redewendungen, Übungen und Praxistipps : all project phases in English with vocabulary, idiomatic expressions, exercises and practical advice ¤ The author is an English native speaker and works as an architect, translator, and lecturer, among other things, for English for Architects. The textbook, intended for self-study or also course-related, builds on existing school English and prepares through technical texts, typical dialogues, and business letters for work as a planner in and with the English-speaking abroad. In this way, the 12 chapters are practically oriented to the individual planning and implementation phases of a construction project. Each chapter also includes grammar and vocabulary parts and exercises, and special skills, such as letters, emails, phone calls, applications, etc. are treated. The solutions and 2 separate dictionaries end the book. The target group of this textbook are architects, civil engineers, students of both fields, translators, interpreters, and building owners. Can be offered as a good supplement to the pure technical dictionaries, e.g. "Langenscheidt-Routledge-Technical Dictionary Compact Building English" (ID 41/05) or "Langenscheidt-Routledge-Technical Dictionary Architecture and Building" (ID 9/03). (3)	<https://d-nb.info/gnd/4004955-3> <https://d-nb.info/gnd/4002851-3> <https://d-nb.info/gnd/4014777-0> <https://d-nb.info/gnd/4113292-0>
Philosophical Foundations of the Natural Sciences: A Critique of Scientism ¤ The book is an attempt to overcome the dichotomy between the humanities and the natural sciences with a general theory of the mind. On this background, it is shown, inter alia, that Adorno and Habermas have theoretical intersections with Einstein and Heisenberg, which have been overlooked in previous debates. In other words: Not being able to talk to electrons does not rule out methodological unity.	<https://d-nb.info/gnd/4019838-8> <https://d-nb.info/gnd/4117665-0> <https://d-nb.info/gnd/4128283-8> <https://d-nb.info/gnd/4041421-8> <https://d-nb.info/gnd/4323577-3>
Violence in Schools: Pedagogical Answers to a Social Crisis ¤ An up-to-date analysis of the manifestations and causes of violence among students, combined with proposals for pedagogical measures and programs. Hurrelmann (most recently BA 4/04, see also "Youth 2006", BA 12/06) and Bründel (most recently BA 11/05) analyze the manifestations and causes of aggression and violence among students and show that the school itself can also be involved in the emergence of violence, for example through excessive performance pressure. They also clearly show that the school is at the same time a particularly suitable institution for the prevention of violence and present numerous measures and programs for this purpose, such as sensitization and violence prevention programs. A well-founded, perfectly suitable overview for updating the existing state. Primarily for teachers and other pedagogically active professionals in the school, and also for interested parents. (2 pages) (LK/DU: Heckmann)	<https://d-nb.info/gnd/4053474-1> <https://d-nb.info/gnd/4157237-3> <https://d-nb.info/gnd/4076308-0>
The Twitter Factor: Communication to the Point ¤ Verl.Beschr.: Twitter - Communication in Real-Time! Hardly any other medium in Web 2.0 provides current, accurate information and connects people as quickly as Twitter. Whether you want to track trends, find interesting business partners and experts, or use Twitter for self-promotion (IBM) as a two-way communication tool, you have previously unimaginable opportunities available thanks to many additional applications. German Twitter coaches Stefan Berns and Dirk Henningsen illustrate in this book how trainers, consultants, lone fighters, and even companies can use this powerful communication tool. From generating new followers to the efficient use of various Twitter tools, the authors show which new opportunities Twitter offers for online PR, online marketing, and customer binding. A fascinating book that shows how Twitter changes communication and what chances and opportunities the Twitter factor will offer in the future	<https://d-nb.info/gnd/4535905-2> <https://d-nb.info/gnd/7660487-1> <https://d-nb.info/gnd/4215401-7> <https://d-nb.info/gnd/4061963-1> <https://d-nb.info/gnd/4043188-5>
Das Online-Handbuch : reveals: provider selection, email, eBay, Google, Skype, chatting, instant messaging and much more ; [virtual Linux PC in the security workshop ; on the CD: Firefox 1.5, Thunderbird 1.5, OpenOffice 2.01, Oleco NetLCR, Netstumbler, VMWare Player, WINRar and much more] ¤ Comprehensive volume that not only deals with all relevant topics of online communication, but also makes it in great detail. Joos, experienced IT expert and co-author of Stefan Blumhagel's book	<https://d-nb.info/gnd/4308416-3>
Iran. Interrupted : . [Trans.: Susanne Baghestani ; Benjamin Carter] ¤ Beatrice Minda (*1968 in Munich) is repeatedly concerned with the relationship between private space, memory, and history. Following the expressive exploration of Romanian interiors in her photo book Innenwelt, the artist travels to the Islamic Republic of Iran for her new work. There, she immerses herself in the largely unknown world of private Persian living spaces and inner courtyards, including their enclosures by grilles, walls, or impenetrable curtains. In a country with a history spanning thousands of years, Beatrice Minda follows the trail of a partially heavily buried tradition and identifies – despite all historical breaks – hidden signs of continuity. In the sensitive color photographs, it becomes visible and tangible how the current mindset of the inhabitants, as well as historical, cultural, and social connections, are reflected in the private space. Subtly, this brings the socio-political dimension of Iran. Interrupted to the fore.	<https://d-nb.info/gnd/4066768-6> <https://d-nb.info/gnd/4045895-7>
Islam in the Media: Journalistic Quality in the Struggle over the Mohammed Cartoons ¤ Islam has become a top theme in the media in Germany. Almost daily, the German press reports on the integration of Muslims or developments in Muslim-dominated countries. The reporting thus determines the social discourse and decisively influences political debates. Reports without tendentious representations and evaluations are therefore urgently needed. Is there a need for action here? Based on journalistic quality criteria, Fabian Wahl examines the reporting in three German daily newspapers on the example of the dispute over the Mohammed cartoons. With the Süddeutsche Zeitung, the BILD-Zeitung, and the Bonner General-Anzeiger, he covers the entire spectrum from the nationwide quality newspaper to the opinion-forming tabloid to the independent regional newspaper. Empirically, the author checks the aspects of diversity, impartiality, accuracy, transparency, and understandability.	<https://d-nb.info/gnd/4351632-4> <https://d-nb.info/gnd/4126889-1> <https://d-nb.info/gnd/4029670-2> <https://d-nb.info/gnd/4067510-5> <https://d-nb.info/gnd/4005709-4> <https://d-nb.info/gnd/4047966-3> <https://d-nb.info/gnd/4028779-8>
The Heidelberg Karl-Theodor Globe from 1751 to 2000: Preserving the Past with Present Methods for the Future ¤ A successful example of a lively collaboration with different disciplines is illustrated by the restoration of this important cultural asset: The Heidelberg example of a Vaugondy globe from 1751 has a varied history and was recently restored with modern methods. Historical sources on the production of globes were consulted just as much as modern mathematical procedures from image processing, with which the digitized world map was filtered. In addition, an insight into the importance of globes and the emergence of a new world view in the 18th century, which was accompanied by the scientific academies, was gained in the confrontation with historical aspects. TOC:Introduction:Interdisciplinarity - and an 18th-century terrestrial globe.- Paris, Mannheim, Heidelberg: The path of two globe pairs through the Palatinate.- On the art-historical significance of the stand.- The restoration of the globe.- Map projection versus image processing - the role of mathematics in the restoration process.- Historical significance.- Facsimiles.- Index.- Illustration index	<https://d-nb.info/gnd/4328591-0> <https://d-nb.info/gnd/4049600-4> <https://d-nb.info/gnd/4157633-0>
Employee Meetings : Motivating Employees, Evaluating Correctly, and Using Effectively ¤ Guide for optimal preparation of various employee meetings, also for goal agreements and evaluations. Replacement for consumed older editions (2nd edition: BA 2/01). - Still before Maren Lehky: "Conducting Employee Meetings Safely and Competently" (ID 17/03) and Karl Benien: "Conducting Difficult Conversations" (ID 15/03) and Dieter S. Koreimann: "Leadership through Goal Agreement" (ID 49/03). (2)	<https://d-nb.info/gnd/4045253-0> <https://d-nb.info/gnd/4123776-6>
Cyber-Physical Systems : Innovation Driver for Mobility, Health, Energy, and Production ¤ Today, about 98 percent of microprocessors embedded in everyday objects and devices are connected to the outside world through sensors and actuators. Increasingly, they are interconnected with each other and the Internet. The physical world is merging with the virtual world, the Cyberspace. Cyber-Physical Systems are emerging. Future Cyber-Physical Systems will make significant contributions to safety, efficiency, comfort, and human health in ways previously unimaginable and will help solve central challenges facing our society, such as an aging population, resource scarcity, mobility, or energy transition. Germany has the opportunity to secure a leading position in international competition with innovative Cyber-Physical Systems. This report by acatech identifies the prerequisites for this and how Germany can overcome the technical, political, and social hurdles on the way there.	<https://d-nb.info/gnd/4359141-3> <https://d-nb.info/gnd/4396978-1> <https://d-nb.info/gnd/4345404-5> <https://d-nb.info/gnd/4061963-1>
Introduction to Adult Education/Continuing Education ¤ Completely revised new edition of the title presented in 2000. The chapters on research findings and the study of adult education (in detail on the current study reform) have been comprehensively revised. The appendix has been updated with addresses and literature references. For students, in addition to J. Wittpoth: "Introduction to Adult Education" (2006).	<https://d-nb.info/gnd/4015428-2>
Final Report for Investigation and Development of a Procedure for Biological Methane Enrichment of Biogas using an Innovative Trickling Filter Process (Internal and External Biological Methane Enrichment in the Trickling Filter Process – An Upgrade for Classical Biogas Plants) ¤ A possibility for improving the utilization rate of seasonally and weather-dependent fluctuating power generation from renewable energy sources is the Power-to-Gas strategy. Here, electrical energy, ideally	<https://d-nb.info/gnd/4307166-1> <https://d-nb.info/gnd/4176074-8> <https://d-nb.info/gnd/4145600-2> <https://d-nb.info/gnd/4178126-0>
Collected Poems ¤ Ulla Hahn has since the surprise success of her first poetry collection "Heart Over Head" in 1981 published 9 further lyric collections at irregular intervals (most recently "Re-words", ID-A 37/11). She is now considered one of the most successful German lyricists. The "Collected Poems" contain a reprint of all 10 poetry collections published by Ulla Hahn over the past three decades, supplemented by unpublished poems, an informative afterword, notes and index. The nearly 880-page volume provides a good overview of the development of the lyricist and the change of her themes. It also shows that Ulla Hahn has remained true to her unique lyrical language, the ironically broken game with conventional forms, as well as to her major life theme: the question of the possibility of love in a rationally ordered world. In view of the popularity of Ulla Hahn as a lyricist and as a storyteller (most recently "Breakthrough", BA 11/09), the complete edition should already be offered in medium-sized libraries. (Ronald Schneider) The comprehensive collection of the entire lyrical work of the successful German writer (born 1946), published in individual volumes between 1981 and 2011, is supplemented by unpublished poems, an informative afterword, notes and index. (Ronald Schneider)	<https://d-nb.info/gnd/4113292-0> <https://d-nb.info/gnd/4036774-5>
Raspberry Pi : the comprehensive handbook ¤ In addition to the numerous titles on the Raspberry Pi minicomputer (most recently Simon Monk), this book stands out from the three known authors in terms of scope and breadth of topics. It covers almost the entire range of topics and addresses both experienced RaspPi enthusiasts and beginners equally. In addition to special RaspPi knowledge, the book also conveys basics on the topics of electrical engineering, hardware, and programming. The now available 4th edition shows only minor differences from the predecessor. A comprehensive update led to adjustments in some subchapters and subheadings. Now the Raspberry Pi Zero W is taken into account (update of the stripped-down Raspberry Pi Zero), there are changes in SSH configuration, and new hardware components (fingerprint and fine-tipped sensors, Pimoroni Zero LiPo expansion board, etc.) have been added. Numerous circuit diagrams, graphics, and project descriptions. Well suited, but primarily for the first-time purchase and for stocking. (1)	<https://d-nb.info/gnd/1027903738>
Graphics and GUIs with MATLAB ¤ Content: Full updates reflecting improvements in MATLAB 6.x. Expanded discussions on 2-D and 3-D graphics. New chapters on good GUI design and data visualization techniques. Output visualizations. Updated language commands. Deeper coverage of programming techniques, such as data structures and loop techniques.	<https://d-nb.info/gnd/4609587-1> <https://d-nb.info/gnd/4010450-3> <https://d-nb.info/gnd/4275084-2> <https://d-nb.info/gnd/4006684-8>
Manned Spacecraft : Since 1960 ¤ The well-known author and long-time EADS employee (lastly "Rocket Types Book", BA 6/08) devotes himself to manned spaceflight since 1960 in the present book. The author limits himself to spacecraft and the corresponding programs, space stations are not treated. The small and compact booklet appears in the series "Type Compass" and offers series-typical short and concise information with many illustrations and data tables. Also presented are planned projects such as the Orion Program (which should replace the Space Shuttle from 2015) or the Altair Moon Ferry. Conclusion: a compact, informative, and affordable book, very well suited as a current supplement to more comprehensive, older spaceflight titles. (2) (LK/MZ: Steiner) Review: The well-known author and long-time EADS employee (lastly "Rocket Types Book", BA 6/08) devotes himself to manned spaceflight since 1960 in the present book. The author limits himself to spacecraft and the corresponding programs, space stations are not treated. The small and compact booklet appears in the series "Type Compass" and offers series-typical short and concise information with many illustrations and data tables. Also presented are planned projects such as the Orion Program (which should replace the Space Shuttle from 2015) or the Altair Moon Ferry. Conclusion: a compact, informative, and affordable book, very well suited as a current supplement to more comprehensive, older spaceflight titles. (2)	<https://d-nb.info/gnd/4144455-3> <https://d-nb.info/gnd/4048579-1>
What is what in the nanoworld : a handbook on nanoscience and nanotechnology ¤ This handbook compiles concepts, definitions, phenomena, and laws of chemistry, physics, and technology of nanostructures at an introductory level. More than 1000 clearly structured and precisely formulated entries answer all relevant questions from students and doctoral candidates, teachers, journalists, and other interested parties regarding quantum physics, quantum chemistry, mathematics, organic and inorganic chemistry, as well as application technology of structures in the nanometer scale. Numerous cross-references and hints on further media (books, review articles, websites) facilitate the search for specific information	<https://d-nb.info/gnd/4327470-5>
The HPLC-MS Book for Users ¤ From a procedure for specialists in research, the LC/MS coupling has developed into a tried and tested routine application. The book's goal is to provide LC/MS users with as detailed information as possible, so that they can perform their LC/MS application as optimally as possible. After an overview of the current state of technology and instrumental prerequisites, aspects of method development are discussed. A chapter with tips and tricks leads to user reports, in which a glance beyond classical HPLC is also thrown to ion chromatography. Reports from renowned equipment manufacturers on the latest developments round off the book. This practitioner's book provides LC/MS users with the information they need to use their equipment optimally: from instrumental prerequisites and method development to user and manufacturer reports, important topics are compactly brought to the point.	<https://d-nb.info/gnd/4072641-1> <https://d-nb.info/gnd/4414892-6>
A Secular Age ¤ Verlagsinfo: What does it mean that we live in a secular age? What has happened between 1500 - when God had a fixed place in the scientific cosmos, in the social fabric, and in the everyday life of people - and today, when the belief in God, at least in the Western world, is only one option among many?	<https://d-nb.info/gnd/4051238-1> <https://d-nb.info/gnd/4049428-7> <https://d-nb.info/gnd/4049396-9> <https://d-nb.info/gnd/4020588-5> <https://d-nb.info/gnd/4463409-2> <https://d-nb.info/gnd/4039827-4> <https://d-nb.info/gnd/4318722-5>
12 x 12 Key Concepts in Mathematics ¤ The present book deals with and explains in 12 chapters important mathematical concept formations, methods, ideas, and results for mathematics students who are currently in their first semesters with numerous basic definitions, concepts, and statements. As a study-accompanying reading, it aims to provide orientation and help understand exemplary mathematical results and their characteristics, but also to enable a repetition of central concepts of basic lectures as well as first insights into still unknown areas. This is achieved by the authors through a very accessible semi-formal representation of important key concepts, including number theory, algebra, analysis, numerics, stochastic, set theory, and logic, which every student will encounter at some point during their studies. The work is bound to the study and not suitable for preparation for this or as an introduction, such as that by O. Deiser (BA 7/10) or H. Schichl (ID 49/09). For collections with the corresponding target group, broad, otherwise supplementary recommended. (3)	<https://d-nb.info/gnd/4037944-9>
Linguistics : Grammar - Interaction - Cognition ¤ Comprehensive foundational work of linguistics for students. Contains many exercises, graphics, and tables. (Katharina Perlbach) A foundational work of linguistics, conceived as a community work by several authors, each specialists in the field they describe. The book covers almost the entire field of linguistics, from topics such as "Sounds" or "Words" to "Multilingualism" or "Language and Culture". In general, it is about what human language is exactly, and how it can be analyzed. As the publisher states, the target group are students of the subject linguistics, for whom it will certainly be practical that exercises for deepening the various thematic areas are offered in the individual chapters. The clearly written book should be acquired by all public libraries that count students among their regular customers. Also recently published on the topic of linguistics is Anke Lüdeling: "Foundations of Linguistics" (Klett Verlag; ID-G 52/13). (2) (Katharina Perlbach)	<https://d-nb.info/gnd/4074111-4> <https://d-nb.info/gnd/4074250-7>
BioInstrumente Jena: biotechnological process development for the production of bioproducts for organ and tissue regeneration : final report ; duration: 01.02.1998 - 31.03.2000 ¤ Bone morphogenetic protein 2 (BMP-2), E. coli, biotechnological production methods, bone regeneration	<https://d-nb.info/gnd/4072641-1>
Socialization through Reading in the Media Society: A Research Overview ¤ Publisher's text: This volume provides a comprehensive overview of the research on socialization through reading. Initially, the positive evaluation of socialization through reading is normatively justified by referring to the functions associated with reading. In addition to the immediate functions of entertainment and information, the book focuses particularly on the subsequent functions of the development of primary imagination and linguistic differentiation, through argumentative communication, empathy and moral development, etc., up to the maintenance of cultural memory. - The currently still open research questions are finally approached in relation to the relationship between socialization through reading and media society. In total, the question is answered on the basis of the presented systematization of the state of research, whether reading can still be considered a central key qualification in media society.	<https://d-nb.info/gnd/4463850-4> <https://d-nb.info/gnd/4130705-7> <https://d-nb.info/gnd/4028859-6> <https://d-nb.info/gnd/4055783-2> <https://d-nb.info/gnd/4120719-1>
Market Research : Methods, Applications, Practical Examples ¤ Trends and risks to be recognized early, this is an important goal of market research. The book presents the essential methods and application areas for this purpose, starting with planning (i.e. the selection of the research approach, the determination of the sampling plan and the selection of the data collection procedure) to the implementation of the survey (i.e. data collection, evaluation and interpretation of the results). It also considers qualitative research methods in addition to quantitative ones - explicitly and comprehensively. Furthermore, newer procedures, especially from neuroscience, are part of the 3rd edition. In addition, this book deals with product, advertising, and price research. It also deals with digital media, Big Data, and ethical questions. The book is equally directed at students, researchers, and practitioners. The clarity and comprehensibility of the content are therefore in the foreground. (Publisher's text)	<https://d-nb.info/gnd/4037630-8>
Didactics and Practice of Therapeutic Care : a Textbook ¤ The first edition was presented in BA 2/97. The present edition is based on the curriculum of the vocational schools for social pedagogy, therapeutic care direction in Baden-Württemberg from December 2000. The book is suitable as a theoretical basis for all those who work in institutions for people with disabilities or are taking a corresponding course. In addition to the titles by Th. Thesing: "Therapeutic Care" (BA 9/06) and "Pedagogy and Therapeutic Care" (BA 2/07). Older editions should be replaced. (2 pages)	<https://d-nb.info/gnd/4159376-5>
The Corporate Crisis as an Opportunity: Innovative Approaches to Sanation and Restructuring ¤ Corporate crises and the associated need for the sanation and restructuring of affected companies have increased significantly in recent years. A successful handling of a corporate crisis requires a detailed knowledge of the causes that lead to the emergence of crises, further knowledge of the various phases of a crisis is necessary, and finally, the tools are needed to successfully manage a crisis. This book is an indispensable helper for all persons who deal with the sanation and restructuring of companies in practice, it also offers valuable ideas for science. TOC:Introduction.- Innovative approaches in the individual phases of the crisis course.- Innovative approaches for restructuring concepts.- Crisis management in practice - methods and examples.- Outlook	<https://d-nb.info/gnd/4078605-5> <https://d-nb.info/gnd/4127374-6>
Juristischer Gutachtenstil : a textbook and workbook ¤ A textbook and workbook that introduces law students not only to the style of writing expert opinions, but also informs them about the structure and composition of expert opinions. Review: The book by the lecturer at the University of Bielefeld is, in the best sense, a textbook and workbook. It introduces students not only to the style of writing expert opinions, but also illuminates the content of expert opinions. It deals with questions such as: "Why do I draw a syllogistic conclusion?", "Why do I form a major premise?", "How do I develop a definition?". In the end, the author draws attention to the special features of expert opinions in criminal law, civil law, and public law. Students are directly encouraged to work on the short exercises in the book. Therefore, entries are to be expected. The solutions to the tasks can be found in the appendix. The title should be offered everywhere where law students belong to the clientele. A comparable title is not known. (2)	<https://d-nb.info/gnd/4193203-1> <https://d-nb.info/gnd/4129291-1> <https://d-nb.info/gnd/4114116-7> <https://d-nb.info/gnd/4022596-3> <https://d-nb.info/gnd/4120981-3>
Social Work with Refugees: Critically, Professionally, and Human Rights Oriented ¤ The topics of 'Flight and Migration' are historically and currently closely linked to professional social work. The textbook discusses critical, approach- and discussion points of social work in dealing with the topic of flight and makes proposals for a professional, ethics-based and thus mandate-compliant handling of refugees in social work. (Publisher's text)	<https://d-nb.info/gnd/4128300-4> <https://d-nb.info/gnd/4120730-0> <https://d-nb.info/gnd/4055676-1>
Reading and Creative Writing: Awakening the Joy of the Word ¤ This book shows teachers how to convey the joy of reading and writing in the classroom, so that students can deal with texts willingly and voluntarily. A treasure trove of proven methods in practice for all types of schools and school levels!Reading: The author himself, a teacher, explains through numerous examples how different approaches to reading can be opened up through visualizations.Writing: The book promotes creative writing through associative, productive, and action-oriented methods that encourage and train children and young people to write texts independently and willingly.Methods: The methods are presented in a uniform grid: Target specification Procedure in the lesson Strengths and weaknesses of the method Ideas for further work in the lessonImplementation: All examples, exercises, and games can be used directly.	<https://d-nb.info/gnd/4011975-0> <https://d-nb.info/gnd/4165550-3> <https://d-nb.info/gnd/4125440-5> <https://d-nb.info/gnd/4299805-0>
Gender Relations in School ¤ Abstract: Learning in school takes place within structural framework conditions and is always dependent on the actors involved. Students and teachers make different experiences in this environment with their interaction partners and with the structural conditions of school life. In this book, Monika Stürzer, Henrike Roisch, Annette Hunze, and Waltraud Cornelissen analyze these connections on the basis of the current state of research, related to academic achievements, interests, interaction forms and processes. They also address the debate on coeducation and provide an overview of the structural gender distribution within school organization. The results of research on gender role stereotypes in schoolbooks are discussed and the gender-differentiating research on the use of new media in school is sketched. In addition, the authors critically reflect on the presented research results and check their current validity. (DJI/Sd).	<https://d-nb.info/gnd/4071781-1> <https://d-nb.info/gnd/4053369-4> <https://d-nb.info/gnd/4031467-4> <https://d-nb.info/gnd/4482930-9> <https://d-nb.info/gnd/4124362-6> <https://d-nb.info/gnd/4243608-4> <https://d-nb.info/gnd/4180182-9> <https://d-nb.info/gnd/4053474-1> <https://d-nb.info/gnd/4180102-7> <https://d-nb.info/gnd/4120719-1> <https://d-nb.info/gnd/4020548-4> <https://d-nb.info/gnd/4077201-9>
100 Years Red October: A World History of the Russian Revolution ¤ Eleven authors from six countries attempt to show,	<https://d-nb.info/gnd/4112646-4> <https://d-nb.info/gnd/4043429-1> <https://d-nb.info/gnd/4200793-8>
