Das Online-Handbuch : enthüllt: Providerwahl, E-Mail, eBay, Google, Skype, Chatten, Instant messaging und vieles mehr ; [virtueller Linux-PC im Security-Workshop ; auf der CD: Firefox 1.5, Thunderbird 1.5, OpenOffice 2.01, Oleco NetLCR, Netstumbler, VMWare Player, WINRar und vieles mehr] ¤ Voluminöser Band, der nicht nur alle relevanten Themen der Online-Kommunikation abhandelt, sondern das in großer Ausführlichkeit macht. Joos, erfahrener EDV-Fachmann und u.a. Co-Autor von Stefan Blumhagel beim Band "Netzwerke - geheime Tricks" (BA 3/05), gibt umfassend Auskunft, von Basiswissen (Einführung, Provider und Tarife, Hard- und Software, erste Schritte) über korrekte Einrichtung und alle relevanten Angebote, die "Otto Normaluser" nutzen kann (E-Mail, Recherche, Kaufen und Verkaufen, Chatten, Internet-Telefonie, Filesharing), bis zu Informationen über Browser und das Geografie-Tool "Google Earth". Aus den verständlich geschriebenen, zuverlässigen Erläuterungen spricht der Praktiker, wie üblich werden die Ausführungen unterstützt durch viele Screenshots und ergänzt durch nützliche Tipps. Auf der beigefügten CD-ROM sind der Browser "Firefox 1.5", Tools, das Paket "OpenOffice 2.01", Hintergrundbilder sowie das 758 Seiten starke Netzwerke-Buch (s.o.) als PDF-Datei. So ausgiebig wird der Komplex Online selten behandelt, deshalb trotz der Titelfülle zu Einzelaspekten und des Preises für alle. (1)	<https://d-nb.info/gnd/4308416-3>
Iran. Unterbrochen : . [Übers.: Susanne Baghestani ; Benjamin Carter] ¤ Beatrice Minda (*1968 in München) beschäftigt sich immer wieder mit dem Verhältnis von privatem Raum, Erinnerung und Geschichte. Nach der ausdruckstarken Erkundung rumänischer Interieurs in ihrem Bildband Innenwelt reist die Künstlerin für ihre neue Arbeit in die islamische Republik Iran. Dort taucht sie in die weitgehend unbekannte Welt privater persischer Wohnräume und Innenhöfe samt ihren Abschottungen durch Gitter, Mauern oder undurchlässige Vorhänge ein. In einem Land mit mehrtausendjähriger Geschichte folgt Beatrice Minda dabei der Fährte einer teils massiv verschütteten Tradition und identifiziert – trotz aller historischen Brüche – verborgene Zeichen von Kontinuität. In den sensiblen Farbbildern wird sicht- und spürbar, wie sich die gegenwärtige Geisteshaltung der Bewohner ebenso wie historische, kulturelle und soziale Zusammenhänge im Privatraum spiegeln. Subtil kommt dadurch die gesellschaftspolitische Dimension von Iran. Interrupted zum Ausdruck	<https://d-nb.info/gnd/4066768-6> <https://d-nb.info/gnd/4045895-7>
Der Islam in den Medien : journalistische Qualität im Streit um die Mohammed-Karikaturen ¤ Der Islam ist in Deutschland zum Topthema der Medien geworden. Beinahe täglich berichtet die deutsche Presse über die Integration von Muslimen oder Entwicklungen in den muslimisch geprägten Ländern. Die Berichterstattung bestimmt dadurch den gesellschaftlichen Diskurs und politische Debatten entscheidend mit. Berichte ohne tendenziöse Darstellungen und Bewertungen sind deshalb dringend vonnöten. Gibt es hier Handlungsbedarf? Anhand journalistischer Qualitätskriterien untersucht Fabian Wahl die Berichterstattung in drei deutschen Tageszeitungen am Beispiel des Streits um die Mohammed-Karikaturen. Mit der Süddeutschen Zeitung, der BILD-Zeitung und dem Bonner General-Anzeiger deckt er das gesamte Spektrum von der bundesweiten Qualitätszeitung über das meinungsführende Boulevardblatt bis zur eigenständigen Regionalzeitung ab. Empirisch prüft der Autor die Aspekte Vielfalt, Unparteilichkeit, Richtigkeit, Transparenz und Verständlichkeit.	<https://d-nb.info/gnd/4351632-4> <https://d-nb.info/gnd/4126889-1> <https://d-nb.info/gnd/4029670-2> <https://d-nb.info/gnd/4067510-5> <https://d-nb.info/gnd/4005709-4> <https://d-nb.info/gnd/4047966-3> <https://d-nb.info/gnd/4028779-8>
Der Heidelberger Karl-Theodor-Globus von 1751 bis 2000 : Vergangenes mit gegenwärtigen Methoden für die Zukunft bewahren ¤ Ein gelungenes Beispiel für eine lebendige Zusammenarbeit mit unterschiedlichen Disziplinen wird mit der Restauration dieses wichtigen Kulturguts veranschaulicht: Das Heidelberger Exemplar eines Vaugondy Globus von 1751 hat eine wechselvolle Geschichte und wurde in jüngster Zeit mit hochmodernen Methoden aufwendig restauriert. Historische Quellen über die Art der Herstellung von Globen wurden ebenso zu Rate gezogen wie moderne mathematische Verfahren aus der Bildverarbeitung, mit denen die digitalisierte Weltkarte gefiltert wurde. In der Auseinandersetzung mit historischen Aspekten gelang darüber hinaus ein Einblick in die Bedeutung von Globen und das Entstehen eines neuen Weltbildes im 18. Jahrhundert, das mit den wissenschaftlichen Akademien einherging. TOC:Zur Einführung:Interdisziplinarität - und ein Erdglobus des 18. Jahrhunderts.- Paris, Mannheim, Heidelberg: Der Weg zweier Globenpaar durch die Kurpfalz.- Zur kunstgeschichtlichen Bedeutung des Gestells.- Die Restaurierung des Globus.- Map projection versus image processing - the role of mathematics in the restoration process.- Historische Bedeutung.- Faksimiles.- Index.- Abbildungsnachweis	<https://d-nb.info/gnd/4328591-0> <https://d-nb.info/gnd/4049600-4> <https://d-nb.info/gnd/4157633-0>
Mitarbeitergespräche : Mitarbeiter motivieren, richtig beurteilen und effektiv einsetzen ¤ Leitfaden zur optimalen Vorbereitung verschiedener Mitarbeitergespräche, auch für Zielvereinbarungen und Beurteilungen. Ersatz für verbrauchte ältere Auflagen (2. Auflage: BA 2/01). - Noch vor Maren Lehky: "Mitarbeitergespräche sicher und kompetent führen" (ID 17/03) und Karl Benien: "Schwierige Gespräche führen" (ID 15/03) und Dieter S. Koreimann: "Führung durch Zielvereinbarung" (ID 49/03). (2)	<https://d-nb.info/gnd/4045253-0> <https://d-nb.info/gnd/4123776-6>
Cyber-Physical Systems : Innovationsmotor für Mobilität, Gesundheit, Energie und Produktion ¤ Schon heute arbeiten etwa 98 Prozent der Mikroprozessoren eingebettet in Alltagsgegenständen und Geräten, über Sensoren und Aktoren mit der Außenwelt verbunden. Zunehmend werden sie untereinander und in das Internet vernetzt. Die physikalische Welt verschmilzt mit der virtuellen Welt, dem Cyberspace. Es entstehen Cyber-Physical Systems. Zukünftige Cyber-Physical Systems werden in bisher kaum vorstellbarer Weise Beiträge zu Sicherheit, Effizienz, Komfort und Gesundheit der Menschen leisten und tragen damit zur Lösung zentraler Herausforderungen unserer Gesellschaft bei, wie die alternde Bevölkerung, Ressourcenknappheit, Mobilität oder Energiewandel. Deutschland hat die Chance, sich mit innovativen Cyber-Physical Systems im internationalen Wettbewerb einen führenden Platz zu sichern. Welche Voraussetzungen dafür zu schaffen sind und wie Deutschland die technischen, politischen und gesellschaftlichen Hürden auf dem Weg dorthin bewältigen kann, benennt acatech in dieser Stellungnahme.	<https://d-nb.info/gnd/4359141-3> <https://d-nb.info/gnd/4396978-1> <https://d-nb.info/gnd/4345404-5> <https://d-nb.info/gnd/4061963-1>
Einführung in die Erwachsenenbildung/Weiterbildung ¤ Grundlegend überarbeitete Neuauflage des 2000 vorgestellten Titels. Umfassend überarbeitet wurden die Kapitel zu Forschungsbefunden und zum Studium der Erwachsenenbildung (eingehend auf die aktuelle Studienreform). Aktualisiert wurde der Anhang mit Adressen und Literaturangaben. Für Studierende neben J. Wittpoth: "Einführung in die Erwachsenenbildung" (2006).	<https://d-nb.info/gnd/4015428-2>
Abschlussbericht für Untersuchung und Weiterentwicklung eines Verfahrens zur biologischen Methananreicherung von Biogas mittels eines innovativen Rieselbettverfahrens (Interne und Externe biologische Methananreicherung im Rieselbettverfahren – Ein Upgrade für klassische Biogasanlagen) ¤ Eine Möglichkeit zur Verbesserung des Ausnutzungsgrades saisonal und wetterbedingt schwankender Stromgenerierung aus erneuerbaren Energiequellen stellt die die Power-to-Gas Strategie dar. Hierbei wird elektrische Energie, idealerweise „Überschuss-“Strom, in eine chemische Form (Wasserstoff) überführt. Durch diesen Umwandlungsschritt wird somit eine Speicherung der vom Stromnetz nicht aufnehmbaren elektrischen Energie ermöglicht. Darüber hinaus ergibt sich über die Einspeisung ins Erdgasnetz die Möglichkeit, diese Energie flächendeckend zu verteilen. Aufgrund der chemischen und physikalischen Eigenschaften von Wasserstoff steht dieser Verwertungsweg allerdings nicht unbegrenzt zur Verfügung, weshalb eine weitere Umwandlung in den Energieträger Methan angestrebt wird	<https://d-nb.info/gnd/4307166-1> <https://d-nb.info/gnd/4176074-8> <https://d-nb.info/gnd/4145600-2> <https://d-nb.info/gnd/4178126-0>
Gesammelte Gedichte ¤ Ulla Hahn hat seit dem Überraschungserfolg ihres 1. Gedichtbandes "Herz über Kopf" von 1981 in unregelmäßigen Abständen 9 weitere Lyrik-Bände veröffentlicht (zuletzt "Wiederworte", ID-A 37/11). Sie gilt heute als eine der erfolgreichsten deutschen Lyrikerinnen. Die "Gesammelten Gedichte" enthalten einen Wiederabdruck aller 10 in den letzten 3 Jahrzehnten veröffentlichten Gedichtbände Ulla Hahns, ergänzt um noch unveröffentlichte Gedichte, ein informatives Nachwort, Anmerkungen und Register. Der knapp 880 Seiten starke Band gibt einen guten Überblick über die Entwicklung der Lyrikerin und den Wandel ihrer Themen. Er zeigt aber auch, dass sich Ulla Hahn in der ihr unverwechselbar eigenen lyrischen Sprache, dem ironisch gebrochenen Spiel mit konventionellen Formen, ebenso treu geblieben ist wie ihrem großen Lebensthema: der Frage nach der Möglichkeit von Liebe in einer zweckrational geordneten Lebenswelt. Angesichts der Popularität Ulla Hahns als Lyrikerin wie als Erzählerin (zuletzt "Aufbruch", BA 11/09) sollte die Gesamtausgabe schon in Mittelstadtbibliotheken angeboten werden. (Ronald Schneider) Die umfangreiche Sammlung des gesamten lyrischen Werkes der erfolgreichen deutschen Schriftstellerin (geb. 1946), publiziert in Einzelbänden zwischen 1981 und 2011, ist ergänzt um noch unveröffentlichte Gedichte, ein informatives Nachwort, Anmerkungen und Register. (Ronald Schneider)	<https://d-nb.info/gnd/4113292-0> <https://d-nb.info/gnd/4036774-5>
Raspberry Pi : das umfassende Handbuch ¤ Neben den zahlreichen Titeln zum Minicomputer Raspberry Pi (zuletzt Simon Monk) sticht das vorliegende der 3 bekannten Autoren bezüglich Umfang und Themenbreite heraus. Es wird nahezu das gesamte Themenspektrum abgedeckt und es spricht sowohl erfahrene RaspPi-Bastler als auch Einsteiger gleichermassen an. Neben speziellem RaspPi-Wissen vermittelt das Buch auch Grundlagen zu den Themen Elektrotechnik, Hardware und Programmierung. Die nun erhältliche 4. Auflage weist allerdings nur geringe Unterschiede zum Vorgänger auf. Eine durchgängige Aktualisierung führte allerdings zu Anpassungen in einigen Unterkapiteln und Unterabschnitten. So wird jetzt der Raspberry Pi Zero W berücksichtigt (Update des abgespeckten Raspberry Pi Zero), es gibt Veränderungen bei der SSH-Konfiguration und es wurden neue Hardwarekomponenten (Fingerabdruck- und Feinstabsensoren, Erweiterungsboard Pimoroni Zero LiPo u.a.) aufgenommen. Zahlreiche Schaltpläne, Grafiken und Projektbeschreibungen. Bestens geeignet, aber primär für den erstmaligen Kauf und zum Staffeln. (1)	<https://d-nb.info/gnd/1027903738>
Graphics and GUIs with MATLAB ¤ Zum Inhalt: Volle Updates, die Verbesserungen MATLAB 6.x reflektieren. Erweiterte Diskussionen auf 2-D und 3-D Graphiken. Neue Kapitel auf guten GUI- Design- und GUI-Datensichtbarmachungstechniken. Ausgabensichtbarmachungen. Aktualisierte Sprachbefehle. Tiefere Deckung der Programmierungstechniken, wie Datenstrukturen und Wiederholungsbesuchstechniken.	<https://d-nb.info/gnd/4609587-1> <https://d-nb.info/gnd/4010450-3> <https://d-nb.info/gnd/4275084-2> <https://d-nb.info/gnd/4006684-8>
Bemannte Raumfahrzeuge : seit 1960 ¤ Der bekannte Fachautor und langjährige EADS-Mitarbeiter (zuletzt "Raketentypenbuch", BA 6/08) widmet sich im vorliegenden Buch der bemannten Raumfahrt seit 1960. Inhaltlich beschränkt sich der Autor auf Raumfahrzeuge und die entsprechenden Programme, Raumstationen werden nicht behandelt. Das kleine und kompakte Heft erscheint in der Reihe "Typenkompass" und bietet reihenüblich kurze und knappe Information mit vielen Illustrationen und Datentabellen. Vorgestellt werden auch geplante Projekte wie das Orion-Programm (soll ab 2015 das Space Shuttle ablösen) oder die Altair-Mondfähre. Fazit: ein kompakter, informativer und preisgünstiger Band, sehr gut als aktuelle Ergänzung zu umfassenderen, älteren Raumfahrttiteln geeignet. (2) (LK/MZ: Steiner) Rez.: Der bekannte Fachautor und langjährige EADS-Mitarbeiter (zuletzt "Raketentypenbuch", BA 6/08) widmet sich im vorliegenden Buch der bemannten Raumfahrt seit 1960. Inhaltlich beschränkt sich der Autor auf Raumfahrzeuge und die entsprechenden Programme, Raumstationen werden nicht behandelt. Das kleine und kompakte Heft erscheint in der Reihe "Typenkompass" und bietet reihenüblich kurze und knappe Information mit vielen Illustrationen und Datentabellen. Vorgestellt werden auch geplante Projekte wie das Orion-Programm (soll ab 2015 das Space Shuttle ablösen) oder die Altair-Mondfähre. Fazit: ein kompakter, informativer und preisgünstiger Band, sehr gut als aktuelle Ergänzung zu umfassenderen, älteren Raumfahrttiteln geeignet. (2)	<https://d-nb.info/gnd/4144455-3> <https://d-nb.info/gnd/4048579-1>
Was ist was in der Nanowelt : ein Handbuch zur Nanowissenschaft und Nanotechnologie ¤ Dieses Handbuch fasst Begriffe, Definitionen, Phänomene und Gesetzmäßigkeiten der Chemie, Physik und Technologie von Nanostrukturen auf einführendem Niveau zusammen. Mehr als 1000 übersichtlich strukturierte und präzise formulierte Einträge beantworten alle einschlägigen Fragen von Studenten und Doktoranden, Lehrern, Journalisten und anderen Interessenten hinsichtlich Quantenphysik, Quantenchemie, Mathematik, organische und anorganische Chemie sowie Anwendungstechnologie von Strukturen im Nanometermaßstab. Zahlreiche Querverweise und Hinweise auf weiterführende Medien (Bücher, Übersichtsartikel, Websites) erleichtern die Suche nach speziellen Informationen	<https://d-nb.info/gnd/4327470-5>
Das HPLC-MS-Buch für Anwender ¤ Aus einem Verfahren fur Spezialisten in der Forschung hat sich die LC/MS-Kopplung zu einer bewahrten Routineanwendung entwickelt. Ziel des Buchs ist, LC/MS-Anwendern moglichst detaillierte Informationen zu geben, damit sie ihre LC/MS-Applikation optimal durchfuhren konnen. Nach einem Uberblick uber den gegenwartigen Stand der Technik und instrumentelle Voraussetzungen werden Aspekte der Methodenentwicklung diskutiert. Ein Kapitel mit Tipps und Tricks leitet zu Anwenderberichte uber, bei denen auch ein Blick uber die klassische HPLC hinaus zur Ionenchromatographie geworfen wird. Berichte von renommierten Gerateherstellern uber neueste Entwicklungen runden das Buch ab. Dieses Praktikerbuch liefert LC/MS-Anwendern die Informationen, die sie zur optimalen Nutzung ihrer Gerate benotigen: Von instrumentellen Voraussetzungen und Methodenentwicklung bis zu Anwender- und Herstellerberichten werden wichtige Themen kompakt auf den Punkt gebracht.	<https://d-nb.info/gnd/4072641-1> <https://d-nb.info/gnd/4414892-6>
Ein säkulares Zeitalter ¤ Verlagsinfo: Was heisst es, dass wir heute in einem säkularen Zeitalter leben? Was ist geschehen zwischen 1500 - als Gott noch seinen festen Platz im naturwissenschaftlichen Kosmos, im gesellschaftlichen Gefüge und im Alltag der Menschen hatte - und heute, da der Glaube an Gott, jedenfalls in der westlichen Welt, nur noch eine Option unter vielen ist?	<https://d-nb.info/gnd/4051238-1> <https://d-nb.info/gnd/4049428-7> <https://d-nb.info/gnd/4049396-9> <https://d-nb.info/gnd/4020588-5> <https://d-nb.info/gnd/4463409-2> <https://d-nb.info/gnd/4039827-4> <https://d-nb.info/gnd/4318722-5>
12 x 12 Schlüsselkonzepte zur Mathematik ¤ Das vorliegende Buch behandelt und erklärt in 12 Kapiteln wichtige mathematische Begriffsbildungen, Methoden, Ideen und Resultate für Studierende der Mathematik, die gerade in den ersten Semestern mit zahlreichen grundlegenden Definitionen, Konzepten und Aussagen konfrontiert werden. Als studienbegleitende Lektüre will es neben Vorlesung und Lehrbuch Orientierung bieten und helfen, exemplarische mathematische Ergebnisse und ihre Eigenheiten verstehen zu können, aber auch eine Wiederholung zentraler Konzepte der Grundvorlesungen sowie erste Einblicke in noch unbekannte Teilgebiete ermöglichen. Dies gelingt den Autoren durch eine sehr zugängliche semiformale Darstellung wichtiger Schlüsselkonzepte u.a. der Zahlentheorie, Algebra, Analysis, Numerik, Stochastik, Mengenlehre und Logik, die jedem Studierenden im Verlaufe seines Studiums einmal begegnen. Das Werk ist an das Studium gebunden und nicht für die Vorbereitung auf dieses oder als Einführung geeignet wie etwa das von O. Deiser (BA 7/10) oder H. Schichl (ID 49/09). Für Bestände mit entsprechender Zielgruppe breit, ansonsten ergänzend empfohlen. (3)	<https://d-nb.info/gnd/4037944-9>
Sprachwissenschaft : Grammatik - Interaktion - Kognition ¤ Umfassendes Grundlagenwerk der Linguistik für Studenten. Enthält viele Übungen, Grafiken und Tabellen. (Katharina Perlbach) Ein Grundlagenwerk der Linguistik, das als Gemeinschaftswerk mehrerer Autoren konzipiert wurde, die jeweils Spezialisten für das von ihnen beschriebene Teilgebiet sind. Das Buch deckt thematisch fast die gesamte Sprachwissenschaft ab, von Themen wie "Laute" oder "Wörter" bis hin zu "Mehrsprachigkeit" oder "Sprache und Kultur". Insgesamt geht es darum, was menschliche Sprache eigentlich genau ist, und wie sie analysiert werden kann. Als Zielgruppe gibt der Herausgeber Studenten des Fachs Linguistik an, für die es sicherlich praktisch sein wird, dass in den einzelnen Kapiteln auch Übungen zur Vertiefung der verschiedenen Themenbereiche angeboten werden. Das verständlich geschriebene Buch sollte von allen öffentlichen Bibliotheken angeschafft werden, die Studenten zu ihren regelmäßigen Kunden zählen. Ebenfalls frisch zum Thema Sprachwissenschaft ist erschienen: Anke Lüdeling: "Grundkurs Sprachwissenschaft" (Klett Verlag; ID-G 52/13). (2) (Katharina Perlbach)	<https://d-nb.info/gnd/4074111-4> <https://d-nb.info/gnd/4074250-7>
BioInstrumente Jena: biotechnologische Verfahrensentwicklung zur Herstellung von Bioprodukten für die Organ- und Geweberegeneration : Schlussbericht ; Laufzeit: 01.02.1998 - 31.03.2000 ¤ Bone morphogenetic protein 2 (BMP-2), E. coli, biotechnologische Herstellungsverfahren, Knochenregeneration	<https://d-nb.info/gnd/4072641-1>
Lesesozialisation in der Mediengesellschaft : ein Forschungsüberblick ¤ Verlagstext: Der Band bietet einen zusammenfassenden Überblick über die bisherige Forschung zur Lesesozialisation. Dabei wird zunächst die positive Bewertung von Lesesozialisation durch Rückgriff auf die mit dem Lesen verbundenen Funktionen normativ begründet. Neben den unmittelbaren Funktionen Unterhaltung und Information stehen hier insbesondere die Folgefunktionen von der Entwicklung primärer Phantasie und sprachlicher Differenziertheit über argumentative Kommunikation, Empathie- und Moralentwicklung etc. bis hin zur Aufrechterhaltung von kulturellem Gedächtnis im Mittelpunkt. - Die bislang noch offenen Forschungsfragen werden abschließend in Bezug auf das Verhältnis von Lesesozialisation und Mediengesellschaft angegangen. Insgesamt wird auf der Grundlage der vorgelegten Systematisierung des Forschungsstandes die Frage beantwortet, ob Lesen auch in der Mediengesellschaft weiterhin als zentrale Schlüsselqualifikation angesehen werden kann.	<https://d-nb.info/gnd/4463850-4> <https://d-nb.info/gnd/4130705-7> <https://d-nb.info/gnd/4028859-6> <https://d-nb.info/gnd/4055783-2> <https://d-nb.info/gnd/4120719-1>
Marktforschung : Methoden, Anwendungen, Praxisbeispiele ¤ Trends und Risiken früh erkennen, das ist ein wichtiges Ziel der Marktforschung. Das Buch stellt hierfür die wesentlichen Methoden und Anwendungsgebiete vor, angefangen mit der Planung (also der Wahl des Forschungsansatzes, der Festlegung des Auswahlplans und der Wahl des Datenerhebungsverfahrens) bis hin zur Durchführung der Erhebung (also der Datensammlung, -auswertung und Interpretation der Ergebnisse). Es berücksichtigt neben quantitativen auch - explizit und umfassend - qualitative Forschungsmethoden. Ausserdem sind neuere Verfahren, speziell aus den Neurowissenschaften, Teil der 3. Auflage. Auf die Produkt-, Werbe- und Preisforschung geht dieses Buch überdies ein. Mit digitalen Medien, Big Data und ethischen Fragen setzt es sich auseinander. Das Buch richtet sich gleichermassen an Studierende, Wissenschaftler und Praktiker. Verständlichkeit und Nachvollziehbarkeit der Inhalte stehen deswegen im Vordergrund. (Verlagstext)	<https://d-nb.info/gnd/4037630-8>
Didaktik und Praxis der Heilerziehungspflege : ein Lehrbuch ¤ Die Erstauflage wurde in BA 2/97 vorgestellt. Die vorliegende Ausgabe orientiert sich am Bildungsplan der Fachschulen für Sozialpädagogik, Fachrichtung Heilerziehungspflege in Baden-Württemberg von Dezember 2000. Das Buch ist als theoretische Grundlage geeignet für alle, die in Behinderteneinrichtungen tätig sind oder eine entsprechende Ausbildung machen. Neben den Titeln von Th. Thesing: "Heilerziehungspflege" (BA 9/06) und "Pädagogik und Heilerziehungspflege" (BA 2/07). Ältere Ausgaben sollten ersetzt werden. (2 S)	<https://d-nb.info/gnd/4159376-5>
Die Unternehmenskrise als Chance : innovative Ansätze zur Sanierung und Restrukturierung ¤ Unternehmenskrisen und die damit verbundene Notwendigkeit der Sanierung und Restrukturierung der betroffenen Firmen haben in den letzten Jahren stark zugenommen. Der erfolgreiche Umgang mit einer Unternehmenskrise erforderteine detaillierte Kenntnis von Ursachen, die zur Entstehung von Krisen führen, weiter ist die Kenntnis der verschiedenen Phasen einer Krise notwendig und schließlich benötigt man die Instrumente, um erfolgreich eine Krise zu bewältigen. Dieses Buchist ein unverzichtbarer Helfer für alle Personen, die sich in der Praxis mit der Sanierung und Restrukturierung von Unternehmen beschäftigen, es bietet auch wertvolle Ideen für dieWissenschaft. TOC:Einleitung.- Innovative Ansätze in den einzelnen Phasen des Krisenverlaufs.- Innovative Ansätze für Restrukturierungskonzepte.- Krisenbewältigung in der Praxis - Methoden und Beispiele.- Ausblick	<https://d-nb.info/gnd/4078605-5> <https://d-nb.info/gnd/4127374-6>
Juristischer Gutachtenstil : ein Lehr- und Arbeitsbuch ¤ Lern- und Arbeitsbuch, das Jurastudenten nicht nur in den Gutachtenschreibstil einführt, sondern auch inhaltlich über Struktur und Aufbau von Gutachten informiert. Rezension : Das Buch der Dozentin an der Universität in Bielefeld ist im besten Sinne ein Lehr- und Arbeitsbuch. Es führt dabei nicht nur in einen Gutachtenschreibstil ein, sondern beleuchtet die Gutachtenaussagen auch inhaltlich. Es geht dabei Fragen nach wie: "Wofür ziehe ich einen syllogistischen Schluss?", "Warum bilde ich einen Obersatz?", "Wie entwickle ich eine Definition?". Zum Schluss lenkt die Autorin ihr Augenmerk noch auf die Besonderheiten bei strafrechtlichen, zivilrechtlichen und öffentlich rechtlichen Gutachten. Die Studierenden werden direkt aufgefordert, die kurzen Übungsaufgaben im Buch zu bearbeiten. Mit Einträgen ist deshalb zu rechnen. Die Lösungen zu den Aufgaben finden sich im Anhang. Der Titel sollte überall angeboten werden, wo Jurastudenten zur Klientel gehören. Ein Vergleichstitel ist nicht bekannt. (2)	<https://d-nb.info/gnd/4193203-1> <https://d-nb.info/gnd/4129291-1> <https://d-nb.info/gnd/4114116-7> <https://d-nb.info/gnd/4022596-3> <https://d-nb.info/gnd/4120981-3>
Soziale Arbeit mit Geflüchteten : rassismuskritisch, professionell, menschenrechtsorientiert ¤ Die Themen "Flucht und Migration" sind historisch und gegenwärtig eng verknüpft mit professioneller Sozialer Arbeit. Das Lehrbuch diskutiert rassismuskritische Ansatz- und Diskussionspunkte der Sozialen Arbeit im Umgang mit Thema Flucht und macht Vorschläge zu einem professionellen ethisch basierten und damit mandatskonformen Umgang mit Geflüchteten in der Sozialen Arbeit. (Verlagstext)	<https://d-nb.info/gnd/4128300-4> <https://d-nb.info/gnd/4120730-0> <https://d-nb.info/gnd/4055676-1>
Lesen und kreatives Schreiben : die Freude am Wort wecken ¤ Dieses Buch zeigt Lehrerinnen und Lehrern, wie sie im Unterricht Freude am Lesen und Schreiben vermitteln, damit Schülerinnen und Schüler gern und freiwillig mit Texten umgehen. Eine Fundgrube in der Praxis bewährter Methoden für alle Schularten und Schulstufen!Lesen: Der Autor selbst Lehrer erläutert anhand zahlreicher Beispiele, wie sich durch Visualisierungen ganz unterschiedliche Zugänge zum Lesen eröffnen lassen.Schreiben: Kreatives Schreiben fördert das Buch durch assoziative, produktive und handlungsorientierte Methoden, die Kinder und Jugendliche so fördern und trainieren, dass sie selbstständig Texte verfassen können und wollen.Methoden: Die Methoden werden nach einem einheitlichen Raster dargestellt: Zielangabe Vorgehensweise im Unterricht Stärken und Schwächen der Methode Ideen zur Weiterarbeit im UnterrichtUmsetzung: Alle Beispiele, Übungen und Spiele lassen sich direkt nutzen.	<https://d-nb.info/gnd/4011975-0> <https://d-nb.info/gnd/4165550-3> <https://d-nb.info/gnd/4125440-5> <https://d-nb.info/gnd/4299805-0>
Geschlechterverhältnisse in der Schule ¤ Abstract: Das Lernen in der Schule findet innerhalb von strukturellen Rahmenbedingungen statt und ist immer abhängig von den beteiligten AkteurInnen. SchülerInnen und LehrerInnen machen in diesem Lebensraum je unterschiedliche Erfahrungen mit ihren Interaktionspartnern und mit den strukturellen Voraussetzungen des Schulalltags. In diesem Buch analysieren Monika Stürzer, Henrike Roisch, Annette Hunze und Waltraud Cornelissen diese Zusammenhänge auf der Grundlage des gegenwärtigen Forschungsstandes, bezogen auf Schulleistungen, Interessen, Interaktionsformen und -prozesse. Sie thematisieren auch die Koedukationsdebatte und vermitteln einen Überblick über die strukturelle Geschlechterverteilung innerhalb der Schulorganisation. Die Ergebnisse der Schulbuchforschung zu Geschlechtsrollenstereotypen werden diskutiert und die geschlechtsdifferenzierende Forschung zum Einsatz neuer Medien in der Schule wird skizziert. Außerdem reflektieren die Autorinnen kritisch die vorgestellten Forschungsergebnisse und überprüfen ihre aktuelle Gültigkeit. (DJI/Sd).	<https://d-nb.info/gnd/4071781-1> <https://d-nb.info/gnd/4053369-4> <https://d-nb.info/gnd/4031467-4> <https://d-nb.info/gnd/4482930-9> <https://d-nb.info/gnd/4124362-6> <https://d-nb.info/gnd/4243608-4> <https://d-nb.info/gnd/4180182-9> <https://d-nb.info/gnd/4053474-1> <https://d-nb.info/gnd/4180102-7> <https://d-nb.info/gnd/4120719-1> <https://d-nb.info/gnd/4020548-4> <https://d-nb.info/gnd/4077201-9>
100 Jahre Roter Oktober : zur Weltgeschichte der Russischen Revolution ¤ Elf Autoren aus sechs Ländern versuchen zu zeigen,	<https://d-nb.info/gnd/4112646-4> <https://d-nb.info/gnd/4043429-1> <https://d-nb.info/gnd/4200793-8>
