Kapitel 13 Einkommensverteilung und Entwicklung ¤ Dieser Beitrag ist eine Übersicht über die nachkriegszeitliche Literatur zur Einkommensverteilung und Entwicklung. Er argumentiert, dass die Literatur von einem Konsens zum anderen zyklisch verläuft, um sich auf sich entwickelnde politische Fragen und neue Analysen zu beziehen. Auf der Grundlage der Übersicht identifiziert der Beitrag fünf Bereiche, die in den nächsten zwei Jahrzehnten die Aufmerksamkeit von Analysten in Anspruch nehmen werden: (i) Länderfallstudien anstatt der Kreuzlandregressionsanalyse; (ii) das Phänomen der zunehmenden Ungleichheit; (iii) verschiedene Ebenen der Zerlegung, insbesondere die Verteilung zwischen breit gefassten Gruppen; (iv) die intra-hausliche Allokation; und (v) alternative Verteilungsformen im Angesicht zunehmender Ungleichheitstendenzen.	<https://d-nb.info/gnd/4013887-2> <https://d-nb.info/gnd/4013898-7>
Autorindex ¤ In diesem Kapitel werden die Namen der Personen aufgeführt, die zum Buch Handbook of Economic Growth beigetragen haben, wie z.B. Aaronson, E., Abowd, J.M., Abramovitz, M. und andere. Ihre Namen werden zusammen mit der Seitennummer aufgeführt, an der sie im Buch erwähnt werden, um dem Leser die Suche zu erleichtern.	<https://d-nb.info/gnd/4059252-2> <https://d-nb.info/gnd/4128160-3>
Kapitel 25: Agentenbasierte Modelle der Innovation und technologischen Veränderung ¤ In diesem Kapitel wird die Potenzialität der agentenbasierten computacionalen Ökonomie für die Analyse von Prozessen der Innovation und technologischen Veränderung diskutiert. Es wird argumentiert, dass auf der einen Seite mehrere genuine Eigenschaften der Innovationsprozesse die von der agentenbasierten Modellierung angebotenen Möglichkeiten besonders attraktiv in diesem Feld machen, und dass auf der anderen Seite agentenbasierte Modelle in der Erklärung von Mengen empirischer stilisierter Fakten erfolgreich waren, die von bestehenden repräsentativen-Agenten-Gleichgewichtsmodellen nicht gut abgerechnet werden. Eine umfassende Übersicht über agentenbasierte computationale Forschung, die sich mit Fragen der Innovation und technologischen Veränderung beschäftigt, wird gegeben und die Beiträge dieser Studien werden diskutiert. Darüber hinaus werden einige Hinweise auf mögliche Richtungen zukünftiger Forschung gegeben.	<https://d-nb.info/gnd/4148259-1> <https://d-nb.info/gnd/4066528-8> <https://d-nb.info/gnd/4011152-0> <https://d-nb.info/gnd/4132280-0> <https://d-nb.info/gnd/4112736-5>
Kapitel 9. Nachbarschaft und Netzwerkeffekte ¤ In diesem Kapitel geben wir einen Überblick über die Forschung zu Nachbarschaften und sozialen Netzwerken und ihre Rolle bei der Gestaltung von Verhalten und wirtschaftlichen Ergebnissen. Wir umfassen eine Diskussion von empirischen und theoretischen Analysen der Rolle von Nachbarschaften und sozialen Netzwerken bei Kriminalität, Bildung und Arbeitsmarkt-Ergebnissen. Insbesondere diskutieren wir im Detail Probleme der Identifizierung bei Peer-, Nachbarschafts- und Netzwerkeffekten und die politischen Implikationen der Integration des sozialen und geografischen Raums, insbesondere für ethnische Minderheiten.	<https://d-nb.info/gnd/4076601-9> <https://d-nb.info/gnd/4182752-1> <https://d-nb.info/gnd/4239568-9> <https://d-nb.info/gnd/4121573-4>
Kapitel Zwanzig. Soziale Entscheidung mit unscharfen Vorlieben ¤ Die Fuzzy-Mengen-Theorie wurde explizit eingeführt, um mit Vagheit und Ambiguität umzugehen. Man kann auch Wahrscheinlichkeits-Theorie oder Techniken aus philosophischer Logik verwenden. In diesem Kapitel betrachten wir unscharfe Vorlieben und überprüfen die Literatur zur Aggregation unscharfer Vorlieben. Wir beschränken uns auf die „reine Aggregation“-Theorie und decken daher strategische Aspekte der sozialen Entscheidung nicht ab. Wir stellen die Arrovian-Aggregationsprobleme in einem eher standardisierten Rahmen sowie in einem sehr spezifischen wirtschaftlichen Umfeld dar. Wir betrachten auch eine unscharfe Behandlung von Sens Unmöglichkeit eines Paretian Liberal. Wir unterscheiden zwei Arten von Unscharfe: quantitative Unscharfe, definiert über reelle Zahlen, und qualitative Unscharfe, definiert über linguistische Daten mit einer geeigneten Ordnungsstruktur. Wir skizzieren die dünne Grenze zwischen Unmöglichkeit und Möglichkeitsergebnissen.	<https://d-nb.info/gnd/4066735-2> <https://d-nb.info/gnd/4022393-0>
Kapitel 6: Axiomatische Kosten- und Überschussverteilung ¤ Die gerechte Aufteilung einer gemeinsamen Kosten (oder einer gemeinsam produzierten Ausgabe) unter Agenten mit unterschiedlichen Anteilen oder Arten von Ausgabe- (oder Eingangs-) Gütern ist ein zentraler Aspekt der Theorie kooperativer Spiele mit übertragbarer Nutzen. Schon seit Shapleys grundlegendem Beitrag von 1953 hat sich diese Frage zu einigen der tiefsten axiomatischen Ergebnisse der modernen mikroökonomischen Theorie entwickelt. In jüngster Zeit hat sich das einfache Problem der Rationierung einer einzelnen Kommodität nach einem Profil von Ansprüchen (wiedergebend individuelle Bedürfnisse, oder Nachfragen, oder Verbindlichkeiten) zu einem weiteren fruchtbaren Boden für axiomatische Analyse entwickelt. Dieses Rationierungsmodell wird oft als Bankrottproblem in der Literatur bezeichnet. In diesem Kapitel wird die normative Literatur zu diesen beiden Modellen rezensiert und ihr tiefes strukturelles Verhältnis über die Additivität-Axiom für Kostenverteilung hervorgehoben: Die individuellen Kostenanteile hängen additiv von der Kostenfunktion ab. Loose gesprochen, kann eine additive Kostenverteilungsmethode als Integral einer Rationierungs-Methode geschrieben werden und diese Darstellung definiert eine lineare Isomorphie zwischen additiven Kostenverteilungsmethoden und Rationierungs-Methoden. Die einfache Proportionalitätsregel in der Rationierung entspricht dem Durchschnittskostenpreis und dem Aumann-Shapley-Preismethoden (jeweils für homogene oder heterogene Ausgabegüter). Die einheitliche Rationierungsregel, die individuelle Anteile gleichmäßigt, unter der Bedingung, dass der Anspruch eine Obergrenze darstellt, entspricht der seriellen Kostenverteilung. Und die zufällige Prioritätsrationierung entspricht der Shapley-Shubik-Methode, die die Shapley-Formel auf die Stand-Alone-Kosten anwendet. Mehrere offene Probleme sind enthalten. Die axiomatische Diskussion nicht-additiver Methoden zur Aufteilung gemeinsamer Kosten scheint eine vielversprechende Richtung für zukünftige Forschung zu sein.	<https://d-nb.info/gnd/4166306-8> <https://d-nb.info/gnd/4143069-4> <https://d-nb.info/gnd/4022393-0> <https://d-nb.info/gnd/4079351-5>
Kapitel 19. Der Einfluss der internationalen Migration auf das wirtschaftliche Wachstum in der globalen Wirtschaft ¤ Jüngste Forschungsergebnisse deuten darauf hin, dass die Wohlfahrtsgewinne, die sich ergeben würden, wenn man Einschränkungen auf internationale Migration aufhebt, groß sind. Der langfristige Einfluss eines höheren Niveaus an internationaler Migration auf die globale Wirtschaft könnte sogar noch größer sein, wenn sie einen Anstieg der globalen Wachstumsrate auslöst, aber ein solches Wachstumsrate-Einfluss ist viel schwieriger empirisch zu bestimmen. Wir schätzen Regressionsmodelle des 1950-2010-Jahreswachstums in den meisten Ländern der Welt und zeigen, dass die Netto-Migration eines Landes in jedem Jahrzehnt weder schädlich noch förderlich für das Wachstum des realen Einkommens pro Kopf in diesem Jahrzehnt war, im Gegensatz zu der natürlichen Zunahme (Geburten minus Todesfälle), die dem Wachstum schadete. Wenn man Verzugszeiten verwendet, gibt es Beweise dafür, dass in reichen Ländern die Netto-Migration das Wachstum im langfristigen Zeitraum fördert, während die natürliche Zunahme in diesen Ländern nach etwa zwei Jahrzehnten einen demografischen Dividende für das Wachstum erzeugt. In Entwicklungsländern scheint auch die Netto-Auswanderung das Wachstum im langfristigen Zeitraum zu fördern. Daher trägt eine höhere grenzüberschreitende Mobilität zu einem höheren globalen langfristigen Wachstum bei. Wir vereinbaren diese empirischen Beweise mit exogenen und endogenen Wachstumstheorien sowie mit Theorien der Wirtschaftsgeographie und Agglomeration. Wir berücksichtigen eine breite Palette von Kanälen, durch die Migranten das Produktivitätswachstum in den Absender- und Empfängerländern beeinflussen können, wie z.B. Bildungs- und Ausbildungsentscheidungen, Fähigkeits- und Vielfaltsschübe, Altersstruktur, Unternehmertum, Handel, Rückerstattungen und Clusterbildung.	<https://d-nb.info/gnd/4069332-6> <https://d-nb.info/gnd/4120730-0> <https://d-nb.info/gnd/4501977-0>
Kapitel 21. Eine vereinheitlichte Theorie der Evolution der internationalen Einkommensniveaus ¤ In diesem Kapitel wird eine Theorie der Evolution der internationalen Einkommensniveaus entwickelt. Insbesondere wird die Theorie der wirtschaftlichen Entwicklung von Hansen und Prescott durch die Theorie der relativen Effizienzen von Parente und Prescott ergänzt und gezeigt, dass die vereinheitlichte Theorie die Evolution der internationalen Einkommensniveaus über das letzte Jahrtausend erklärt. Der Kern dieser vereinheitlichten Theorie ist, dass ein Land erst dann zu einer nachhaltigen Steigerung seines Lebensstandards beginnt, wenn die Produktionsleistung einen kritischen Punkt erreicht. Länder erreichen diesen kritischen Effizienzniveau zu unterschiedlichen Zeitpunkten nicht, weil sie Zugang zu unterschiedlichen Wissensbeständen haben, sondern weil sie in der Menge der von der Gesellschaft auferlegten Einschränkungen auf die Technologieentscheidungen ihrer Bürger differieren.	<https://d-nb.info/gnd/4128160-3>
Kapitel 6 Steuerpolitik in offenen Wirtschaften ¤ Dieses Kapitel diskutiert die Steuerpolitik in offenen Wirtschaften. Das Kapitel diskutiert die Theorie der optimalen Besteuerung in einer Wirtschaft, die dem internationalen Handel offen steht. Die meisten formellen Modelle der optimalen Besteuerung gehen von der Abwesenheit des internationalen Handels aus. Seine Gegenwart ändert keine grundlegenden Probleme oder Methoden. Die wirtschaftlichen Ziele der Politik bleiben gleich, und können grob in (i) die Korrektur von Externalitäten und Verzerrungen, (ii) die Erhöhung von Einnahmen für die Regierungsausgaben und (iii) die Umverteilung des Einkommens eingeteilt werden. Es können auch andere nicht-wirtschaftliche Ziele oder Einschränkungen vorhanden sein. Die Politikinstrumente zur Verfolgung dieser Ziele sind Steuern oder Subventionen auf die Aktivitäten und Transaktionen in der Wirtschaft, innerhalb der durch die Beobachtbarkeit der Aktionen und die Durchsetzbarkeit der Politiken gesetzten Grenzen. Der internationale Handel führt zu einer neuen Reihe von möglichen Externalitäten und Verzerrungen, und einer neuen Reihe von Transaktionen, die besteuert oder subventioniert werden können.	<https://d-nb.info/gnd/4242500-1>
Kapitel 30 Der ländliche Sektor in Übergangswirtschaften ¤ Die Unzulänglichkeiten in der Landwirtschaft in Osteuropa und der Sowjetunion trugen zum finanziellen Zusammenbruch des sozialistischen Systems bei. Doch während der Übergangszeit ist die landwirtschaftliche Produktion zurückgegangen. Niedrige Gewinne, hohe Realzinsen, langsamer Fortschritt bei Reformen in einigen Ländern und Unsicherheit haben die Fähigkeit der Produzenten, auf Reformen zu reagieren, eingeschränkt. Als die kollektivisierte Landwirtschaft Chinas nach 1978 abgebaut wurde, verbesserten sich die Anreize für die Produzenten und die Wirtschaft blieb stabil, was eine große Nachfrage nach Angeboten auslöste. In mehreren zentralen europäischen Ländern, in denen die Reformen weit fortgeschritten sind, ist die landwirtschaftliche Wachstum wieder aufgenommen. Die Schwierigkeiten der ländlichen Übergangszeit bieten Lektionen über die hohen Kosten der in den Strukturen eingebetteten Verzerrungen und der Unflexibilität in der institutionellen Entwicklung.	<https://d-nb.info/gnd/4079351-5> <https://d-nb.info/gnd/4073993-4> <https://d-nb.info/gnd/4034402-2> <https://d-nb.info/gnd/4000771-6>
Kapitel 1 Fortschritte in der regionalen Ökonomie ¤ Dieses Kapitel konzentriert sich auf die Fortschritte in der regionalen Ökonomie. Die regionale Ökonomie analysiert die räumliche Verbreitung und Kohärenz wirtschaftlicher Aktivitäten. Obwohl es sich um eine relativ junge Disziplin handelt, zeigt die Geschichte der Ökonomie verschiedene frühe Versuche, räumliche Probleme explizit anzusprechen, z.B. in vergleichenden Kosten-theorien und internationalen Handelstheorien. Anfangs basierte viel des Gebiets der regionalen Ökonomie auf einer Analogie zur allgemeinen Ökonomie, der Hauptunterschied bestand darin, dass die geografische Raum als Quelle verschiedener Standortphänomene explizit behandelt wurde. Illustrative Beispiele in diesem Zusammenhang sind lineare Programmierungsmodelle für die Analyse des Verkehrs, räumliche Substitutionsprobleme in neoklassischen Produktionstheorien, interregionale Input-Output-Analysen und so weiter. In einer späteren Phase wurde jedoch mehr Wert auf die indigenen Merkmale des geografischen Raums und seine Auswirkungen auf die spatio-temporale Evolution komplexer räumlicher wirtschaftlicher Systeme gelegt. Derzeit erscheint die regionale Ökonomie als eine reiche Disziplin mit vielen Verbindungen zu städtischen wirtschaftlichen Problemen, Verkehrsschwierigkeiten und natürlichen Ressourcenproblemen.	<https://d-nb.info/gnd/4076601-9> <https://d-nb.info/gnd/4121573-4> <https://d-nb.info/gnd/4182752-1>
Die Radioaktiven Abfall-Richtlinie : ein notwendiger Schritt in der Verwaltung von bestrahltem Brennstoff und radioaktiven Abfällen in der Europäischen Union ¤ Die Richtlinie 2011/70/Euratom des Rates vom 19. Juli 2011 zur Einführung eines Gemeinschaftsrahmens für die verantwortungsvolle und sichere Verwaltung von bestrahltem Brennstoff und radioaktiven Abfällen1 (Abfallrichtlinie) wurde mit dem Einverständnis aller Mitgliedstaaten der Europäischen Union angenommen. Nach der Annahme der Richtlinie des Rates zur Einführung eines Gemeinschaftsrahmens für die kerntechnische Sicherheit von kerntechnischen Anlagen im Jahr 2009 (Sicherheitsrichtlinie), stellt die Abfallrichtlinie einen weiteren wichtigen Schritt dar, um das umfassendste mögliche rechtliche Rahmenwerk für die kerntechnische Energie in Europa aufzubauen und zu stärken.	<https://d-nb.info/gnd/4068925-6>
Kapitel 9 Humankapital: Migration und Veränderung der ländlichen Bevölkerung ¤ Die Bewegung von Arbeitskräften aus der Landwirtschaft ist ein universelles Begleiterscheinung von wirtschaftlicher Modernisierung und Wachstum. Traditionelle Migrationsmodelle übersehen viele potenzielle Wechselwirkungen zwischen Migration und Entwicklung. Angesichts unvollkommener Märkte, die die meisten Migranten-schickenden Gebiete charakterisieren, können Migration und Rückerstattungen weitreichende Auswirkungen haben, sowohl positive als auch negative, auf Einkommen und Produktion in landwirtschaftlichen Haushalten. Verbindungen über Produkt- und Faktormärkte übertragen die Auswirkungen der Migration von Migranten-schickenden Haushalten auf andere innerhalb und außerhalb der ländlichen Wirtschaft. Neuere theoretische und empirische Studien offenbaren die Komplexität der Migrationsdeterminanten und -auswirkungen in ländlichen Wirtschaften und weisen auf neue Handlungsfelder für politische Interventionen hin.	<https://d-nb.info/gnd/4073993-4> <https://d-nb.info/gnd/4000771-6> <https://d-nb.info/gnd/4034402-2> <https://d-nb.info/gnd/4079351-5>
Postskriptum zur Finanzglobalisierung und Wirtschaftspolitik ¤ Die globale Finanzkrise dient als Erinnerung an die Risiken der Finanzglobalisierung. Nachdem viele Schwellenländer und Entwicklungsländer in dieser Dekade mit starken Kapitalzuflüssen zu kämpfen hatten, erlebten sie in späten 2008 eine scharfe Umkehr dieser Zuflüsse aufgrund der Krise. Darüber hinaus dienten internationale Finanzverbindungen als Kanal, um die finanzielle Turbulenz von den entwickelten Ländern zu den Küsten der Schwellenländer zu übertragen. Diese Entwicklungen werden die heftige Debatte über die Vor- und Nachteile der Finanzglobalisierung und ihre Auswirkungen auf Wachstum und Stabilität, insbesondere für Schwellenländer und Entwicklungsländer, wieder entfachen. Da die Krise noch nicht abgeschlossen ist, ist es vorzeitig, eine detaillierte Analyse ihrer Auswirkungen auf die Debatte über die Finanzglobalisierung durchzuführen. Dennoch gibt es zwei vorläufige Beobachtungen, die relevant sind. Erstens bestätigen die unterschiedlichen Auswirkungen der Krise auf die Länder, dass es nicht nur die finanzielle Offenheit ist, sondern die strukturellen Merkmale eines Landes und seine Vorkrisenpolitik, die den Gesamteffekt der Krise auf ein Land bestimmen. Zweitens hat die Krise nicht zu einer Wiederbelebung der Kapitalkontrollen in den Schwellenländerwirtschaften geführt. Neuere Forschung betont weiterhin die wichtige Rolle der Zusammensetzung der Kapitalzuflüsse bei der Bestimmung des Ausmaßes der durch die Krise auf nichtfinanzielle Unternehmen verursachten Schmerzen.	<https://d-nb.info/gnd/4066438-7> <https://d-nb.info/gnd/4213090-6>
Kapitel 14. Betriebsbezogene Renten für eine alternde Bevölkerung ¤ Renten und demografische Veränderungen schneiden sich auf zwei Ebenen. Zunächst droht die Sichtbarkeit traditioneller, auf die Zahl der Beitragszahler abgestimmter Sozialversicherungsrenten durch demografische Veränderungen, wodurch betriebsbezogene Renten eine größere Rolle bei der Altersvorsorge einnehmen. Zweitens ergeben sich mit dem Eintritt der Baby-Boom-Generation in den Ruhestand neue Herausforderungen bei der Altersvorsorge. In diesem Kapitel werden einige Auswirkungen der demografischen Veränderungen auf betriebliche Renten in dieser neuen Umgebung analysiert, wichtige Marktüberlegungen für die zukünftige Gestaltung betriebsbezogener Renten vorgestellt und diskutiert, wie Regierungen eine Umwelt schaffen können, die betriebsbezogene Renten unterstützt, falls sie dies wünschen. Wir schlussfolgern, dass betriebsbezogene Rentensparmodelle noch mehr tun müssen als in der Vergangenheit, da die finanzielle Belastung, die staatlich geführte Sozialversicherungspläne im Angesicht einer alternden Bevölkerung erleiden, größer ist. Dies wird weitere Produktinnovationen und zusätzliche Forschung erfordern.	<https://d-nb.info/gnd/4006294-6> <https://d-nb.info/gnd/4334479-3>
Kapitel 17. Langfristige wirtschaftliche Wachstum und die Geschichte der Technologie ¤ Das moderne wirtschaftliche Wachstum begann im Westen im frühen 19. Jahrhundert. Diese Übersicht diskutiert die genaue Verbindung zwischen der Industrialisierung und den Anfängen des Wachstums und verbindet sie mit den intellektuellen und wirtschaftlichen Faktoren, die das Wachstum des nützlichen Wissens untergründen. Die Verbindungen zwischen Wissenschaft, Technologie und menschlichem Kapital werden neu untersucht, und die Rolle des 18. Jahrhunderts Aufklärung bei der Einführung des modernen Wachstums wird hervorgehoben. Insbesondere argumentiert der Aufsatz, dass die Aufklärung das Forschungsprogramm der Wissenschaften änderte und die Verbindungen zwischen Theorie und Praxis vertiefte.	<https://d-nb.info/gnd/4128160-3>
Mitwirkende an Band 4A ¤ In diesem Kapitel werden die Namen der Personen aufgeführt, die direkt oder indirekt zum Erstellen dieser Publikation Laborwirtschaft, Band 4A, beigetragen haben.	<https://d-nb.info/gnd/4322126-9> <https://d-nb.info/gnd/4122827-3>
Kapitel 20. Die Auswirkungen technischer Veränderungen auf Arbeitsmarktdifferenzierung ¤ In diesem Kapitel untersuchen wir die wirtschaftlichen Mechanismen, durch die der technologische Fortschritt die Grad der Ungleichheit unter Arbeitnehmern auf dem Arbeitsmarkt beeinflusst. Ein Schwerpunkt liegt auf dem Anstieg der Lohnungleichheit in den USA über die letzten 30 Jahre. Allerdings achten wir auch darauf, wie Europa keine Veränderungen in der Lohnungleichheit erlebte, sondern stattdessen einen starken Anstieg der Arbeitslosigkeit und eine erhöhte Arbeitsanteil am Einkommen erlebte, Variablen, die in den USA stabil blieben. Wir vermuten, dass diese Veränderungen in der Arbeitsmarktdifferenzierung durch die Welle der kapital-gebundenen technologischen Veränderung, die wir auch dokumentieren, erklärt werden können. Wir schlagen eine Vielzahl von Mechanismen vor, die auf der Grundlage der Tatsache basieren, wie Technologie die Renditen von Bildung, Fähigkeit, Erfahrung und "Glück" auf dem Arbeitsmarkt erhöht. Wir diskutieren auch, wie die Lohnverteilung möglicherweise indirekt durch technische Veränderungen beeinflusst wurde, insbesondere durch Veränderungen bestimmter Aspekte der Organisation der Arbeit, wie der hierarchischen Struktur von Unternehmen, dem Umfang der Gewerkschaftsmitgliedschaft und dem Grad der Zentralisierung des Tarifverhandlungsprozesses. Um die Unterschiede zwischen den USA und Europa zu erklären, verwenden wir eine Theorie, die auf institutionellen Unterschieden zwischen den Vereinigten Staaten und Europa basiert, sowie auf eine gemeinsame Beschleunigung der technologischen Veränderung. Schließlich kommentieren wir kurz die Implikationen der Arbeitsmarktdifferenzierung für das Wohlergehen und die wirtschaftspolitische Ausrichtung.	<https://d-nb.info/gnd/4128160-3>
Kapitel 5. Die Beweise zu Fusionen und Übernahmen: Ein historischer und moderner Bericht ¤ Wir überprüfen die historische und aktuelle Forschung zu Fusionen und Übernahmen. Die Literatur ist umfangreich. Nach einer Diskussion über frühere Übersichtsartikel (unser "Überblick über die Übersichtsartikel") stellen wir eine Übersicht über mehr als 120 M&amp;A-artikel vor, die in führenden Finanzzeitschriften seit 2011 veröffentlicht wurden. Ein grundlegendes wichtiges Ergebnis in der frühen M&amp;A-Literatur ist, dass M&amp;A-Aktivitäten im Durchschnitt Wohlstand schaffen. Nach diesem Ergebnis untersuchten Forscher in den 1980er bis 2000er Jahren, wie der Prozess und die Parteien in den Deals funktionieren, die Motivationen für M&amp;A und die Quellen des Wohlstandsgewinns. Wir stellen fest, dass viel der jüngsten Arbeit eine direkte Fortsetzung der früheren Forschung darstellt, wie zum Beispiel der Einfluss von Merkmalen des Vorstands auf die Aktienrenditen des übernehmenden Unternehmens, aber es gibt auch viel Neues. Zum Beispiel hat die Verfügbarkeit neuer Datenbanken für Exekutivbeamte zu Forschung geführt, die entscheidend für das Verständnis der Bedeutung von Netzwerken und Beziehungen in M&amp;A war. Änderungen in der Globalisierung und ein besseres Verständnis der kulturellen, politischen und wirtschaftlichen Unterschiede zwischen Ländern haben zu der Verwendung neuer internationaler Datenbanken geführt, um die internationalen Allgemeingültigkeit der beobachteten Beziehungen in den USA zu testen und die Faktoren zu untersuchen, die in grenzüberschreitenden Übernahmen eine Rolle spielen. Wichtig ist, dass wir Perspektive auf die historische Entwicklung der M&amp;A-Forschung bieten, Warnungen anbieten, die man beachten sollte, wenn man die Forschung anderer interpretiert oder eigene Forschung durchführt, und die Bedeutung des Inkrementalismus in unserem umfassenden Verständnis des Wertes der Forschung in M&amp;A hervorheben.	<https://d-nb.info/gnd/4419850-4>
Kapitel 7. Endogeneität in der empirischen Unternehmensfinanzierung 1 ¤ In diesem Kapitel werden Möglichkeiten diskutiert, wie angewandte Forscher in der Unternehmensfinanzierung endogene Probleme angehen können. Zunächst werden die Quellen der Endogeneität – ungenannte Variablen, simultane Beobachtungen und Messfehler – und ihre Auswirkungen auf die Schlussfolgerung besprochen. Anschließend werden im Detail eine Reihe von ökonometrischen Methoden vorgestellt, die darauf abzielen, endogene Probleme zu lösen, darunter Instrumentalvariablen, Differenz-in-Differenz-Schätzer, Regressionstrenngendesign, Matchingmethoden, Panel-Datenmethoden und Schätzmethoden für höhere Momente. Die einheitlichen Themen unserer Diskussion sind der Schwerpunkt auf Intuition und die Anwendungen in der Unternehmensfinanzierung.	<https://d-nb.info/gnd/4508395-2> <https://d-nb.info/gnd/4269795-5>
Themen für Handel und Wettbewerb im globalen Kontext ¤ Die komplexe Beziehung zwischen Handelspolitik und Wettbewerbspolitik wurde in der OECD in den letzten Jahren untersucht. Als Reaktion auf die Doha-Erklärung der WTO-Minister (November 2001) intensivierte die OECD ihre Bemühungen, sich auf die in den Absätzen 23-25 der Erklärung genannten Themen fokussierend, i) Kernprinzipien der Nichtdiskriminierung, Transparenz und verfahrensmäßige Fairness; ii) wirksame Maßnahmen gegen hartnäckige Kartelle; iii) besondere und differenzierte Behandlung/Flexibilität und Progressivität; iv) freiwillige Zusammenarbeit in der Wettbewerbsrechtspolitik; v) Peer-Review und andere mögliche Compliance-Mechanismen: vi) Kapazitätsaufbau und schrittweise Stärkung der Wettbewerbsbehörden. Diese Arbeit präsentiert eine Synthese der auf diesen Themen von der OECD Joint Group on Trade and Competition und dem Wettbewerbsausschuss durchgeführten Arbeit. Sie wurde auf der Gelegenheit der gemeinsamen Globalen Konferenz über Handel und Wettbewerb im Mai 2003 diskutiert, bei der Teilnehmer aus über 70 Wirtschaften, internationalen Organisationen und nichtstaatlichen Organisationen zusammenkamen, um zu diskutieren und den Diskurs voranzutreiben. Die Verhandlungen der Konferenz wurden veröffentlicht...	<https://d-nb.info/gnd/4067488-5> <https://d-nb.info/gnd/4065839-9> <https://d-nb.info/gnd/4121924-7>
Kapitel 20. Migration und R"emittances ¤ Dieses Kapitel bietet eine umfassende Übersicht über die Wirtschaftsliteratur zu den R"emittances internationaler Migranten, wobei sich der Schwerpunkt auf empirische Studien zur Messung, Determinanten und verschiedenen wirtschaftlichen Auswirkungen konzentriert. Da R"emittances durch internationale Migranten voraussetzen, dass eine Auswanderung stattgefunden hat, ist eines der größten methodologischen Herausforderungen, wie man die Auswirkungen der Migration von den R"emittances auf die wirtschaftlichen Variablen unterscheiden kann. Die verschiedenen methodologischen Herausforderungen und alternative methodologische Ans"atze zur Analyse von R"emittances werden auch diskutiert. Das Kapitel beginnt mit einem Hintergrund zu der relativ jungen Interesse an R"emittances in der internationalen Wirtschaftsliteratur und einer Untersuchung der offiziellen Sch"atzungen der Gr"oßen und Trends der globalen R"emittancesstr"ome und ihrer Gr"oßen und relativen Stabilit"at im Vergleich zu anderen internationalen Finanzstr"omen, kombiniert mit einer Diskussion der verschiedenen Formen, die R"emittances annehmen, die verschiedenen Kan"ale und Transferwege, die Migranten verwenden, und die verschiedenen Kategorien von Empf"angern. Das Kapitel untersucht dann die Literatur zu den Determinanten von R"emittances und ihren Auswirkungen auf die Empf"angerh"ausse und -wirtschaften. W"ahrend die theoretische und empirische Literatur zu den Determinanten von R"emittances haupts"achlich auf der mikroanalytischen Ebene von Bedeutung ist, wurden die Auswirkungen von R"emittances auf der mikro- und makroanalytischen Ebene analysiert. Die Perspektive und Kriterien, nach denen die Auswirkungen von R"emittances bewertet werden, unterscheiden sich daher zwischen den meisten makro- und mikroanalytischen Analysen. In der letzten Abschnitt werden die politischen Implikationen in den Quell- und Gastl"andern diskutiert.	<https://d-nb.info/gnd/4120730-0> <https://d-nb.info/gnd/4501977-0> <https://d-nb.info/gnd/4069332-6>
Kapitel 10. Konflikt und Kooperation innerhalb der Familie, und zwischen dem Staat und der Familie, bei der Sicherung der Alterssicherung ¤ Die frühen Beiträge zur mikroökonomischen Literatur nehmen an, dass nur Marktgüter Nutzen erzeugen und dass die einzige Möglichkeit, dass Erwachsene den Verzehr dieser Güter im Alter sicherstellen, darin besteht, zu sparen. Die jüngeren Beiträge erkennen jedoch an, dass die Älteren auch von Gütern ohne einen perfekten Marktersetzer wie der Pflege und Aufmerksamkeit, die sie von ihren nahestehenden Personen erhalten könnten, Nutzen ziehen und dass die Älteren möglicherweise zu alt oder krank werden, um über ihr eigenes Geld zu verfügen. Laut einer Zweig der Literatur verhandeln Eltern die Bereitstellung persönlicher Dienstleistungen direkt mit ihren Kindern. Laut einer anderen werden solche Verhandlungen durch selbst durchsetzende Familienregeln entbehrlich. Fruchtbarkeit, Alterung, Pflege der sehr Jungen und Pflege der sehr Alten sind auch auf der aggregativen Ebene miteinander verbundene Fragen, weil eine Gesellschaft ihre älteren Mitglieder nicht einfach durch Vermögensakkumulation sammeln kann. Sie muss auch genügend arbeitsfähige Menschen haben, um das physische Kapital zu managen und die Älteren materiell zu pflegen. Der Zusammenhang zwischen Fruchtbarkeits- und Alterungsfragen ist stärker, wenn das öffentliche Pensionssystem unterfinanziert ist, bei dem die aktuellen Pensionen von den aktuellen Arbeitnehmern finanziert werden. Das Kapitel behandelt alle diese Fragen und schließt mit einer Diskussion über zweitbeste Politik in Anwesenheit von Informationsasymmetrien. ENDE	<https://d-nb.info/gnd/4334479-3> <https://d-nb.info/gnd/4006294-6>
