Chapter 6 Tax policy in open economies ¤ This chapter discusses tax policy in open economies. The chapter discusses the theory of optimum taxation in an economy open to international trade. Most formal models of optimum taxation assume away international trade. Its presence does not alter any basic issues or methods. The economic objectives of the policy remain the same, and can be broadly classified as (i) correcting externalities and distortions, (ii) raising revenue for government expenditure, and (iii) redistributing income. There may also be other non-economic objectives or constraints. The policy instruments to pursue these aims are taxes or subsidies on the activities and transactions in the economy, within limitations imposed by observability of the actions and enforceability of the policies. International trade introduces a new set of possible externalities and distortions, and a new set of transactions to tax or subsidize.	<gnd:4242500-1>
Chapter 30 The rural sector in transition economies ¤ Inefficiencies in agriculture in Eastern and Central Europe and the Soviet Union contributed to the financial collapse of the socialist system. Yet during the transition, agricultural production has declined. Low profits, high real interest rates, slow progress in reforms in some countries, and uncertainty have restricted producers' ability to respond to reforms. When China's collectivized agriculture was dismantled after 1978, producers' incentives improved and the economy remained stable, fueling a large supply response. In several Central European countries where reforms are well advanced, agricultural growth has resumed. The difficulties of ten years of rural transition offer lessons about the high costs of embedded distortions and inflexibility in institutional evolution.	<gnd:4079351-5> <gnd:4073993-4> <gnd:4034402-2> <gnd:4000771-6>
Chapter 1 Advances in regional economics ¤ This chapter focuses on the advances made in regional economics. Regional economics analyzes the spatial dispersion and coherence of economic activities. Although it is a fairly recent discipline, the history of economics shows various early attempts to explicitly address spatial issuesfor e.g., in comparative costtheories and international trade theories. Initially, much of the field of regional economics was based on an analogy to general economics, the main difference being the explicit treatment of geographical space as a source of various locationallocation phenomena. Illustrative examples in this context are linear programming models for transportation analysis, spatial substitution problems in neoclassical production theories, inter-regional input-output analysis, and so forth. In a later stage, however, more emphasis was placed on the indigenous features of geographical space and its implications for the spatio-temporal evolution of complex spatial economic systems. Currently, regional economics appears to be a rich discipline with a great many linkages to urban economic problems, transportation problems, and natural resource problems.	<gnd:4076601-9> <gnd:4121573-4> <gnd:4182752-1>
The Radioactive Waste Directive : a necessary step in the management of spent fuel and radioactive waste in the European Union ¤ Council Directive 2011/70/Euratom of 19 July 2011 establishing a Community framework for the responsible and safe management of spent fuel and radioactive waste1 (Waste Directive) was adopted with the support of all member states of the European Union. Following the adoption of the Council Directive establishing a Community framework for the nuclear safety of nuclear installations in 2009 (Safety Directive), the Waste Directive represents another important step towards building and strengthening the most advanced possible legal framework for nuclear energy in Europe.	<gnd:4068925-6>
Chapter 9 Human capital: Migration and rural population change ¤ The movement of labor out of agriculture is a universal concomitant of economic modernization and growth. Traditional migration models overlook many potential interactions between migration and development. Given imperfect markets characterizing most migrant-sending areas, migration and remittances can have far-reaching impacts, both positive and negative, on incomes and production in agricultural households. Linkages through product and factor markets transmit impacts of migration from migrant-sending households to others inside and outside the rural economy. Recent theoretical and empirical studies reveal the complexity of migration determinants and impacts in rural economies, and they point to new arenas for policy intervention.	<gnd:4073993-4> <gnd:4000771-6> <gnd:4034402-2> <gnd:4079351-5>
Postscript to Financial Globalization and Economic Policies ¤ The global financial crisis serves as a reminder of the risks of financial globalization. After grappling with surges of capital inflows earlier in this decade, many emerging market and developing economies experienced a sharp reversal of those inflows in late 2008 as a result of the crisis. Moreover, international financial linkages clearly served as a channel transmitting the financial turmoil from advanced countries to the shores of emerging markets. These developments will re-ignite the fierce debate about the merits of financial globalization and its effects on growth and stability, especially for emerging market and developing countries. As the crisis is still unfolding, it is premature to undertake a detailed analysis of its implications for the debate on financial globalization. Nevertheless, there are two preliminary observations that are pertinent. First, the differential effects of the crisis across countries confirm that it is not just financial openness, but a country's structural features and its precrisis policy choices that have determined the crisis' overall impact on a country. Second, the crisis has not led to a resurgence of capital controls in emerging market economies. Recent research further emphasizes the important role of the composition of capital inflows in determining the extent of pain caused by the crisis on nonfinancial firms	<gnd:4066438-7> <gnd:4213090-6>
Chapter 14. Workplace-Linked Pensions for an Aging Demographic ¤ Pensions and population aging intersect in two ways. First, demographic change threatens the sustainability of traditional pay-as-you-go social security pensions, leaving workplace-linked pensions with a greater role in retirement provision. Second, as the Baby Boom generation enters retirement, new challenges arise around its retirement support. This chapter reviews some of the implications of population aging for workplace pensions in this new environment, outlines market considerations important for workplace-related pension design for the future, and discusses how governments can create an environment supportive of workplace-related pensions, should they wish to do so. We conclude that workplace-linked retirement saving systems will be asked to do even more than in the past, given the financial stress that pay-as-you-go government-run Social Security plans are confronting in the face of an aging demographic. This will require further product innovation and additional research.	<gnd:4006294-6> <gnd:4334479-3>
Chapter 17. Long-Term Economic Growth and the History of Technology ¤ Modern economic growth started in the West in the early nineteenth century. This survey discusses the precise connection between the Industrial Revolution and the beginnings of growth, and connects it to the intellectual and economic factors underlying the growth of useful knowledge. The connections between science, technology and human capital are re-examined, and the role of the eighteenth century Enlightenment in bringing about modern growth is highlighted. Specifically, the paper argues that the Enlightenment changed the agenda of scientific research and deepened the connections between theory and practice.	<gnd:4128160-3>
Contributors to Volume 4A ¤ This chapter lists the names of the persons who have directly or indirectly contributed towards this publication titled Labor Economics, volume 4A.	<gnd:4322126-9> <gnd:4122827-3>
Chapter 20. The Effects of Technical Change on Labor Market Inequalities ¤ In this chapter we inspect economic mechanisms through which technological progress shapes the degree of inequality among workers in the labor market. A key focus is on the rise of U.S. wage inequality over the past 30 years. However, we also pay attention to how Europe did not experience changes in wage inequality but instead saw a sharp increase in unemployment and an increased labor share of income, variables that remained stable in the U.S. We hypothesize that these changes in labor market inequalities can be accounted for by the wave of capital-embodied technological change, which we also document. We propose a variety of mechanisms based on how technology increases the returns to education, ability, experience, and “luck” in the labor market. We also discuss how the wage distribution may have been indirectly influenced by technical change through changes in certain aspects of the organization of work, such as the hierarchical structure of firms, the extent of unionization, and the degree of centralization of bargaining. To account for the U.S.–Europe differences, we use a theory based on institutional differences between the United States and Europe, along with a common acceleration of technical change. Finally, we briefly comment on the implications of labor market inequalities for welfare and for economic policy.	<gnd:4128160-3>
Chapter 5. The Evidence on Mergers and Acquisitions: A Historical and Modern Report ¤ We review historical and current research on mergers and acquisitions. The literature is extensive. After a discussion of earlier survey articles (our “survey of the surveys”), we provide a review of more than 120 M&amp;A related-articles published in leading finance journals since 2011. A basic important finding in the early M&amp;A literature is that, on average, M&amp;A activity creates wealth. Following this finding, researchers in the 1980s through 2000s studied how the process and the parties in the deals worked, the motivations for M&amp;A, and the sources of the wealth gain. We note that much of the recent work represents straight-forward extensions of earlier research, such as the impact of characteristics of the board of directors on acquiring firm stock returns, but there is also much that is new. For example, the availability of new executive databases has led to research that has been key to understanding the importance of networking and relationships in M&amp;A. Changes in globalization and better understanding of cross-country cultural, political and economic differences has led to using new international databases to test the international generality of relations observed in the US and to examine the factors that come into play in cross-border acquisitions. Importantly, we provide perspective on the historical development of the study of M&amp;A, offer caveats to remember when interpreting the research of others or designing one's own research and note the importance of incrementalism in our overall understanding of the value of research in M&amp;A.	<gnd:4419850-4>
Chapter 7. Endogeneity in Empirical Corporate Finance 1 ¤ This chapter discusses how applied researchers in corporate finance can address endogeneity concerns. We begin by reviewing the sources of endogeneity—omitted variables, simultaneity, and measurement error—and their implications for inference. We then discuss in detail a number of econometric techniques aimed at addressing endogeneity problems, including instrumental variables, difference-in-differences estimators, regression discontinuity design, matching methods, panel data methods, and higher order moments estimators. The unifying themes of our discussion are the emphasis on intuition and the applications to corporate finance.	<gnd:4508395-2> <gnd:4269795-5>
Issues for Trade and Competition in the Global Context ¤ The complex relationship between trade policy and competition policy has been under study in the OECD for many years. In response to the Doha Declaration by WTO Ministers (November 2001), the OECD intensified its efforts, focussing on the topics suggested in Paragraphs 23-25 of the Declaration, i) core principles of non-discrimination, transparency and procedural fairness; ii) effective action against hard core cartels; iii) special and differential treatment/flexibility and progressivity; iv) voluntary co-operation in competition law; v) peer review and other possible compliance mechanisms: vi) capacity building and progressive reinforcement of competition institutions. This paper presents a synthesis of the work that has been done on each of these topics by the OECD Joint Group on Trade and Competition and the Competition Committee. It was discussed on the occasion of the Joint Global Forum on Trade and Competition in May 2003, which brought together participants from over 70 economies, international organisations and non-governmental organisations to dialogue and moved forward the debate. The proceedings of the Forum have been published...	<gnd:4067488-5> <gnd:4065839-9> <gnd:4121924-7>
Chapter 20. Migration and Remittances ¤ This chapter provides a comprehensive overview of the economics literature on the remittances of international migrants, focusing primarily on empirical studies of their measurement, determinants, and various economic impacts. Given that remittances by international migrants require out-migration to have occurred, one of the major methodological challenges is how to disentangle the effects of migration versus remittances on the economic variables of interest. The various methodological challenges and alternative methodological approaches to the analysis of remittances are also discussed. The chapter begins with a background to the relatively recent interest in remittances in the international economics literature and an examination of the official estimates of the magnitudes and trends of global remittance flows and their size and relative stability in comparison with other international financial flows, combined with a discussion of the various forms that remittances take, the different channels and transfer modes used by migrants, and the different categories of recipient. The chapter then examines the literature on the determinants of remittances and their effects on the recipient households and economies. While the theoretical and empirical literature on the determinants of remittances has been primarily of micro-level analytical concern, the impacts of remittances have been analyzed at both the micro- and macro-levels. The perspective and criteria in terms of which the impact of remittances is assessed accordingly differs between most macro- and micro-level analyses. In the final section policy implications in both source and host countries are discussed.	<gnd:4120730-0> <gnd:4501977-0> <gnd:4069332-6>
Chapter 10. Conflict and Cooperation Within the Family, and Between the State and the Family, in the Provision of Old-Age Security ¤ The early contributions to the microeconomic literature assume that only market goods yield utility, and that the only way adults can secure the consumption of these goods in old age is by saving. The more recent contributions recognize, however, that the elderly derive utility also from goods without a perfect market substitute like the care and attention they might receive from their near and dear, and that the elderly may eventually become too old or infirm to keep control over their own money. According to a branch of the literature, parents negotiate the provision of personal services directly with their children. According to another, such negotiations are made unnecessary by self-enforcing family rules. Fertility, aging, care of the very young and care of the very old are inextricably related issues also at the aggregate level, because a society cannot collectively provide for its aged members by simply accumulating assets. It must also have enough working-age people to man the physical capital and materially take care of the elderly. The link between fertility- and aging-related questions is stronger in the presence of an underfunded public pension system, where current pensions are paid for by current workers. The chapter addresses all these questions and concludes with a discussion of second-best policy in the presence of informational asymmetries.	<gnd:4334479-3> <gnd:4006294-6>
Chapter 1 Introduction: Population and family economics ¤ This chapter provides an overview of the rationale, contents, and organization of the Handbook of Population and Family Economics . Theodore Bergstrom's opening chapter traverses the burgeoning theoretical literature concerned with understanding the rationale for the formation, structure, and dissolution of, and resource allocations within families and households. Yoram Weiss' chapter focuses on family formation and dissolution, while the chapter by Jere Behrman focuses on models that describe the allocation of resources among members of households and the empirical evidence on intrahousehold distribution. The chapter by John Laitner examines the kin-based linkages among adult family members who do not co-reside in households. The second and third parts of the Handbook are concerned with the economics literature that examines fertility, infant mortality and adult mortality, and the interactions between mortality and fertility. The diversity and depth of the work reviewed and presented in the Handbook conveys both the progress that has been made by economists in understanding the forces shaping population processes, including the behavior of families, and many questions empirical and theoretical, that still remain.	<gnd:4123185-5> <gnd:4006294-6> <gnd:4006292-2>
Chapter 2 Games in extensive and strategic forms ¤ This chapterdiscusses formal definitions as well as a few illustrative examples, for the following notions: games in extensive form, games in strategic form, pure and mixed strategies, and equilibrium points. Two classes of games that are of interest are presented: games of perfect information, which always possess equilibria in pure strategies, and games with perfect recall, where mixed strategies may be replaced by behavior strategies. A first basic way of describing a game, called the extensive form is presented. As the name suggests, this is a most detailed description of a game. It tells exactly which player should move, when, what are the choices, the outcomes, the information of the players at every stage, and so on. A second basic way of describing a game is called the strategic form" (also known as normal form or matrix form). There are many situations in which a player's best behavior is to randomize when making his choice. This leads to the concept of a mixed strategy. A pure strategy of a player is a complete plan for his or her choices in all possible contingencies in the game. A mixed strategy means that the player chooses, before the beginning of the game, one such comprehensive plan at random (according to a certain probability distribution). An alternative method of randomization for the player is to make an independent random choice at each one of his or her information sets. These randomization procedures are called behavior strategies. But when a player has what is called perfect recall, the converse also holds: every mixed strategy is fully equivalent to a behavior strategy.	<gnd:4066528-8> <gnd:4056243-8>
Chapter 13 Axiomatizations of the core ¤ The core is, the most intuitive solution concept in cooperative game theory. An intuitively acceptable axiom system for the core might reinforce its position as the most natural" solution. An axiomatization of the core may serve two other, more important goals: (1) by obtaining axioms for the core, those important properties of solutions are singled out that determine the most stable solution in the theory of cooperative games. Thus, the core of transferable utility (TU) games is determined by individual rationality (IR), superadditivity (SUPA), and the reduced garne property (RGP). Also, the core of non-transferable utility (NTU) garnes is characterized by IR and RGP. Furthermore, the converse reduced game property (CRGP) is essential for the axiomatization of the core of TU market games. Four properties, IR, SUPA, RGP, and CRGP, play an important role in the characterization of the core on some important families of games. A solution is acceptable if its axiomatization is similar to that of the core. There are some important examples of this kind: (a) the prenucleolus is characterized by RGP together with the two standard assumptions of symmetry and covariance, (b) the Shapley value is characterized by SUPA and three more weaker axioms, and (c) the prekernel is determined by RGP, CRGP, and three more standard assumptions. The chapter discusses the TU games, several properties of solutions to coalitional games, an axiomatization of the core of balanced games, the core of market games, the results that are generalized to games with coalition structures, the results for NTU games, reduced games of NTU games, axiom system for the core of NTU games, and Keiding's axiomatization of the core of NTU games.	<gnd:4056243-8> <gnd:4066528-8>
Chapter 6. Social Construction of Preferences : Advertising ¤ We examine, with the tools of economics, a fundamental tenet of some of the most recent theoretical work in sociology, which we refer to as the Postmodernist Critique : preferences are socially constructed, firms exploit their monopoly power through advertising in order to create new (false) needs in consumers, and, as a consequence, consumer spending rises, and so does their supply of labor.	<gnd:4132883-8> <gnd:4120990-4> <gnd:4027266-7> <gnd:4066514-8> <gnd:4079351-5>
Changes in the Legal Status of the Commissariat à l'énergie atomique (CEA) ¤ This provision in the Ordinance of 18 October 19451 is the birth certificate for the Atomic Energy Commission (hereinafter CEA, Commissariat à l’énergie atomique), a public entity whose legal nature has, for a long time now, been unique and the subject of debate. On 18 October 2009, the CEA will nevertheless celebrate its 64th anniversary.	<gnd:4068925-6>
Looking Backward, Moving Forward : Licensing New Reactors in the United States ¤ Aresurgence of interest in new nuclear power generation as part of the energy mix has emerged around the world in the past few years. The reasons for this potential “nuclear renaissance” stem from a complex set of considerations, including the environmental benefits of no “greenhouse” gas emissions, the enhanced reliability of nuclear operations, advantageous fuel and operating costs and government incentives, among others. For the first time in a generation, electric generating companies are giving serious consideration to building new commercial nuclear power plants in the United States.	<gnd:4068925-6>
What is the private return to tertiary education? : New evidence from 21 OECD countries ¤ This article provides estimates of the private Internal Rates of Return to tertiary education for women and men in 21 OECD countries, for the years between 1991 and 2005. IRR are computed by estimating labour market premia on cross-country comparable individual-level data. Labour market premia are then adjusted for fiscal factors and costs of education. We find that returns to an additional year of tertiary education are on average above 8% and vary in a range from 4 to 15% in the countries and in the period under study. IRR are relatively homogenous across genders. Overall, a slightly increasing trend is observed over time. The article discusses various policy levers for shaping individual incentives to invest in tertiary education and provides some illustrative quantification of the impact of policy changes on those incentives.	<gnd:4066493-4> <gnd:4014957-2>
Chapter 3. Lab Labor: What Can Labor Economists Learn from the Lab? ¤ This chapter surveys the contributions of laboratory experiments to labor economics. We begin with a discussion of methodological issues: when (and why) is a lab experiment the best approach; how do laboratory experiments compare to field experiments; and what are the main design issues? We then summarize the substantive contributions of laboratory experiments to our understanding of principal-agent interactions, social preferences, union-firm bargaining, arbitration, gender differentials, discrimination, job search, and labor markets more generally.	<gnd:4322126-9> <gnd:4122827-3>
Chapter 13. The Microstructure of Housing Markets : Search, Bargaining, and Brokerage ¤ This chapter surveys the literature on the microstructure of housing markets. It considers one-sided search, random matching, and directed search models. It also examines the bargaining that takes place once a match has occurred, with the bargaining taking various forms, including two-party negotiations of different types and multiparty housing auctions. The chapter reviews research on real estate brokers as intermediaries as well, focusing on the role of brokers in the matching and bargaining process, the nature of competition and entry in the brokerage industry, and the incentive issues that are present. The chapter also considers the inefficiencies that pervade the brokerage industry and the related policy debates. These are important issues both because of the inherent importance of housing and brokerage and because of the importance of housing to macroeconomic dynamics.	<gnd:4239568-9> <gnd:4076601-9> <gnd:4182752-1> <gnd:4121573-4>
The Interface between Competition and Consumer Policies ¤ The Global Forum of the OECD Competition Committee debated the Interface between Competition and Consumer Policies in February 2008. The two policies share a common goal: the enhancement of consumer welfare. In this way they are highly complementary. Applied properly, they reinforce one another; Aside from their different approaches to markets, however, there are other differences between competition and consumer policies. These differences present both opportunities and challenges. Applied consistently, each policy ill each make the other more effective, especially in situations of evolving markets. The challenge comes in coordinating them, and in ensuring that they do not work at cross purposes. Institutional design is an important factor in providing effective public policy. With the increasing recognition of the importance of integrating competition policy and consumer policy, there is debate about how to design the most effective institutions for that purpose. Housing the two functions in a single agency offers several advantages, including more centralised control, operational efficiencies and cross-fertilisation between the two disciplines. There could be disadvantages as well, however.	<gnd:4065839-9> <gnd:4067488-5> <gnd:4121924-7>
Chapter 1 The concept of development ¤ This chapter discusses the concept of development. It is not hard to see why the concept of development is so essential to economics in general. Economic problems involve logistic issues, and a lot of it is undoubtedly engineering of one kind or another. On the other hand, the success of all this has to be judged ultimately in terms of what it does to the lives of human beings. The enhancement of living conditions must clearly be an essential,if not the essential object of the entire economic exercise and that enhancement is an integral part of the concept of development. Even though the logistic and engineering problems involved in enhancing living conditions in the poor, developing countries might well be very different from those in the rich, developed ones, there is much in common in the respective exercises on the two sides of the divide. The close link between economic development and economic growth is simultaneously a matter of importance as well as a source of considerable confusion. The importance of growth must depend on the nature of the variable the expansion of which is considered and seen as growth. The chapter discusses a number of different sources of contrast that have to be clearly distinguished from each other, while drawing a distinction between development and growth. The well-being of a person can be seen as an evaluation of the functionings achieved by that person. This approach has been implicitly used by Adam Smith and Karl Marx in particular. The concept of development is by no meansunproblematic. The different problems underlying the concept have become clearer over the years based on conceptual discussions as well as from insights emerging from empirical work.	<gnd:4066438-7> <gnd:4213090-6>
Chapter 4. Reputations in Repeated Games ¤ This paper surveys work on reputations in repeated games of incomplete information. We first develop the adverse-selection approach to reputations in the context of a long-lived player, who may be a “normal” type or one of a number of “commitment” types, and who faces a succession of short-lived players. We use entropy-based arguments both to establish a lower bound on the equilibrium payoff of the long-lived player (demonstrating ex ante reputation effects) and to show that this lower bound is asymptotically irrelevant under imperfect monitoring (demonstrating the impermanence of reputation effects). The chapter continues by examining the (necessarily weaker) reputation results that can be established for the case of two long-lived players, and by examining variations in the model under which reputation effects can persist indefinitely. The chapter closes with brief remarks on alternative approaches.	<gnd:4056243-8> <gnd:4066528-8>
Chapter 19. Market Liquidity—Theory and Empirical Evidence ¤ In this paper we survey the theoretical and empirical literatures on market liquidity. We organize both literatures around three basic questions: (a) how to measure illiquidity, (b) how illiquidity relates to underlying market imperfections and other asset characteristics, and (c) how illiquidity affects expected asset returns. Using a unified model from Vayanos and Wang (2010), we survey theoretical work on six main imperfections: participation costs, transaction costs, asymmetric information, imperfect competition, funding constraints, and search—and for each imperfection we address the three basic questions within that model. We review the empirical literature through the lens of the theory, using the theory to both interpret existing results and suggest new tests and analysis.	<gnd:4269795-5> <gnd:4508395-2>
Chapter 3. Health and Economic Growth ¤ This chapter examines the relationship between health and economic growth. Across countries, income per capita is highly correlated with health, as measured by life expectancy or a number of other indicators. Within countries, there is also a correlation between people’s health and income. Finally, over time, the historical evolution of cross-country health differences has largely paralleled the evolution of income differences, with the exception that in the last half century the convergence of health has been much faster than the convergence of income. How are health and income related? Theoretically, there is good reason to believe that causality runs in both directions. Healthier individuals are more productive, learn more in school, and, because they live longer, face enhanced incentives to accumulate human capital. Similarly, higher income for individuals or countries improves health in a variety of ways, ranging from better nutrition to construction of public health infrastructure. Empirically, there is evidence for both of these causal channels being operative, but the magnitude of the effects is limited, at least as they apply to cross-sectional differences among countries or individuals. Apparently, other factors that simultaneously raise income and improve health outcomes, such as institutional quality (for countries) and human capital (for individuals), are responsible for a good deal of the observed health–income correlation. The final section of the chapter discusses measures of aggregate welfare that combine consumption and life expectancy.	<gnd:4128160-3>
Country review: Ukraine ¤ This report* was the basis of a two hour and a half peer review in the OECD Global Forum on Competition (GFC) on 21 February 2008. It assesses the development and application of competition law and policy in Ukraine, focusing on activities over the previous five years (2003-07). The report concludes that Ukraine has a comprehensive and well-designed competition law and, in the AMC, an effectively managed and well-regarded agency to enforce it. The report also identifies an array of problems confronting Ukraine in the competition law arena, and makes various remedial proposals, including recommendations dealing with the AMC’s budget allocation, autonomy, investigative tools, transparency, enforcement priorities, and relationships with other law enforcement agencies. Additional recommendations in the report focus on the competition law’s merger notification requirements and procedures, state aid legislation, penalties for unlawful conduct and penalty collection procedures, competition advocacy, harmonization with the European Union’s competition laws, and the elimination of conflicting provisions in Ukraine’s Commercial Code.	<gnd:4067488-5> <gnd:4065839-9> <gnd:4121924-7>
Chapter 40 Food security and food assistance programs ¤ Widespread hunger and malnutrition persist today despite considerable growth in per capita food availability. This has prompted an evolving conceptualization of food security and of mechanisms to attain and maintain food security. This chapter discusses both food security and food assistance programs designed to respond to the threat of food insecurity.	<gnd:4000771-6> <gnd:4073993-4> <gnd:4034402-2> <gnd:4079351-5>
Chapter 14. The Financing of R&amp;D and Innovation ¤ Evidence on the “funding gap” for investment innovation is surveyed. The focus is on financial market reasons for underinvestment that exist even when externality-induced underinvestment is absent. We conclude that while small and new innovative firms experience high costs of capital that are only partly mitigated by the presence of venture capital, the evidence for high costs of R&amp;D capital for large firms is mixed. Nevertheless, large established firms do appear to prefer internal funds for financing such investments and they manage their cash flow to ensure this. Evidence shows that there are limits to venture capital as a solution to the funding gap, especially in countries where public equity markets for VC exit are not highly developed. We conclude by suggesting areas for further research.	<gnd:4059252-2>
Deliberations on Compensation and Remediation of Nuclear Damage to the Environment ¤ At its meeting held on 17 and 18 November 2009,1 the OECD NEA.s Nuclear Law Committee (NLC) discussed the issue of obtaining financial security to cover liability for environmental damage. The experts from the insurance industry observed that the liability for environmental damage under the ¡°2004 Paris Convention on Third Party Liability in the Field of Nuclear Energy¡± (2004 Paris Convention)2 may differ from the liability established under the ¡°Directive 2004/35/EC of	<gnd:4068925-6>
Chapter 25 The pharmaceutical industry ¤ This Handbook chapter surveys the extensive body of research on the economics of the pharmaceutical industry (with peripheral attention paid also to regulated medical devices). Pharmaceuticals is one of the world's most research-intensive industries, generating a continuing steam of new products that save lives and raise the quality of life. The discovery of new drugs has evolved over time from a decidedly empirical process to one based to a considerable degree upon fundamental scientific knowledge. Rich linkages have emerged between profit-seeking manufacturers and basic research performers such as universities and national laboratories. The safety and efficacy of new pharmaceutical products are stringently regulated in most industrialized nations, adding to clinical testing costs. Because of high expenditures on research, development, and clinical testing and because new products, once proven, might be imitated easily, patent protection is unusually important. The extension of patent protection to third-world nations under Uruguay Round Treaty mandates has precipitated vigorous policy debates. Patents, first-mover advantages, and the lack of good substitutes for significant new drugs often give rise to substantial monopoly power, against which many national governments have counterpoised a diverse panoply of price control mechanisms. When patents expire, however, generic substitutes often introduce vigorous price competition. The extent to which generics capture market share from the branded original drugs depends upon government regulatory policies, the reimbursement strategies of health care insurers, and the organization of health care provider institutions.	<gnd:4130935-2>
Author Index ¤ This chapter lists the names of the people who have contributed to the book Handbook of Economic Forecasting, Volume 1 , such as Abeysinghe, T., Abraham, B., Aguilar, O., and others. For the ease of the reader, their names have been mentioned along with the page number in which their names appear in the book.	<gnd:4358095-6> <gnd:4047390-9> <gnd:4059787-8> <gnd:4066399-1> <gnd:4132280-0>
Chapter 24. New Developments in Econometric Methods for Labor Market Analysis ¤ Econometric practice in labor economics has changed over the past 10 years as probit, logit, hazard methods, instrumental variables, and fixed effects models have grown in use and selection bias methods have declined in use. To a large degree these trends reflect an increasing preference for methods which are less restrictive, more robust, and freer in functional form than older methods, although not all trends are consistent with this view. The trends also reflect a tension between structural and reduced-form estimation that has not yet been resolved. A major point of the review is that this trend in labor economic practice has paralleled a trend in econometrics involving the use of flexible forms and semi-parametric and non-parametric methods but has not incorporated the lessons from that field. © 1999 Elsevier Science B.V. All rights reserved.	<gnd:4122827-3> <gnd:4322126-9>
New International Evidence on Asset-Price Effects on Investment, and a Survey for Consumption ¤ A survey of the literature on asset price impacts on the real economy shows a much wider range of work on consumption and related wealth effects than on investment. The existence of wealth effects on consumption per se is little contested, but there remains an issue of whether different effects should hold between countries and across assets. On balance we contend that the literature suggests a role for housing and tangible wealth as well as financial wealth as a determination of consumption. In terms of investment there are numerous studies implying that uncertainty and balance sheet effects on investment can both be detected, albeit the latter more in micro than macro studies. In the light of the investment literature, we undertook panel investment functions on a macro basis for up to 23 OECD countries. Developing earlier work, it was found that the main significant effects arising from asset prices come from the financial accelerator, credit channel and Tobin’s Q (especially in the G7) and uncertainty as proxied by asset price volatility (especially in smaller OECD countries). There is also evidence for non-linearities in volatility. Descriptive analysis as well as tentative cross-sectional regression showed that both balance sheet and uncertainty channels played a role in the recent financial crisis, when investment fell sharply, although the simple accelerator was also important. The work has implications for monetary, fiscal and regulatory policies, all of which can impact on asset prices and the financial sector and thus via this channel on the wider economy.	<gnd:4014957-2> <gnd:4066493-4>
Chapter 10 Accounting for Growth in the Information Age ¤ The “killer application” of the new framework for productivity measurement presented in this paper is the impact of information technology (IT) on economic growth. A consensus has emerged that the remarkable behavior of IT prices provides the key to the surge in U.S. economic growth after 1995. The relentless decline in the prices of information technology equipment and software has steadily enhanced the role of IT investment. Productivity growth in IT-producing industries has risen in importance and a productivity revival is underway in the rest of the economy. The surge of IT investment in the United States after 1995 has counterparts in all other industrialized countries. It is essential to use comparable data and methodology in order to provide rigorous international comparisons. A crucial role is played by measurements of IT prices. The U.S. national accounts have incorporated measures of IT prices that hold performance constant since 1985. Schreyer [Schreyer, Paul (2000), “The contribution of information and communication technology to output growth: A study of the G7 Countries”. Organization for Economic Co-operation and Development, Paris, May 23] has extended these measures to other industrialized countries by constructing “internationally harmonized prices”. The acceleration in the IT price decline in 1995 triggered a burst of IT investment in all of the G7 nations – Canada, France, Germany, Italy, Japan, the UK, as well as the U.S. These countries also experienced a rise in productivity growth in the IT-producing industries. However, differences in the relative importance of these industries have generated wide disparities in the impact of IT on economic growth. The role of the IT-producing industries is greatest in the U.S., which leads the G7 in output per capita.	<gnd:4059252-2> <gnd:4128160-3>
Chapter 14 Growth Strategies ¤ This is an attempt to derive broad, strategic lessons from the diverse experience with economic growth in last fifty years. The paper revolves around two key arguments. One is that neoclassical economic analysis is a lot more flexible than its practitioners in the policy domain have generally given it credit. In particular, first-order economic principles – protection of property rights, market-based competition, appropriate incentives, sound money, and so on – do not map into unique policy packages. Reformers have substantial room for creatively packaging these principles into institutional designs that are sensitive to local opportunities and constraints. Successful countries are those that have used this room wisely. The second argument is that igniting economic growth and sustaining it are somewhat different enterprises. The former generally requires a limited range of (often unconventional) reforms that need not overly tax the institutional capacity of the economy. The latter challenge is in many ways harder, as it requires constructing over the longer term a sound institutional underpinning to endow the economy with resilience to shocks and maintain productive dynamism. Ignoring the distinction between these two tasks leaves reformers saddled with impossibly ambitious, undifferentiated, and impractical policy agendas.	<gnd:4059252-2> <gnd:4128160-3>
