Works Councils and Technical Change : Cooperation and Conflict in Techno-Organizational Transformation Processes in Private Insurance Industry and Printing Industry Companies ¤ In the work, it is about the behaviors and procedures of works councils in techno-organizational transformations. In addition to the thematization of the position and function of the works council in the corporate power structure, the communication and cooperation structures of the participating actors (works council and management, trade union and workforce) are analyzed. Works council action is determined by a specific constellation, whose main features are the political implications of the procedures of small-scale work of disappointments (Luhmann) according to the BetrVG, as well as the co-optation of works councils by management and trade unions. The investigation is based on expert interviews with works council members from the insurance industry and the printing industry.	<https://d-nb.info/gnd/4006204-1> <https://d-nb.info/gnd/4002641-3> <https://d-nb.info/gnd/4076356-0> <https://d-nb.info/gnd/4063180-1> <https://d-nb.info/gnd/4063206-4> <https://d-nb.info/gnd/4021852-1> <https://d-nb.info/gnd/4048499-3> <https://d-nb.info/gnd/4126014-4> <https://d-nb.info/gnd/4059252-2>
Essays on offshoring, wage inequality and innovation ¤ This volume was prepared by Sebastian Benz while he was working at the Ifo Institute. It was completed in December 2013 and accepted as a doctoral thesis by the Department of Economics at the University of Munich. It includes five self-contained chapters. All chapters discuss different implications of the growing importance of trade in intermediate inputs. The first chapter compares the impact of international trade in intermediate inputs (offshoring) on wage inequality in two distinct but similar frameworks. In the first framework the profitability of offshoring is based on increasing returns to scale on the task-level, whereas the second framework relies on differences in relative factor endowments of the two countries involved in offshoring. The second chapter provides a theory of offshoring under imitation risk that explains optimal dynamic adjustments of firms' offshoring decisions and yields two new channels by which offshoring affects wage inequality. Chapter 3 studies the impact of intellectual property rights and of offshoring costs on the rate of innovation and on the offshoring intensity. In chapter 4 I estimate knowledge spillovers through outsourcing relationships between German firms, measured by the number of those firms' successful patent applications. The last chapter describes sector-level input-output relationships in eleven European economies and estimates the importance of international trade in intermediate inputs and internationally mobile capital for the interdependence of output shocks in those countries.	<https://d-nb.info/gnd/4072806-7> <https://d-nb.info/gnd/4131996-5> <https://d-nb.info/gnd/7520052-1>
Advanced diagnostics in malignant lymphoma of dogs and cats: Effects on stage migration and prognostic assessment of the disease ¤ canines Lymphom, felines Lymphom, ocular manifestations. - Lymphoma is one of the most common tumor diseases in dogs and cats. Therefore, a detailed examination of this disease is important to improve diagnosis, prognosis, and also treatment approaches. The goal of the work was to evaluate whether a stage migration occurs in dogs and cats through further investigations and whether this has an effect on the prognosis. In the first part, untreated cats with lymphoma were additionally examined ophthalmologically to determine whether and what eye changes are present and to follow these up in the course of any possible chemotherapy. Furthermore, it should be investigated whether a pre-existing ocular involvement leads to a migration of the stages. In the second part of the work, dogs with multicentric lymphoma were evaluated using additional sonographic and cytological examinations of the liver and spleen in comparison to conventional staging and the effect on the staging classification was evaluated. Furthermore, these results ....	<https://d-nb.info/gnd/4030046-8> <https://d-nb.info/gnd/4112627-0> <https://d-nb.info/gnd/4036760-5> <https://d-nb.info/gnd/4026181-5>
School Social Work as a Stage in Between: An Ethnographic Analysis and Theoretical Determination ¤ BEGIN The 'In-Between' in the Discourse on School Social Work -- Occasions of Action in the Field of School Social Work -- School Social Work in the Structural Framework of School -- Ambivalences of Action in School Social Work Anja Reinecke-Terner examines ethnographically within the framework of Grounded Theory the field of action of school social work. In accordance with concepts by Erving Goffman and Jürgen Zinnecker, she describes how school social workers with their practices establish a 'stage in between' between the front stage (teaching) and the back stage (retreat areas). In doing so, they move between persons, roles, rooms, times, interests, procedures, and forms of communication. Depending on the occasion, they work either on the front stage or become part of it, or they act on the edge of the back stage. These ambivalences are shown by the 'stage in between' and prompt further discussion. The Content The 'In-Between' in the Discourse on School Social Work Occasions of Action in the Field of School Social Work School Social Work in the Structural Framework of School Ambivalences of Action in School Social Work The Target Groups Lecturers and students of social work Practitioners in the field of school social work as well as teachers and school administrators The Author Dr. Anja Reinecke-Terner studied Diplom-Social Work/Social Pedagogy and completed her M.A. (Social Work). After twelve years of practice in school social work, she was promoted as a Hans-Böckler-Stipendiatin affiliated with the Institute for Social and Organizational Pedagogy of the University of Hildesheim Foundation. Today, she is a study counselor at a vocational school for health and social affairs END	<https://d-nb.info/gnd/4053474-1> <https://d-nb.info/gnd/4136324-3>
The Constitutional Work of the Prussian National Assembly 1848 ¤ Susanne Böhr: "The Constitutional Work of the Prussian National Assembly 1848". Publisher Peter Lang. Frankfurt am Main 1992. 174 pages, 56,- DM	<https://d-nb.info/gnd/4121846-2>
A New Type of Pulsation-Free Linear Tube Pumps ¤ The subject of this work is the development of a model for pulsation-free operating linear tube pumps and the proof of the practical realizability of such pumps. Tube pumps are a special type of pump, whose working space consists of a flexible tube, in which the fluid transport is achieved by a mechanically impressed deformation of the tube cross-section. This mode of operation is biologically inspired by the principle of propulsive peristalsis in hollow organs, which is why tube pumps are colloquially also referred to as peristaltic pumps. The decisive advantage of tube pumps over all other pumps is that the fluid to be pumped comes into contact only with the inside of the tube, so that cross-contamination is practically excluded. Especially for this reason, tube pumps are predominantly used in medical technology and biotechnology. In addition to a multitude of other advantages, all available tube pumps so far, however, have the disadvantage that the volume flow generated by them strongly pulsates. Therefore, tube pumps are only conditionally suitable for precise dosing tasks. Also, the pressure fluctuations caused by the pulsation can disturbingly affect a connected fluidic system. The theoretical approach for the pulsation-free operation of linear tube pumps is provided by a concept presented by Feller & Schimmelpfennig (2010), which describes the cyclic volume changes of five working spaces in series. An analysis carried out in this work shows that for the implementation of this concept, infinitely large accelerations of the mechanical components forming the working spaces and the fluid contained in them would be required. Since such accelerations are neither realizable nor practicable, a new concept in the form of a parametric pump model was developed, with which the time-dependent piston movements required for pulsation-free operation of the pump can be calculated. For the practical proof of the realizability of pulsation-free linear tube pumps, a technical demonstrator was developed. The experiments with the demonstrator showed that due to the viscoelastic material behavior of the pump tube and the finite manufacturing accuracy of the used components, a certain residual pulsation remains. Especially at small drive speeds, this is partly more than an order of magnitude smaller than the pulsation of two tested, commercially available tube roller pumps.	<https://d-nb.info/gnd/4126447-2> <https://d-nb.info/gnd/4026312-5> <https://d-nb.info/gnd/4478422-3>
Subjectification of Work: Voluntary Self-Exploitation: A Model of Explanation for the Disposition to Sacrifice of Highly Qualified Professionals ¤ With what inner logic are we dealing when, above all, highly qualified employees display an entirely excessive work commitment and voluntarily and increasingly frequently exceed their physical and mental limits? The author contributes to a debate that, in a specific way, commits to a 'sociology of burnout'. Interested in the stress and strain consequences of flexible work, the author constructs an explanatory model for 'voluntary self-exploitation' on two different theoretical levels. Initially, the subject of investigation is measured and classified with the help of sociological categories of work. However, the disposition to sacrifice of employees appears as a result of interactive cooperation: the adaptive behavior in actor constellations leads to unintended structural effects and social coercion patterns: reconstructible in a game-theoretical way as the 'Prisoner's Dilemma' of collegial working relationships. (HoF/Text adopted)	<https://d-nb.info/gnd/4002623-1> <https://d-nb.info/gnd/4324980-2> <https://d-nb.info/gnd/4195380-0> <https://d-nb.info/gnd/4291007-9> <https://d-nb.info/gnd/4002643-7> <https://d-nb.info/gnd/4128237-1>
The Prohibition of Torture in Art. 3 ECHR: Foundation and Continuation in the Field of Criminal Law ¤ Art. 3 ECHR is a central, unqualified guarantee of the European Convention on Human Rights. The author works as a basis for the unqualified applicability the dignity of man as a protected legal good. He defines it for the scope of application of the ECHR with the help of the object formula of the BVerfG based on Kant's moral philosophy. He shows that on the basis of Kant's thinking a smallest common denominator in the form of a negative definition of human dignity can be found for the member states of the ECHR. Subsequently, the continuation of Art. 3 ECHR is explained both in the field of material and procedural criminal law. The case law of the ECHR is analyzed for the examination of the fairness of the proceedings, Art. 6 ECHR, when using evidence obtained by a violation of Art. 3 ECHR and, in the context of indirect evidence, developed further by applying the object formula and the doctrine of the poisoned tree from US law.	<https://d-nb.info/gnd/4038654-5> <https://d-nb.info/gnd/4139469-0> <https://d-nb.info/gnd/4017801-8> <https://d-nb.info/gnd/4170174-4>
The Development of Friendship Concepts in Childhood and Adolescence ¤ This book presents an empirical longitudinal study (over a period of four years) on socio-cognitive development. Interview data were collected from a comprehensive sample of children at the initial survey and coded using a text analysis system developed empirically, and evaluated and interpreted using multivariate statistical methods as well as methodically critically discussed. The findings obtained, which were presented at the 9th Conference on Developmental Psychology in Munich and received resonance in professional circles, form the basis of the continued research work according to a longitudinal design, whose overall results are dealt with in the book.	<https://d-nb.info/gnd/4018480-8> <https://d-nb.info/gnd/4077197-0> <https://d-nb.info/gnd/4034036-3> <https://d-nb.info/gnd/4337482-7> <https://d-nb.info/gnd/4015434-8>
Implementation and Parameterization of a Physical Simulation Model of a Lithium-Ion Cell for the Analysis of Electrochemical-Mechanical Interactions ¤ The intercalation reaction of Lithium (Li) in Lithium-ion batteries is often associated with significant volume changes of the active materials. In addition, over the lifespan, an irreversible mechanical expansion occurs, which is triggered, inter alia, by the reaction of electrolyte components on the electrode surface. The limitation of the mechanical space in battery cells and systems leads to mechanical stresses due to electrode expansion, which, as proven, affect cell aging and thus the properties of the electrochemical system. For a fundamental description of the mechanical influence, basic electrochemical methods are necessary. To physically describe these effects, this work presents a comprehensive simulation model. The electrochemical equations are based on the Newman model, which has been supplemented by a mechanical and thermal approach. The mechanical extension enables the calculation of the volume change of the components depending on the Li concentration and the mechanical boundary conditions. The electrochemical-mechanical coupling is depicted by the prevailing mechanical pressures affecting the porosity and thus the ionic transport properties of the porous electrodes and separators. The temperature- and concentration-dependent parameterization of the electrochemical-mechanical model is fully carried out in this work. The determination of the properties of the active materials used is carried out by applying special three-electrode cells, whereby the anode and cathode are parameterized separately from each other. Particularly thin electrode layers minimize the influence of the electrolyte. The physical relationship between the mechanical pressure and the ionic conductivity of the components could be measured directly and confirmed by simulation results. The physical model approach highlights that mechanical tension of cells enhances the formation of Li concentration gradients during charging and discharging.	<https://d-nb.info/gnd/4322208-0> <https://d-nb.info/gnd/7681721-0> <https://d-nb.info/gnd/4014241-3>
Deportations according to European guidelines: the effects of the Return Directive on German residence law ¤ The Return Directive pursues the goal of a balance between the state's interests in an effective residence termination procedure for illegally residing third-country nationals and the protection of the rights of those affected. However, it is criticized as the	<https://d-nb.info/gnd/4451062-7> <https://d-nb.info/gnd/4143382-8> <https://d-nb.info/gnd/4226850-3>
The influence of high CO2 concentrations on microorganisms in different ecosystems ¤ Natural gas reservoir, microbial ecology, volcanic CO2 seep	<https://d-nb.info/gnd/4039226-0> <https://d-nb.info/gnd/4152663-6> <https://d-nb.info/gnd/4031648-8> <https://d-nb.info/gnd/4014573-6>
Comparison of Different Planting Methods of Energy Wood Plantations ¤ On three newly established experimental plots in Northwest Germany (Gütersloh district, Uelzen district) forest management methods for the establishment and management of short-rotation plantations on former agricultural land were tested. The experimental plot in Gütersloh (Sudheide) was divided into an arable land area, which was ploughed and manured before cultivation, and a grassland area, where the plant rows were sprayed and ploughed in strips. In the spring of 2007, poplar hybrids Max 4 (P. nigra x P. maximowiczii) and NE 42 (P. maximowiczii x P. trichocarpa) and willow Turbo (Salix viminalis), as well as two-year-old aspen (Populus tremula) and black locust (Robinia pseudoacacia) were planted on the grassland area. On the arable land area, two- to three-year-old plants of the sycamore maple (Acer pseudoplatanus), the rowan (Sorbus aucuparia), black alder (Alnus glutinosa) and winter linden (Tilia cordata) were planted in addition. Three variants of companion plant regulation (control, mowing, crop sowing) and four variants with soil additives (control, hydrogel, mycorrhiza, hydrogel/mycorrhiza) were carried out. The experimental plots were regularly observed and documented to analyze the effects of the different planting methods on plant growth and the environment. The results of this study are intended to contribute to the development of efficient and sustainable planting methods for energy wood plantations.	<https://d-nb.info/gnd/4473009-3> <https://d-nb.info/gnd/4507769-1>
A Contribution to the Development of Mobile Robots Based on Multistable Tensegrity Structures ¤ In this work, the application of Tensegrity structures with multiple stable equilibrium configurations for the realization of locomotion systems in mobile robotics is investigated. These structures are modeled under the mechanical aspect and various actuator strategies are derived for the realization of a controlled switch between the different stable equilibrium states. For experimental verification of the theoretical approaches, a prototype of a multistable Tensegrity structure is developed. The experimental results confirm the advantageous properties of multistable Tensegrity structures as well as the possibility of controlled configuration changes. As a result of extensions of the mechanical model considering environmental influences, the motion behavior of Tensegrity structures is simulated. In this work, the movement is realized through the equilibrium state changes of the multistable Tensegrity structure. Depending on the chosen actuation strategy, a walking locomotion, a crawling locomotion, and a jumping locomotion can be realized. Experiments with the developed prototype confirm the previously investigated locomotion forms. Through the combination of the different motion modes, a multimodal locomotion system results. This locomotion system allows the adaptation of the locomotion principle according to the given environmental conditions.	<https://d-nb.info/gnd/4226174-0> <https://d-nb.info/gnd/4145164-8> <https://d-nb.info/gnd/4358934-0> <https://d-nb.info/gnd/7600993-2> <https://d-nb.info/gnd/1218325364> <https://d-nb.info/gnd/4121372-5> <https://d-nb.info/gnd/4191911-7>
Erskine Caldwells Short Stories : Studies on American Neo-Naturalism ¤ Dust jacket: The genre of the American short story has been extensively and intensively praised by literary critics in its numerous exponents (Poe, Anderson, O. Henry, Hemingway, etc.). However, despite its enormous popularity, the short prose of Erskine Caldwell has been largely overlooked by academic criticism. This work fills a gap by examining the short story work of an author who is one of the most contentious social critics of the American South and at the same time one of the last popular representatives of the Mark Twain tradition.	<https://d-nb.info/gnd/4033842-3>
Silk-Based Inorganic Functional Materials ¤ In the present work, two different hybrid materials (HM) were successfully synthesized by the sol-gel method. The HM are monoliths with a diameter of up to 4.5 cm. The first HM consists of titanium dioxide and Bombyx mori silk and is denoted as TS, while the second contains less silk and in addition polyethylene oxide (PEO) and is therefore abbreviated as TPS. Some of the HM were immersed in a aqueous tetrachloroauric acid solution after synthesis, resulting in the formation of gold nanoparticles on the surface. The materials were characterized by electron microscopy, energy-dispersive X-ray spectroscopy, Raman spectroscopy, and X-ray powder diffraction. The results show that both HM are composed of approximately 5 nm large, spherical titanium dioxide nanoparticles, which are primarily composed of anatase and to a small extent of brookite. The gold nanoparticles at TPS_Au were larger and polydisperse than the gold nanoparticles on TS_Au...	<https://d-nb.info/gnd/4333369-2> <https://d-nb.info/gnd/4174509-7> <https://d-nb.info/gnd/4321480-0> <https://d-nb.info/gnd/4054289-0> <https://d-nb.info/gnd/4185549-8> <https://d-nb.info/gnd/4278915-1>
The SED and the APO: Reception of the Student Movement in the Press of the GDR ¤ When in 1968 the students took to the streets, this did not only make headlines in Western news. The press of the GDR, led by the SED, extensively dealt with the events in Berlin and other West German cities. Finally, it seemed to be realized what the GDR press had been predicting for a long time: In the Federal Republic, a part of the population was rising up against the system and its representatives and demanding a socialist alternative to capitalism. This could be ideally integrated into the ongoing reporting, which depicted the GDR in bright colors, while the Federal Republic was characterized as a fascist and repressive state. However, it was the students who were protesting, and not, as socialist theory had predicted, the workers. It also did not fit the picture that their leader, Rudi Dutschke, had left the GDR a few years earlier to study in the West. As reality did not correspond to the ideology of the SED in these points, this distorted the events or withheld important facts. In the spring of 1968, the situation for the SED became more complicated due to the events in Czechoslovakia. Here too, the youth was protesting, but their reform efforts contradicted the socialist doctrine. So, the reporting of the GDR press oscillated between sympathy for the West German students and at the same time the concern that their own youth could be caught up in the international wave of protests. <dt.> German Democratic Republic, United Socialist Party of Germany, extra-parliamentary opposition. <keywords>	<https://d-nb.info/gnd/4049716-1> <https://d-nb.info/gnd/4143638-6> <https://d-nb.info/gnd/4047150-0>
Automated User Interface Synthesis for Software Application Creation in Industrial Image Processing - A User-Oriented Concept for Developing Individual User Interfaces ¤ The subject of this dissertation is the creation of a software application for industrial image processing through automated synthesis of an individually created user interface and a state-based workflow. The central goal is to reduce complexity and requirements for the creation process from the user's perspective of development tools, as well as to increase the quality and efficiency of the process. To this end, a new concept for user-friendly software application creation was developed. A distinctive feature of this creation process, designed according to software ergonomic criteria, is the realization of complex workflows for test and measurement tasks in executable, individual software applications without mastering higher programming languages. The state of the art in creating software applications for industrial image processing meets the increasing requirements and the increase in complexity with the increase in functional power while maintaining existing concepts. As a consequence, the increased requirements in the creation process are simply passed on to the user. The concept created in this work allows for a user-friendly creation process under software ergonomic aspects. This is shown by investigations into the structure of workflows, that finite automata are very well suited for the creation of event-driven discrete measurement and test workflows. By means of example implementations, it is shown how the creation process is enhanced in terms of efficiency and quality through state-based modeling. As expected, the potential of this new concept cannot be fully exploited. However, the present work demonstrates the effective simplification of the previously complex approach, which, combined with integrated and structured software development processes, means easier maintainability, variability, and documentation during a software lifecycle.	<https://d-nb.info/gnd/4053059-0> <https://d-nb.info/gnd/4116522-6> <https://d-nb.info/gnd/4006684-8>
Sequence Stratigraphy and Facies of the Lower and Middle Bunter Sandstone in the Eastern Part of the Germanic Basin (Germany, Poland) : with 9 Tables ¤ Also includes exposures at Schönburg, Leißling, Nebra, Großwangen, Baalberge and drillings at Burg, Hakel, Halle, Farsleben, Roßleben and Wegeleben	<https://d-nb.info/gnd/4016568-1> <https://d-nb.info/gnd/4381343-4> <https://d-nb.info/gnd/4415907-9> <https://d-nb.info/gnd/4132303-8>
The Customer Integration Community for Innovation Process : Empirical Analyses and Implications ¤ More and more companies are pursuing the strategy of actively integrating customers into their innovation development in order to be able to implement customer needs adequately. Ulrich Bretschneider examines idea communities as a method of customer integration. He first conducts a case study investigation to capture the fundamental circumstances of idea communities. Based on this, he answers various detailed questions. For example, he investigates which motives and personality traits of customers influence the quality of ideas and the customers' willingness to submit ideas. Idea communities -- customer integration in the innovation process -- open innovation -- quality of innovation ideas -- motives of participants in virtual idea communities -- the influence of personality traits on idea submission.	<https://d-nb.info/gnd/4316837-1> <https://d-nb.info/gnd/4161817-8>
Organization of Integrated Service Innovation Systems : A Role-Based Framework Concept ¤ BEGIN: Fundamentals of Service Innovation -- Service Innovation Subsystem „Service Engineering“ -- Service Innovation Subsystem „Service Quality Improvement“ -- Role Metamodel as Basis for a Role Concept -- Organizational Fundamentals for the Framework Concept -- Organization of Integrated Service Innovation Systems: A Role-Based Framework Concept -- Conclusion. Innovations in the service sector are gaining importance as they are relevant to competition. However, they are still often unsatisfactorily organized in practice, and science has so far neglected this topic and only provided partial solution approaches. Marc Opitz develops a universally applicable concept with which organizational structures for service innovation can be designed. The various tasks of service innovation are described through roles and brought into a consistent context. The topics „Service Engineering“ and „Service Quality Improvement“ form the focus. This role-based approach enables a flexible and organization-independent design of service innovation. END	<https://d-nb.info/gnd/4161817-8> <https://d-nb.info/gnd/4012181-1>
Geochemical Characterization of Gold Deposits in Europe ¤ Archaeometry, gold artefacts, gold deposits, Laser Ablation, prehistoric, provenance analyses, Skydisc of Nebra, trace element analytics. The present work is intended to clarify in principle whether trace element analytics is applicable to the provenance analysis of gold artefacts. It was found that gold is extremely widespread in small deposits. The number of known Seifengold deposits is largely dependent on the processing density (mostly by local gold washers), but it can be observed that the variety of small deposits in ore provinces is also formed and is therefore scientifically accessible. The second important part of the work made the development of the measurement method (Laser Ablation ICP-MS) out. A method was developed that provides a previously unattained precision and accuracy of the analysis. In the third part of the work, the groundwork for the trace element analytics was laid using classical ore deposit knowledge. The morphological properties determined, as well as inclusions and zoning, were important input parameters for the subsequent trace element analytics. This analytics forms the heart of the work. Due to the high spatial resolution at detection limits mostly below one ppm, opportunities were created for the creation of a previously unattained data basis. In addition to the primary question of provenance analysis, questions about the supergene alteration in the rim of the gold grains as well as the change in the composition of the trace elements during the smelting process could be clarified. Using statistical methods and tools, these data were prepared and interpreted. It could be shown that, depending on the trace element contained in the gold, the influence of extrinsic factors on these can be both insignificant and significant. The evaluation of the data showed that the origin of the Skydisc of Nebra could be restricted to a few of the investigated areas. In addition to these findings, an attempt was also made, based on the results of the work, to take a look into the future of provenance analysis. It was shown that, in particular, the patterns of the platinum group elements as well as various isotope signatures could be a possible approach for the future of provenance analysis.	<https://d-nb.info/gnd/4174871-2> <https://d-nb.info/gnd/4521187-5> <https://d-nb.info/gnd/4328326-3> <https://d-nb.info/gnd/4188678-1> <https://d-nb.info/gnd/4377611-5> <https://d-nb.info/gnd/4021541-6> <https://d-nb.info/gnd/4172906-7> <https://d-nb.info/gnd/4279134-0> <https://d-nb.info/gnd/4190888-0> <https://d-nb.info/gnd/4071507-3> <https://d-nb.info/gnd/4318315-3> <https://d-nb.info/gnd/4452723-8> <https://d-nb.info/gnd/4121377-4> <https://d-nb.info/gnd/4120440-2> <https://d-nb.info/gnd/4145916-7> <https://d-nb.info/gnd/4157819-3> <https://d-nb.info/gnd/4130392-1> <https://d-nb.info/gnd/4290341-5> <https://d-nb.info/gnd/4280345-7>
Integration of the Operation Management of an HVDC Overlay Network into the Line Frequency Regulation of a Three-Phase Power Grid ¤ The share of renewable energies in Germany and Europe in general is increasing significantly in order to reduce carbon dioxide emissions. The construction of most of these power plants can only be carried out at a few locations due to climatic conditions, the loads remain further decentralized distributed and conventional power plants are gradually shut down. Therefore, a continuously automated and efficient electricity transmission network for the long-distance transport of large energy quantities is indispensable. A possible solution to this challenge is a pan-European meshed overlay network. This can be based on HVDC technology and connects regions with large feed-in from renewable sources to load centers. Due to its technological properties compared to an AC network, an HVDC overlay network must actively support system services such as power-frequency regulation in order to ensure system stability and supply security, just like the current AC network on all network levels. In this work, a new procedure for the participation of an HVDC overlay network in the regulation of power flow is developed. At the same time, this operation management also takes over a partial share of other power flows, for example through energy trading transactions. Numerical case studies show some advantages of this procedure under different disturbances of the AC-DC transmission network. It is shown that an HVDC overlay network with the developed operation management relieves the AC network by a variable share of power flows and improves the line frequency regulation, for example in terms of speed and frequency deviations.	<https://d-nb.info/gnd/7839944-0> <https://d-nb.info/gnd/4165465-1> <https://d-nb.info/gnd/4801279-8> <https://d-nb.info/gnd/4171525-1> <https://d-nb.info/gnd/4068598-6> <https://d-nb.info/gnd/4171506-8> <https://d-nb.info/gnd/4620681-4> <https://d-nb.info/gnd/4150600-5>
British EU Withdrawal and Shell Companies Abroad: Consequences and Options for Design ¤ Currently, there are approximately 10,000 companies in the form of a British limited company with a management office in Germany. The British EU withdrawal will have far-reaching legal consequences for these mostly small and smallest companies. In particular, the Brexit will be accompanied by unlimited personal liability for all new and existing liabilities. These legal consequences are so severe for the affected companies that they seem to be forced to convert to a liability-restricted company form before the Brexit takes effect. The author examines the available conversion options and evaluates their suitability for the affected small and micro-enterprises. He also addresses the current legislative proposal, which was introduced in January 2019 with the adoption of the 4th UmwGÄndG, providing an additional option for design: cross-border merger into a German commercial partnership.	<https://d-nb.info/gnd/4843101-1> <https://d-nb.info/gnd/4020654-3> <https://d-nb.info/gnd/7564057-0> <https://d-nb.info/gnd/1109778066> <https://d-nb.info/gnd/4126282-7>
The Privileging of Corporations Pursuant to § 1 Abs. 3 Nr. 2 AÜG ¤ The work deals with the examination of the group company privilege contained in section 1, para. 3 number 2 of the German Employee Leasing Act (AÜG). While employee leasing in Germany is subject to strict regulations in principle, the group company privilege includes a comprehensive exemption from these regulations. The author examines the scope of this highly disputed privilege. Initially, the author shows that the provision complies with both European law and German constitutional law. In addition, she describes the requirements and limits of the rather vague privilege. Therefore, the publication not only targets lawyers advising on employee leasing matters, but also representatives of group legal and personnel departments dealing with questions of intragroup and cross-border employee deployment in their daily business. The author has been practicing as attorney since 2011 and has mainly focused on employment-related matters, including employee leasing.	<https://d-nb.info/gnd/4194193-7> <https://d-nb.info/gnd/4074122-9> <https://d-nb.info/gnd/4032356-0> <https://d-nb.info/gnd/4451062-7>
Study of polymer film formation and their characterization using NMR, XRD and DSC ¤ The formation of thin polymer layers from the environmentally friendly polymers gelatin, starch, and poly(vinyl alcohol) (PVOH) was investigated using nuclear magnetic resonance (NMR), wide-angle X-ray diffraction (XRD), and differential scanning calorimetry (DSC). The samples were prepared by casting aqueous polymer solutions and their drying process at room temperature was investigated using a unilateral NMR scanner until complete solidification. One-dimensional depth profiles with microscopic resolution were taken at various stages of the process. Each profile point was formed from the sum of several spin echoes. Furthermore, spin-spin relaxation times (T2) were determined from the decrease in echo intensities for each point and interpreted in relation to the drying process. In addition, spin lattice relaxation times (T1) were measured. Depending on the type and original concentration of the investigated polymer, different molecular dynamic processes were observed in various depths of the layer during the evaporation of the solvent. The results show a spatial inhomogeneity of the molecular dynamic processes during drying. In the advanced stage of the drying process, this inhomogeneity affects the microscopic arrangement of the polymer chains during solidification and thus determines the final structure of the polymer layer. XRD measurements of the completely solidified layers confirm the structural inhomogeneity shown by the NMR measurements.	<https://d-nb.info/gnd/4175236-3> <https://d-nb.info/gnd/4156396-7> <https://d-nb.info/gnd/4336833-5> <https://d-nb.info/gnd/4320176-3> <https://d-nb.info/gnd/4154356-7> <https://d-nb.info/gnd/4075421-2> <https://d-nb.info/gnd/4175339-2> <https://d-nb.info/gnd/4182793-4> <https://d-nb.info/gnd/4124329-8>
The Democratization Potentials of European NGOs: Between Professionalization and Linkage ¤ Based on comparative empirical surveys, Sarah Bastgen examines in a study located at the intersection of EU, NGO, and communication research, to what extent the degree of professionalization affects the relationship with stakeholders of organizational activities of NGOs based in the EU and thus their linkage performance and their democratizing effects. Not only is a concept from party research transferred to civil society organizations, but also two particularly neglected topics of NGO research on an empirical level are addressed: communication with members, base, and the public as well as the professionalization of NGOs operating at the EU level. The content Linkage demand in the EU system Dimensions of professionalization Influencing factors of communication and linkage NGOs as hope carriers for improving democracy? The target groups Teaching and studying politicians European researchers and communication managers in NGOs The author Sarah Bastgen graduated in the field of Politics and Social Sciences at the Free University of Berlin	<https://d-nb.info/gnd/4264053-2> <https://d-nb.info/gnd/4801271-3> <https://d-nb.info/gnd/4047376-4> <https://d-nb.info/gnd/4131014-7> <https://d-nb.info/gnd/4031883-7> <https://d-nb.info/gnd/4124941-0>
Civil society organizations in the hybrid regime of Nicaragua : challenging or maintaining the status quo? ¤ Civil society organisations (CSOs) in Nicaragua: challenging or maintaining the status quo? This book explores the challenges, functions and potential of CSOs in the	<https://d-nb.info/gnd/4206090-4> <https://d-nb.info/gnd/4131014-7> <https://d-nb.info/gnd/4124941-0> <https://d-nb.info/gnd/7668631-0>
Audiovisual Rhythms : Film Music, Movement Composition and the Dynamic Affection of the Viewer ¤ The book takes the question as its starting point, to what extent the emotional quality of filmic images can be analytically qualified. Can principles and patterns of audiovisual composition be grasped as fixed points of an aesthetic of film effects? As an approach, music theory is initially used: If visual and auditory design elements of the film merged in common, audiovisual principles of film composition, then emotional theoretical models of music perception should also be applicable to the film image as an audiovisual perception whole. Against this background, a rhythmic dimension of current Hollywood cinema, which virtuosically plays with the supposed boundary between image and sound, is empirically reconstructed and theoretically reflected through a series of exemplary film analyses. Step by step, from theories of film music, through considerations of the phenomenology of audiovisual images, to a model of embodied experience of rhythmic-kinetic perception patterns, a theory of audiovisual rhythms is unfolded – and it is shown how this rhythmic dimension of audiovisual images can be grasped as an access to intersubjective strategies of emotional guidance in the cinema.	<https://d-nb.info/gnd/4049716-1> <https://d-nb.info/gnd/4127324-2> <https://d-nb.info/gnd/4017129-2> <https://d-nb.info/gnd/4132330-0>
