Das Anti-Mobbing-Buch : Gewalt an der Schule - vorbeugen, erkennen, handeln ; [mit Elternheft und Materialien zum Cyber-Mobbing] ¤ Die schlechte Nachricht: Mobbing an Schulen ist zum ernsten und gleichzeitig alltäglichen Problem geworden, mit dem sich fast alle Lehrer/innen in ihren Klassen konfrontiert sehen. Der Bedarf an Hilfen ist gross. Die gute Nachricht: Lehrer/innen können etwas gegen Mobbing tun schnell und nachhaltig. Dieses Buch zeigt, wie ¤ Das Buch zeigt, wie man Mobbing erkennt und wie Lehrer/innen und auch Schüler selbst wirkungsvoll und nachhaltig gegen Mobbing vorgehen können.Das Konzept des Autors besteht aus verschiedenen Modulen für die persönliche, die Klassen- und die Schulebene. Zahlreiche Arbeitsblätter und Übungen erleichtern die konkrete Umsetzung der Maßnahmen. - Die beiliegende Elternbroschüre erklärt klar und strukturiert, woran man Mobbing erkennt und wie Eltern und ihre Kinder gemeinsam dagegen vorgehen können.	<https://d-nb.info/gnd/4314977-7> <https://d-nb.info/gnd/4053474-1> <https://d-nb.info/gnd/4076308-0>
Virtuelle Realität ¤ Die noch kleine Reihe "Informatik im Fokus" will "in kompakter, gut verständlicher Form ein zeitnahes Spiegelbild aktueller Entwicklungen in der Informatik" bieten. Wie auch andere Bände der Reihe ist der neue Band vor allem für Informatik-Studenten geeignet, die eine knappe Zusammenfassung der Grundlagen und den heutigen Stand der virtuellen Realität (VR) benötigen. Einen solchen Überblick erhalten sie im 1. Viertel des Bändchens, wobei neben der Softwareentwicklung auch Ein- und Ausgabegeräte wie Polarisations- oder Shutter-Brillen oder Datenhandschuhe erwähnt werden. Die Autoren wenden sich dann ganz konkret dem VR-Framework "VR Juggler" zu, das sowohl für Windows wie auch für MacOS X oder Linux verfügbar ist. Nach der Einführung in dies System folgen Beispiele und Aufgaben, die Anwendungen vor allem für wissenschaftliche Zwecke und Visualisierungen recht ausführlich beschreiben. Wer - angeregt etwa durch Filme wie "eXistenZ" - über philosophische Aspekte der VR nachdenken will, wird besser zu dem Band von B. Woolley greifen: "Die Wirklichkeit der virtuellen Welten" (BA 10/94). (3)	<https://d-nb.info/gnd/4148259-1> <https://d-nb.info/gnd/4399931-1>
C++ mit dem Borland C++Builder 2007 : Einführung in den C++-Standard und die objektorientierte Windows-Programmierung ¤ Eingeführt wird in die Entwicklung von objektorientierten C++-Applikationen einschließlich Webapplikationen. Angesprochen werden Einsteiger ohne besondere Vorkenntnisse. Dies ist trotz der Komplexität der C++-Programmierung möglich, da das Buch sich auf die aktuelle Version des Borland C++ Builders stützt. Der Borland C++ Builder ist eine leicht handhabbare Entwicklungsumgebung zur visuellen Entwicklung von C++-Programmen. Eine frühere Version des Borland C++ Builders wird ausführlich beschrieben bei D. Abels (BA 1/01). Die Neuauflage (1. Auflage nicht besprochen) ist erforderlich durch die Weiterentwicklung des Borland C++ Builders. Erweiterungen und Zusätze gegenüber der Vorauflage betreffen systematische Tests und Unit Tests, Programmierlogik und Programmverifikation sowie objektorientierte Analyse und Design. Ein Schwerpunkt der Darstellung liegt bei einer umfassenden Referenz des C++-Standards (ISO/IEC 14882:2003), wo alle wichtigen Sprachelemente systematisch dargestellt sind. Gut berücksichtigt werden auch Grafikprogrammierung und das Arbeiten mit Windows-API-Funktionen. Übungsaufgaben. (3)	<https://d-nb.info/gnd/7604775-1> <https://d-nb.info/gnd/4193909-8>
Mobile SQUID-Meßsysteme für die Flugzeuginspektion, Teilvorhaben: Wirbelstromverfahren für SQUID-Sensor-Arrays : BMBF- Verbundprojekt ; Abschlussbericht für den Zeitraum 1. Oktober 1998 - 31. Januar 2002 ¤ SQUID, aircraft maintenance, inspection, safety-relevant parts, probe arrays, wheel inspection, bolt inspection	<https://d-nb.info/gnd/4047987-0> <https://d-nb.info/gnd/4223741-5> <https://d-nb.info/gnd/4066375-9>
Schlussbericht für das Vorhaben Entwicklung von Tagebaurestseen bei Flusswasserflutung am Beispiel des Goitschesees bei Bitterfeld ¤ Pit lake, flooding, acidification, neutralization, precipitation of iron, eutrophication, elimination of phosphorus, sedimentation, stratification, meromixis, heavy metals, plankton	<https://d-nb.info/gnd/4557631-2>
City of flows : modernity, nature, and the city ¤ Preface : visions of modernisation -- The urbanisation of nature -- The phantasmagoria of the modernist dream -- Nature as the urban uncanny -- Awesome nature : modernizing as an archaeological project -- Tamed nature : late 19th and early 20th century -- Late 20th century : tamed nature as a source of crisis -- Epilogue	<https://d-nb.info/gnd/4064811-4>
Extinction and quasi-stationarity in the stochastic logistic SIS model ¤ "This volume presents explicit approximations of the quasi-stationary distribution and of the expected time to extinction from the state one and from quasi-stationarity for the stochastic logistic SIS model. Qualitatively different approximations are derived separately in three different parameter region, and then combined into a uniform approximation across all three regions. Subsequently, the results are used to derive thresholds as functions of the population size N."--P. [4] of cover	<https://d-nb.info/gnd/4156185-5> <https://d-nb.info/gnd/4325538-3>
Did Germany reach its 2020 climate targets thanks to COVID-19? ¤ In this paper, we estimate the effects of COVID-19 on greenhouse gas emissions (GHG) in Germany in 2020 at the sectoral and national level. Counterfactual emissions are estimated based on autoregressive econometric models and distinguish between different factors of emissions based on decomposition analysis. Our findings at the national level suggest that COVID-19 lowered GHG emissions in 2020 in Germany by about 45 Mt CO2-eq (6.1%). Accordingly, about two-thirds of the reduction in emissions between 2019 and 2020 in Germany may be attributed to COVID-19. Our findings at the sectoral level imply that all sectors, with the exception of the transport sector, would have met their emissions target in 2020 without COVID-19. Thus, for the buildings sector and the transport sector, our results suggest policy responses that differ from those pursued by the German government to comply with the provisions of the Federal Climate Change Act.	<https://d-nb.info/gnd/4438735-0>
HOLT 3 - Nutzung hochauflösender Satellitendaten für Aufgaben der Landwirtschaftsverwaltung Thüringens : Abschlussbericht ; [Laufzeit: 01.03.1996 - 31.12.1998] ¤ Remote sensing, location/navigation, satellite image, satellite scanner data, GPS/DGPS, decoding, satellite image-added mapping, erosion appcarances, meadow and pasture land heterogeneities, field heterogeneities, field records/control, MOMS, IRS-1C, landsat TM, SPOT XS	<https://d-nb.info/gnd/4034453-8> <https://d-nb.info/gnd/4224344-0>
Abbauverhalten von Phosphinothricin in sensitiven und transgenen Mais- und Rapszellen sowie in ganzen Pflanzen : Schlussbericht ¤ Genetically engeneered plants, herbicide resistance, BASTA, LIBERTY, phosphinothricin, glufosinate, cell cultures	<https://d-nb.info/gnd/4174379-9> <https://d-nb.info/gnd/4129767-2> <https://d-nb.info/gnd/4037135-9> <https://d-nb.info/gnd/4311513-5> <https://d-nb.info/gnd/4302666-7>
Plasma physics and controlled nuclear fusion ¤ The primary objectives of this book are, firstly, to present the essential theoretical background needed to understand recent fusion research and, secondly, to describe the current status of fusion research for graduate students and senior undergraduates. It will also serve as a useful reference for scientists and engineers working in the related fields. In Part I, Plasma Physics, the author explains the basics of magneto-hydrodynamics and kinetic theory in a simple and compact way and, at the same time, covers important new topics for fusion studies such as the ballooning representation, instabilities driven by energetic particles and various plasma models for computer simulations. Part II, Controlled Nuclear Fusion, attempts to review the "big picture" in fusion research. Mathematical derivations are comprehensively explained to better enable readers to later concentrate on the physics. All important phenomena and technologies are addressed, with a particular emphasis on the topics of most concern in current research. TOC:Nature of Plasma.- Plasma Characteristics.- Magnetic Configuration and Particle Orbit.- Velocity Space Distribution Function and Boltzmann's Equation.- Plasma as MHD Fluid.- Equilibrium.- Plasma Transport.- Magnetohydrodynamic Instabilities.- Resistive Instabilities.- Plasma as Medium of Waves.- Landau Damping and Cyclotron Damping.- Hot Plasma.- Instabilities Driven by Energetic Particles.- Computer Simulation.- Development of Fusion Research.- Tokamaks.- RFP Stellarator.- Inertial Confinement	<https://d-nb.info/gnd/4046259-6> <https://d-nb.info/gnd/4030323-8>
Intertransboard : Abschlussbericht FAV ; Projektlaufzeit: 01.07.2001 bis 31.05.2003 ¤ Optimization of routes, effects on traffic, ecology and economy, transport processes, online platform	<https://d-nb.info/gnd/7540330-4> <https://d-nb.info/gnd/4756620-6> <https://d-nb.info/gnd/4308416-3> <https://d-nb.info/gnd/4426599-2>
Integrated approach to web performance testing : a practitioner's guide ¤ "This book provides an integrated approach and guidelines to performance testing of Web based systems"--Provided by publisher	<https://d-nb.info/gnd/4167290-2> <https://d-nb.info/gnd/4363898-3>
Langzeituntersuchungen zu den Möglichkeiten und Grenzen der Nutzung natürlicher Selbstreinigungsprozesse für ausgewählte Schadstoffe am Beispiel kontaminierter militärischer Liegenschaften ¤ Military sites, natural degradation and sorption processes, site-specific characteristics, substance-specific characteristics, monitoring, unsaturated soil zone, saturated soil zone, economic appraisal, scope of required research	<https://d-nb.info/gnd/4128629-7> <https://d-nb.info/gnd/4180849-6> <https://d-nb.info/gnd/4438971-1>
QCM-D studies on polymer behavior at interfaces ¤ This book is intended to give an overview of recent studies on polymer behavior at the solid/liquid interfaces by use of QCM-D (quartz crystal microbalance with dissipation).	<https://d-nb.info/gnd/4046699-1> <https://d-nb.info/gnd/4000536-7> <https://d-nb.info/gnd/4180559-8> <https://d-nb.info/gnd/4169866-6>
Physical acoustics in the solid state ¤ Suitable for researchers and graduate students in physics and material science, "Physical Acoustics in the Solid State" reviews the modern aspects in the field, including many experimental results, especially those involving ultrasonics. Practically all fields of solid-state physics are covered: metals, semiconductors, magnetism, superconductivity, different kinds of phase transitions, low-dimensional systems, and the quantum Hall effect. After a review of the relevant experimental techniques and an introduction to the theory of elasticity, emphasizing the symmetry aspects, applications in the various fields of condensed matter physics are presented.&nbsp;Also treated are Brillouin-scattering results and results from thermodynamic investigations, such as thermal expansion and specific heat. TOC:Introduction.- Experimental Techniques.- Elasticity.- Thermodynamics and Phase Transitions.- Acoustic Waves in the Presence of Magnetic Ions.- Ultrasonics at Magnetic Phase Transitions.- Ultrasonics at Structural Transitions.- Metals and Semiconductors.- Unstable Moment Compounds.- Ultrasonics in Superconductors.- Coupling to Collective Excitations.- Ultrasonics in Low-Dimensional Spin Systems.- Symmetry Effects with Sound Waves.- Ultrasonic Propagation in Tunneling Systems.- Conclusion and Outlook	<https://d-nb.info/gnd/4016921-2> <https://d-nb.info/gnd/4174604-1>
Complex-valued neural networks : utilizing high-dimensional parameters ¤ "This book covers the current state-of-the-art theories and applications of neural networks with high-dimensional parameters"--Provided by publisher	<https://d-nb.info/gnd/4226127-2>
Robots in space : technology, evolution, and interplanetary travel ¤ Introduction : a false dichotomy -- The human/robot debate -- Human spaceflight as utopia -- Promoting the human dimension -- Robotic spaceflight in popular culture -- The new space race -- Interstellar flight and the human future in space -- Homo sapiens, transhumanism, and the postbiological universe -- An alternative paradigm? -- Appendix : Inadequate words	<https://d-nb.info/gnd/4036563-3> <https://d-nb.info/gnd/4177061-4> <https://d-nb.info/gnd/4261462-4>
Abbauverhalten von Phosphinothricin in sensitiven und transgenen Mais- und Rapszellen sowie in ganzen Pflanzen : Schlussbericht ¤ Genetically engeneered plants, herbicide resistance, BASTA, LIBERTY, phosphinothricin, glufosinate, cell cultures	<https://d-nb.info/gnd/4037135-9> <https://d-nb.info/gnd/4311513-5> <https://d-nb.info/gnd/4129767-2> <https://d-nb.info/gnd/4302666-7> <https://d-nb.info/gnd/4174379-9>
A guide to higher education systems and qualifications in the EU and EEA countries ¤ This guide is meant to serve educational institutions and also students and graduates who wish to study in another European Union Member State or in an EEA country. Besides, it is designed to be used by employers ... who require insight into the wide variety of certificates, diplomas and degrees with which they are likely to be confronted. This guide presents: - a general introduction outlining the legal and political framework within which education is structured, - an overview of the types of institutions for higher education and their specific purposes, - an overview of the structure of secondary education, with descriptions of the various types of secondary schooling and of the diplomas that are accepted for admission to higher education, - an overview of the structure of higher education, with descriptions of the various types of study programme and of the diplomas, titles and degrees associated with them. (HoF/Text übernommen)	<https://d-nb.info/gnd/4120509-1> <https://d-nb.info/gnd/4006667-8>
Assessing infiltration and exfiltration on the performance of urban sewer systems (APUSS) ¤ This book, based on the final report of the European Commission funded research project Assessing infiltration and exfiltration on the Performance of Urban Sewer Systems (APUSS) and some other contributions, describes the objectives, methods and main results for the main work areas in sewer infiltration and exfiltration	<https://d-nb.info/gnd/4029466-3>
Web 2.0 for librarians and information professionals ¤ Web 2.0 -- Blogs -- RSS & newsreaders -- Wikis -- Social bookmarking -- Photo sharing -- Social cataloging -- Video sharing -- Personalized start pages -- Social networking software -- Vertical search engines -- Social news -- Answers technology -- Virtual worlds -- Productivity tools -- Podcasting -- Mashups	<https://d-nb.info/gnd/7548364-6> <https://d-nb.info/gnd/4055762-5> <https://d-nb.info/gnd/4006439-6> <https://d-nb.info/gnd/4308416-3> <https://d-nb.info/gnd/4806885-8> <https://d-nb.info/gnd/7584117-4>
Halbtechnische Untersuchungen zur thermischen Klärschlammdesintegration zur Steigerung der Faulgasausbeute sowie der Schlammengenreduzierung : BMBF-Forschungsvorhaben ; [Schlussbericht] ; [Abschlussdatum des Vorhabens: März 2002] ¤ Thermic sewage sludge desintegration, increase of biogas yield, reduction of sludge volumes, reduction of operational cost	<https://d-nb.info/gnd/4030913-7> <https://d-nb.info/gnd/4006796-8> <https://d-nb.info/gnd/4130694-6>
Überwachte und geregelte Prozeßführung bei der Oberflächenbehandlung mit Excimerlasern : Abschlußbericht für das F & E-Vorhaben 13N7050 im Rahmen des Leitprojektes UV-Laserphotonen-Technologie ; Berichtszeitraum: 01.01.1997 - 30.04.2000 ; industrielles Verbundprojekt: FLÄCHE- Gestaltung von Oberflächen durch Präzisionsbearbeitung mit UV-Photonen ¤ Surface treatment, ablation, control of laser beam parameters, process control, process management, excimer laser, UV-laser radiation, image processing	<https://d-nb.info/gnd/4139080-5>
High-frequency averaging in semi-classical Hartree-type equations ¤ We investigate the asymptotic behavior of solutions to semi-classical Schröodinger equations with nonlinearities of Hartree type. For a weakly nonlinear scaling, we show the validity of an asymptotic superposition principle for slowly modulated highly oscillatory pulses. The result is based on a high-frequency averaging effect due to the nonlocal nature of the Hartree potential, which inhibits the creation of new resonant waves. In the proof we make use of the framework of Wiener algebras.	<https://d-nb.info/gnd/4278277-6> <https://d-nb.info/gnd/4190133-2>
Halboffene Weidelandschaft und Feldgraslandschaft als alternative Leitbilder für die Pflege von Trockenstandorten und ihre Konsequenzen für das Überleben von Flora und Fauna : Abschlussbericht MOSAIK-Projekt ; Förderzeitraum: 2000 - 2004 ; [Laufzeit des Vorhabens: Mai 2000 bis Oktober 2003, Dezember 2003, März 2004; Berichtszeitraum Mai 2000 bis März 2004] ¤ Shifting mosaics, dry grasslands, pasture, rototilling, conservation management, habitat models, population model, landscape model, costs, dispersal	<https://d-nb.info/gnd/4128980-8> <https://d-nb.info/gnd/4153919-9> <https://d-nb.info/gnd/4244989-3>
Commercialization of innovative technologies : bringing good ideas to the marketplace ¤ Establishing perspective -- Our perspective -- Developing an endgame -- Finding ideas -- Investing in ideas -- Assessing ideas -- Paying for and controlling ideas -- Developing ideas -- Designing and building technology -- Demonstrating technology -- Standardizing technology -- Packaging technology -- Applying technology -- Marketing and selling technology -- Tracking technology -- Monitoring technology -- Improving technology -- Building on success and learning from failure	<https://d-nb.info/gnd/4115645-6> <https://d-nb.info/gnd/4294084-9> <https://d-nb.info/gnd/4121857-7> <https://d-nb.info/gnd/4127776-4> <https://d-nb.info/gnd/4431027-4>
Market competition in the nuclear industry ¤ Nuclear power plants require a wide variety of specialised equipment, materials and services for their construction, operation and fuelling. There has been much consolidation and retrenchment in the nuclear industry since the 1980s, with the emergence of some large global nuclear companies. Electricity market liberalisation in many OECD countries has meanwhile  placed nuclear plant operators under increased competitive pressure.These structural changes in both the producer and consumer sides of the nuclear industry have had implications for the level of competition in the nuclear engineering and fuel cycle markets. With renewed expansion of nuclear power now anticipated, this study examines competition in the major nuclear industry sectors at present, and how this may change with a significant upturn in demand.	<https://d-nb.info/gnd/4030318-4> <https://d-nb.info/gnd/4058136-6>
Light scattering media optics : problems and solutions ¤ The theory of the scattering of light by small particles is very important in a wide range of applications in atmospheric physics and atmospheric optics, ocean optics, remote sensing, asstronomy and astrophysics and biological optics. This book summarises current knowledge of the optical properties of single small particles and natural light scattering media such as snow, clouds, foam aerosols etc. The book considers both single and multiple light scattering regimes, together with light scattering and radiative transfer in close-packed media. The third edition incorporates new findings in the area of light scattering media optics in an updated version of the text	<https://d-nb.info/gnd/4059317-4> <https://d-nb.info/gnd/4167602-6>
Entwicklung eines opaken, evakuierten Isolationssystems auf Basis der Zweischeiben-Isolierglastechnik : Schlußbericht zum BMBF-Vorhaben 0328654D ¤ Evacuated insulations, glass panes, powder filling, load bearing, silica powder, gas diffusion, vacuum technique	<https://d-nb.info/gnd/4062266-6> <https://d-nb.info/gnd/4219041-1> <https://d-nb.info/gnd/4511505-9> <https://d-nb.info/gnd/4162521-3> <https://d-nb.info/gnd/4155585-5>
Projekt Texturanalyse : Abschlußbericht : Abschlußbericht, Laufzeit des Projektes: 01.10.1993 - 30.06.1997 ¤ Image processing, texture analysis, anisotropic diffusion, Mumford-Shah, multiscale methods, generalized Hough-transform, radon transform, Markov-fields, color classification	<https://d-nb.info/gnd/4188468-1> <https://d-nb.info/gnd/4184965-6> <https://d-nb.info/gnd/4025668-6> <https://d-nb.info/gnd/4130418-4>
Turing computability : theory and applications ¤ "Turing's famous 1936 paper introduced a formal definition of a computing machine, a Turing machine. This model led to both the development of actual computers and to computability theory, the study of what machines can and cannot compute. This book presents classical computability theory from Turing and Post to current results and methods, and their use in studying the information content of algebraic structures, models, and their relation to Peano arithmetic."--	<https://d-nb.info/gnd/4138368-0> <https://d-nb.info/gnd/4203525-9>
Möglichkeiten und Grenzen der Deeutrophierung von Seen mit Hilfe von Tonmineralien : Abschlußbericht zum BMBF-Verbundvorhaben "Entwicklung einer Methode zur Seenrestaurierung auf Grundlage der Applikation von Tonmineralien" ; Teilprojekt 1: Untersuchung chemisch-physikalischer Auswirkungen u. Randbedingungen, Wirtschaftlichkeitsbetrachtungen, Applikationsmethode ; Teilprojekt 2: Biologische und limnologische Untersuchungsschwerpunkte ; Laufzeit: 01/2001 bis 12/2003 ¤ Lakes, sediment capping, eutrophication, clay minerals, sediment, phosphorus release, phytoplancton, zooplancton, bentos, placement technique, sorption, enclosure	<https://d-nb.info/gnd/4201602-2> <https://d-nb.info/gnd/4035769-7> <https://d-nb.info/gnd/4185687-9> <https://d-nb.info/gnd/4015799-4>
[Methode zur Auslegung von Produkten aus Faserverbundwerkstoffen für maritime Anwendungen : Schlussbericht zum FuE-Projekt] ¤ Anisotropy, fibrous composite, fibrous-orientation-angles, finite-element-method, power stream, corrosion-resistan, laminate, light-building, sandwich, stability, material property	<https://d-nb.info/gnd/4134341-4> <https://d-nb.info/gnd/4052397-4>
Ermittlung und Verminderung diffuser flüssiger und gasförmiger Emissionen in der chemischen und petrochemischen Industrie : Forschungsvorhaben des Umweltbundesamtes ¤ Diffuse emissions, VOC emissions, sniffle method, wrapping method, flanges, hermetic pumps, method 21 of EPA, VDI guidance 2440	<https://d-nb.info/gnd/4351499-6> <https://d-nb.info/gnd/4009848-5> <https://d-nb.info/gnd/4113432-1> <https://d-nb.info/gnd/4014573-6>
Verteilung und Wirkung von Chrom (VI) am Beispiel unterschiedlich belasteter Böden : Forschungsbericht 29873247 ¤ Soil, chromium, chromate, species analysis, German standard DIN 19734, contaminated soils, biological effects, ecotoxicological test	<https://d-nb.info/gnd/4147944-0> <https://d-nb.info/gnd/4206275-5>
Ökobilanz für Getränkeverpackungen II, Phase 2 : Forschungsbericht 10350504 ¤ Life cycle assessment, drinks packaging, bottle, beverage can, glass, PET, Aluminium, Tinplate, beverage carton, one-way, returnable, distribution	<https://d-nb.info/gnd/4299127-4> <https://d-nb.info/gnd/4020783-3> <https://d-nb.info/gnd/4063118-7>
Bedeutung psychologischer und sozialer Einflussfaktoren für eine nachhaltige Verkehrsentwicklung : Vorstudie ; Forschungsbericht 20096132/03 ¤ Sustainable mobility, mobility behaviour, transport behaviour, car free life, car free places of residence	<https://d-nb.info/gnd/4326464-5> <https://d-nb.info/gnd/4417126-2>
Innovative Reaktoren und In-situ-Analytik für ultradünne Nano-Schutzschichten, Teilvorhaben "Hochskalierung der Prozesse" : Abschlussbericht zum BMBF-Verbundvorhaben ; Laufzeit des Vorhabens: 01.03.2000 - 28.02.2003 ¤ Diamond-like carbon (DLC), hard disk, plasma-enhanced chemical vapor depositions (PECVD), oxygen plasma cleaning	<https://d-nb.info/gnd/4267316-1> <https://d-nb.info/gnd/4164538-8> <https://d-nb.info/gnd/4192018-1> <https://d-nb.info/gnd/4180280-9> <https://d-nb.info/gnd/4306087-0>
Wirkung von Hochwasserereignissen auf die Schadstoffbelastung von Auen und kulturwirtschaftlich genutzten Böden im Überschwemmungsbereich von Oka und Elbe : Endbericht ; Laufzeit: 01.03.1995 bis 28.02.1999 ¤ Water, soil, sediment, suspended particulate matter, floodplain, vegetation, grassland, soil-water, pollutants, heavy metal, organic pollutants, soil pollution, high flood	<https://d-nb.info/gnd/4443995-7> <https://d-nb.info/gnd/4179311-0>
Fungi : biology and applications ¤ Introduction to fungal physiology / Graeme M. Walker and Nia A. White -- Fungal genetics / Malcolm Whiteway and Catherine Bachewich -- Fungal genetics : a post-genomic perspective / Brendan Curran and Virginia Bugeja -- Fungal fermentation systems and products / Kevin Kavanagh -- Antibiotics, enzymes and chemical commodities from fungi / Richard A. Murphy and Karina A. Horgan -- The biotechnological exploitation of heterologous protein production in fungi / Brendan Curran and Virginia Bugeja -- Fungal diseases of humans / Derek Sullivan, Gary Moran and David Coleman -- Antifungal agents for use in human therapy / Khaled H. Abu-Elteen and Mawieh Hamad -- Fungal pathogens of plants / Fiona Doohan.	<https://d-nb.info/gnd/4046076-9> <https://d-nb.info/gnd/4006780-4> <https://d-nb.info/gnd/4026845-7>
The font engineering platform : collaborative font creation in a self-supporting programming environment ¤ Creating fonts is a complex task that requires expert knowledge in a variety of domains. Often, this knowledge is not held by a single person, but spread across a number of domain experts. A central concept needed for designing fonts is the glyph, an elemental symbol representing a readable character. Required domains include designing glyph shapes, engineering rules to combine glyphs for complex scripts and checking legibility. This process is most often iterative and requires communication in all directions. This report outlines a platform that aims to enhance the means of communication, describes our prototyping process, discusses complex font rendering and editing in a live environment and an approach to generate code based on a user’s live-edits. ¤ Die Erstellung von Schriften ist eine komplexe Aufgabe, die Expertenwissen aus einer Vielzahl von Bereichen erfordert. Oftmals liegt dieses Wissen nicht bei einer einzigen Person, sondern bei einer Reihe von Fachleuten. Ein zentrales Konzept für die Gestaltung von Schriften ist der Glyph, ein elementares Symbol, das ein einzelnes lesbares Zeichen darstellt. Zu den erforderlichen Domänen gehören das Entwerfen der Glyphenformen, technische Regeln zur Kombination von Glyphen für komplexe Skripte und das Prüfen der Lesbarkeit. Dieser Prozess ist meist iterativ und erfordert ständige Kommunikation zwischen den Experten. Dieser Bericht skizziert eine Plattform, die darauf abzielt, die Kommunikationswege zu verbessern, beschreibt unseren Prototyping-Prozess, diskutiert komplexe Schriftrendering und -bearbeitung in einer Echtzeitumgebung und einen Ansatz zur Generierung von Code basierend auf direkter Manipulation eines Nutzers.	<https://d-nb.info/gnd/4053297-5> <https://d-nb.info/gnd/4131397-5> <https://d-nb.info/gnd/4031883-7>
Improving efficiency of coupled schemes for Navier-Stokes equations by a connection to grad-div stabilitzed projection methods ¤ We prove that in finite element settings where the divergence-free subspace of the velocity space has optimal approximation properties, the solution of Chorin/Temam projection methods for Navier-Stokes equations equipped with grad-div stabilization with parameter , converge to the associated coupled method solution with rate gamma as gamma -> ?. We prove this first for backward Euler schemes, and then extend the results to BDF2 schemes, and finally to schemes with outflow boundary conditions. Several numerical experiments are given which verify the convergence rate, and show how using projection methods in this setting with large grad-div stabilization parameters can dramatically improve accuracy.	<https://d-nb.info/gnd/4041456-5>
Geometric algebra with applications in engineering ¤ Introduction -- Learning geometric algebra with CLUCalc -- Algebra -- Geometries -- Numerics -- Uncertain geometric entities and operators -- The inversion camera model -- Monocular pose estimation -- Versor functions -- Random-variable space	<https://d-nb.info/gnd/4156707-9>
Behandlung von Abwasser und Abfällen aus der Palmölproduktion im Pilotmaßstab in Medan/Indonesien : F & E-Abschlußbericht ; BMBF-Vorhaben ; Förderkennzeichen: 0339738 0 ; 01.04.1999 - 30.09.2001 ¤ CPO, POME, palm oil mill effluent, EFB, empty fruit bunch, fixed bed digester, anaerobic waste water treatment, palm oil, palm oil mill, biogas, Indonesien, UTEC GmbH, Zero Waste Concept, sustainability, renewable energy, composting	<https://d-nb.info/gnd/4124508-8> <https://d-nb.info/gnd/4000313-9> <https://d-nb.info/gnd/4270183-1>
Entwicklung neuer umweltfreundlicher Herstellungsverfahren für Filtrationsmembranen : Schlußbericht ; Projektzeitraum: 01.06.1999 - 31.05.2003 ¤ Non-polluting-solvents, micro filtration, micro filtration membrane, cellulose acetate,extrusion, microcellular foams, open-cell	<https://d-nb.info/gnd/4036160-3> <https://d-nb.info/gnd/4147457-0> <https://d-nb.info/gnd/4071089-0> <https://d-nb.info/gnd/4169394-2>
Stillegung und Rückbau: Forschungsvorhaben zur Optimierung der Reststoffverwertung von Metallen : weiterführende Untersuchungen ; FORM II ; durchgeführt von Siempelkamp Nuklear- und Umwelttechnik GmbH & Co., Krefeld in Zusammenarbeit mit Gesellschaft für Neuklear-Service mbH, Essen in der Zeit vom 01.10.1998 bis 30.09.2001 ¤ Casks, cast iron, nodular graphite, pearlitic microstructure, recycling, metal wastes, final storage, component testing, droptest	<https://d-nb.info/gnd/4169626-8> <https://d-nb.info/gnd/4048190-6> <https://d-nb.info/gnd/4236726-8> <https://d-nb.info/gnd/4188158-8>
Einsatz von kohlestämmigem Pyrolysegas als Reduktionsbrennstoff : [Schlußbericht, Abschlußdatum des Vorhabens: September 1996] ¤ NOx-reduction, nitrogen oxides, reburning, fuel staging, fuel splitting and staging, pyrolysis, coal, power plant technology, sumulation, mathematic reaction model	<https://d-nb.info/gnd/4177306-8> <https://d-nb.info/gnd/4057516-0>
Heavy quark effective theory ¤ This up-to-date review also serves as an introduction to Heavy Quark Effective Theory (HQET) - a new approach to heavy quark physics problems in Quantum Chromodynamics (QCD). Heavy quark physics is one of the most active areas of high-energy physics, expecially at this time when B-factories at SLAC and KEK are starting experiments, and yet other facilities are being developed. HQET has already led to significant progress in our understanding of heavy quark physics during the last 10 years. The book also contains a detailed discussion of the methods of calculation used in HQET, along with numerous illustrations. TOC:Hadrons with a Heavy Quark.- HQET Lagrangian.- Renormalization.- HQET Lagrangian 1/m Corrections.-Heavy- LightCurrents.- Heavy-Light Currents: 1/m Corrections.- Heavy- HeavyCurrents.-Renormalons in HQET	<https://d-nb.info/gnd/4246565-5> <https://d-nb.info/gnd/4560327-3> <https://d-nb.info/gnd/4128082-9>
Gennesys : Grand European initiative on nanoscience and nanotechnology using neutron- and synchrotron radiation sourdes ¤ Executive summary -- Preface -- Forewords -- Introduction -- Generic challenges for fundamental research in nanomaterials science -- Specific challenges for nanomaterials design -- Specific challenges for nanomaterials engineering -- Specific challenges in nanomaterials technologies -- Metrology, standardisation, instrumentation : nanomaterials technology : the need for nanometrology research and technology -- Implications of GENNESYS for industry -- Future implications of GENNESYS for European synchrotron radiation, laser and neutron facilities -- Implications of GENNESYS for education -- Societal, ethical, environmental and health implications of nanomaterials science and technology -- Conclusions, recommendations, future strategies and action plan	<https://d-nb.info/gnd/4221352-6> <https://d-nb.info/gnd/4184235-2> <https://d-nb.info/gnd/4327470-5>
