Virtualization and Cloud Computing : Concepts, Technology Study, Market Overview ¤ Virtualization and Cloud Computing are currently among the most important buzzwords for operators of IT infrastructures. There are a wide variety of different technologies, products, and business models for completely different application scenarios. The present study first provides a detailed overview of current developments in concepts and technologies of virtualization technology – from classical server virtualization to infrastructure for virtual workplaces to application virtualization and attempts to classify virtualization variants. When considering the Cloud Computing concept, its basic principles, various architecture variants, and application cases are introduced. The detailed examination of the benefits of Cloud Computing as well as possible concerns that must be taken into account when using Cloud resources in a company shows that Cloud Computing offers great opportunities, but is not suitable for every application and not for every legal and economic framework. The subsequent market overview for virtualization technology shows that the major manufacturers – Citrix, Microsoft, and VMware – each offer products for almost all virtualization variants and highlights decisive differences and the strengths of the respective providers. For example, Citrix's solution for Virtual Desktop Infrastructures is very mature, while Microsoft can only rely on standard technology here. VMware, as market leader, has found the greatest dissemination in data centers and offers true fault tolerance as the only manufacturer. Microsoft, on the other hand, scores with the seamless integration of its virtualization products into existing Windows infrastructures. In the area of Cloud Computing systems, some open-source software projects are shown to be suitable for productive operation of so-called private clouds.	<https://d-nb.info/gnd/7623494-0> <https://d-nb.info/gnd/4200434-2> <https://d-nb.info/gnd/4839180-3>
How can existing national climate policy instruments contribute to ETS development? : final report ¤ The research project “Perspectives of Linking Emission Trading Systems – Possibilities to Transition National Climate Programmes into an ETS” seeks to analyse and evaluate non-ETS climate policy instruments, such as carbon taxes or green certificate trading schemes, regarding their suitability to serve as a basis for establishing emission trading systems. The analysis proceeded in two steps: first, a generic assessment of prototypical policy instruments was made. In a second step, case studies of realworld implementation in India and Mexico were conducted. Findings from this project are meant to inform ETS development by showing how existing policy instruments could contribute to this process and by illustrating how non-ETS policy instruments could coexist with an emissions trading system, allowing for an effective policy mix. This report represents the consolidated findings of three work packages within this research project. The first chapter provides some background information while chapter 2 introduces main concepts that represent the basis for the analysis of prototypical policy instruments in chapter 3. In a brief excursus we look at policy instrument’s benefits that could represent a barrier to the introduction of an ETS (chapter 4). the findings from the case studies Mexico and India are presented in the chapters 6 and 7, respectively. In chapter 8 we look at the co-existence of climate and energy policy instruments in the European Union and how the experiences made could inform other regions in terms of operating an ETS in parallel to other policies. Section 9 summarizes the findings providing an outlook on how the development of an ETS could be supported by taking into account existing instruments and how these could synergistically be combined with an ETS allowing for a transition towards a low carbon economy.	<https://d-nb.info/gnd/7547705-1>
The Anti-Bullying Book: Violence in School - Prevent, Recognize, Act; [with Parent Leaflet and Materials on Cyberbullying] ¤ The bad news: bullying in schools has become a serious and at the same time everyday problem, with which almost all teachers are confronted in their classes. The need for help is great. The good news: teachers can do something against bullying quickly and sustainably. This book shows how This book shows how to recognize bullying and how teachers and students themselves can effectively and sustainably take action against bullying. The author's concept consists of various modules for the personal, class, and school levels. Numerous worksheets and exercises facilitate the concrete implementation of the measures. - The attached parent brochure explains clearly and structuredly what to recognize as bullying and how parents and their children can work together against it.	<https://d-nb.info/gnd/4314977-7> <https://d-nb.info/gnd/4053474-1> <https://d-nb.info/gnd/4076308-0>
Virtual Reality ¤ The still small series	<https://d-nb.info/gnd/4148259-1> <https://d-nb.info/gnd/4399931-1>
C++ with Borland C++Builder 2007: Introduction to the C++ Standard and Object-Oriented Windows Programming ¤ Introduced to the development of object-oriented C++ applications including web applications. Addressed to beginners without special prior knowledge. This is possible despite the complexity of C++ programming, as the book relies on the current version of the Borland C++ Builder. The Borland C++ Builder is a manageable development environment for visual C++ programming. A previous version of the Borland C++ Builder is described in detail by D. Abels (BA 1/01). The new edition (first edition not discussed) is necessary due to the further development of the Borland C++ Builder. Extensions and additions compared to the previous edition concern systematic tests and unit tests, programming logic and program verification as well as object-oriented analysis and design. A focus of the representation lies in a comprehensive reference to the C++ standard (ISO/IEC 14882:2003), where all important language elements are systematically presented. Also well considered are graphic programming and working with Windows API functions. Exercises. (3)	<https://d-nb.info/gnd/7604775-1> <https://d-nb.info/gnd/4193909-8>
Mobile SQUID-Measuring Systems for Aircraft Inspection, Subproject: Vortex Flow Methods for SQUID Sensor Arrays : BMBF Joint Project ; Final Report for the Period 1 October 1998 - 31 January 2002 ¤ SQUID, aircraft maintenance, inspection, safety-relevant parts, probe arrays, wheel inspection, bolt inspection	<https://d-nb.info/gnd/4047987-0> <https://d-nb.info/gnd/4223741-5> <https://d-nb.info/gnd/4066375-9>
Final Report on the Project Development of Pit Lakes by River Flooding at the Example of the Goitschsee near Bitterfeld ¤ Pit lake, flooding, acidification, neutralization, precipitation of iron, eutrophication, elimination of phosphorus, sedimentation, stratification, meromixis, heavy metals, plankton	<https://d-nb.info/gnd/4557631-2>
City of flows : modernity, nature, and the city ¤ Preface : visions of modernisation -- The urbanisation of nature -- The phantasmagoria of the modernist dream -- Nature as the urban uncanny -- Awesome nature : modernizing as an archaeological project -- Tamed nature : late 19th and early 20th century -- Late 20th century : tamed nature as a source of crisis -- Epilogue	<https://d-nb.info/gnd/4064811-4>
Extinction and quasi-stationarity in the stochastic logistic SIS model ¤ This volume presents explicit approximations of the quasi-stationary distribution and of the expected time to extinction from the state one and from quasi-stationarity for the stochastic logistic SIS model. Qualitatively different approximations are derived separately in three different parameter region, and then combined into a uniform approximation across all three regions. Subsequently, the results are used to derive thresholds as functions of the population size N.	<https://d-nb.info/gnd/4156185-5> <https://d-nb.info/gnd/4325538-3>
Did Germany reach its 2020 climate targets thanks to COVID-19? ¤ In this paper, we estimate the effects of COVID-19 on greenhouse gas emissions (GHG) in Germany in 2020 at the sectoral and national level. Counterfactual emissions are estimated based on autoregressive econometric models and distinguish between different factors of emissions based on decomposition analysis. Our findings at the national level suggest that COVID-19 lowered GHG emissions in 2020 in Germany by about 45 Mt CO2-eq (6.1%). Accordingly, about two-thirds of the reduction in emissions between 2019 and 2020 in Germany may be attributed to COVID-19. Our findings at the sectoral level imply that all sectors, with the exception of the transport sector, would have met their emissions target in 2020 without COVID-19. Thus, for the buildings sector and the transport sector, our results suggest policy responses that differ from those pursued by the German government to comply with the provisions of the Federal Climate Change Act. END	<https://d-nb.info/gnd/4438735-0>
HOLT 3 - Utilization of High-Resolution Satellite Data for Tasks of Thuringia's Agricultural Administration : Final Report ; [Duration: 01.03.1996 - 31.12.1998] ¤ Remote sensing, location/navigation, satellite image, satellite scanner data, GPS/DGPS, decoding, satellite image-added mapping, erosion appearances, meadow and pasture land heterogeneities, field heterogeneities, field records/control, MOMS, IRS-1C, Landsat TM, SPOT XS	<https://d-nb.info/gnd/4034453-8> <https://d-nb.info/gnd/4224344-0>
Degradation behavior of Phosphinothricin in sensitive and transgenic maize and rapeseed cells as well as in whole plants: Final report ¤ Genetically engeneered plants, herbicide resistance, BASTA, LIBERTY, phosphinothricin, glufosinate, cell cultures	<https://d-nb.info/gnd/4174379-9> <https://d-nb.info/gnd/4129767-2> <https://d-nb.info/gnd/4037135-9> <https://d-nb.info/gnd/4311513-5> <https://d-nb.info/gnd/4302666-7>
Plasma physics and controlled nuclear fusion ¤ The primary objectives of this book are, firstly, to present the essential theoretical background needed to understand recent fusion research and, secondly, to describe the current status of fusion research for graduate students and senior undergraduates. It will also serve as a useful reference for scientists and engineers working in the related fields. In Part I, Plasma Physics, the author explains the basics of magneto-hydrodynamics and kinetic theory in a simple and compact way and, at the same time, covers important new topics for fusion studies such as the ballooning representation, instabilities driven by energetic particles and various plasma models for computer simulations. Part II, Controlled Nuclear Fusion, attempts to review the "big picture" in fusion research. Mathematical derivations are comprehensively explained to better enable readers to later concentrate on the physics. All important phenomena and technologies are addressed, with a particular emphasis on the topics of most concern in current research. TOC:Nature of Plasma.- Plasma Characteristics.- Magnetic Configuration and Particle Orbit.- Velocity Space Distribution Function and Boltzmann's Equation.- Plasma as MHD Fluid.- Equilibrium.- Plasma Transport.- Magnetohydrodynamic Instabilities.- Resistive Instabilities.- Plasma as Medium of Waves.- Landau Damping and Cyclotron Damping.- Hot Plasma.- Instabilities Driven by Energetic Particles.- Computer Simulation.- Development of Fusion Research.- Tokamaks.- RFP Stellarator.- Inertial Confinement	<https://d-nb.info/gnd/4046259-6> <https://d-nb.info/gnd/4030323-8>
Intertransboard : Final Report FAV ; Project duration: 01.07.2001 to 31.05.2003 ¤ Optimization of routes, effects on traffic, ecology and economy, transport processes, online platform	<https://d-nb.info/gnd/7540330-4> <https://d-nb.info/gnd/4756620-6> <https://d-nb.info/gnd/4308416-3> <https://d-nb.info/gnd/4426599-2>
Integrated approach to web performance testing : a practitioner's guide ¤ This book provides an integrated approach and guidelines to performance testing of Web based systems--Provided by publisher	<https://d-nb.info/gnd/4167290-2> <https://d-nb.info/gnd/4363898-3>
Long-term investigations into the possibilities and limitations of using natural self-purification processes for selected pollutants at the example of contaminated military sites ¤ Military sites, natural degradation and sorption processes, site-specific characteristics, substance-specific characteristics, monitoring, unsaturated soil zone, saturated soil zone, economic appraisal, scope of required research	<https://d-nb.info/gnd/4128629-7> <https://d-nb.info/gnd/4180849-6> <https://d-nb.info/gnd/4438971-1>
QCM-D studies on polymer behavior at interfaces ¤ This book is intended to give an overview of recent studies on polymer behavior at the solid/liquid interfaces by use of QCM-D (quartz crystal microbalance with dissipation).	<https://d-nb.info/gnd/4046699-1> <https://d-nb.info/gnd/4000536-7> <https://d-nb.info/gnd/4180559-8> <https://d-nb.info/gnd/4169866-6>
Physical acoustics in the solid state ¤ Suitable for researchers and graduate students in physics and material science, "Physical Acoustics in the Solid State" reviews the modern aspects in the field, including many experimental results, especially those involving ultrasonics. Practically all fields of solid-state physics are covered: metals, semiconductors, magnetism, superconductivity, different kinds of phase transitions, low-dimensional systems, and the quantum Hall effect. After a review of the relevant experimental techniques and an introduction to the theory of elasticity, emphasizing the symmetry aspects, applications in the various fields of condensed matter physics are presented.&nbsp;Also treated are Brillouin-scattering results and results from thermodynamic investigations, such as thermal expansion and specific heat. TOC:Introduction.- Experimental Techniques.- Elasticity.- Thermodynamics and Phase Transitions.- Acoustic Waves in the Presence of Magnetic Ions.- Ultrasonics at Magnetic Phase Transitions.- Ultrasonics at Structural Transitions.- Metals and Semiconductors.- Unstable Moment Compounds.- Ultrasonics in Superconductors.- Coupling to Collective Excitations.- Ultrasonics in Low-Dimensional Spin Systems.- Symmetry Effects with Sound Waves.- Ultrasonic Propagation in Tunneling Systems.- Conclusion and Outlook	<https://d-nb.info/gnd/4016921-2> <https://d-nb.info/gnd/4174604-1>
Complex-valued neural networks : utilizing high-dimensional parameters ¤ This book covers the current state-of-the-art theories and applications of neural networks with high-dimensional parameters	<https://d-nb.info/gnd/4226127-2>
Robots in space : technology, evolution, and interplanetary travel ¤ INTRODUCTION : a false dichotomy -- The human/robot debate -- Human spaceflight as utopia -- Promoting the human dimension -- Robotic spaceflight in popular culture -- The new space race -- Interstellar flight and the human future in space -- Homo sapiens, transhumanism, and the postbiological universe -- An alternative paradigm? -- Appendix : Inadequate words	<https://d-nb.info/gnd/4036563-3> <https://d-nb.info/gnd/4177061-4> <https://d-nb.info/gnd/4261462-4>
Degradation behavior of Phosphinothricin in sensitive and transgenic maize and rapeseed cells as well as in whole plants: Final report ¤ Genetically engeneered plants, herbicide resistance, BASTA, LIBERTY, phosphinothricin, glufosinate, cell cultures	<https://d-nb.info/gnd/4037135-9> <https://d-nb.info/gnd/4311513-5> <https://d-nb.info/gnd/4129767-2> <https://d-nb.info/gnd/4302666-7> <https://d-nb.info/gnd/4174379-9>
A guide to higher education systems and qualifications in the EU and EEA countries ¤ This guide is meant to serve educational institutions and also students and graduates who wish to study in another European Union Member State or in an EEA country. Besides, it is designed to be used by employers ... who require insight into the wide variety of certificates, diplomas and degrees with which they are likely to be confronted. This guide presents: - a general introduction outlining the legal and political framework within which education is structured, - an overview of the types of institutions for higher education and their specific purposes, - an overview of the structure of secondary education, with descriptions of the various types of secondary schooling and of the diplomas that are accepted for admission to higher education, - an overview of the structure of higher education, with descriptions of the various types of study programme and of the diplomas, titles and degrees associated with them. (HoF/Text übernommen)	<https://d-nb.info/gnd/4120509-1> <https://d-nb.info/gnd/4006667-8>
 ¤ 	<https://d-nb.info/gnd/4029466-3>
Web 2.0 for librarians and information professionals ¤ Web 2.0 -- Blogs -- RSS & newsreaders -- Wikis -- Social bookmarking -- Photo sharing -- Social cataloging -- Video sharing -- Personalized start pages -- Social networking software -- Vertical search engines -- Social news -- Answers technology -- Virtual worlds -- Productivity tools -- Podcasting -- Mashups	<https://d-nb.info/gnd/7548364-6> <https://d-nb.info/gnd/4055762-5> <https://d-nb.info/gnd/4006439-6> <https://d-nb.info/gnd/4308416-3> <https://d-nb.info/gnd/4806885-8> <https://d-nb.info/gnd/7584117-4>
Half-technical investigations on thermal sewage sludge desintegration for increasing biogas yield and sludge volume reduction : BMBF research project ; [final report] ; [project completion date: March 2002] ¤ Thermic sewage sludge desintegration, increase of biogas yield, reduction of sludge volumes, reduction of operational cost	<https://d-nb.info/gnd/4030913-7> <https://d-nb.info/gnd/4006796-8> <https://d-nb.info/gnd/4130694-6>
Monitored and Regulated Process Control in Surface Treatment with Excimer Lasers : Final Report for the F & E Project 13N7050 within the UV-Laser Photonics Technology Pilot Project ; Period of Report: 01.01.1997 - 30.04.2000 ; Industrial Cooperative Project: FLÄCHE- Shaping of Surfaces by Precision Treatment with UV Photons ¤ Surface treatment, ablation, control of laser beam parameters, process control, process management, excimer laser, UV-laser radiation, image processing	<https://d-nb.info/gnd/4139080-5>
High-frequency averaging in semi-classical Hartree-type equations ¤ We investigate the asymptotic behavior of solutions to semi-classical Schröodinger equations with nonlinearities of Hartree type. For a weakly nonlinear scaling, we show the validity of an asymptotic superposition principle for slowly modulated highly oscillatory pulses. The result is based on a high-frequency averaging effect due to the nonlocal nature of the Hartree potential, which inhibits the creation of new resonant waves. In the proof we make use of the framework of Wiener algebras.	<https://d-nb.info/gnd/4278277-6> <https://d-nb.info/gnd/4190133-2>
Halboffene Weidelandschaft und Feldgraslandschaft als alternative Leitbilder für die Pflege von Trockenstandorten und ihre Konsequenzen für das Überleben von Flora und Fauna : Abschlussbericht MOSAIK-Projekt ; Förderzeitraum: 2000 - 2004 ; [Laufzeit des Vorhabens: Mai 2000 bis Oktober 2003, Dezember 2003, März 2004; Berichtszeitraum Mai 2000 bis März 2004] ¤ Shifting mosaics, dry grasslands, pasture, rototilling, conservation management, habitat models, population model, landscape model, costs, dispersal	<https://d-nb.info/gnd/4128980-8> <https://d-nb.info/gnd/4153919-9> <https://d-nb.info/gnd/4244989-3>
Commercialization of innovative technologies : bringing good ideas to the marketplace ¤ Establishing perspective -- Our perspective -- Developing an endgame -- Finding ideas -- Investing in ideas -- Assessing ideas -- Paying for and controlling ideas -- Developing ideas -- Designing and building technology -- Demonstrating technology -- Standardizing technology -- Packaging technology -- Applying technology -- Marketing and selling technology -- Tracking technology -- Monitoring technology -- Improving technology -- Building on success and learning from failure	<https://d-nb.info/gnd/4115645-6> <https://d-nb.info/gnd/4294084-9> <https://d-nb.info/gnd/4121857-7> <https://d-nb.info/gnd/4127776-4> <https://d-nb.info/gnd/4431027-4>
Market competition in the nuclear industry ¤ Nuclear power plants require a wide variety of specialised equipment, materials and services for their construction, operation and fuelling. There has been much consolidation and retrenchment in the nuclear industry since the 1980s, with the emergence of some large global nuclear companies. Electricity market liberalisation in many OECD countries has meanwhile placed nuclear plant operators under increased competitive pressure.These structural changes in both the producer and consumer sides of the nuclear industry have had implications for the level of competition in the nuclear engineering and fuel cycle markets. With renewed expansion of nuclear power now anticipated, this study examines competition in the major nuclear industry sectors at present, and how this may change with a significant upturn in demand.	<https://d-nb.info/gnd/4030318-4> <https://d-nb.info/gnd/4058136-6>
Light scattering media optics : problems and solutions ¤ The theory of the scattering of light by small particles is very important in a wide range of applications in atmospheric physics and atmospheric optics, ocean optics, remote sensing, asstronomy and astrophysics and biological optics. This book summarises current knowledge of the optical properties of single small particles and natural light scattering media such as snow, clouds, foam aerosols etc. The book considers both single and multiple light scattering regimes, together with light scattering and radiative transfer in close-packed media. The third edition incorporates new findings in the area of light scattering media optics in an updated version of the text	<https://d-nb.info/gnd/4059317-4> <https://d-nb.info/gnd/4167602-6>
Development of an opaque, evacuated insulation system based on the two-pane insulating glass technology : Final report to the BMBF project 0328654D ¤ Evacuated insulations, glass panes, powder filling, load bearing, silica powder, gas diffusion, vacuum technique	<https://d-nb.info/gnd/4062266-6> <https://d-nb.info/gnd/4219041-1> <https://d-nb.info/gnd/4511505-9> <https://d-nb.info/gnd/4162521-3> <https://d-nb.info/gnd/4155585-5>
Project Texture Analysis : Final Report : Final Report, Project Duration: 01.10.1993 - 30.06.1997 ¤ Image processing, texture analysis, anisotropic diffusion, Mumford-Shah, multiscale methods, generalized Hough-transform, radon transform, Markov-fields, color classification	<https://d-nb.info/gnd/4188468-1> <https://d-nb.info/gnd/4184965-6> <https://d-nb.info/gnd/4025668-6> <https://d-nb.info/gnd/4130418-4>
Turing computability : theory and applications ¤ Turing's famous 1936 paper introduced a formal definition of a computing machine, a Turing machine. This model led to both the development of actual computers and to computability theory, the study of what machines can and cannot compute. This book presents classical computability theory from Turing and Post to current results and methods, and their use in studying the information content of algebraic structures, models, and their relation to Peano arithmetic.	<https://d-nb.info/gnd/4138368-0> <https://d-nb.info/gnd/4203525-9>
Possibilities and Limits of Eutrophication of Lakes with the Help of Clay Minerals : Final Report to the BMBF Joint Project "Development of a Method for Lake Restoration Based on the Application of Clay Minerals" ; Project 1: Investigation of Chemical-Physical Effects and Boundary Conditions, Cost Considerations, Application Method ; Project 2: Biological and Limnological Research Foci ; Duration: 01/2001 to 12/2003 ¤ Lakes, sediment capping, eutrophication, clay minerals, sediment, phosphorus release, phytoplancton, zooplancton, bentos, placement technique, sorption, enclosure	<https://d-nb.info/gnd/4201602-2> <https://d-nb.info/gnd/4035769-7> <https://d-nb.info/gnd/4185687-9> <https://d-nb.info/gnd/4015799-4>
[Method for the Interpretation of Products Made of Fiber-Reinforced Polymers for Marine Applications: Final Report on the R&D Project] ¤ Anisotropy, fibrous composite, fibrous-orientation-angles, finite-element-method, power stream, corrosion-resistant, laminate, light-building, sandwich, stability, material property	<https://d-nb.info/gnd/4134341-4> <https://d-nb.info/gnd/4052397-4>
Determination and Reduction of Diffuse Liquid and Gaseous Emissions in the Chemical and Petrochemical Industry: Research Project of the Federal Environment Agency ¤ Diffuse emissions, VOC emissions, sniffle method, wrapping method, flanges, hermetic pumps, method 21 of EPA, VDI guidance 2440	<https://d-nb.info/gnd/4351499-6> <https://d-nb.info/gnd/4009848-5> <https://d-nb.info/gnd/4113432-1> <https://d-nb.info/gnd/4014573-6>
Distribution and Effect of Chromium (VI) on the Example of Differently Contaminated Soils: Research Report 29873247 ¤ Soil, chromium, chromate, species analysis, German standard DIN 19734, contaminated soils, biological effects, ecotoxicological test	<https://d-nb.info/gnd/4147944-0> <https://d-nb.info/gnd/4206275-5>
Life Cycle Assessment for Beverage Packaging II, Phase 2: Research Report 10350504 ¤ Life cycle assessment, drinks packaging, bottle, beverage can, glass, PET, Aluminium, Tinplate, beverage carton, one-way, returnable, distribution	<https://d-nb.info/gnd/4299127-4> <https://d-nb.info/gnd/4020783-3> <https://d-nb.info/gnd/4063118-7>
Significance of psychological and social influencing factors for sustainable transportation development : Pre-study ; Research report 20096132/03 ¤ Sustainable mobility, mobility behaviour, transport behaviour, car free life, car free places of residence	<https://d-nb.info/gnd/4326464-5> <https://d-nb.info/gnd/4417126-2>
Innovative Reactors and In-situ Analysis for Ultra-Thin Nano-Protection Layers, Subproject "Scaling Up Processes" : Final Report on the BMBF Joint Project ; Project Duration: 01.03.2000 - 28.02.2003 ¤ Diamond-like carbon (DLC), hard disk, plasma-enhanced chemical vapor depositions (PECVD), oxygen plasma cleaning	<https://d-nb.info/gnd/4267316-1> <https://d-nb.info/gnd/4164538-8> <https://d-nb.info/gnd/4192018-1> <https://d-nb.info/gnd/4180280-9> <https://d-nb.info/gnd/4306087-0>
Impact of Flood Events on the Pollution of Floodplains and Culturally Used Soils in the Floodplain Area of Oka and Elbe: Final Report; Period: 01.03.1995 to 28.02.1999 ¤ Water, soil, sediment, suspended particulate matter, floodplain, vegetation, grassland, soil-water, pollutants, heavy metal, organic pollutants, soil pollution, high flood	<https://d-nb.info/gnd/4443995-7> <https://d-nb.info/gnd/4179311-0>
Fungi : biology and applications ¤ Introduction to fungal physiology / Graeme M. Walker and Nia A. White -- Fungal genetics / Malcolm Whiteway and Catherine Bachewich -- Fungal genetics : a post-genomic perspective / Brendan Curran and Virginia Bugeja -- Fungal fermentation systems and products / Kevin Kavanagh -- Antibiotics, enzymes and chemical commodities from fungi / Richard A. Murphy and Karina A. Horgan -- The biotechnological exploitation of heterologous protein production in fungi / Brendan Curran and Virginia Bugeja -- Fungal diseases of humans / Derek Sullivan, Gary Moran and David Coleman -- Antifungal agents for use in human therapy / Khaled H. Abu-Elteen and Mawieh Hamad -- Fungal pathogens of plants / Fiona Doohan.	<https://d-nb.info/gnd/4046076-9> <https://d-nb.info/gnd/4006780-4> <https://d-nb.info/gnd/4026845-7>
The font engineering platform : collaborative font creation in a self-supporting programming environment ¤ Creating fonts is a complex task that requires expert knowledge in a variety of domains. Often, this knowledge is not held by a single person, but spread across a number of domain experts. A central concept needed for designing fonts is the glyph, an elemental symbol representing a readable character. Required domains include designing glyph shapes, engineering rules to combine glyphs for complex scripts and checking legibility. This process is most often iterative and requires communication in all directions. This report outlines a platform that aims to enhance the means of communication, describes our prototyping process, discusses complex font rendering and editing in a live environment and an approach to generate code based on a user’s live-edits.	<https://d-nb.info/gnd/4053297-5> <https://d-nb.info/gnd/4131397-5> <https://d-nb.info/gnd/4031883-7>
Improving efficiency of coupled schemes for Navier-Stokes equations by a connection to grad-div stabilitzed projection methods ¤ We prove that in finite element settings where the divergence-free subspace of the velocity space has optimal approximation properties, the solution of Chorin/Temam projection methods for Navier-Stokes equations equipped with grad-div stabilization with parameter , converge to the associated coupled method solution with rate gamma as gamma -> ?. We prove this first for backward Euler schemes, and then extend the results to BDF2 schemes, and finally to schemes with outflow boundary conditions. Several numerical experiments are given which verify the convergence rate, and show how using projection methods in this setting with large grad-div stabilization parameters can dramatically improve accuracy.	<https://d-nb.info/gnd/4041456-5>
Geometric algebra with applications in engineering ¤ Introduction -- Learning geometric algebra with CLUCalc -- Algebra -- Geometries -- Numerics -- Uncertain geometric entities and operators -- The inversion camera model -- Monocular pose estimation -- Versor functions -- Random-variable space	<https://d-nb.info/gnd/4156707-9>
Treatment of wastewater and waste from palm oil production on a pilot scale in Medan/Indonesia : F & E Final Report ; BMBF Project ; Funding code: 0339738 0 ; 01.04.1999 - 30.09.2001 ¤ CPO, POME, palm oil mill effluent, EFB, empty fruit bunch, fixed bed digester, anaerobic waste water treatment, palm oil, palm oil mill, biogas, Indonesia, UTEC GmbH, Zero Waste Concept, sustainability, renewable energy, composting	<https://d-nb.info/gnd/4124508-8> <https://d-nb.info/gnd/4000313-9> <https://d-nb.info/gnd/4270183-1>
Development of new environmentally friendly manufacturing processes for filtration membranes : Final report ; Project period: 01.06.1999 - 31.05.2003 ¤ Non-polluting-solvents, micro filtration, micro filtration membrane, cellulose acetate, extrusion, microcellular foams, open-cell	<https://d-nb.info/gnd/4036160-3> <https://d-nb.info/gnd/4147457-0> <https://d-nb.info/gnd/4071089-0> <https://d-nb.info/gnd/4169394-2>
Shutdown and dismantling: Research project for the optimization of metal waste utilization : further investigations ; FORM II ; carried out by Siempelkamp Nuclear and Environmental Technology GmbH & Co., Krefeld in cooperation with Gesellschaft für Neuklear-Service mbH, Essen from 01.10.1998 to 30.09.2001 ¤ Casks, cast iron, nodular graphite, pearlitic microstructure, recycling, metal wastes, final storage, component testing, droptest	<https://d-nb.info/gnd/4169626-8> <https://d-nb.info/gnd/4048190-6> <https://d-nb.info/gnd/4236726-8> <https://d-nb.info/gnd/4188158-8>
Use of coal-derived pyrolysis gas as a reduction fuel : [Final report, project completion date: September 1996] ¤ NOx-reduction, nitrogen oxides, reburning, fuel staging, fuel splitting and staging, pyrolysis, coal, power plant technology, simulation, mathematical reaction model	<https://d-nb.info/gnd/4177306-8> <https://d-nb.info/gnd/4057516-0>
Heavy Quark Effective Theory ¤ This up-to-date review also serves as an introduction to Heavy Quark Effective Theory (HQET) - a new approach to heavy quark physics problems in Quantum Chromodynamics (QCD). Heavy quark physics is one of the most active areas of high-energy physics, expecially at this time when B-factories at SLAC and KEK are starting experiments, and yet other facilities are being developed. HQET has already led to significant progress in our understanding of heavy quark physics during the last 10 years. The book also contains a detailed discussion of the methods of calculation used in HQET, along with numerous illustrations. TOC:Hadrons with a Heavy Quark.- HQET Lagrangian.- Renormalization.- HQET Lagrangian 1/m Corrections.-Heavy- LightCurrents.- Heavy-Light Currents: 1/m Corrections.- Heavy- HeavyCurrents.-Renormalons in HQET	<https://d-nb.info/gnd/4246565-5> <https://d-nb.info/gnd/4560327-3> <https://d-nb.info/gnd/4128082-9>
Gennesys : Grand European initiative on nanoscience and nanotechnology using neutron- and synchrotron radiation sources ¤ Executive summary -- Preface -- Forewords -- Introduction -- Generic challenges for fundamental research in nanomaterials science -- Specific challenges for nanomaterials design -- Specific challenges for nanomaterials engineering -- Specific challenges in nanomaterials technologies -- Metrology, standardisation, instrumentation : nanomaterials technology : the need for nanometrology research and technology -- Implications of GENNESYS for industry -- Future implications of GENNESYS for European synchrotron radiation, laser and neutron facilities -- Implications of GENNESYS for education -- Societal, ethical, environmental and health implications of nanomaterials science and technology -- Conclusions, recommendations, future strategies and action plan	<https://d-nb.info/gnd/4221352-6> <https://d-nb.info/gnd/4184235-2> <https://d-nb.info/gnd/4327470-5>
Distributed denial of service attack and defense ¤ This brief provides readers a complete and self-contained resource for information about DDoS attacks and how to defend against them. It presents the latest developments in this increasingly crucial field along with background context and survey material. The book also supplies an overview of DDoS attack issues, DDoS attack detection methods, DDoS attack source traceback, and details on how hackers organize DDoS attacks. The author concludes with future directions of the field, including the impact of DDoS attacks on cloud computing and cloud technology. The concise yet comprehensive nature of this brief makes it an ideal reference for researchers and professionals studying DDoS attacks. It is also a useful resource for graduate students interested in cyberterrorism and networking	<https://d-nb.info/gnd/7544166-4>
 ¤ 	<https://d-nb.info/gnd/1150802073>
Signal extraction : efficient estimation, "unit root"-tests and early detection of turning points ¤ The book provides deep insights into the signal extraction problem - especially at the boundary of a sample, where asymmetric filters must be used - and how to solve it optimally. The traditional model-based approach (TRAMO/SEATS or X-12-ARIMA) is an inefficient estimation method because it relies on one-step ahead forecasting performances (of a model) whereas the signal extraction problem implicitly requires good multi-step ahead forecasts also. Unit roots are important properties of the input signal because they generate a set of constraints for the best extraction filter. Since traditional tests essentially rely on one-step ahead forecasting performances, new tests are presented here which implicitly account for multi-step ahead forecasting performances too. The gain in efficiency obtained by the new estimation method is analyzed in great detail, using simulated data as well as 'real world	<https://d-nb.info/gnd/4260601-9> <https://d-nb.info/gnd/4054943-4> <https://d-nb.info/gnd/4067486-1> <https://d-nb.info/gnd/4187413-4>
Thema: Basic Investigations on Plasma Treatment of Cellulose Fibers: Subproject: Basic Investigations on Plasma Pre-treatment for Improvement of Equipment Processes; Final Report ¤ Textile Chemistry, textile finishing, plasma, low pressure plasma, pretreatment, cellulose, velvet finishing, water repellent, oil repellent, flame retardant, crease resistant, effect improvement, permanence improvement, fluorcarbon polymer, silicone, paraffin, fatty acid alkanol amide, resin, phosphor compound.	<https://d-nb.info/gnd/4147461-2> <https://d-nb.info/gnd/4184963-2> <https://d-nb.info/gnd/4254737-4> <https://d-nb.info/gnd/4005493-7>
